target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
night like a rustle of wind in the grass,night like a rustle of wind in the rgass,night like a rustle of wind in the grass,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gandalf remained for a while staring after him into the darkness,gandalf leained for a while tsaring aftor him into the darkness,gandalf remained for a while staring after him into the darkness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
goodbye my dear bilbo until our next meeting he,goodbye my dear bilbo until our net meetng he,goodbye my dear bilbo until our ent meeting he,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
said softly and went back indoors,said soutly and went back indoors,said softly and went back indoors,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo came in soon afterwards and found him sitting in,frido came in soon afterwards and found him sttirg in,frodo came in soon afterwards and found him sitting in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the dark deep in thought,the dark deep in thoughtthought,the dark deep in thoughtthought,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
has he gone he asked,has he gone he asked,has he gone he asked,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
yes answered gandalf he has gone at last,yes anwered gandalf he has gone at last,yes answered gandalf he has gone at last,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i wish i mean i hoped until,i wish i mean i hophd until,i wish i mean i hoped until,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
this evening that it was only a joke said frodo,this evening that it was only a joke siad frodo,this evening that it was only a joke said frodo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but i knew in my heart that he really meant to go,but i knew in my heart that he really meant ttoo go,but i knew in my heart that he really meant to go,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he always used to joke about serious things,he always used to jvce about seriou thints,he always used to joke about serious things,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i wish i had come back sooner just to see him off,i wish i had come back sooner just to see him off,i wish i had come back sooner just to see him off,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i think really he preferred slipping off quietly in the end said gandalf,i think eally he preferred slipping off quietly in thi en said gxndalf,i think really he preferred slipping off quietly in the ne said gandalf,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9230769230769231,1.0,0.75,1.0,1.0,1.0
hell be all right now,hell be all right now,hell be all right now,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he left a packet for you,he left a packet for you,he left a packet for you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there it is frodo took the envelope from the mantelpiece ,there it is frood took the envelope from he mantelpiece,there it is frodo took the envelope from he mantelpiece,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
and glanced at it but did not open it,and glanced at it but idd now open it,and glanced at it but did now open it,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
youll find his will and all the other documents in,youll find his will and all the other docugents in,youll find his will and all the other documents in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there i think said the wizard,there i think said he wizard,there i think said he wizard,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
you are the master of bag end now,you are the mastre of bag end now,you are the master of bag end now,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and also i fancy youll find a golden ring,and also i fancy youll find a golden ring,and also i fancy youll find a golden ring,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 the ring exclaimed frodo,the ring exzlaimed rrodo,the ring exclaimed frodo,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
has he left me that i wonder why,has hhee ieft me that t wonder why,has the left me that the wonder why,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.75,1.0,0.3333333333333333,1.0,1.0,1.0
still it may be useful,still it may be useful,still it may be useful,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 it may and it may not said gandalf,it may and it may not said gandalx,it may and it may not said gandalf,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i should not make use of it if i were you,i should not bike use of it if i wefe you,i should not like use of it if i were you,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
but keep it secret and keep it safe now i am going to bed,but kuep it secret and eep it safe now i am going to bed,but keep it secret and seen it safe now i am going to bed,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9285714285714286,1.0,0.5,1.0,1.0,1.0
 as master of bag end frodo felt it his,as master of bag end frodo felt it his,as master of bag end frodo felt it his,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
painful duty to say good bye to the guests,painful duty to say good bye to the guests,painful duty to say good bye to the guests,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
rumours of strange events had by now spread all over,rumouwl of strange events had by now spread all over,rumours of strange events had by now spread all over,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the field but frodo would only say no doubt everything,mhe fielz but frodo would only nay no doubt everything,the field but frodo would only say no doubt everything,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
will be cleared up in the morning,will be cleared up in the morninmgorning,will be cleared up in the morninmgorning,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
about midnight carriages came for the important folk,about mzdnisht cprriages came flr th important folk,about midnight carriages came for th important folk,False,0.25,0.25,0.0,0.75,0.0,1.0,0.875,0.875,0.75,0.75,1.0,1.0,1.0
one by one they rolled away filled with full but very unsatisfied hobbits,one by oe they rollerdolled away filled with full but very unsatifsied hobbits,one by you they rollerdolled away filled with full but very unsatisfied hobbits,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9230769230769231,0.8461538461538461,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners acme by arrangement and removed in wheel barrows those that hd inadvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that he inadvertently remained behind,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9333333333333333,1.0,0.5,1.0,1.0,1.0
the hobbits rose rather later,the hobbits rose rather later,the hobbits rose rather later,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
people came and began by orders to clear away the,people camz nad bean by orders to clear away the,people came and began by orders to clear away the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pavilions and the tables and the chairs and the spoons,pavilions and the tables and the chairs and the spouns,pavilions and the tables and the chairs and the spoons,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and knives and bottles and plates and the lanterns and,and knives and bottled and plates and tse lanterns and,and knives and bottles and plates and the lanterns and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the flowering shrubs in boxes and the crumbs and cracker paper ,the flowering shrubs in boxes and the crums and cracker paper,the flowering shrubs in boxes and the crumbs and cracker paper,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchiefs ant the uneaten,the forgotten bags and gloves and handkerchiefs and the uneaten,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food a very small item ,food a very small item,food a very small item,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then a number of other people came without orders bagginses ,tehn a number of other people came without orders bagginses,then a number of other people came without orders bagginses,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and boffins and bolgers and tooks and other guests that,and boffins and bolgers and towks and other guestgsuests that,and boffins and bolgers and tooks and other guestgsuests that,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
lived or were staying near,lived or were staying near,lived or were staying near,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
by mid day when even the best fed were out and about,by mid day when even the best fed were out and about,by mid day when even the best fed were out and about,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
again there was a large crowd at bag end uninvited but not unexpected,agian ther wa a large crowd at bag end uninvited but not unenpected,again there was a large crowd at bag end uninvited but not unexpected,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo was waiting on the step smiling but looking rather tired and worried,frodo was waiting on the step smiling but looking rdther tired and wrdied,frodo was waiting on the step smiling but looking rather tired and wedged,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
he welcomed all the callers but he had not much,he welcomed all the callers but he xad not uch,he welcomed all the callers but he had not such,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
more to say than before,mbre to say than befoce,more to say than before,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his reply to all inquiries was simply this mr bilbo,his reply to all inquiries was simply this mr bglbo,his reply to all inquiries was simply this mr bilbo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baggins has gone away as far as i know for good,baggins has gone away ai far as i know for good,baggins has gone away as far as i know for good,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 some of the visitors he invited to come inside ,some of the visitors he invited to cope inside,some of the visitors he invited to come inside,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as bilbo had left messages for them,as blibo had lefc messages for them,as bilbo had left messages for them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inside in the hall there was piled a large assortment,insidh in thtehe hall there was piled a large assortment,inside in these hall there was piled a large assortment,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
of packages and parcels and small articles of furniture,of packages and parqels and small orticles of urbiture,of packages and parcels and small articles of furniture,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
on every item there was a label tied,on eery item there was a label tied,on very item there was a label tied,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
there were several labels of this sort for adelard took ,teae ere sevearl labels of this sort for adelard took,that ere several labels of this sort for adelard took,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
for his very own from bilbo on an umbrella,for his very own from bilbo no an umbrella,for his very own from bilbo on an umbrella,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adelard had carried off many unlabelled ones,adelard had carried off many unlabelled ones,adelard had carried off many unlabelled ones,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,for dora baggins in memory of a long correspondence with,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
love from bilbo on a large waste paper basket,love from bilbo on a large waste paper basket,love from bilbo on a large waste paper basket,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dora was drogos sister and the eldest surviving female relative,dora was drogos soste and the eldest surviving female relative,dora was drogos sister and the eldest surviving female relative,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of bilbo and frodo she was ninety nine and had written,of bilb and frodo she wds ninety nine and had written,of bilbo and frodo she was ninety nine and had written,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
reams of good advice for more than half a century,reams of good advice for more than half a century,reams of good advice for more than half a century,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for milo burrows hoping it will be useful from b,fofror milo burrows hoping it will be useful from b,horror milo burrows hoping it will be useful from b,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
 on a gold pen and ink bottle,on a gold pen and ink bottle,on a gold pen and ink bottle,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for angelicas use from uncle bilbo on a round convex mirror,for angelilas use from uncle bilbo on aa round cfnvex mirror,for angelicas use from uncle bilbo on all round convex mirror,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9090909090909091,1.0,0.6666666666666666,1.0,1.0,1.0
she was a young baggins and too obviously considered her face shapely,she was a young baggins and too obviously considered her face yhapely,she was a young baggins and too obviously considered her face shapely,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for the collection of hugo bracegirdle from a contributor on an empty book case,for the collection of huo bracegirdle fuom a contributor on an empty book case,for the collection of hue bracegirdle from a contributor on an empty book case,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9285714285714286,1.0,0.5,1.0,1.0,1.0
hugo was a great borrower of books and worse than usual at returning them,hugo was a great borrower of booms and worse than uzual at returnnig them,hugo was a great borrower of books and worse than usual at returning them,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for lobelia sackville baggins as a present on a case of silver spoons,for lobelia sackivlle baggins as a present on a case of silver spoons,for lobelia sackville baggins as a present on a case of silver spoons,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo believed that she had acquired a good many of,bilbo believed thst she hahdad acquired a gook many of,bilbo believed that she handed acquired a good many of,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
his spoons while he was away on his former journey,his spoons while he was vwao on is former journey,his spoons while he was away on is former journey,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
lobelia knew that quite well,lobelia knew that quite well,lobelia knew that quite well,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when she arrived later in the day she took the,when she arrived late in the day she took the,when she arrived late in the day she took the,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
point at once but she also took the spoons,point at once but she also took the spoons,point at once but she also took the spoons,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
this is only a small selection of the assembled presents,this is only a small selection of the assembled presents,this is only a small selection of the assembled presents,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbos residence had got rather cluttered up with things in,bilbos reoidence had got ratheu cluttered up with thngs in,bilbos residence had got rather cluttered up with things in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the course of his long life,thr course of his long life,the course of his long life,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was a tendency of hobbit holes to get cluttered up ,it was a tendency of hobbit hoees to get cluttered up,it was a tendency of hobbit holes to get cluttered up,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for which the custom of giving so many birthday presents was largely responsible,for which she custom of giving so aany birthday presents was largely responsible,for which the custom of giving so many birthday presents was largely responsible,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not of course that the birthday presents were always new there,not jf course that the birthday presents werr always new there,not of course that the birthday presents were always new there,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
were one or two old mathoms of forgotten uses that,were one or two old mathoms of forgotten usem that,were one or two old mathoms of forgotten uses that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
had circulated all around the district but bilbo had usually,had circulpted all around the district but eilbo haz usually,had circulated all around the district but bilbo had usually,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
given new presents and kept those that he received,igven new presknts and kept those that he reecived,given new presents and kept those that he received,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the old hole was now being cleared a little,the old hole was now being clearde a little,the old hole was now being cleared a little,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
every one of the various parting gifts had labels written,every one of the various partitg gifys had labels writtef,every one of the various parting gifts had labels written,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
out personally by bilbo and several had some point or some joke,out personally by bilbo and several hhd soem point or some joke,out personally by bilbo and several had some point or some joke,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but of course most of the things were given where,but of course most of the things were given where,but of course most of the things were given where,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they would be wanted and welcome,they would be wanted and wzlcome,they would be wanted and welcome,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the poorer hobbits and especially those of bagshot row did very well,the poorer hobbits and nspecually those of bagshto row did very well,the poorer hobbits and especially those of bagshot row did very well,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old gaffer gamgee got two sacks of potatoes a new,old gafoer gamgee got two sauks of potatoes a new,old gaffer gamgee got two sacks of potatoes a new,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spade a woollen waistcoat and a bottle of ointment for creaking joints,spade a woollen waistcoat and a bottle of ointment for creaking joqts,spade a woollen waistcoat and a bottle of ointment for creaking joints,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
old rory brandybuck in return for much hospitality got a,old rory brandybuck in returm for muh hospitality got a,old rory brandybuck in return for much hospitality got a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dozen bottles of old winyards a strong red wine from,dozen bottles of old wnyards a strong red wine from,dozen bottles of old winyards a strong red wine from,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the southfarthing and now quite mature as it had been,the southarthing and now quite mature as it hda been,the southfarthing and now quite mature as it had been,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
laid down by bilbos father,aid down by bilbos father,and down by bilbos father,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
rory quite forgave bilbo and voted him a capital fellow after the first bottle,rory quite forgave bilbo d voted him a capital fellow after teh first bottle,rory quite forgave bilbo and voted him a capital fellow after the first bottle,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there was plenty of everything left for frodo,therp was peenty of everything left fwr frodo,there was plenty of everything left for frodo,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and of course all the chief treasures as well as,and of course all the cmief treasures as well as,and of course all the chief treasures as well as,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the books pictures and more than enough furniture were left in his possession,the books pictures and more than eough flrniture wrx left in his possession,the books pictures and more than tough furniture was left in his possession,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8461538461538461,1.0,0.3333333333333333,1.0,1.0,1.0
there was however no sign nor mention of money or,there was however no sign nor mention of mobey or,there was however no sign nor mention of money or,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jewellery not a penny piece or a glass bead was given away,jewellery not a penny piece or a glass bead was given away,jewellery not a penny piece or a glass bead was given away,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
frodo had a very trying time that afternoon,froo ahd a very trying tite that aturnoon,frodo had a very trying time that afternoon,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a false rumour that the whole household was being distributed,a false rumour that thv whole housesomd was being distributed,a false rumour that the whole household was being distributed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
free spread like wildfire and before long the place was,fere spread like wildfire nad before long the place was,were spread like wildfire and before long the place was,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
packed with people who had no business there but could not be kept out,packed with people who had no business there but could not be kept out,packed with people who had no business there but could not be kept out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
labels got torn off and mixed and quarrels broke out,labels got torn off and mixed and quarels bwoke out,labels got torn off and mixed and quarrels broke out,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
some people tried to do swaps and deals in the,some pgople ried lo do swaps and deals in the,some people ride to do swaps and deals in the,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
hall and others tried to make off with minor items,hall and others tried to make off with minor items,hall and others tried to make off with minor items,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or with anything that seemed unwanted or unwatched,not addressed to them or with anything that seemed unwanted or unwatched,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the road to the gate was blocked with barrows and handcarts,the rad to the gate was blocked with barcoui and handcarts,the red to the gate was blocked with barcoui and handcarts,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9090909090909091,0.8181818181818182,0.5,0.0,1.0,,1.0
in the middle of the commotion the sackville bagginses arrived,in the middle of the commotion the sackville -agginses arbived,in the middle of the commotion the sackville bagginses arrived,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo had retired for a while and left his friend,frodo had retired for a while and left his friend,frodo had retired for a while and left his friend,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
merry brandybuck to keep an eye on things,merry brandybuck ot keep yn eye on things,merry brandybuck to keep an eye on things,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when otho loudly demanded to see frodo merry bowed politely,when otho louuly demanded to set frodo merry bowed politelc,when otho loudly demanded to set frodo merry bowed politely,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
he is indisposed he said,he is injisposed he said,he is indisposed he said,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 hiding you mean said lobelia,hiding you mean said lobelia,hiding you mean said lobelia,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
anyway we want to see him and we mean to see him,anyway we want to see him and we mean to see him,anyway we want to see him and we mean to see him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
just go and tell him so merry left them a,jsut go and tell him so merry left them a,just go and tell him so merry left them a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
long while in the hall and they had time to,long while in the hall and they had time to,long while in the hall and they had time to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
discover their parting gift of spoons,discover thier parting gift of spoons,discover their parting gift of spoons,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it did not improve their tempers,it did not ipmrove their tempers,it did not improve their tempers,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eventually they were shown into the study,eventualfy they were shown into te study,eventually they were shown into et study,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
frodo was sitting at a table with a lot of,frodo was sitting at a table witwhith a lot of,frodo was sitting at a table witwhith a lot of,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
papers in front of him,paperh in front of him,papers in front of him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he looked indisposed to see sackville bagginses at any,he looged indisposed to se sackville bagginses at any,he looked indisposed to be sackville bagginses at any,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
rate and he stood up fidgeting with something in his pocket,rate and he stood up fidgeting with something in his pocxet,rate and he stood up fidgeting with something in his pocket,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but he spoke quite politely,but he spoke quite politelpyolitely,but he spoke quite politelpyolitely,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
the sackville bagginses were rather offensive,the saykville bagginzes were ratdnr offensive,the sackville bagginses were rather offensive,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they began by offering him bad bargain prices as between friends ,tey began by offering him bad bargain prices s between friends,they began by offering him bad bargain prices s between friends,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
for various valuable and unlabelled things,for various vnluable and unlabelled things,for various valuable and unlabelled things,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when frodo replied that only the things specially directed by,when erodo replied tht only the things specially directed by,when frodo replied that only the things specially directed by,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo were being given away they said the whole affair was very fishy,bicbr were being givne away they said th whole affair was very fishy,bilbo were being given away they said that whole affair was very fishy,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
only one thing is clear to me said otho and,only one thing is clear to me said otho and,only one thing is clear to me said otho and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that is that you are doing exceedingly well out of it,that is that you are doin exceeidngly well out of i,that is that you are doing exceedingly well out of i,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
i insist on seeing the will,i insist on seeing the will,i insist on seeing the will,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
