target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
had picked up in foreign parts where there be mountains,had picked up in foreign parts where here be mountains,had picked up in foreign parts where were be mountains,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
of gold they say but there wasnt enough to fill tunnels,of gold they say but there wasnt enoguh to fill tunnels,of gold they say but there wasnt enough to fill tunnels,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but my lad sam will know more about that,but my lad sam will know more about that,but my lad sam will know more about that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hes in and out of bag end,hes in and out of bag end,hes in and out of bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
crazy about stories of the old days he is and,crazy about sthries of the old days he is and,crazy about stories of the old days he is and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he listens to all mr bilbos tales,he listens to all mr bilbos tales,he listens to all mr bilbos tales,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
mr bilbo has learned him his letters meaning no,mr bilbo has learned him his letters meaning no,mr bilbo has learned him his letters meaning no,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
harm mark you and i hope no harm will come of it,harm mark you and i hope no harm will cxme of it,harm mark you and i hope no harm will come of it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
elves and dragons i says to him,elves and dragons i sas to him,elves and dragons i says to him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,cabbages and potatoes are better for me and you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
dont go getting mixed up in the business of your,dont go getting mixed up in the business of your,dont go getting mixed up in the business of your,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
betters or youll land in trouble too big for you i says to him,betters or oull land in trouble too big for you i says to him,betters or youll land in trouble too big for you i says to him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and i might say it to others he added with,and i might say it to others he added with,and i might say it to others he added with,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a look at the stranger and the miller,a look at the stranger and the miller,a look at the stranger and the miller,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but the gaffer did not convince his audience,but the gaffer did nod convince his audiencn,but the gaffer did not convince his audience,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the legend of bilbos wealth was now too firmly fixed,the legend of bilbos wealth wa now too firmly fimed,the legend of bilbos wealth was now too firmly fixed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in the minds of the younger generation of hobbits,on the minds of the younger generation of hobbits,on the minds of the younger generation of hobbits,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
ah but he has likely enough been adding to what,ah but he has likely enough been adding to what,ah but he has likely enough been adding to what,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he brought at first argued the miller voicing common opinion,he brought at first argueadrgued the miller voicing common opinion,he brought at first argueadrgued the miller voicing common opinion,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
hes often away from home,hes often away from home,hes often away from home,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and look at the outlandish folk that visit him dwarves,and look at the outlandish folk that visit him dwarves,and look at the outlandish folk that visit him dwarves,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjuror gandalf and all,coming at night and that old wandering conjuror gandalf and all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you can say what you like gaffer but bag ends,you can say what you like gaffer but bag ends,you can say what you like gaffer but bag ends,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a queer place and its folk are queerer,a queer place and its folk are queerer,a queer place and its folk are queerer,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and you can say what you like about what,and you can say what you like about what,and you can say what you like about what,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you know no more of than you do of boating ,you know no more of than you do of boating,you know no more of than you do of boating,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,mr sandyman retorted the gaffer disliking the miller even more than usual,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
if thats being queer then we could do with a,if thats being queer then we cold do with a,if thats being queer then we could do with a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bit more queerness in these parts,bit more queerness in these parts,bit more queerness in these parts,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
theres some not far away that wouldnt offer a pint,theres some not far away that wouldnt offer a pnt,theres some not far away that wouldnt offer a pit,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walls,of beer to a friend if they lived in a hole with golden walls,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but they do things proper at bag end,but they do things proper at bag end,but they do things proper at bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
our sam says that everyones going to be invited to,our sam says that everyones going to be invited to,our sam says that everyones going to be invited to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the party and theres going to be presents mark you ,the party and theres going to be presents mark you,the party and theres going to be presents mark you,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
presents for all this very month as is,presents fofror gll this very monnh as is,presents fofror all this very month as is,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.875,0.875,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
 that very month was september and as fine as you could ask,that very month ias september and as fine as yo could ask,that very month was september and as fine as you could ask,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a day or two later a rumour probably started by,a day or two later a rumour probably startde by,a day or two later a rumour probably started by,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the knowledgeable sam was spread about that there were going,hte knowledgzable sam was spread about that there were going,the knowledgeable sam was spread about that there were going,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to be fireworks fireworks what is more such as,to be fireworks fireworks what is more such as,to be fireworks fireworks what is more such as,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
had not been seen in the shire for nigh on,had not been seen in the shire for nigh on,had not been seen in the shire for nigh on,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a century not indeed since the old took died,a cntury not indeed since the ola took died,a century not indeed since the old took died,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
days passed and the day drew nearer,days passed and the day drew nearer,days passed and the day drew nearer,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
an odd looking waggon laden with odd looking packages rolled into hobbiton,an odd looking waggon laden with odd looking pxckages rollec into hobbiton,an odd looking waggon laden with odd looking packages rolled into hobbiton,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
one evening and toiled up the hill to bag end,one eveing and oiled up the hill to bag end,one evening and piled up the hill to bag end,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplit doors to gape at it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was driven by outlandish folk singing strange songs dwarves,it was driven by outlandish folk singing strange songs dwarves,it was driven by outlandish folk singing strange songs dwarves,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with long beards and deep hoods,with long beards and deep hoods,with long beards and deep hoods,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a few of them remained at bag end,a few of them remained at bag end,a few of them remained at bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
at the end of the second week in september a,at the end of the second week in septembe a,at the end of the second week in september a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cart came in through bywater from the direction of the,cart came in through bywater from the direction of the,cart came in through bywater from the direction of the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
brandywine bridge in broad daylight,brandywine bridge in broad daylight,brandywine bridge in broad daylight,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
an old man was driving it all alone,an old man was driving it all alone,an old man was driving it all alone,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he wore a tall pointed blue hat a long grey,he wore aa tall pointed blue hat a long grey,he wore a tall pointed blue hat a long grey,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cloak and a silver scarf,cloak and a silver scarf,cloak and a silver scarf,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he had a long white beard and bushy eyebrows that,he had a long white beard and bushy eyebrows that,he had a long white beard and bushy eyebrows that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
stuck out beyond the brim of his hat,stuck out beyond the brim of his hat,stuck out beyond the brim of his hat,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
small hobbit children ran after the cart all through hobbiton and right up the hill,small hobbit children rn after the cart al through hobbtion and right up the hill,small hobbit children in after the cart all through hobbiton and right up the hill,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0
it had a cargo of fireworks as they rightly guessed,it had a cargo of fireworks au they rightly guessed,it had a cargo of fireworks as they rightly guessed,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at bilbos front door the old man began to unload ,at bilboo frnt door the old man began to unload,at bilbos front door the old man began to unload,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were great bundles of fireworks of all sorts and,there were great bundles of fireworks of all sorts and,there were great bundles of fireworks of all sorts and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
shapes each labelled with a large red g and the elf rune ,shapes each labelled with a large red g and the elf rune,shapes each labelled with a large red g and the elf rune,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that was gandalfs mark of course and the old man,that was gandalfs mark of course nd the old man,that was gandalfs mark of course no the old man,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
was gandalf the wizard whose fame in the shire was,was gandalf the wizard whose fame in the shire was,was gandalf the wizard whose fame in the shire was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
due mainly to his skill with fires smokes and lights,due mainly to his skill with fires smokes and lights,due mainly to his skill with fires smokes and lights,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
his real business was far more difficult and dangerous but,his real business was far more difficult and dangeous bug,his real business was far more difficult and dangerous but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the shire folk knew nothing about it,the shire folk knew nothing about it,the shire folk knew nothing about it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
to them he was just one of the attractions at the party,to then he was just one of the attractions at the party,to then he was just one of the attractions at the party,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.0,0.0,,,1.0
hence the excitement of the hobbit children,hence the excitement of the hobbit children,hence the excitement of the hobbit children,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
g for grand they shouted and the old man smiled,g for grand they shouted and the old man smiled,g for grand they shouted and the old man smiled,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they knew him by sight though he only appeared in,qhey knew him bbyy sight though he only appeared in,they knew him bbyy sight though he only appeared in,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
hobbiton occasionally and never stopped long but neither they nor,hobbiton occasionally and never stopped long but neither they nor,hobbiton occasionally and never stopped long but neither they nor,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
any but the oldest of their elders had seen one,any ubt the oldest of their elders had seen one,nay but the oldest of their elders had seen one,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
of his firework displays they now belonged to the legendary past,of his firework displays they now belwnged to the legendary past,of his firework displays they now belonged to the legendary past,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when the old man helped by bilbo and some dwarves had finished unloading,when the ole man helped by bilbd and some dwarves had finished unloading,when the old man helped by bilbo and some dwarves had finished unloading,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo gave a few pennies away but not a single,bilbo gave a few pennies away but not a single,bilbo gave a few pennies away but not a single,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
squib or cracker was forthcoming to the disappointment of the onlookers,squib or cracker was forthcoming to the disappointment of the onlookers,squib or cracker was forthcoming to the disappointment of the onlookers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
run away now said gandalf,run away now said gandalf,run away now said gandalf,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
you will get plenty when the time comes,you wll get plenty when the time comes,you ill get plenty when the time comes,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
 then he disappeared inside with bilbo and the door was shut,then he disappeared inside with bilbo and tne door was shut,then he disappeared inside with bilbo and the door was shut,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the young hobbits stared at the door in vain for,the young hobbits stared at the door in avin for,the young hobbits stared at the door in vain for,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a while and then made off feeling that the day,a while and then made off feeling that the day,a while and then made off feeling that the day,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
