target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i called the dogs but he swung off and rode,i called the dogs but he swung off and rode,l called the dogs but be sung of a rope,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
through the gate and up the lane towards the causeway,through the gate and up the lane towards the causeway,though they gave and upon the lane towards the causeway,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
like a bolt of thunder,like a bolt of thunder,like e bole of thunder,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
what do you think of that frodo sat for a,what do you think of that frodo sat for a,what do you think off that frodo sat for e,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
moment looking at the fire but his only thought was,moment looking at the fire but his only thought was,moment looking at the fire but hes only thought was,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
how on earth would they reach the ferry,how on earth would they keach the ferry,now on earth would they reach the ferry,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
i dont know what to think he said at last,i doni know what to think he said at last,a long known what to think he said at last,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
then ill tell you what to think said maggot,then ill tell you what o think said maggot,when i tell you went to think said maggot,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
you should never have gone mixing yourself up with hobbiton folk mr frodo,you should never have gone mixinj yourself up with hobbiton folk mr frodo,you would never have gone mixing yourself up with hobbiton folk mr frodo,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
folk are queer up there,folk are queer up there,for a queer up where,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 sam stirred in his chair and looked at the,sam stirred in his chair and looked at the,sam stared in his chair and looked at the,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
farmer with an unfriendly eye,farmer with an unfriendly eye,farmer with an unfriendly eye,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but you were always a reckless lad,but you were always a recklses lad,but you were always a reckless lad,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
when i heard you had left the brandybucks and gone,when i heard you had left the brandybucks and gone,when i heard you had left the brandybucks and go,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
off to that old mr bilbo i said that you,off to that old mr bilbo i said that you,off to the old mr bilbos l raid the young,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
were going to find trouble,were going to find trouble,were going to find trouble,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
mark my words this all comes of those strange doings of mr bilbos,mark my wogds this all comes of those strange doings of mr bilbos,mark my words that all comes off the strange things off mr bilbo,False,1.0,0.0,0.07692307692307693,0.5,0.5,0.0,0.07692307692307693,0.9230769230769231,0.5384615384615384,0.14285714285714285,1.0,0.25
his money was got in some strange fashion in foreign parts they say,his money was got in some strange fashion in foreign parts they say,his money was not in some strange fashion in foreign parts they say,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
maybe there is some that want to know what has,maybe there is some that want to know what has,made where is so that want to known that was,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
become of the gold and jewels that he buried in,become of the gold and jewels that he buried in,before off the cold and jewels that he cried ni,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
the hill of hobbiton as i hear frodo said nothing ,the hill of hobbiton as i hear frodo said nothing,the hilt of hobbits as i fear frodo said nothing,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
the shrewd guesses of the farmer were rather disconcerting,the shrwd guesses of the farmer were rather disconcerting,the shrewd guesses of the farmer were rather disconcerting,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
well mr frodo maggot went on im glad that youve,well mr frodo maggot went on im glad that youve,well mr frodo maggot went on is glad that you,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
had the sense to come back to buckland,had the sense to come back to buckland,had the sense to come back to buckland,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
my advice is stay there and dont get mixed up with these outlandish folk,my advice is stay there and dont get mxied up with thesf outlandish folk,my advice is stay where and dont get mixed up with these outlandish folk,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
youll have friends in these parts,youll have friends in shese parts,you have friends in these parts,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
if any of these black fellows come after you again ill deal with them,if any of hese black fellows come after you again ill deal with them,it and off these black fellows come after you again ill deal with the,False,1.0,0.0,0.07142857142857142,0.6923076923076923,0.3076923076923077,0.0,0.07142857142857142,0.9285714285714286,0.7142857142857143,0.2,1.0,0.33333333333333337
ill say youre dead or have left the shire or anything you like,ill say youre dead or have left the shire or anything you like,i say youre dead or have left the shire or anything you like,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
and that might be true enough for as like as,and that might be true enugh for as like as,and that might be true enough for us like an,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
not it is old mr bilbo they want news of,not it is old mr bilbo they want news of,now it is old mr bilbos they went nows off,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 maybe youre right said frodo avoiding the farmers eye,maybe youre right said frodo avoiding the farmers eye,maybe youre right said frodo avoiding the farmers eye,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and staring at the fire,and staring t the fire,and staring at the fire,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
maggot looked at him thoughtfully,maggot looked at him thoughtfully,maggot looked at him thoughtfully,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well i see you have ideas of your own he said,well i see you have ideas of yvur own he said,well i see you have ideas off your own he raid,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
it is as plain as my nose that no accident,it is as plain as my nose that no accident,if it is plain is my nose that no accident,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
brought you and that rider here on the same afternoon ,brought you and that rider here on the same afternoon,thought you and the river were in the same afternoon,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
and maybe my news was no great news to you after all,and maybe my news was no great news to you afer all,and made me news was so great news do you after all,False,1.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.0,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.2,1.0,0.33333333333333337
i am not asking you to tell me anything you,i am not asking you to tell me anything you,l as not asking you to tell me anything you,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
have a mind to keep to yourself but i see,have a mind to keep to yourself but i see,have a mind to keep to yourself but i see,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you are in some kind of trouble,you are in some kind of trouble,you are in some kind of trouble,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
perhaps you are thinking it wont be too easy to,perhaps you are thinking it wont be oo easy to,perhaps you are thinking it wont be too easy to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
get to the ferry without being caught i was thinking so said frodo,get to the ferry without bing caught i was thinking so said frodo,get to the ferry without ring ought i was thinking so said frodo,False,0.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,1.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,,
but we have got to try and get there and,but we have got to tyr and get there and,but we have not to try and yet where and,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
it wont be done by sitting and thinking,it wont be done by sitting and thinking,it wont we dont be getting a sinking,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
so i am afraid we must be going,so i am afraid we must be going,so i am afraid we must be going,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
thank you very much indeed for your kindness ive been,thank you very much inteed for your kindness ive been,that you very much indeed for your kindness ive been,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
in terror of you and your dogs for over thirty,in terror of you and your dogs for over thirty,in terror off you and you do for over thirty,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
years farmer maggot though you may laugh to hear it,years farmer maggot though you may laugh to hear it,years farmer maggot though you may laugh to hear it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
its a pity for ive missed a good friend,its a pity for ive missed a uood friend,tis a pity for i missed a good friend,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
and now im sorry to leave so soon,bnd now im sorry to leave so soon,and now is merry to have so soon,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
but ill come back perhaps one day if i get a chance,but ill come back perhaps one day if i get a chance,but i come back perhaps one day of l yet e chance,False,,,,0.5833333333333334,0.4166666666666667,0.0,0.0,1.0,0.5833333333333334,0.0,,
 youll be welcome when you come said maggot,yokll be welcome when you come said maggot,youll be welcome when you come said maggot,False,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
but now ive a notion,but now ive a notion,but now ive a notion,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
its near sundown already and we are going to have,its near sundown already and we are going to have,tis bear sundown already and we are going to have,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
our supper for we mostly go to bed soon after the sun,our supper for we mostly go to bed soon after the sun,our supper for he most do to bed soon after the sun,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
if you and mr peregrin and all could stay and,if you and mr peregrin and all could stay and,if you and mr peregrin and all would say and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
have a bite with us we would be pleased and,have a bite with us we would be pleased and,have a bite with us he could be pleased and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
so should we said frodo,so should we said frodo,to shoulder he said frodo,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
but we must be going at once im afraid,but we must ie goin at once im afraid,but we must be going at one is afraid,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
even now it will be dark before we can reach the ferry,even now it will be dark before we can reach the ferry,even now it will be dark before we can reach the ferry,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 ah but wait a minute i was going to,ah but wait a minute i was going to,ah but wait a minute i was going to,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
say after a bit of supper ill gel out a,say after a bit of supper ill gel out a,day after a bit of supper ill gel out e,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
small waggon and ill drive you all to the ferry,small waggon and ill drive you all to the ferry,small waggon and ill drive you all to the ferry,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
that will save you a good step and it might,that will save you a good step and it might,that will have you e good step and it might,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
also save you trouble of another sort,also save you trouble of another sort,all save you trouble off another short,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 frodo now accepted the invitation gratefully to the relief of pippin and sam,frodo now accepted the invitation gratefully to the relief of pippin and sam,frodo now accepted the invitation gratefully to the relief of pippin and sam,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the sun was already behind the western hills and the light was failing,the sun was already behind twe western hills and the light was faiilng,the sun was already behind the western hills and the light was falling,False,0.5,0.0,0.15384615384615385,1.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.5,1.0,0.6666666666666666
two of maggots sons and his three daughters came in ,twtowo of maggots sons and his three daughters came in,twtowo off maggots sons and his three daughters came ni,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
and a generous supper was laid on the large table,and a generous supper was laid on the large table,and e generous supper was laid on the large table,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the kitchen was lit with candles and the fire was mended,the kitchen was lit with candles and the fire was mended,the kitchen was lit with candles and the fire was needed,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
mrs maggot hustled in and out,mrs maggot hustled in and out,mrs maggot hustled ni and out,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
one or two other hobbits belonging to the farm household came in,one or two other hobbits belonging to the farm household came in,one of the other hobbits belonging to the farm household came ni,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
in a short while fourteen sat down to eat,in a short whibe fourteen sat down to eat,ni and short while fourteen sat down to eat,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
there was beer in plenty and a mighty dish of,there was beer in pelnty and a mighty dish of,where has been in plenty and e mighty dish off,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
mushrooms and bacon besides much other solid farmhouse fare,mushrooms and bacon besides much other solid farmhouse fare,mushrooms and bacon besides much other solid farmhouse fare,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the dogs lay by the fire and gnawed rinds and cracked bones,the dogs lay by the fire and gnawad rinds and cracked bones,they do say be the fire and gnawed rinds and cracked bones,False,1.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.0,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.2,1.0,0.33333333333333337
when they had finished the farmer and his sons went,when they had finished the farmer and his sons went,when they had finished the farmer and his sons went,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
out with a lantern and got the waggon ready,out with a lantern and got the waggon ready,out with e landers and not the waggon ready,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
it was dark in the yard when the guests came out,it was dar in the yard when the guests came out,it was dark in the yard when the guests came out,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
they threw their packs on board and climbed in,they threw their packs on board and climbed in,they drew their backs on board and climbed ni,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
the farmer sat in the driving seat and whipped up his two stout ponies,the farmer sat in the driving seat and whipped up his two stoat ponies,the farmer sat in the driving seat and whipped up his two stout ponies,True,1.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.0,1.0,1.0,1.0
his wife stood in the light of the open door,his wife stood in the light of the open door,his wife stood in the right off the open door,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
you be careful of yourself,you be careful of yourself,you be careful of yourself,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
dont go arguing with any foreigners and come straight back ,dont go lrwuing with any foreigners and comg straight bck,wont do arguing with any foreigners and came straight back,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
i will said he and drove out of the gate,i will said he and drove out of the gate,i will said he and drove out off they gave,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
there was now no breath of wind stirring the night,there wgs now no breath of wind stirring the nighc,where was now no breath of wind stirring the night,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
was still and quiet and a chill was in the air,wawsas still and quiet and a chill was in the air,waists stilled and quiet and e chill was in the air,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
they went without lights and took it slowly,they went without lights and took it slowly,the west without light and took it slowly,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
after a mile or two the lane came to an,after a mile or two the lane came to an,after a mile or to the lane came to an,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
end crossing a deep dike and climbing a short slope,end crossing a deep dike and climbing a short slope,and choosing a deep dike and climbing a short slope,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
up on to the high banked causeway,up oe to the high banked causeway,up on to the high banked causeway,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
maggot got down and took a good look either way ,maggot got down and took a good look either way,maggot got down and took a good look either way,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
north and south but nothing could be seen in the,north and south but nothing could be seen in the,north and south but nothing could be seen in the,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
darkness and there was not a sound in the still air,darkness and there was not a sound in the still air,darkness and where has not e bound in the still a,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
thin strands of river mist were hanging above the dikes and crawling over the fields,thin strands of river nist were hanging above the dikes and crawling over the fields,thin strands of river mist were hanging above the dike and cracking over the field,False,1.0,0.0,0.06666666666666667,0.7857142857142857,0.21428571428571427,0.0,0.06666666666666667,0.9333333333333333,0.8,0.25,1.0,0.4
its going to be thick said maggot but ill not,its going to be thick said maggot but ill oot,is going to me think said maggot put it not,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
light my lantern till i turn for home,light my lantern till i turn for home,light my lantern till l turned for some,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
well hear anything on the road long before we meet it tonight,well hear anything on the road long before we meet it tonight,will hear nothing of the road long before we meet at night,False,,,,0.5833333333333334,0.4166666666666667,0.0,0.0,1.0,0.5833333333333334,0.0,,
 it was five miles or more from maggots lane to the ferry,it was five miles or more from maggots lane to the ferry,it was five miles or more from maggots lane to the ferry,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the hobbits wrapped themselves up but their ears were strained,the hobbits wrappev themselves up but their ears were strained,the hobbits wrapped themselves up but their ears were strained,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
for any sound above the creak of the wheels and,for any sound above the craek of the wheels and,for a sound above the crack of the wheels and,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
the slow clop of the ponies hoofs,the slow clop of the ponies hoofs,the slow clop of their ponies hoofs,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
the waggon seemed slower than a snail to frodo,the waggon seeed slower than a snail to frodo,the waggon seed slow then e snail to frodo,False,0.0,0.0,0.1111111111111111,0.625,0.375,1.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,,
beside him pippin was nodding towards sleep but sam was,beside him pippin was nodding towards sleep but sam was,beside him pippin was nodding towards sleep but sam was,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
staring forwards into the rising fog,staring forwards into the rising fog,staring forwards into the rising fog,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they reached the entrance to the ferry lane at last,they reachew the entrance tn the ferry lane at last,they reached the entrance on the ferry lane at last,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
it was marked by two tall white posts that suddenly,it was marked by two tall white posts that suddenly,it was mark be the tall white posts that suddenly,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
loomed up on their right,looded up on thei right,looked up in the night,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.2,0.0,,
farmer maggot drew in his ponies and the waggon creaked to a halt,farmer maggot drew in his ponies and thf waggon creaked to a hlat,farmer maggot drew on his ponies and the waggon creaked to e halt,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
they were just beginning lo scramble out when suddenly they,thy were just beginning lo scrambl out when suddenly they,why were just beginning lo scramble out then suddenly the,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
heard what they had all been dreading hoofs on the road ahead,heard what they had all been dreading hoofs on the road ahead,heard that they had all been dreading hoofs on the road ahead,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
the sound was coming towards them,the sound was coming towards them,the sound was coming towards the,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
maggot jumped down and stood holding the ponies heads and,maggot jumped down and stood holding the ponies heads and,maggot jumped down and stood holding their ponies heads and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
peering forward into the gloom,peering forward into the gloom,peering forward into the gloom,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
clip clop clip clop came the approaching rider,clip clop clip clp came the approaching rider,clip clop clip clop came the approaching rider,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
the fall of the hoofs sounded loud in the still foggy air,whe fall of the hoofs osunded loud in the still foggy air,the full of the hoofs sounded loud in the still foggy air,False,1.0,0.0,0.16666666666666666,0.9,0.1,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.8
youd better be hidden mr frodo said sam anxiously,youd better be hidden mr frodo said sam anxiously,you better be hidden mr frodo said sam anxiously,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
you get down in the waggon and cover up with,you get down in the waggon and cover up with,you get down on the waggon and cover up with,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
blankets and well send this rider to the rightabouts he,blanket and wela send this rider to the rigbtabouts he,blankets and well send the river to the rightabouts he,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
climbed out and went to the farmers side,climbed out and wenwtent to the farmers gide,climbed out and wenwtent to the farmers side,False,0.5,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.875,1.0,0.5,0.6666666666666666
black riders would have to ride over him to get near the waggon,black riders would have to ride over him to get ear the waggon,black riders would have to ride over him to get far the waggon,False,0.0,0.0,0.07692307692307693,1.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.0,,
the rider was nearly on them,the ricer was kearly on them,the rider was nearly on the,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
hallo there called farmer maggot,hallo there called farmer maggot,halls where called farmer maggot,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the advancing hoofs stopped short,the advancing hoofs stopped short,the advancing hoofs stopped short,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they thought they could dimly guess a dark cloaked shape,they thought they could dimly gues a dark cloaked shape,the thought they could dimly guess a dark cloaked shape,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
in the mist a yard or two ahead,in the mist a yard or two ahead,in the mist a yard or two ahead,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now then said the farmer throwing the reins to sam and striding forward,now then waid the farmer throwing the reins to sam and striding forwar,now they said the farmer throwing the reins to say and striding forward,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
dont you come a step nearer what do you want ,dont you cme a step nearer what d you want,do you are a step nearer what i you want,False,0.0,0.0,0.2,0.875,0.125,2.0,0.2,0.8,0.7,0.0,,
and where are you going i want mr baggins,and where are you goisg i want mmrr baggins,and there are you going i want more baggins,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
have you seen him said a muffled voice but,have you seen him said a muffled voice but,have you seen him said e muffled voice but,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the voice was the voice of merry brandybuck,the voice was the voice of merry bradybuck,the voice was the noise of merry brandybuck,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
a dark lantern was uncovered and its light fell on,a dark lantern was uncovered and its light fell on,a dark lantern was uncovered and it might well no,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the astonished face of the farmer,the astonished face of the farmer,the astonished face off the farmer,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
yes of course who did you think it was said merry coming forward,yes of course who did you think it was said mrery coming forward,yess off courses why didnt you think it was raid dreary coming forward,False,0.0,0.0,0.07692307692307693,0.5,0.5,1.0,0.07692307692307693,0.9230769230769231,0.46153846153846156,0.0,,
as he came out of the mist and their fears,as he came ot of the mist and their fears,as he came it off the mist and the years,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
subsided he seemed suddenly to diminish to ordinary hobbit size,subsidde he seemed suddenly to diminish to ordinary hobbit size,subsided he seemed suddenly to diminish to ordinary hobbit size,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
he was riding a pony and a scarf was swathed,he was riding a pony and a scarf was swathed,he was rising a pony and e scarf was swathed,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
round his neck and over his chin to keep out the fog,round his nck and over his chin to keep out the fog,round him now and over his chin to keep out the fog,False,0.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,1.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.0,,
frodo sprang out of the waggon to greet him,frodo sprang out of the waggon to greet him,frodo sprang out of the waggon to greet him,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
so there you are at last said merry,so there you are at last said merry,go where you are at last said merry,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
i was beginning to wonder if you would turn up,i was beginning to wonder if you would turn up,i was beginning to wonder if you would turn up,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
at all today and i was just going back to supper,at all today and i was just oing back to supper,at all today and i was just going back to supper,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
when it grew foggy i came across and rode up,when it grew foggy i came across and bode up,then it grew foggy l came across and rode up,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
