target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
o sweet is the sound of falling rain and the,o smeet is the sound of falling rain and the,to meet in the sound of falling rain and the,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
brook that leaps from hill to plain but better than,brook that leaps from hill to plain bt better than,brook that leaps from hill to plain at better than,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
rain or rippling streams is water hot that smokes and steams,rain or ripplng strzams is eater hot that smokes and steams,pain or rippling streams is water hot that smokes and steam,False,1.0,0.0,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6,1.0,0.7499999999999999
o water cold we may pour at need down a,o water cyld we oay pour at ened down a,to water cold we may pour at need down e,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
thirsty throat and be glad indeed but better is beer ,thirsty throat and be glad indeed but better is beer,thirsty throat and be glad indeed but better it been,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
if drink we lack and water hot poured down the back,if rink we lnck and water hot pourde dwn the back,of drink we lack and water hot poured down the bank,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6666666666666666,1.0,0.8
o water is fair that leaps on high in a,o water is fair that leaps on high in i,to waver is fair that leaps on high ni l,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
fountain white beneath the sky but never did fountain sound,founcain white beneath the sky but never did fountain nound,fountain white beneath the sky but never did fountain sound,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
so sweet as splashing hot water with my feet there,so sweet as splashing hot sater with my feet thbre,so sweet as splashing hot water with my feet there,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
was a terrific splash and a shout of whoa from frodo,was a cerrific splash and a shout of whoa from frodo,was e terrific splash and e shout off whoa from frodos,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
it appeared that a lot of pippins bath had imitated,it appeared that a lot of pippins bah had imitated,it appeared that e got off pippins bath had imitated,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
a fountain and leaped on high,a fountain and leaped on high,e fountains and leaned on high,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
merry went to the door what about supper and beer,merry wet to hhe door what auout supper and beer,merry yet to the door what about supper and bear,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
in the throat he called,in the throat he callecdalled,in the throat he callecdalled,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
frodo came out drying his hair,fiodo came out dryiyg his hiar,frodo came out drying his hair,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
theres so much water in the air that im coming,therel so much wtaer ni the air that im coming,there so much water in the air what is coming,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
into the kitchen to finish he said,inot the kitchen to hinish he said,into the kitchen to finish he said,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
lawks said merry looking in,lawks said merry loking in,lawks said merry looking ni,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the stone floor was swimming,the stond floor was swimming,the stony floor was swimming,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
you ought to mop all that up before you get anything to eat,you ought to mop all that up before you get anything to eat,you ought to mop all that up before you get anything to eat,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
hurry up or we shant wait for you,hurry up or we shapt wait for you,hurry up on we shant wait for you,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
 they had supper in the kitchen on a table near the fire,they had supper in the kitchen on a table near the fire,they had supper in the kitchen on e table bear thee fare,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
i suppose you three wont want mushrooms again said fredegar without much hope,i suppose you three wont watn mubhrooms again said fredega without mueh hope,i suppose you three wont want mushrooms again said fredegar without much hope,True,1.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.3076923076923077,0.6923076923076923,1.0,1.0,1.0,1.0
yes we shall cried pippin,yes we shall cried pippin,yes we shall cried pippin,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
given to me by mrs maggot a queen among farmers wives,giyev to me by mrs maggot a queen among fanmerp wives,giyev to me be mrs maggot a queen among fanmerp wives,False,0.0,1.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.0,0.0,
take your greedy hands away and ill serve them,take your greedy hands away awd ill serve them,take your greedy hands away and ill serve the,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 hobbits have a passion for mushrooms surpassing even the,hobbis have a passion for mushrooms nurpbssing dven the,hobbits have a passion for mushrooms nurpbssing den the,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,0.5,0.5
greediest likings of big people,greediasw likings ooff big people,greediasw likings off big people,False,0.0,0.5,0.4,1.0,0.0,1.0,0.4,0.6,0.6,0.0,0.0,
a fact which partly explains young frodos long expeditions to,w fact woicu patrly explainesxplains yomgg hrodof long expeditions to,a fact woicu partly explainesxplains yomgg hrodof long expeditions to,False,0.3333333333333333,0.6666666666666666,0.6,1.0,0.0,0.0,0.6,0.4,0.6,1.0,0.3333333333333333,0.5
the renowned fields of the marish and the wrath of the injured maggot,the renwoned fields of the marish anm the wrath of the injurey maggot,the renowned fields of the marish and the wrath off the injured maggot,False,1.0,0.0,0.23076923076923078,0.9,0.1,0.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.75,1.0,0.8571428571428571
on this occasion there was plenty for all even according to hobbit standards,on this occasion there was plenty for all veen accordrng to hobbit standards,in this occasion there was plenty for all even according to hobbit standards,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
there were also many other things to follow and when,there were also many othej tihngs to follow ani when,where were also many other things to follow and then,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
they had finished even fatty bolger heaved a sigh of content,they had finishev eve fatty doler hevaed a sigh of content,they had finished even fatty doner heaved a sign of content,False,0.75,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6,1.0,0.7499999999999999
they pushed back the table and drew chairs round the fire,they pushed back hte table and drew chairs round the fire,they pushed back the table and drew chairs round the fire,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
well clear up later said merry,well clear up later said merry,well clear up later said merry,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now tell me all about it i guess that you,now tell me all about it i guess that you,not tell me all about it i guess that you,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
have been having adventures which was not quite fair without me,have been having adventures whiuh was not quite fair without me,have been having adventures which was not quite fair without me,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
i want a full account and most of all i,v watn a full aecount and most of all l,i want a full account and most of all i,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
want to know what was the matter with old maggot ,want tr know what cas the matter with old maggot,want to know what was the matter with old maggot,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and why he spoke to me like that,cnd why he ipoke to me like that,and why he spoke to me like that,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
he sounded almost as if he was scared if that is possible,he sounded almost as if he was scared nf that is possible,he sounded almost as if he was scared if that is possible,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
 we have all been scared said pippin after a,ew have all been scared satd pippin after a,we have all been scared said pippin after e,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
pause in which frodo stared at the fire and did not speak,pause in whica frodo stared yt uhe fie and did not speak,pause in which frodo stared at the fire and did not speak,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
you would have been too if you had been chased,yu would have bden too if ypu had beed hcased,you would have been too if you had been chased,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
for two days by black riders,for two days by black riders,for two days be black riders,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 and what are they black figures riding on black horses answered pippin,and what are they black fgures riding on black hroses answered pippyo,and that age the black figures riding in black horses answered pippyo,False,0.6666666666666666,0.3333333333333333,0.25,0.5555555555555556,0.4444444444444444,0.0,0.25,0.75,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4444444444444444
if frodo wont talk i will tell you the whole tale from the beginning,if frodo wnt talk i will tell you the whole tale from the beginning,of frodo went talk i will tell you the whole tale from the beginning,False,0.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,1.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.0,,
 he then gave a full account of their journey,he then gave a full account vf their durney,me they have a full account of their durney,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.25,0.5,0.3333333333333333
from the time when they left hobbiton,from the time whrn they left hobbiton,from the time when they left hobbiton,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
sam gave various supporting nods and exclamations,sam gave various uspporting nods atd exclamations,sam gave various supporting nods and exclamations,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
i should think you were making it all up said,i should think you were making it all up said,l should think you were making it all up said,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
merry if i had not seen that black shape on,meely if i had not seen that black shape on,merely it l had not seem that black shape of,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
the landing stage and heard the queer sound in maggots voice,the landing stage anj heard the queer sonud in maggots vocie,the landing stage and heard the queer sound in maggots voice,True,1.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.2727272727272727,0.7272727272727273,1.0,1.0,1.0,1.0
what do you make of it all frodo cousin frodo,what do you ake of it all frod cousin frdo,what do you take off at all from cousin frodo,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
has been very close said pippin,has eben very close sbid pippin,had been very close said pippin,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
but the time has come for him to open out,but he time has come for him to open out,put me time has come for him to open out,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
so far we have been given nothing more to go,se far we have been given nothing more to go,be for we have been given nothing more to do,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
on than farmer maggots guess that it has something to,on than fahmer maggota guess that t has something to,of that farmer maggots guess that it was something to,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
do with old bilbos treasure,d with old bilbot reasure,i wish old bilbos treasure,False,0.6666666666666666,0.0,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
 that was only a guess said frodo hastily,that was only a guess said frodo hastily,that was only i guess said frodo hastily,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
 old maggot is a shrewd fellow said merry,old maggot is a shred fellow sasd merry,told maggot is e shrewd fellow said merry,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
a lot goes on behind his round face that does,a lot goes on beind his rovnd face that oes,a lot goes on behind him round face that does,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
not come out in his talk,not come out in his tklk,not come out in his talk,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
ive heard that he used to go into the old,iev heard that he used to go into the od,ive heard that he used to do into the odd,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
forest at one time and he has the reputation of,forest at one time adn he has the teputation of,forest at one time and he was the reputation off,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
knowing a good many strange things,knwoing a good many strage thinxs,knowing a good many strange things,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
but you can at least tell us frodo whether you,but you can at least tell us frodo whehter yoyuou,but you can at least tell us frodo whether yoyuou,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
think his guess good or bad,think his quess good or bad,think his quest good or had,False,0.0,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,,
 i think answered frodo slowly that it was a,i think answered frodo slowly tha it was a,i think answered frodo slowly that it was e,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
good guess as far as it goes,good guess a far as it goes,good guess a far as it does,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,
there is a connexion with bilbos old adventures and the,three is a connexion with bilbos old aventures and the,there is e connexion with bilbo told adventures and the,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
riders are looking or perhaps one ought to say searching ,rsders are ldokin or perhaps one ought to say searching,riders age ldokin or perhaps one ought to say searching,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
for him or for me,for him or for me,for him or for he,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i also fear if you want to know that it,i alos efar if you want to know that it,l also fear if you want to know what is,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
is no joke at all and that i am not,is no joke at al and that i am not,is no joke at all and that i am not,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
safe here or anywhere else,safe here or anywhere else,safe here or anywhere else,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 he looked round at the windows and walls as,he looked round at the windows adn walls as,he looked round at the window and calls as,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
if he was afraid they would suddenly give way,hf h was afraid tloy would suddenly give awy,if i was afraid toy would suddenly give way,False,0.5,0.0,0.4444444444444444,1.0,0.0,2.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.5,1.0,0.6666666666666666
the others looked at him in silence and exchanged meaning glances among themselves,the others lolked at him in silence ad exchanged meaning glances ameng themselves,the others looked at him in silence da exchanged meaning glances among themselves,False,0.6666666666666666,0.0,0.23076923076923078,1.0,0.0,1.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,0.6666666666666666,1.0,0.8
its coming out in a minute whispered pippin to merry,its coming oot in aa minute whisepred pippin to merry,is coming out in a minute whispered pippin to merry,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
well said frodo at last sitting up and straightening his,well said frodo at last sitting up and htraightenine his,well said frodo at last sitting up and htraightenine his,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
back as if he had made a decision,back as if he ked made a decision,back as if he led make a decision,False,0.0,0.0,0.125,0.8571428571428571,0.14285714285714285,1.0,0.125,0.875,0.75,0.0,,
i cant keep it dark any longer,i cnat keep it dark any longer,i cant keep it dark any longer,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
i have got something to tell you all,i have go something to tell you all,l gave do something to tell you all,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
but i dont know quite how to begin,but i dona know quite how to beign,but i dont know quite how to begin,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
 i think i could help you said merry quietly ,i think i could hxap you said merry quihtlw,i think l could heap you said merry quihtlw,False,0.0,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,0.0,
by telling you some of it myself,bt telling you some of it myself,at telling you come off it myself,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
 what do you mean said frodo looking at him anxiously,what do you mean sait frodo looking at him anxoiusly,what do you mean said frodo looking at him anxiously,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
just this my dear old frodo you are miserable because,just this my dear old frodo you are muierable ecause,just this my dear old frodo your age muierable because,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
you dont know how to say good bye,you dont know how to say good bye,you dont know how to say good bye,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you meant to leave the shire of course,you meant to leave hhe hsire of course,you means to leave the shire off courses,False,1.0,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.625,0.4,1.0,0.5714285714285715
but danger has come on you sooner than you expected ,but danger has come on yu snoner tan you expecteedxpected,but danger has come on you sooner can you expecteedxpected,False,0.5,0.25,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
and now you are making up your mind to go at once,and nw you are making up your mind to go at one,and no you are making up your mind to do at once,False,0.5,0.0,0.16666666666666666,0.9,0.1,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.5
and you dont want to,and you dont want to,and you dont want to,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
we are very sorry for you,w- are very sorry for you,we are very sorry for you,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 frodo opened his mouth and shut it again,frodo opened ri fouth and hut it again,frodo opened ri south and put it again,False,0.0,0.3333333333333333,0.375,1.0,0.0,2.0,0.375,0.625,0.625,0.0,0.0,
his look of surprise was so comical that they laughed,his look of surpries was os comical that they laughed,his took off surprise was so comical that they laughed,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
dear old frodo said pippin,dear old frodo said ipppin,dear old frodo said pippin,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
did you really think you had thrown dust in all,dzd you really think you had thrown dust in aal,did you really think you had thrown dust in all,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
our eyes you have not been nearly careful or clever,our eyes you have not been nearly careful or clever,our eyes you have not been nearly careful or clever,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
enough for that you have obviously been planning to go,enough for that you havq omviusly beep planning to go,enough for that you have omviusly been planning to do,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
and saying farewell to all your haunts all this year since april,and saying farewlel to all your haunts all this year since april,and saying farewell to all your haunts all this year since april,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
we have constantly heard you muttering shall i ever look,we have constantoy heard you muytering shall i ever look,we have constantly heard you muttering shall i ever look,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
down into that valley again i wonder and things like that,down into that valley again i wnder and things like tht,down into that valley again l under any things like the,False,0.0,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,2.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.0,,
and pretending that you had come to the end of,and pretending that you ad come to he end of,and pretending that you had come to me and off,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
your money and actually selling your beloved bag end to,youa money and actuallr sellnig yur brloved bag edn tv,your money and actually selling your beloved bag end to,True,1.0,0.0,0.7,1.0,0.0,0.0,0.7,0.3,1.0,1.0,1.0,1.0
those sackville bagginses and all those close talks with gandalf,those sackville bagginses and all hoe close galks with gandaf,those sackville bagginses and all hope close talks with gandalf,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
 good heavens said frodo,googdood heavens said frodo,googdood heavens said frodo,False,0.0,1.0,0.25,1.0,0.0,0.0,0.25,0.75,0.75,,0.0,
i thought i had been both careful and clever,i thougt i hac been oh careful and clever,i thought l had been of careful and clever,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
i dont know what gandalf would say,i dont konw wha gandalf would shs,i dont know what gandalf would sss,False,0.6666666666666666,0.0,0.42857142857142855,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.6666666666666666,1.0,0.8
is all the shire discussing my departure then oh no said merry,is all the shire discussini my departure then oh n said merry,in all the shire discussing my departure then on in said merry,False,0.5,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.75,0.25,1.0,0.4
dont worry about that the secret wont keep for long ,dont worry about that the sucret wont keeo fr long,dont worry about that the secret wont keep for long,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
of course but at present it is i think only known to us conspirators,of courae but at prdsent it is i thik olly known to us conspiartors,off course but at present if it i think only known to us conspirators,False,1.0,0.0,0.35714285714285715,0.6666666666666666,0.3333333333333333,0.0,0.35714285714285715,0.6428571428571429,0.7857142857142857,0.625,1.0,0.7692307692307693
after all you must remember that we know you well ,after lal you must rlmembeo that we know you well,after lad you must rlmembeo that he knew you will,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
and are often with you,nad are often with you,and age often with you,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
we can usually guess what you are thinking,we an usually guess what you arz thinking,be in usually guess that you are thinking,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
to tell you the truth i had been watching you,to tell you the truth i had been watchinb yoq,to tell you the truth l had been watching you,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
rather closely ever since he left,rather cosely vvxr sinc he lefn,rather closely vvxr since we left,False,0.75,0.25,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.75,0.75
i thought you would go after him sooner or later ,i thought you woulg go aftre him sooner or later,i thought you would do after him sooner or later,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
indeed i expected you to go sooner and lately we have been very anxious,iteed i expected you to go sooner and lately we have been very anxious,steed l expected you to do sooner and lately we have been very anxious,False,0.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,1.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.0,,
we have been terrified that you might give us the,we have been terrified that yoe might give us the,we have been terrified than you might give up the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
slip and go off suddenly all on your own like he did,slip and go off suddenly all on yrur won like he did,ship and do off suddenly all in your own like he did,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
ever since this spring we have kept our eyes open ,ever since this xprinh we have kept our eyes open,over since his xprinh we have kept our eyes open,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
and done a good deal of planning on our own account,and done a good deal of planuing op our own acczunt,and gone a good deal of planning on our own account,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
you are not going to escape so easily but i must go said frodo,you are zot going to esiape so easily but i ust go said yuoio,you are not going to escape so easily but i must do said yuoio,False,0.75,0.25,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.75,0.75,0.75
it cannot be helped dear friends,it cannot be ehlped dear friends,it cannot be helped dear friends,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
it is wretched for us all but it is no,it is whetched for us all ut it is ng,it is wretched for us all but it is no,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
use your trying to keep me,use oyur tryrng ttoo keep me,use your trying too keep me,False,0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.8333333333333334,0.6666666666666666,1.0,0.8
since you have guessed so much please help me and,since you have guessed so much please help me ans,since you have guessed so much please help me and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
do not hinder me you do not understand said pippin,do not hinder me you do not uzderstand said pippin,do not hinder me you do not understand said pippin,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
you must go and therefore we must too,ysu mukm go and therefore we must too,you mukm do and therefore we must too,False,0.5,0.5,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.75,0.5,0.5,0.5
