target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 have you seen baggins he asked in a queer voice ,hve you seen baggins he asked in a queer voice,have you seen baggins he asked in a queer voice,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and bent down towards me,ane bent down towarys me,lane went down towards me,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
i could not see any face for his hood fell,i kould not see mny face for his hood fell,l could not see any face for his hood fell,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
down so low and i felt a sort of shiver down my back,down so low and i felt aa sort of shiver down my back,down so now and i felt a short of shiver down my back,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
but i did not see why he should come riding,bubtut i did not see why he should come riding,bubtut l did not see why we should come riding,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
over my land so bold,over my land so bold,over my land so bold,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 be off i said,be off i said,me of l said,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 there are no bagginses here,there are no bagginses here,where are no bagginses were,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
youre in the wrong part of the shire,youre in the wrong part of the shire,youre in the wrong part of the shire,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you had better go back west to hobbiton but,you had better go back ewst to hobbiton bkt,you had better do back west to hobbiton but,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
you can go by road this time,you can go by road this time,you can do be read this time,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 baggins has left he answered in a whisper,bagsins has left he answered in a whiiper,baggins was left he answered in a whisper,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
he is not far away,he is not far away,he is not far away,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i wish to find him,i wish tl find him,l wish to find him,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
if he passes will you tell me i will come back with gold,if he passes will you tell me i will come -ack with gold,if he passes will you tell me i will come back width hold,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
 no you wont i said,on you wont i said,of you dont l said,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
 youll go back where you belong double quick,youll go back where you belong double quick,youll do lack were you belong double quick,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
i give you one minute before i call all my dogs,i givz yuo one minute before i call all my dogs,l give you one minute before i call all my dogs,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
 he gave a sort of hiss,he gave a sort of his,he gave a short off his,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,
it might have been laughing and it might not,it might ave been laughing and it might not,it might have been laughing and it might not,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
then he spurred his great horse right at me and,then xe spurred his great horse right at ye and,then he spurred his great horse right at me and,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i jumped out of the way only just in time,i ufped out of the way only just in time,l ufped cut off the way only just in time,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
i called the dogs but he swung off and rode,i called the dozs but he swung off and rode,l called the dogs but he swung off and rope,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
through the gate and up the lane towards the causeway,through the gate and up the lake towards the causeway,though they gave and up the lake towards the causeway,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
like a bolt of thunder,like a bolt of thuider,like a belt of thunder,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
what do you think of that frodo sat for a,whawthat do you thnik fo that frodo sat for a,whawthat do you think so that frodo sat for e,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
moment looking at the fire but his only thought was,moment lookinl t the fire but hws only thought was,moment looking at the fire but hes only thought was,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
how on earth would they reach the ferry,how on earth woule they reach jde ferry,now on earth would they reach de ferry,False,0.5,0.0,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.75,0.3333333333333333,1.0,0.5
i dont know what to think he said at last,i dont knwo what to think he said at last,i dont know what to think he said at last,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
then ill tell you what to think said maggot,then ill tell you whst to thnk said maggot,they will tell you what to think said maggot,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
you should never have gone mixing yourself up with hobbiton folk mr frodo,you should never have gone mixing yourself pu with hobbiton folk mr frodo,you should never have gone mixing yourself up with hobbiton folk mr frodo,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
folk are queer up there,folk are queer up there,folk are queer up where,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 sam stirred in his chair and looked at the,sam stirred in his chair aod looked at the,sam stirred in his chair and looked at the,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
farmer with an unfriendly eye,farmer with an unfriendly eye,farmer with an unfriendly eyes,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but you were always a reckless lad,but you were always a recklwss lad,but you were always a reckless lad,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
when i heard you had left the brandybucks and gone,when i herrd yuo had left the brndybucks and gone,when i heard you had left the brandybucks and none,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
off to that old mr bilbo i said that you,off to that old mr bigbo i said that you,of so that told me bilbo l said that you,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
were going to find trouble,were going to find troubli,were going to find trouble,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mark my words this all comes of those strange doings of mr bilbos,mark my words this all comes of those strange doings of mr iblbos,mark my words this all comes off those strange doings off mr bilbos,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
his money was got in some strange fashion in foreign parts they say,his money was got in somg strange fashion in foreign parts they say,his money was not in some strange fashion in foreign parts they saw,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
maybe there is some that want to know what has,maybe there is some that want to know what has,maybe where is some that want to know what was,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
become of the gold and jewels that he buried in,become of the gold and jewels that he buried in,became off the hold and jewels that he buried in,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
the hill of hobbiton as i hear frodo said nothing ,the hill of obbion as i hear rodo said nothilg,the hill off obbion as i fear frodo said nothing,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
the shrewd guesses of the farmer were rather disconcerting,the shrewd guesses of the famer were rather disconcerting,the shrewd guesses of the farmer were rather disconcerting,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
well mr frodo maggot went on im glad that youve,well mr frodo maggot went on im glad that yyuve,well mr frodo maggot went on is glad that youve,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
had the sense to come back to buckland,had the sense to come back to buckland,had the sense to come back to buckland,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
my advice is stay there and dont get mixed up with these outlandish folk,my adviye is stay there and dont get mixed up with these outlandisu folk,my advice is stay where and dont get mixed up with these outlandish folk,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
youll have friends in these parts,youll have friends in these parts,youll have friends in these parts,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
if any of these black fellows come after you again ill deal with them,if any of thse black fellows come after you agian ill deal with them,it and off the black fellows come after you again ill deal with the,False,0.5,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
ill say youre dead or have left the shire or anything you like,ill say youre dead or have left the shire or anythihg you like,will say youre dead or have left the shire or anything you like,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
and that might be true enough for as like as,and that might be trus enough for as like as,and that might be true enough for us like an,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
not it is old mr bilbo they want news of,not it is old mr bilbd they dznt news of,now it is told me bilbo they dont nows off,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
 maybe youre right said frodo avoiding the farmers eye,maybe youre right haid frode avoiding ahe farmers eye,maybe youre right hand frodo avoiding the farmers eye,False,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8
and staring at the fire,and staring at the fire,and staring at the fire,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
maggot looked at him thoughtfully,maggot looked at him thoughtfully,maggot looked at him thoughtfully,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well i see you have ideas of your own he said,well b see you have ideas of your on he said,well i see you have ideas off you on he said,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.5,0.4
it is as plain as my nose that no accident,it is as plain as my onse tht no acoident,if it is plain as by one that no accident,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
brought you and that rider here on the same afternoon ,brought you adn that rider here on the same afternoon,brought you add that riders were in the same afternoon,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
and maybe my news was no great news to you after all,and maybe my news was no great news to you after all,and maybe my news was so great news do you after all,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
i am not asking you to tell me anything you,i am not asking you to tell me anything you,l as not asking you to tell me anything you,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
have a mind to keep to yourself but i see,have a mind to keep to youeself blt i see,have a mind to keep to yourself but i see,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you are in some kind of trouble,yo are in home kind of trouble,you age is some kind of trouble,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
perhaps you are thinking it wont be too easy to,perhaps you are thinking it iont be too easy to,perhaps you are thinking it wont be too easy to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
get to the ferry without being caught i was thinking so said frodo,get o the ferry without being caught i was tinking so said frodo,got to the ferry without being caught i was thinking so said frodo,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
but we have got to try and get there and,but wq have got to try and get there and,but we have not to try and yet where and,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
it wont be done by sitting and thinking,it wont be done by iitting and thinking,it wont we dont be sitting and thinking,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
so i am afraid we must be going,so i a afraid we must bbee going,to l e afraid we must bree going,False,0.0,0.0,0.25,0.6666666666666666,0.3333333333333333,2.0,0.25,0.75,0.5,0.0,,
thank you very much indeed for your kindness ive been,thank you very much indeed for our kinndess ive been,than you very much indeed for our kindness ive been,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
in terror of you and your dogs for over thirty,if terror of you and your dogdsogs for over thirty,in terror off you and you dogdsogs far over thirty,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
years farmer maggot though you may laugh to hear it,yaars farmer maggot though you may augh tp hear it,years farmer maggot though you say aught to hear it,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
its a pity for ive missed a good friend,its a pity for ive missed a good friend,tis a pity for ive missed a good friend,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
and now im sorry to leave so soon,and now im sorry to leave so soon,and now is sorry to leave to noon,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
but ill come back perhaps one day if i get a chance,but ill come back perhaps ene day if i get a chance,but ill come back perhaps one day if i got a chance,False,1.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,0.9166666666666666,0.9166666666666666,0.5,1.0,0.6666666666666666
 youll be welcome when you come said maggot,youll be welcome when you cobe asid maggot,youll be welcome when you come said maggot,False,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
but now ive a notion,but now ive a notin,but now ive a notion,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
its near sundown already and we are going to have,is nera sundown already and we are going to have,is near sundown already and we are going to have,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
our supper for we mostly go to bed soon after the sun,our supper for we mostly go to bed soon after the sun,our supper for we mostly go to bed soon after the sun,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
if you and mr peregrin and all could stay and,if you and mr peregrin and all could stay and,if you and mr peregrin and all would slay and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
have a bite with us we would be pleased and,have l bite with us we would be pleased and,have a bite with us he could be pleased and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
so should we said frodo,so should we said rodo,so should be said frodo,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
but we must be going at once im afraid,but we must be going at once im afraid,but we must be going at one is afraid,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
even now it will be dark before we can reach the ferry,even faw it will be dark before we can erach the ferry,event saw it will be dark before we can reach the ferry,False,0.5,0.0,0.16666666666666666,0.9,0.1,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.5
 ah but wait a minute i was going to,ah but weit a minute i was going to,ah but wait a minute i was going to,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
say after a bit of supper ill gel out a,say after a bit of suppew ill gel out a,say after a bit of supper ill gel out e,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
small waggon and ill drive you all to the ferry,small waggon and ill drive you all to the ferrfyerry,small waggon and ill drive you all to the ferrfyerry,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
that will save you a good step and it might,that will save you a good step and it might,that will have you e good step and it might,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
also save you trouble of another sort,also save you trouble of another sort,also have you trouble off another short,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 frodo now accepted the invitation gratefully to the relief of pippin and sam,frodo now accepted the invitation gratefualy to te relief of pippin and sam,frodo now accepted the invitation gratefully to et relied on pippin and sam,False,0.5,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,1.0,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.25,1.0,0.4
the sun was already behind the western hills and the light was failing,the sun was already behind the western hills and tbe lighr was failing,the sun was already behind the western hills and the light was falling,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
two of maggots sons and his three daughters came in ,two of maggotmsaggots sons and his three daughters came in,to off maggotmsaggots suns and his three daughters came ni,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
and a generous supper was laid on the large table,and a generous supper was laid on the large tabl,and e generous supper was laid on the large table,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the kitchen was lit with candles and the fire was mended,the kitchen was lit wuth candles and the fire was mended,the kitchen was lit with candles and the fire was ended,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
mrs maggot hustled in and out,mrs maggot hustled ni and out,mrs maggot hustled in any but,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
one or two other hobbits belonging to the farm household came in,one ow two other hobbits belonging to the farfmarm houlehold came in,one or two other hobbits belonging to the farfmarm household came ni,False,0.6666666666666666,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,0.0,0.25,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
in a short while fourteen sat down to eat,in a short while fourteen sat down to eat,in a short while fourteen sat down to eat,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there was beer in plenty and a mighty dish of,there was beer in plenty and a mighty dish of,where has been in plenty and e mighty dish off,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
mushrooms and bacon besides much other solid farmhouse fare,mushroom and bacon besides much onher solid narmhouse fare,mushrooms and bacon besides much other solid farmhouse fare,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
the dogs lay by the fire and gnawed rinds and cracked bones,the dogs lay by the fire and gnawgd rinds and cracked bones,the dogs may be the fire and gnawed rinds and cracked bones,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
when they had finished the farmer and his sons went,when they had fikished the farmer and his sons went,when they had finished the farmer and his sons went,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
out with a lantern and got the waggon ready,ort with a lanterlnantern and qot thtehe waggon ready,out with e lanterlnantern and got thtehe waggon ready,False,0.5,0.5,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5,0.5714285714285715
it was dark in the yard when the guests came out,it wsa dark in the yard when txe guests came out,it was dark in the yard when the guests came out,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
they threw their packs on board and climbed in,they threw their packs on board and climbed in,they threw their backs on board and climbed ni,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the farmer sat in the driving seat and whipped up his two stout ponies,the farmer sat in the driving seat and whipped up his two stoub ponies,the farmer sat in the driving seat and whipped up his two stout ponies,True,1.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.0,1.0,1.0,1.0
his wife stood in the light of the open door,his wife sood in the light of the open door,his life good in the right off the open door,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
you be careful of yourself,you be careful lu yourself,you be careful lu yourself,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
dont go arguing with any foreigners and come straight back ,dont go arguing with any foreigners and come straight back,wont do arguing with any foreigners and came straight back,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
i will said he and drove out of the gate,i will said he nnd drove out of the game,i will said he and drove cut off the gate,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
there was now no breath of wind stirring the night,there was now no breath of wind stirring the night,where was now no breath of wind stirring the sight,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
was still and quiet and a chill was in the air,was still and quiet and a chill was in the air,was still and quiet and e chill was in the air,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
they went without lights and took it slowly,they went without lights and took it lowly,the west without light and took it slowly,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
after a mile or two the lane came to an,after a mile or two the lane caoe to an,after a mile or to the lane came to an,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
end crossing a deep dike and climbing a short slope,end crossng a dee dike and climbing a shrt slope,and crossing a deep dike and climbing a short slope,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
up on to the high banked causeway,up on to thr high banked causeway,up on to the high banked causeway,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
maggot got down and took a good look either way ,maggot got down and took a good look either way,maggot got down and took a good look either way,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
north and south but nothing could be seen in the,north and south but nothing could be een in the,north and south but nothing could be seen in the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
darkness and there was not a sound in the still air,darkness ank there was not a sound in the still air,darkness and where has not e bound in the still air,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
thin strands of river mist were hanging above the dikes and crawling over the fields,thin strands f river mist wee hanging above the dikse and crawlint over thr fields,thin strands of river mist were hanging above the dike and crawling over the field,False,0.8,0.0,0.3333333333333333,0.9,0.1,1.0,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.6666666666666666,1.0,0.8
its going to be thick said maggot but ill not,its going to be thick said maggot but ill not,is going to me think said maggot but will not,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
light my lantern till i turn for home,light y lantern till i turn for home,light a lantern till i turn for some,False,0.0,0.0,0.125,0.8571428571428571,0.14285714285714285,1.0,0.125,0.875,0.75,0.0,,
well hear anything on the road long before we meet it tonight,well hear anything on hhe road long before we meet it tonight,will hear anything of the road long before we meet it tonight,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
 it was five miles or more from maggots lane to the ferry,it was five miges or mormeore from maggots lane to the ferry,it was five miles or mormeore from maggots lane to the ferry,False,0.5,0.5,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,1.0,0.5,0.6666666666666666
the hobbits wrapped themselves up but their ears were strained,he hobbits wrapped themselves up but their ears were strained,we hobbits wrapped themselves up but their ears were strained,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
for any sound above the creak of the wheels and,for any sound above the creak of the wheels and,for any sound above the creak of the wheels and,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the slow clop of the ponies hoofs,the slow clop of the ponies hoofs,the slow clop of the ponies hoofs,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the waggon seemed slower than a snail to frodo,the waggon seemed slower than a snail to frodo,the waggon seemed slower than a snail to frodo,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
beside him pippin was nodding towards sleep but sam was,beside him pippin was nodding towadrs sleep but sam wawsas,beside him pippin was nodding towards sleep but sam wawsas,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
staring forwards into the rising fog,staring forwards into the rising fog,staring forwards into the rising fog,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they reached the entrance to the ferry lane at last,they reached the entrance to the ferry lane at last,they reached the entrance to the ferry lane at last,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it was marked by two tall white posts that suddenly,it was marked by two tall white posst that suddenly,it was marked by two tall white posts that suddenly,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
loomed up on their right,lomed pp on their right,loomed up in their right,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
farmer maggot drew in his ponies and the waggon creaked to a halt,farmer maggot drew in his ponies and the waggon creaked to d halt,farmer maggot drew on his ponies and the waggon creaked to a hilt,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
they were just beginning lo scramble out when suddenly they,they were just beginning o scramble ouotut when suddenly they,they were just beginning to scramble ouotut then suddenly the,False,0.0,0.5,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,0.0,
heard what they had all been dreading hoofs on the road ahead,heard what they ha all been dreading hoofs on the road ahead,heard what then ah all been dreading hoofs on the road ahead,False,0.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,1.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.0,,
the sound was coming towards them,the sound was coming towards them,the sound was coming towards the,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
