real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
persuasion,persuasin,persuasion,,,,
biter,birer,barer,biter,bier,,
biter,bitr,bite,bier,biter,bits,bit
biter,bicir,bicir,,,,
biter,biuer,biter,bier,,,
biter,bxttr,bxttr,,,,
inspection,inspbctioe,inspbctioe,,,,
inspection,inspetin,inspetin,,,,
inspection,ingpeckion,ingpeckion,,,,
inspection,inspemhion,inspemhion,,,,
instruction,ivstauction,ivstauction,,,,
instruction,instnuwtion,instnuwtion,,,,
instruction,insttuetion,insttuetion,,,,
instruction,inozruction,inozruction,,,,
instruction,enstrction,enstrction,,,,
unimaginable,uimaginale,uimaginale,,,,
unimaginable,unwmaginabl,unwmaginabl,,,,
unimaginable,unimaminable,unimaginable,,,,
unimaginable,uniamginable,unimaginable,,,,
behaving,behavsg,behavsg,,,,
behaving,behyvin,behyvin,,,,
behaving,behadung,behadung,,,,
behaving,behainf,behainf,,,,
wrongly,wronglj,wrongly,,,,
wrongly,wropgly,wrongly,,,,
wrongly,wrovgyy,wrovgyy,,,,
musing,mrqing,mrqing,,,,
musing,busizg,busizg,,,,
musing,musinq,musing,,,,
musing,muisng,musing,,,,
contrary,cont'ry,cont'ry,,,,
contrary,contrard,contrary,,,,
contrary,ontsary,ontsary,,,,
contrary,cotnrary,contrary,,,,
teaches,teaces,teaches,traces,,,
teaches,tcache,tcache,,,,
teaches,tepches,teaches,,,,
vice,ie,in,he,it,is,be
vice,vcie,vice,vie,,,
vice,vic,vice,vie,,,
vice,ice,ice,ive,icy,nice,mice
withholding,witwholding,withholding,,,,
withholding,githholdin,githholdin,,,,
withholding,wiivholding,wiivholding,,,,
refusing,rqfbsing,rqfbsing,,,,
refusing,ifusing,ifusing,,,,
rebel,rnbfl,rnbfl,,,,
rebel,rbeel,rebel,,,,
rebel,revol,revolt,revel,,,
rebel,rebey,rebel,,,,
rebel,revdl,revel,,,,
daybreak,damdreak,damdreak,,,,
daybreak,uaybdeak,uaybdeak,,,,
mindolluin,mindslluin,mindolluin,,,,
mindolluin,mzndolluib,mzndolluib,,,,
mindolluin,cindolluin,mindolluin,,,,
mindolluin,minxclluin,minxclluin,,,,
greatheart,greatheargtreatheart,greatheargtreatheart,,,,
greatheart,greatehart,greatheart,,,,
greatheart,gneathenrt,gneathenrt,,,,
greatheart,greatehart,greatheart,,,,
statue,sttaue,statue,,,,
statue,syatue,statue,,,,
statue,sta'uc,sta'uc,,,,
statue,sttue,statue,,,,
statue,statut,statue,,,,
fix,fid,find,did,aid,rid,hid
fix,fi,if,fit,fix,fir,di
fix,izx,izx,,,,
fix,dx,do,di,da,du,de
despondently,despondentoy,despondently,,,,
despondently,despoodeatly,despoodeatly,,,,
despondently,desposdntly,desposdntly,,,,
despondently,desp-dently,desp-dently,,,,
retracing,retarcing,retracing,,,,
retracing,netracinb,netracinb,,,,
retracing,retracinh,retracing,,,,
retracing,wetracin',wetracin',,,,
festering,esterig,esterig,,,,
festering,festbrinu,festbrinu,,,,
festering,testerdng,testerdng,,,,
festering,festenibg,festenibg,,,,
festering,fectnring,fectnring,,,,
nohow,nohod,nohow,,,,
nohow,nohqx,nohqx,,,,
nohow,noho,nohow,noro,oho,,
nohow,onhow,nohow,,,,
phew,p-ew,phew,,,,
phew,pmeu,pmeu,,,,
phew,zhei,zhei,,,,
phew,jew,new,few,dew,hew,mew
odour,odsxr,odsxr,,,,
odour,odosr,odour,,,,
odour,ndouy,ndouy,,,,
steers,steers,steers,steeds,steer,,
steers,seerf,seer,,,,
steers,stews,steps,stems,stew,,
steers,sgjers,sgjers,,,,
prowling,prowlig,prowling,,,,
prowling,proling,prowling,,,,
prowling,prowlign,prowling,,,,
prowling,prwoling,prowling,,,,
dyou,zyon,yon,,,,
dyou,dszu,dszu,,,,
dyou,dyuo,dyou,,,,
nook,noj,not,nor,now,nob,nod
nook,ivok,ivok,,,,
nook,nkok,nook,,,,
nook,nymk,nymk,,,,
munching,unchigg,unchigg,,,,
munching,munchinmgunching,munchinmgunching,,,,
munching,funchgng,funchgng,,,,
munching,mnceing,mnceing,,,,
munching,mumdhing,mumdhing,,,,
wafers,waper,water,wafer,wager,paper,caper
wafers,waltrs,waltrs,,,,
wafers,gafexs,gafexs,,,,
wafers,awfers,wafers,,,,
wafers,wafeas,wafers,,,,
grrr,grrn,grin,garn,grrr,grr,
grrr,ertr,ertr,,,,
grrr,g-rx,g-rx,,,,
grrr,grgt,grit,grot,,,
grrr,grrb,grrr,garb,grub,grr,
slinker,slniker,slinker,,,,
slinker,slihker,slinker,,,,
slinker,slinkur,slinker,,,,
slinker,saizker,saizker,,,,
notches,notphes,notches,,,,
notches,nofche,nofche,,,,
notches,notche,notched,notches,notch,,
notches,nozchee,nozchee,,,,
gashed,gahed,gaped,gashed,gazed,,
gashed,gaseed,gasped,gashed,,,
gashed,gaued,gaped,gazed,,,
gashed,hashxd,hashxd,,,,
gashed,dashed,dashed,washed,lashed,gashed,
bitten,bittn,bitten,,,,
bitten,itten,bitten,kitten,etten,,
bitten,biten,bitten,bites,biter,bite,
bitten,mitten,smitten,bitten,kitten,,
bitten,bitoen,bitten,,,,
core,coer,core,cover,comer,cower,doer
core,c're,care,core,cure,,
core,coye,come,cone,core,,
core,cor,for,nor,cord,corn,core
core,co,to,no,so,do,go
measuring,eeasurizg,eeasurizg,,,,
measuring,measursnr,measursnr,,,,
measuring,measurnp,measurnp,,,,
measuring,measurilg,measuring,,,,
ugh,ngh,ugh,agh,nigh,,
ugh,nh,no,ah,oh,eh,nu
ugh,uuh,ugh,,,,
lookings,lookingf,lookings,looking,,,
lookings,lobkkngs,lobkkngs,,,,
lookings,lookins,looking,lookings,,,
lookings,lookihs,lookihs,,,,
lookings,rookjngs,rookjngs,,,,
smoky,smky,smoky,sky,,,
smoky,smoy,smoky,,,,
smoky,woky,woke,,,,
smoky,skoki,skoki,,,,
mutter,mutker,mutter,,,,
mutter,muttpr,mutter,,,,
mutter,mu'ter,muster,mutter,,,
tightened,igmtened,igmtened,,,,
tightened,tighened,tightened,,,,
tightened,tighetned,tightened,,,,
tightened,tihened,tihened,,,,
atop,adop,adopt,atop,,,
atop,atw,ate,at,ath,,
atop,at'o,at'o,,,,
atop,aton,amon,anon,atone,atop,
atop,atyp,atop,,,,
braver,brave,brave,grave,brake,crave,brace
braver,baavep,baavep,,,,
braver,brfver,braver,,,,
armpits,rampits,armpits,,,,
armpits,amrpits,armpits,,,,
vehemence,ueeemence,ueemence,,,,
vehemence,vshemenc',vshemenc',,,,
vehemence,vehjmence,vehemence,,,,
broadens,brsadens,broadens,,,,
broadens,brosdens,broadens,,,,
broadens,broaders,broadens,broader,,,
searing,searign,searing,,,,
searing,seainz,seainz,,,,
searing,seartnx,seartnx,,,,
searing,sefrtng,sefrtng,,,,
searing,qearing,hearing,tearing,searing,bearing,wearing
mingling,mingxng,mingxng,,,,
mingling,mighing,sighing,,,,
mingling,minmling,mingling,,,,
mingling,vigling,vigling,,,,
involuntarily,nvolzntarily,nvolzntarily,,,,
involuntarily,involtntaril',involtntaril',,,,
involuntarily,ifvoluniarily,ifvoluniarily,,,,
involuntarily,involuntarili,involuntarily,,,,
slithered,clitfered,clitfered,,,,
slithered,slibhkred,slibhkred,,,,
slithered,slitoerej,slitoerej,,,,
slithered,slithre,slithre,,,,
jolt,joau,joau,,,,
jolt,rolc,roll,,,,
jolt,jok',joke,,,,
steadied,tseadied,steadied,,,,
steadied,steasiex,steasiex,,,,
steadied,steadie,steadied,steadier,,,
steadied,dtegdied,dtegdied,,,,
laying,laynig,laying,,,,
laying,lajiug,lajiug,,,,
laying,lying,lying,dying,tying,laying,lyin
laying,yaying,saying,laying,baying,paying,
pounding,poundiyg,pounding,,,,
pounding,poundimh,poundimh,,,,
pounding,pundinz,pundinz,,,,
numbskulls,nvmbskulls,numbskulls,,,,
numbskulls,numbsulls,numbskulls,,,,
numbskulls,dumbskulls,numbskulls,,,,
numbskulls,nu-skulls,nu-skulls,,,,
nowt,nqwt,nowt,,,,
nowt,ngnt,ngnt,,,,
nowt,coit,coat,cost,coil,cot,
nowt,nov,not,now,nor,nob,no
ninnyhammer,ninnhyammer,ninnyhammer,,,,
ninnyhammer,qinnyhammer,ninnyhammer,,,,
ninnyhammer,ninnyhammenrinnyhammer,ninnyhammenrinnyhammer,,,,
ninnyhammer,niznyhammer,ninnyhammer,,,,
ninnyhammer,finnyhmmer,finnyhmmer,,,,
unslung,uslung,unslung,slung,,,
unslung,cnswung,cnswung,,,,
unslung,unplung,unslung,,,,
unslung,vnnlung,vnnlung,,,,
rummaged,rummded,rummded,,,,
rummaged,rum-agew,rum-agew,,,,
rummaged,rummagerdummaged,rummagerdummaged,,,,
giddy,gid,did,aid,rid,bid,gil
giddy,giudy,giddy,,,,
giddy,gidy,giddy,tidy,,,
giddy,gidy,giddy,tidy,,,
giddy,gidy,giddy,tidy,,,
braced,barced,braced,barred,barbed,barked,bared
braced,baace,brace,,,,
braced,bracd,brand,braced,brace,,
spate,sat,sat,sam,set,saw,say
spate,sate,gate,rate,late,same,save
fumed,rume,rule,rune,rude,fume,rue
fumed,fcmea,fcmea,,,,
fumed,fum'x,fum'x,,,,
fumed,fnmed,fumed,,,,
ells,lgs,legs,logs,,,
ells,ell,well,fell,tell,hell,all
ells,kuls,kuls,,,,
ells,ypls,ypls,,,,
ells,lels,less,legs,lets,ells,
whod,wrov,wrov,,,,
whod,zhod,shod,whod,,,
whod,whgl,whgl,,,,
risky,rilky,risky,,,,
risky,rsky,risky,sky,,,
risky,rikc,rick,,,,
risky,risoy,risky,,,,
risky,irsky,risky,,,,
smiting,smitig,smiting,,,,
smiting,smmting,smiting,,,,
smiting,smitiws,smitiws,,,,
smiting,pmitin,pmitin,,,,
reeking,reekng,reeking,,,,
reeking,rxking,rxking,,,,
reeking,reevina,reevina,,,,
reeking,reeksng,reeking,,,,
undercut,underert,underert,,,,
undercut,unsyrcut,unsyrcut,,,,
undercut,uneercuj,uneercuj,,,,
undercut,urercut,urercut,,,,
bight,biqht,bight,,,,
bight,righu,right,,,,
bight,bighw,bight,,,,
bight,igpt,igpt,,,,
shortened,shortenew,shortened,,,,
shortened,sortened,softened,shortened,,,
shortened,shortendd,shortened,,,,
shortened,sorjened,sorjened,,,,
shortened,dhortened,shortened,,,,
surfaces,surfahhs,surfahhs,,,,
surfaces,surhpces,surhpces,,,,
surfaces,suraces,surfaces,,,,
noodles,noodes,noodles,,,,
noodles,noydles,noodles,,,,
noodles,nooflef,nooflef,,,,
noodles,n-ooles,n-ooles,,,,
slinking,ulink'ng,ulink'ng,,,,
slinking,slijking,slinking,,,,
slinking,jlnking,jlnking,,,,
slinking,slicking,slinking,sticking,flicking,licking,
slinking,szenking,szenking,,,,
signpost,sigpost,signpost,,,,
signpost,signqst,signqst,,,,
signpost,signpoqt,signpost,,,,
tighfield,itghfield,tighfield,,,,
tighfield,tighbield,tighfield,,,,
tighfield,tighfiel,tighfield,,,,
tighfield,tiudfield,tiudfield,,,,
hitch,hiteh,hitch,,,,
hitch,oitgh,oitgh,,,,
hitch,hiech,hitch,,,,
hitch,hih,his,high,him,hid,hit
frayed,frgyed,frayed,,,,
frayed,kayed,rayed,,,,
frayed,fraye,frayed,frame,fray,,
lovingly,lomingly,lovingly,,,,
lovingly,lovingie,lovingie,,,,
notch,otch,notch,itch,,,
notch,ntc,ntc,,,,
notch,notcnhotch,notcnhotch,,,,
notch,nopca,nopca,,,,
notch,notcnhotch,notcnhotch,,,,
flappy,flappu,flappy,,,,
flappy,flapfy,flappy,,,,
flappy,feappz,feappz,,,,
flappy,flapsy,flappy,,,,
sentry,sentri,sentry,,,,
sentry,entrk,entry,,,,
sentry,srntpy,srntpy,,,,
sentry,snetry,sentry,,,,
sentry,sdnery,sdnery,,,,
stiffened,itiffened,stiffened,,,,
stiffened,syicfened,syicfened,,,,
stiffened,ptiffened,stiffened,,,,
stiffened,stiffeaec,stiffeaec,,,,
insect,irbect,irbect,,,,
insect,ineecu,ineecu,,,,
insect,insct,insect,inset,,,
insect,inscet,insect,inset,,,
skinny,swingy,swing,,,,
skinny,skint,skins,skirt,skin,,
skinny,skniny,skinny,,,,
skinny,siknny,skinny,,,,
spit,jpit,spit,pit,,,
spit,pqt,put,pit,pot,pat,
spit,sib,sir,sit,sie,sip,six
spit,spfq,spfq,,,,
ach,acm,arm,ach,aim,act,am
ach,ac,as,at,an,am,a
ach,xh,ah,oh,eh,sh,th
ach,ahc,ach,arc,ah,,
sss,ss,as,is,so,us,sss
sss,csa,csa,,,,
sss,shs,ssh,she,shes,sss,sha
sss,sws,sss,,,,
sss,sse,see,she,use,sss,sme
musstnt,museynt,museynt,,,,
musstnt,muusknt,muusknt,,,,
musstnt,mjsstni,mjsstni,,,,
musstnt,mussntt,musstnt,,,,
rissk,rissl,rissk,,,,
rissk,risjk,rissk,risk,,,
musst,kysst,kysst,,,,
musst,must,must,just,most,mist,dust
musst,usst,musst,uss,,,
musst,nussf,nussf,,,,
nassty,naiaty,naiaty,,,,
nassty,naos-y,naos-y,,,,
nassty,nxlsty,nxlsty,,,,
nassty,nai'ty,nai'ty,,,,
shivery,shivpry,shivery,,,,
shivery,shiaety,shiaety,,,,
shivery,shievry,shivery,,,,
shivery,shzvry,shzvry,,,,
shivery,siverg,siverg,,,,
hisses,hisss,hiss,his,miss,kiss,hips
hisses,higss,hiss,,,,
hisses,hisyef,hisyef,,,,
hisses,hisse,hissed,hisses,lisse,hiss,
iss,if,if,of,in,it,is
iss,ipo,po,,,,
iss,ss,as,is,so,us,sss
iss,im,mi,im,in,it,is
iss,rss,sss,ass,iss,uss,
thieves,thiemes,thieves,,,,
thieves,tiheves,thieves,,,,
thieves,thievms,thieves,,,,
thieves,hiees,hides,,,,
hsh,hh,he,ah,eh,oh,ho
hsh,hsu,hsh,hu,su,,
hsh,hng,hog,hung,hang,,
hsh,gh,go,ah,eh,oh,gha
hsh,gch,ach,gah,,,
scrawny,vciawny,vciawny,,,,
scrawny,sckaw-y,sckaw-y,,,,
scrawny,scrawn,scrawny,scrawl,,,
scrawny,brawny,brawny,,,,
unlidded,unlidde,unlidded,,,,
unlidded,unliddw,unliddw,,,,
unlidded,ualidde-,ualidde-,,,,
twitching,tnitching,twitching,,,,
twitching,witcking,witcking,,,,
twitching,twtuhing,twtuhing,,,,
twitching,twitchinu,twitching,,,,
bargained,jorgained,jorgained,,,,
bargained,bergaieed,bergaieed,,,,
bargained,yargained,bargained,,,,
bargained,earrained,earrained,,,,
pinning,pbxning,pbxning,,,,
pinning,pinniyg,pinning,,,,
pinning,pmning,pmning,,,,
pinning,pizning,pinning,,,,
pinning,pininng,pinning,,,,
squeezing,squeuzyng,squeuzyng,,,,
squeezing,squeeind,squeeind,,,,
squeezing,sceezing,sceezing,,,,
squeezing,scueezing,squeezing,,,,
sideways,sidewasy,sideways,,,,
sideways,sidewrs,sidewrs,,,,
sideways,idoways,idoways,,,,
smouldered,smulderzd,smulderzd,,,,
smouldered,smbuld0red,smbuld0red,,,,
smouldered,smguldered,smouldered,,,,
whimpering,whijpering,whispering,whimpering,,,
whimpering,himpering,whimpering,,,,
whimpering,whimporing,whimpering,,,,
whimpering,whimpericg,whimpering,,,,
hobbitses,hobbises,hobbitses,,,,
hobbitses,hrbbitsea,hrbbitsea,,,,
hobbitses,hoibitses,hobbitses,,,,
hobbitses,rbbbitses,rbbitses,,,,
jumps,jmps,imps,jumps,,,
jumps,eumgs,eumgs,,,,
jumps,auups,auups,,,,
jumps,wups,cups,ups,,,
jumps,upps,ups,pps,,,
mices,mice,mice,nice,mine,mile,mace
mices,mius,miss,,,,
mices,micse,mices,mice,,,
mices,mioqs,mioqs,,,,
yess,wess,less,west,yess,mess,webs
yess,yes,yes,yet,hes,yess,yea
yess,yesb,yess,yes,,,
yess,yps,yes,ups,pps,ps,
tie,tve,the,ive,tie,eve,toe
tie,toe,the,toe,too,tom,top
whimpered,whimperid,whimpered,,,,
whimpered,wmimperrd,wmimperrd,,,,
whimpered,whimoored,whimoored,,,,
whimpered,wrimsered,wrimsered,,,,
sobs,wobs,webs,wombs,sobs,robs,nobs
sobs,so,so,to,no,do,go
sobs,'os,'os,,,,
sobs,sonl,song,sons,son,soil,soul
sobs,xous,xous,,,,
gobbling,okbbling,okbbling,,,,
gobbling,goblbing,gobbling,,,,
gobbling,gobbi'g,gobbi'g,,,,
gobbling,gobblio,gobblio,,,,
outright,ouymight,ouymight,,,,
outright,ouzrighv,ouzrighv,,,,
outright,outrght,outright,,,,
outright,outrgiht,outright,,,,
outright,outmioht,outmioht,,,,
throttle,troctle,troctle,,,,
throttle,traottle,traottle,,,,
throttle,thxottle,throttle,,,,
throttle,tcrittle,tcrittle,,,,
throttle,throtle,throttle,,,,
stub,sue,use,see,sue,she,sun
stub,btub,stub,,,,
stub,siuo,siuo,,,,
wonders,wnders,wonders,wanders,,,
wonders,onders,wonders,orders,,,
wonders,vondems,vondems,,,,
wonders,gondqrs,gondors,,,,
sucked,buckd,bucks,buck,,,
sucked,suiked,suited,spiked,sucked,,
sucked,sucred,sacred,sucked,,,
flinched,flinchd,flinched,flinch,,,
flinched,finched,finches,pinched,flinched,,
smeagol,semagol,smeagol,,,,
smeagol,magol,agol,,,,
smeagol,sagol,agol,,,,
smeagol,smeagow,smeagol,,,,
frankness,dsankness,dsankness,,,,
frankness,faxkness,faxkness,,,,
frankness,jrankness,frankness,,,,
orcses,orcse,orcses,orcs,,,
orcses,'rcsks,'rcsks,,,,
orcses,rcses,rises,orcses,roses,,
orcses,orckec,orckec,,,,
orcses,frcqes,frcqes,,,,
sobbed,s'bbd,s'bbd,,,,
sobbed,osbbed,sobbed,,,,
sobbed,aobed,robed,abed,,,
fleshless,fkeshlevs,fkeshlevs,,,,
fleshless,fleicless,fleicless,,,,
fleshless,flesyess,flesyess,,,,
fleshless,lfeshless,fleshless,,,,
cackled,cacklfd,cackled,,,,
cackled,cdkled,cdkled,,,,
cackled,crckfed,crckfed,,,,
cackled,cacklde,cackled,cackle,,,
twitched,twntcheo,twntcheo,,,,
twitched,twitcred,twitched,,,,
twitched,twitahed,twitched,,,,
twitched,twinuhed,twinuhed,,,,
perceptibly,percptbly,percptbly,,,,
perceptibly,percptibly,perceptibly,,,,
perceptibly,perceptiblpyerceptibly,perceptiblpyerceptibly,,,,
perceptibly,perceptibui,perceptibui,,,,
perceptibly,perceptbsy,perceptbsy,,,,
startling,qtartlint,qtartlint,,,,
startling,stabtling,startling,stabling,,,
startling,startlng,startling,starting,,,
startling,strtling,startling,,,,
agility,agtiity,agtiity,,,,
agility,agilt,agilt,,,,
agility,agilipa,agilipa,,,,
agility,aghzity,aghzity,,,,
grasshopper,grsshopper,grasshopper,,,,
grasshopper,grasswocper,grasswocper,,,,
grasshopper,grasshypper,grasshopper,,,,
grasshopper,grbsshopper,grasshopper,,,,
frog,froi,from,frog,fro,,
frog,fog,fog,for,foe,dog,log
frog,frgo,frog,fro,,,
frog,tsog,tsog,,,,
frog,fag,far,fag,bag,fog,fat
convinced,coninced,convinced,,,,
convinced,ctnvnced,ctnvnced,,,,
convinced,co-ginced,co-ginced,,,,
freezes,frbeze,freeze,,,,
freezes,fepzes,fepzes,,,,
freezes,freezss,freezes,,,,
freezes,frees,trees,free,freer,,
freezes,hreezes,freezes,,,,
bites,bies,lies,bites,bier,biers,dies
bites,bices,bites,mices,,,
bites,nited,united,noted,,,
bites,bgtes,bites,,,,
tries,tniei,tniei,,,,
tries,trvas,trvas,,,,
tries,griee,grieve,grief,grime,,
tries,tqpes,tqpes,,,,
tries,trge,tree,true,urge,,
grabbling,grasbiing,grasbiing,,,,
grabbling,gabbling,dabbling,gobbling,babbling,grabbling,
grabbling,grablbng,grablbng,,,,
grabbling,grabling,grabbling,grabbing,,,
commit,commi,commit,,,,
commit,ocmmit,commit,,,,
commit,o-mit,omit,,,,
commit,bomnit,bomnit,,,,
hoarsely,hoarsel,hoarsely,hoarse,,,
hoarsely,hoirtely,hoirtely,,,,
hoarsely,ho'rsemy,ho'rsemy,,,,
brightness,brightnegs,brightness,,,,
brightness,brightnses,brightness,,,,
brightness,brigztnes,brigztnes,,,,
brightness,brightnssr,brightnssr,,,,
whining,whininwghining,whininwghining,,,,
whining,wihning,whining,winning,,,
whining,wihning,whining,winning,,,
whining,whning,waning,whining,,,
alien,aline,alien,alone,alive,alike,line
alien,ab-en,abeen,,,,
alien,alden,laden,alder,alien,,
alien,blfen,blfen,,,,
alien,alia,ala,,,,
fawning,emwning,emwning,,,,
fawning,wawninl,wawninl,,,,
fawning,faunikg,faunikg,,,,
fawning,fawjiqg,fawjiqg,,,,
promises,pr'misms,pr'misms,,,,
promises,rpomises,promises,,,,
promises,prorisss,proriss,,,,
promises,plomases,plomases,,,,
promises,pwomises,promises,,,,
cur,ajr,jar,air,ajar,ar,
cur,ucr,cur,,,,
cur,uh,hu,us,up,ah,eh
cur,cru,cur,cry,ru,,
patted,pgtzed,pgtzed,,,,
patted,xatter,matter,latter,patter,fatter,
patted,patlek,patlek,,,,
self,iepf,iepf,,,,
self,uelf,self,elf,,,
self,sfln,sfln,,,,
self,sgl,sul,,,,
self,qelf,self,elf,,,
cringe,crifde,crifde,,,,
cringe,cirnge,cringe,,,,
cringe,czingc,czingc,,,,
cringe,cminme,cminme,,,,
flinch,flinhc,flinch,,,,
flinch,flinvj,flinvj,,,,
flinch,flinb,flint,fling,,,
flinch,finch,finch,pinch,winch,flinch,inch
flinch,flnch,flinch,finch,,,
pitifully,pitifullv,pitifully,,,,
pitifully,piyifully,pitifully,,,,
pitifully,mitifully,pitifully,,,,
pitifully,pitifbll,pitifbll,,,,
pitifully,jtifully,jtifully,,,,
cackle,caclke,cackle,,,,
cackle,chcke,choke,,,,
cackle,cacke,cackle,cake,,,
caper,capm,camp,caps,calm,cap,
caper,cape,came,care,case,cave,caper
rebuked,reyukep,reyukep,,,,
rebuked,ebxked,ebxked,,,,
rebuked,xebuted,xebuted,,,,
rebuked,rbukd,rbukd,,,,
skipping,gkwpping,gkwpping,,,,
skipping,skiding,sliding,,,,
skipping,skippin,skipping,,,,
skipping,skippinsgkipping,skippinsgkipping,,,,
skipping,skipoing,skipping,,,,
inquiringly,inqpirinkly,inqpirinkly,,,,
inquiringly,inquiringy,inquiringly,inquiring,,,
inquiringly,niquiringly,inquiringly,,,,
inquiringly,inquirinlgy,inquiringly,,,,
inquiringly,inquieinglp,inquieinglp,,,,
inviting,inviitng,inviting,,,,
inviting,nvitpng,nvitpng,,,,
inviting,ivniting,inviting,,,,
rift,siet,sift,sie,sit,set,
rift,rbxt,rbxt,,,,
rift,ridt,ride,riot,rift,rid,
mires,mirs,airs,mires,miss,mire,firs
mires,mtres,meres,mires,mores,,
mires,mies,miles,lies,mines,mires,miss
mires,miles,miles,mines,piles,mires,files
mires,kires,sires,fires,mires,wires,
gnaws,gnawgsnaws,gnawgsnaws,,,,
gnaws,gnsws,gnaws,,,,
gnaws,gnaw,gnaw,gnaws,,,
gnaws,gnawa,gnaws,gnaw,,,
thirsting,thirstweg,thirstweg,,,,
thirsting,thirsti-g,thirsting,,,,
thirsting,tbirjting,tbirjting,,,,
thirsting,thiystinw,thiystinw,,,,
drowns,dozns,downs,dozens,,,
drowns,-owns,downs,towns,owns,,
drowns,drows,drowsy,draws,grows,drowns,drops
sleek,eeek,seek,reek,week,neek,eel
sleek,leeo,lee,,,,
sleek,sl'sk,sl'sk,,,,
juicy,joicy,juicy,,,,
juicy,jucy,juicy,july,,,
juicy,jofcy,jofcy,,,,
juicy,juiy,juicy,july,,,
problem,problme,problem,,,,
problem,prohlem,problem,,,,
problem,pnoblem,problem,,,,
problem,probmjm,probmjm,,,,
troubling,tuoubling,troubling,,,,
troubling,froubling,troubling,,,,
troubling,troubliqg,troubling,,,,
adopt,adpt,adopt,apt,,,
adopt,adopw,adopt,,,,
adopt,adopatdopt,adopatdopt,,,,
adopt,arhpt,arhpt,,,,
napping,iappnng,iappnng,,,,
napping,'apping,tapping,napping,lapping,,
napping,nappinngapping,nappinngapping,,,,
napping,nappig,napping,,,,
overhear,ovrher,ovrher,,,,
overhear,ovehpar,ovehpar,,,,
overhear,operfear,operfear,,,,
overhear,overhhr,overhhr,,,,
scrabbled,scrabbled,scrabbled,scrambled,,,
scrabbled,scrabled,scrambled,scrabbled,,,
scrabbled,scrcbbled,scrabbled,,,,
protrude,protruw,protruw,,,,
protrude,protrule,protrude,,,,
protrude,protrud,protrude,,,,
protrude,portrude,protrude,,,,
relapsed,relpsvd,relpsvd,,,,
relapsed,relpased,relapsed,released,,,
relapsed,rlapsed,relapsed,,,,
relapsed,rllaysed,rllaysed,,,,
famisshed,faissh'd,faissh'd,,,,
famisshed,famiwshep,famiwshep,,,,
famisshed,famsshed,famisshed,famished,,,
eats,0ags,rags,bags,zags,,
eats,ems,gems,em,,,
eats,daty,date,duty,day,,
eats,eaas,ears,eats,,,
eats,catn,cant,cats,carn,cat,can
fisshes,wsshes,wishes,washes,,,
fisshes,fishks,fishes,,,,
fisshes,firsles,firsles,,,,
fisshes,filnhes,filnhes,,,,
lolled,lllled,fled,lied,led,,
lolled,ldlded,ldlded,,,,
lolled,lled,fled,lied,led,,
colourless,cdlourlesw,cdlourlesw,,,,
colourless,ccourless,ccourless,,,,
colourless,cnlourless,colourless,,,,
colourless,colourljms,colourljms,,,,
colourless,colournesp,colournesp,,,,
crunchable,runchable,crunchable,,,,
crunchable,crunchabli,crunchable,,,,
crunchable,crubcmable,crubcmable,,,,
crunchable,crunchbwe,crunchbwe,,,,
crunchable,crunchabre,crunchable,,,,
tasty,tsty,testy,tasty,,,
tasty,tasyt,tasty,,,,
tasty,tvqty,tvqty,,,,
tasty,tsts,tsts,,,,
portion,porthqn,porthqn,,,,
portion,pogtpon,pogtpon,,,,
portion,poytioj,poytioj,,,,
gah,agh,gah,agh,ago,age,ash
gah,ah,ha,ah,as,at,an
gah,ph,ah,eh,oh,sh,ps
gah,gbh,gah,,,,
stinks,stixks,stinks,sticks,,,
stinks,soinks,stinks,sinks,,,
stinks,ltnks,ltnks,,,,
stinks,stiiks,stinks,sticks,,,
coughing,cughig,cughig,,,,
coughing,coughincgoughing,coughincgoughing,,,,
coughing,cougeibg,cougeibg,,,,
coughing,toughing,touching,coughing,,,
flavour,flavoez,flavoez,,,,
flavour,flavou,flavour,,,,
flavour,flavur,flavour,,,,
flavour,flavoufrlavour,flavoufrlavour,,,,
flavour,flaxor,flaxor,,,,
morsel,mxrsel,morsel,,,,
morsel,mozcel,mozcel,,,,
morsel,morkel,morsel,,,,
expectant,ehpectrnt,ehpectrnt,,,,
expectant,dxpectant,expectant,,,,
expectant,xpecfant,xpecfant,,,,
expectant,expebtant,expectant,,,,
diners,vi-ers,vi-ers,,,,
diners,iners,diners,,,,
habits,hay'ts,hay'ts,,,,
habits,hayitj,hayitj,,,,
habits,habior,habior,,,,
habits,hbaits,habits,,,,
habits,habib,habit,,,,
prodded,pwoddcd,pwoddcd,,,,
prodded,yodded,nodded,,,,
prodded,pbodde,pbodde,,,,
prodded,proddod,prodded,,,,
uncurled,uncu'lyd,uncu'lyd,,,,
uncurled,umurled,umurled,,,,
uncurled,bncunled,bncunled,,,,
uncurled,uazurled,uazurled,,,,
fissh,fish,fish,wish,fissh,dish,fist
fissh,fish,fish,wish,fissh,dish,fist
fissh,fislh,fissh,fish,,,
reproachful,renroachfl,renroachfl,,,,
reproachful,repreachfua,repreachfua,,,,
reproachful,rzproachful,reproachful,,,,
reproachful,weproachfql,weproachfql,,,,
paternal,oatennal,oatennal,,,,
paternal,patennai,patennai,,,,
paternal,patxsnal,patxsnal,,,,
paternal,pbternal,paternal,,,,
paternal,paternae,paternal,,,,
