target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
good afternoon mr maggot said pippin,good amtvrnoon mr maggot saisdaid pippin,good amtvrnoon mr maggot saisdaid pippin,False,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.0,
the farmer looked at him closely,the farmer looked at him closely,the farmer looked at him closely,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well if it isnt master pippin mr peregrin took ,well if it isnt master pippin mr peregrin took,well if it isnt master pippin mr peregrin took,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i should say he cried changing from a scowl to a grin,i should say h cried changing from a scowl to a grin,l should say i cried changing from a scowl to e grin,False,0.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,1.0,0.08333333333333333,0.9166666666666666,0.75,0.0,,
its a long time since i saw you round here,its a long time since i saw you rgund herx,tis a long time since l saw you round here,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
its lucky for you that i know you,its lucky for you that i know you,tis lucky for you that i know you,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
i was just going out to set my dogs on any strangers,i was juee going out to set my dogs o anh strangers,i was june going out to see my dogs to any strangers,False,0.3333333333333333,0.0,0.25,0.8888888888888888,0.1111111111111111,2.0,0.25,0.75,0.75,0.25,1.0,0.4
there are some funny things going on today,there are somz funny things going on today,where are some funny things going on today,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
of course we do get queer folk wandering in these parts at times,of course we do get quer folk wandering in these prats at times,off courses me to get queer folk wandering in these parts at times,False,1.0,0.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.3333333333333333,1.0,0.5
too near the river he said shaking his head,too near the river he said shaking his head,too bear the river he said shaking his head,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
but this fellow was the most outlandish i have ever set eyes on,ezt this fellow was the most outlandis i have ever set eyes od,eat his yellow was the most outlandish i have ever see eye of,False,0.3333333333333333,0.0,0.23076923076923078,0.6,0.4,2.0,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.14285714285714285,1.0,0.25
he wont cross my land without leave a second time ,he wonwtont cross my xnf withot leave a second tile,he wonwtont cross my xnf without leave a second time,False,0.5,0.5,0.4,1.0,0.0,0.0,0.4,0.6,0.8,1.0,0.5,0.6666666666666666
not if i can stop it,nct if i can stop it,not if i can stoop it,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
 what fellow do you mean asked pippin,what fllow do you mean asked dippin,what fellow do you mean asked pippin,False,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
then you havent seen him said the farmer,then you havent seen hi said the framer,when you havent seen he said the farmer,False,0.5,0.0,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.75,0.3333333333333333,1.0,0.5
he went up the lane towards the causeway not a long while back,he went up the lane towards the causeiay not a long while back,he went up the lane towards the causeway not a long while back,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
he was a funny customer and asking funny questions,he was a funny customer and asking funny questions,he was a funny customer and asking funny questions,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but perhaps youll come along inside and well pass the news more comfortable,but perhaps youll coem along inside and well pass the news more omfottable,but perhaps youll come along inside and will pass the news more omfottable,False,0.5,0.5,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,0.5,0.5
ive a drop of good ale on tap if you,ive a drop tf good ale on tap if you,ive a drop of good ale on top of your,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
and your friends are willing mr took,and your friends are willing mr took,and your friends are willing mr took,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 it seemed plain that the farmer would tell them,it seemed plain lhat nhe farmer wuold tell them,it seemed plain that the farmer would tell them,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
more if allowed to do it in his own time,mormeore if allowed to do it in his own time,mormeore if allowed to do it in his own time,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
and fashion so they all accepted the invitation,and fashion su tehy all acceptad the invitatign,and fashion us they all accepted the invitation,False,0.75,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.875,0.75,1.0,0.8571428571428571
what about the dogs asked frodo anxiously,what about the dogs asked frodo anxiously,what about the dogs asked frodo anxiously,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they wont harm you not unless i tell em to,they wont harm yu nto unless i tell em to,they wont harm you into unless i tell me to,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
here grip fang heel he cried,hero gri fang heel he cried,here grip fang heel he cried,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
heel wolf to the relief of frodo and sam the,heel wolf to the relief of froo and sam the,heel wolf to the relief off frodo and saw the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
dogs walked away and let them go free,dgs walked awa ahd let them go free,dogs walked away and yet they do free,False,1.0,0.0,0.375,0.4,0.6,0.0,0.375,0.625,0.625,0.5,1.0,0.6666666666666666
pippin introduced the other two to the farmer,pippin introduced thx other two to the farmer,pippin introduced the other two to the farmer,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
mr frodo baggins he said,mr frodo baggins he said,mr frodo baggins he said,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you may not remember him but he used to live at brandy hall,you may not rememder bim but he used to live at brandy hall,you may not remember him but he used to live at brandy hall,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
 at the name baggins the farmer started and gave frodo a sharp glance,at the nam baggins the farmer started nd gave frodo a sharp glance,at the name baggins the farmer started and gave frodo a sharp glance,False,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
for a moment frodo thought that the memory of stolen,for a moment frodo thought that the memory of stolen,for a moment frodo thought that the memory of stolen,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
mushrooms had been aroused and that the dogs would be,mushrooms had been aroused and that the dogs would be,mushrooms had been aroused and that the dogs would be,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
told to see him off,told to see him pff,told to see him off,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
but farmer maggot took him by the arm,but farmer maggot took him by the arm,but farmer maggot took him be the ram,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
well if that isnt queerer than ever he exclaimed,well if that isnt queerer than ever he exclaiemd,well if that isnt queerer than over he exclaimed,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
mr baggins is it come inside we must have a talk,mr baggtns is it come inside we muts have a talk,mr baggins it is come inside we must have a tall,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.4,1.0,0.5714285714285715
 they went into the farmers kitchen and sat by the wide fire place,they went into the farmers kitcheo and sat by the wide fire place,they went into the farmers kitchen and saw be the wide fire place,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
mrs maggot brought out beer in a huge jug and filled four large mugs,mrc maguot brovght out ber in a huge jug -n filled four large mugs,mrs maggot brought out beer in a huge jug an filled four large mugs,False,0.8,0.0,0.35714285714285715,1.0,0.0,1.0,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.8,1.0,0.888888888888889
it was a good brew and pippin found himself more,it ws a good brew and pippin founi himself more,it was a good brew and pippin found himself more,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
than compensated for missing the golden perch,than cohpensaed for missing the golden perch,that cohpensaed for missing the golden perch,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,0.0,
sam sipped his beer suspiciously,sam sipped his beer suspiicously,sam sipped his beer suspiciously,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he had a natural mistrust of the inhabitants of other,he had a natural mistrust of the inhabitants of other,he had a natural mistrust of the inhabitants of mother,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
parts of the shire and also he was not disposed,parts of the shire and alsaolso he was not disposed,parts of the shire and alsaolso he was not disposed,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
to be quick friends with anyone who had beaten his master however long ago,to be qubck friends wth anyone who had beaten his master however logn ago,to be quick friends with anyone who had beaten his master however long ago,True,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,1.0,1.0,1.0
after a few remarks about the weather and the agricultural,after a few remarks about the weather and the agricultural,after a few remarks about the weather and the agricultural,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
prospects which were no worse than usual farmer maggot put,prospects which were no worse than uual farmer mpgoot put,prospects which were no worse than usual farmer mpgoot put,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
down his mug and looked at them all in turn,down his mug and lookd at them al in turn,down his mug and looked at them all in turn,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
now mr peregrin he said where might you be coming,now mr peregrin he said where might you be coming,now mr peregrin he said there might you be coming,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
from and where might you be going to were you,from and wehre might you be going to were you,from end where might you be going to here you,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
coming to visit me for if so you had gone,ccming to isit me for if so yu had gone,coming to visit me for it to you had gone,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
past my gate without my seeing you,past my gace wiehout my seeing you,pass my gate without my seeing you,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
 well no answered pippin,well no answered pippin,well no answered pippin,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
to tell you the truth since you have guessed it ,to tell you the kruth snce you have guessed it,to tell you the truth since you have guessed it,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
we got into the lane from the other end we,we got into the lane from the other end wwee,we get into the lane from the others and wwee,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
had come over your fields,had come over yoru fielus,had come over your fields,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
but that was quite by accident,but tat was quite by accident,but that was quite by accident,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
we lost our way in the woods back near woodhall ,we lost ir way in the woods back near woodhall,be lost it was in the woods back near woodhall,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
trying to take a short cut to the ferry,trying to taka a short cut to the ferry,trying to take a short cut to the ferry,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
 if you were in a hurry the road would,if you were in a hurry the road would,if you were on e harry the road wound,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
have served you better said the farmer,have served you better said the facmer,have served you better said the farmer,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
but i wasnt worrying about that,but i wasnt worrying about that,but i wasnt worrying about that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you have leave to walk over my land if you,you ave lefve to walk ovr my land if you,you have leave to walk over me band of your,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
have a mind mr peregrin,have a mind mr peregrin,have a mind mr peregrin,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and you mr baggins though i daresay you still like mushrooms,and you mr baggibs though i daresay you still like mushrooms,and you mr baggins though i daresay you still like mushrooms,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
ah yes i recognized the name,ah yse i recognized the name,ah yes i recognized the same,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
i recollect the time when young frodo baggins was one,i recollcet the time when young frodo baggins was one,l recollect the time when young frodo baggins was on,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of the worst young rascals of buckland,of the worst young rascals of buckland,off the worst young rascals of buckland,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
but it wasnt mushrooms i was thinking of,but it wasnt mushrooms i bas thining of,but it wasnt mushrooms i was shining off,False,0.5,0.0,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.75,0.3333333333333333,1.0,0.5
i had just heard the name baggins before you turned up,i had just heard the name baggins before you turned up,l had just heard the name baggins before you turned up,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
what do you think that funny customer asked me they,what do you think that funny customer asked e they,what do you think that funny customer asked he then,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
waited anxiously for him to go on,waitzd anxiously for him to go on,waited anxiously for him to do no,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
well the farmer continued approaching his point with slow relish ,well the farmer continued appuodching his point with slmw relish,well the farmer continued appuodching his point with slow relish,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
he came riding on a big black horse in at,he came riding on a big black horse in at,he came riding in a big black horses in it,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
the gate which happened to be open and right up to my door,the gatgeate which happened qo be open agd right up to y doro,the gatgeate which happened to be open and right up to a door,False,0.6,0.2,0.38461538461538464,1.0,0.0,1.0,0.38461538461538464,0.6153846153846154,0.8461538461538461,0.75,0.75,0.75
all black he was himself too and cloaked and hooded,all blam he was himself too and cloaked nad hooded,all beam he was himself too and cloaked and hooded,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
up as if he did not want to be known,up as if he did not wabt to be known,up as if he did not want to be known,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
 now what in the shire can he want i thought to myself,now what in the shire can he want i thought to myself,now that is the shire can we want i thought to myself,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
we dont see many of the big folk over the,we dont see many of the big folk ovre the,we dont see many off the big folk over the,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
border and anyway i had never heard of any like this black fellow,border any anyway i had never heard of any like ths black fellzw,borders and anyway l had never heard off and like the black fellow,False,0.6666666666666666,0.0,0.23076923076923078,0.6,0.4,1.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
 good day to you i says going out to him,good day to you i sas going out to him,good way to you i was going out to his,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
 this lane dont lead anywhere and wherever you may be,this lane dont lead anywhere and wherever you may be,this lane dont lead anywhere and wherever you may be,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
going your quickest way will be back to the road,going your quickest way will be bqck to the eoad,going your quickest way will be back to the road,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 i didnt like the looks of him and when,i dtnnt like shs looks of him and when,l dtnnt like sss books of him and then,False,0.0,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,
grip came out he took one sniff and let out,grqp came out he too oen sniff tnd let out,grip came out he too one sniff and yet but,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
a yelp as if he had been slung he put,a yelp as if e had been olung he ut,e yelp as if he had been slung he put,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
down his tail and bolted off howling,down his tail -nd bolted off howling,down his tail and bolted off howling,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
the black fellow sat quite still,the black fellow sat quite still,the black fellow sat quite still,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 i come from yonder he said slow and stiff like ,i come from yknder he saiz slow and stiff like,l came from yonder he said slow and stiff like,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
pointing back west over my fields if you please,pointing back west over my fielks if you please,pointing back west over my fields if you please,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
 have you seen baggins he asked in a queer voice ,have you seen baggins he asked in a queer voice,have you seen baggins he asked in a queer voice,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and bent down towards me,and bent down towards me,and went down towards me,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
i could not see any face for his hood fell,i coyld not seb ny face for his hokd fell,l could not see any face for his hood fell,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
down so low and i felt a sort of shiver down my back,dowk so loi and i flt a sort of shiver down my back,down to low and a flat e short of shiver down my back,False,0.6666666666666666,0.0,0.23076923076923078,0.6,0.4,1.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
but i did not see why he should come riding,buz i did nyt uee wyh he should core riding,but i did not see why we should come riding,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
over my land so bold,ovfr my lanldand sy bold,over me lanldand so bold,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.0,0.6,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
 be off i said,be off i said,me of l said,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 there are no bagginses here,thre are no bagginses her,there are no bagginses her,False,0.5,0.5,0.4,1.0,0.0,0.0,0.4,0.6,0.8,1.0,0.5,0.6666666666666666
youre in the wrong part of the shire,youre in che wrong part of the shire,youre in the wrong part of the shire,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
you had better go back west to hobbiton but,you had better lo back west ttoo hobfbton but,you had better so back west too hobfbton but,False,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,
you can go by road this time,you can go by road this pime,you can do be read this time,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 baggins has left he answered in a whisper,baggins has left he answered in a hhisper,baggins was left he answered in a whisper,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
he is not far away,he is not fra away,he is not far away,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
i wish to find him,i wish to find hem,l wish to find him,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
if he passes will you tell me i will come back with gold,if he passes will you tell me i will comk back with gold,if he passes will you tell me i will come back width hold,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
 no you wont i said,no you wnot i said,do you not l said,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
 youll go back where you belong double quick,youll go bmc where you belong double quick,youll do bc where you belong double quick,False,0.0,0.0,0.125,0.8571428571428571,0.14285714285714285,1.0,0.125,0.875,0.75,0.0,,
i give you one minute before i call all my dogs,i give you oen minute before i cadl pll my dogs,l gave you one minute before i call all my dogs,False,1.0,0.0,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6,1.0,0.7499999999999999
 he gave a sort of hiss,he ghve a sort ooff hiss,he gave a short off his,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
it might have been laughing and it might not,it mihgt haev been laughing and it might not,it might have been laughing and it might not,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
then he spurred his great horse right at me and,then he spurred his grqat hoke right at me and,then he spurred his great home light as he and,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
i jumped out of the way only just in time,i jumped out of tea way only just in time,l jumped cut off ted was only just in time,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
i called the dogs but he swung off and rode,i called tle dogs but he wung off and rode,l called the dogs but he swung off and rope,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
through the gate and up the lane towards the causeway,thriugh tae gate and up the lame owards the causeway,through the gave and up they came towards the causeway,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
like a bolt of thunder,like a bolt of thunder,like a belt of thunder,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
what do you think of that frodo sat for a,what do you think of that frodo sat for a,what do you think off that frodo sat for e,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
moment looking at the fire but his only thought was,moment looking at the cire but his onlu thought was,moment looking at the fire but hes only thought was,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
how on earth would they reach the ferry,how on earth would they reach the ferry,now on earth would they reach the ferry,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
i dont know what to think he said at last,i dont know whah to think he said at lpst,i dont know what to think he said at last,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
then ill tell you what to think said maggot,then ill tell you what to trink saiz maggot,they will tell you what to think said maggot,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
you should never have gone mixing yourself up with hobbiton folk mr frodo,you should never have gone mixing yorrself up wuth hobbiton folk mr frodo,you should never have gone mixing yourself up with hobbiton folk mr frodo,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
folk are queer up there,colk are queer up there,folk are queer up where,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 sam stirred in his chair and looked at the,sm stirred in his chair and looked at the,so stirred in his chair and looked at the,False,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0,,
farmer with an unfriendly eye,farmer wit an unfriendly eye,farmer with an unfriendly eyes,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
but you were always a reckless lad,but you were always a reckless ad,but you were always a reckless da,False,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0,,
when i heard you had left the brandybucks and gone,when i heard you had left the brandybucks and gone,when i heard you had left the brandybucks and none,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
off to that old mr bilbo i said that you,off to that ozd mr bilbo i sahd th-t you,of so that old mr bilbos l said that you,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
were going to find trouble,were gping eo find trouble,were going to find trouble,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
mark my words this all comes of those strange doings of mr bilbos,mark my words this all comes of those lqrange doings of ms bilbos,mark my words this all comes off those lqrange doings off as bilbo,False,0.0,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,1.0,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.0,0.0,
his money was got in some strange fashion in foreign parts they say,his money was got in some strange fashion in foreign darts tey say,his money was not in some strange fashion in foreign parts they saw,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
maybe there is some that want to know what has,maybe there is some that want to know waht has,maybe where is some that want to know what was,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
become of the gold and jewels that he buried in,become of the glod and jewes that he buried in,became off the gold and jewels that he buried in,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the hill of hobbiton as i hear frodo said nothing ,the hill f hobbiton as i hear frodo said nothinngothing,the hill of hobbiton as i fear frodo said nothinngothing,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
the shrewd guesses of the farmer were rather disconcerting,the shrewd guesses of the farmer were rather disconcerting,the shrewd guesses of the farmer were rather disconcerting,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well mr frodo maggot went on im glad that youve,well mr frodo maggot went or sm llad that youve,well mr frodo maggot went on im glad that youre,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
