target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
if it was a bird it was one that i,if it das a bird it was one thta i,of it was e bind it was on the l,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
never heard in the shire before,never heard in the shire before,never heard in the shire before,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 it was not bird or beast said frodo,it ws not biri or beest said frodo,it is not bird or beast said frodo,False,0.6666666666666666,0.0,0.375,1.0,0.0,1.0,0.375,0.625,0.875,0.6666666666666666,1.0,0.8
it was a call or a signal there were,it was a call or a stgnal there were,it was a call of e signal where we,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
words in that cry though i could not catch them,wrods in that cry though i cuold n't catch them,frodo in the cry though l could not catch them,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
but no hobbit has such a voice,but no obbit has sui a ovice,but no hobbit was said e voice,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
 no more was said about it,no more was said about it,no more was said aloud in,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
they were all thinking of the riders but no one spoke of them,the ere all hinking of twe riders but no one spoke of them,they are all thinking of the riders but no one spoke off the,False,0.75,0.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,1.0,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.5,1.0,0.6666666666666666
they were now reluctant either to stay or go on ,they were now reluctant either to stay or go on,they were now reluctant either to stay or do no,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but sooner or later they had got to get across,but sooner or later they had got to get across,but sooner or later they had not to get across,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the open country to the ferry and it was best,the oepn counery to the ferry and it was best,the open country to the ferry and it was best,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
to go sooner and in daylight,to go soonre and i daylight,to do stone and a delight,False,0.0,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,,
in a few moments they had shouldered their packs again and were off,in a fwe moments ehy had shouldered their pucks again and were off,ni and the moment they had shouldered their packs again and were of,False,0.6666666666666666,0.0,0.23076923076923078,0.6,0.4,1.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
before long the wood came to a sudden end,before long hte wood came to a szdden eni,before long the wood came to e sudden end,False,1.0,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.75,1.0,0.8571428571428571
wide grass lands stretched before them,wide grass lands stretche befor ihem,wide grass lands stretched before the,False,0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.8333333333333334,0.6666666666666666,1.0,0.8
they now saw that they had in fact turned too much to the south,they now saw that they had n fact turned tok mvcl to he south,them not say that they had in fact turned too much to be south,False,0.75,0.0,0.2857142857142857,0.7,0.3,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.6
away over the flats they could glimpse the low hill,away over the flats tehy could glimpse the low hill,away over the flats they could glimpse the low hill,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
of bucklebury across the river but it was now to their left,of bucklebury awross th river but it was now to hteir left,off bucklebury across they river but it was not to their left,False,0.6666666666666666,0.0,0.25,0.7777777777777778,0.2222222222222222,1.0,0.25,0.75,0.75,0.4,1.0,0.5714285714285715
creeping cautiously out from the edge of the trees they,creeping cautiously out from the edge of th trees tley,creeping cautiously out from the edge off to tree they,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
set off across the open as quickly as they could,set off across the open as uqickly as they could,set off across the open as quickly as they could,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
at first they felt afraid away from the shelter of the wood,at firsf they felt ufraid away from the shelter of the wood,at first they felt afraid away from the shelter of the wood,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
far back behind them stood the high place where they had breakfasted,far back behind them etood the high plave where they had breakfasted,far back behind them stood the high place where they had breakfasted,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
frodo half expected to see the small distant figure of,frodo half expected to see the small distant nigure of,frodo half expected to see the small distant figure off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
a horseman on the ridge dark against the sky but,a horseman on the ridge dark against the sky but,e horsemen of the ridge dark against the sky but,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
there was no sign of one,there was no sign ot one,where was no signal at one,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
the sun escaping from the breaking clouds as it sank,the suq dscaping from the breaking clouds as it sank,the sun escaping from the breaking clouds as it sank,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
towards the hills they had left was now shining brightly again,towalds the hills they had left was now shinibg brightly wgain,towards the hill they had left was now shining brightly again,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
their fear left them though they still felt uneasy,their fear left them thouhg they still felt uneasy,the far let them though they still felt uneasy,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
but the land became steadily more tame and well ordered,but the alnd beame steadily moer tame an well ordered,but the land became steadily more time as well ordered,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
soon they came into well tended fields and meadows there were,soon they came into well tended fields and meadows there were,so they came into well tended fields and shadows where we,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
hedges and gates and dikes for drainage,hedges and gatem and dikes for drainage,hedge and water and dikes for drainage,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
everything seemed quiet and peaceful just an ordinary corner of the shire,everything seemed quiet am paceful just an ordinary corner of the shire,everything seemed quite an peaceful just an ordinary corner of the shire,False,0.5,0.0,0.16666666666666666,0.9,0.1,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.5
their spirits rose with every step,their spirits rose with evey ste,their spirits rose with every step,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
the line of the river grew nearer and the black,the linleine of the river grew nearer and the black,the linleine off the river grew nearer and the black,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
riders began to seem like phantoms of the woods now left far behind,riders began to seem like phantoms of the woods nw left far behind,riders began to seem like phantoms of the words no left far beyond,False,0.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,1.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.0,,
they passed along the edge of a huge turnip field and,they passed along the edge of a hugheuge turnip field and,they passed along the edge off e hugheuge turnip field and,False,0.0,1.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,0.0,
came to a stout gate,came to a ptou gate,came to e stout gave,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
beyond it a rutted lane ran between low well laid hedges,beyond it a rutted lane ran betaeen low weml daia hedges,behind in e rutted lane ran between low well said hedged,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
towards a distant clump of trees,towards a distant clump of treis,towards a distant clump of their,False,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,,
i know these fields and this gate he said,i know these fields and thcs gate he said,l known the fields and that gave me raid,False,0.0,0.0,0.1111111111111111,0.25,0.75,1.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.0,,
this is bamfurlong old farmer maggots land,this is bamfurlong old farmer maggots land,that is bamfurlong old farmer maggots land,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
thats his farm away there in the trees,tahts his farm away there in the trees,thats his farm away where is the trees,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
 one trouble after another said frodo looking nearly as,one trcuwle after another said frodo looking nearly as,one trouble after another said frodo looking nearly as,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
much alarmed as if pippin had declared the lane was,much alarmed as if pipein had eceared the lane was,much alarmed as if pippin had declared the land was,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
the slot leading to a dragons den,the slot leading to a dragons den,the slot leading to e dragons den,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
the others looked at him in surprise,the others looked at him in surpise,the others looked at him in surprise,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
whats wrong with old maggot asked pippin,hwats wrong with old maggot asked pippin,whats wrong with old maggot asked pippin,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
hes a good friend to all the brandy bucks,hes a gpod fiiend to all the brandy bfcks,her e good friends to all the brandy bucks,False,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.0,0.5714285714285715
of course hes a terror to trespassers and keeps ferocious,of course hes a terror to tiespssers and keehs fercious,off courses her e mirror to trespassers and keeps ferocious,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
dogs but after all folk down here are near,dogs but aftre all folk down hre are near,do but after all folk down there are bear,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
the border and have to be more on their guard,hte border rnd hav' to be more on their guard,the burden and gave to be more of the guard,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
 i know said frodo,i know said rfodo,l known raid frodo,False,1.0,0.0,0.25,0.0,1.0,0.0,0.25,0.75,0.25,0.25,1.0,0.4
but all the same he added with a shamefaced laugh ,but lll the same he added with a shamefaced laugh,but all the same he added with e shamefaced laugh,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
i am terrified of him and his dogs,i m terrifietderrified of ihm and his dos,l a terrifietderrified off them and his dogs,False,0.25,0.25,0.5,0.5,0.5,2.0,0.5,0.5,0.375,0.2,0.5,0.28571428571428575
i have avoided his farm for years and years,i have avoiled hi farm ofr years and years,i have avoided he farm for tears a year,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
he caught me several times trespassing after mushrooms when i,he caugth me several times trespassing after musgrooms whsn i,he caught me several times trespassing after mushrooms when l,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
was a youngster at brandy hall,was a youngster at brandy hall,was e youngster at brandy hall,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
on the last occasion he beat me and then took,n the lats occasion he beat me and then took,in the last occasion he beat me and then to,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
me and showed me to his dogs,me and shoewd me to hik dogs,me and showed me to him do,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
 see lads he said next time this young varmint sets,see lads he said nvxt time this young varmint sets,see lads he said next time the young varmint sets,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
foot on my land you can eat him,foot on my land you can eat him,foot of my land you can eat him,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
now see him off they chased me all the way to the ferry,now see hrm off they chased ee all the way fo the ferry,not see him off they chased me all the way of the ferry,False,0.6666666666666666,0.0,0.23076923076923078,0.9,0.1,1.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.5,1.0,0.6666666666666666
i have never got over the fright though i,ii have never got over the fright though i,i have never got over the fright though l,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
daresay the beasts knew their business and would not really have touched me,dareay teh beasst knew theitrheir business and woild not really have touched me,daresay the beasts knew theitrheir business and could not really have touched me,False,0.6,0.2,0.38461538461538464,1.0,0.0,1.0,0.38461538461538464,0.6153846153846154,0.8461538461538461,0.75,0.75,0.75
well its time you made it up,well its time you made it up,well its time you make it up,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
especially if you are coming back to live in buckland,especially iw you are comng back to live in buckland,especially if you are going back to live in buckland,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
old maggot is really a stout fellow if you leave his mushrooms alone,old maggot is really a stout fellow if ou leave his muhrooms alone,old maggot is nearly a shout yellow is on leave his mushrooms alone,False,0.5,0.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,1.0,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.16666666666666666,1.0,0.2857142857142857
lets get into the lane and then we shant be trespassing,lets gea into the lane ans then we shant be trepsassing,let gear in the land and then we shant be trespassing,False,0.6666666666666666,0.0,0.2727272727272727,0.625,0.375,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,1.0,0.5
if we meet him ill do the talking,if we medt him ipl do tne tlaking,if we meet him i do and talking,False,0.5,0.0,0.5,1.0,0.0,2.0,0.5,0.5,0.75,0.5,1.0,0.6666666666666666
he is a friend of merrys and i used to,he is a friend of emrrys and i used to,he is a friend of merry and i used to,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
come here with him a good deal at one time,come here wth him a god deal at one time,come here with him a good deal at one time,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 they went along the lane until they saw the,they went along the laen until he saw the,the west along the lane until he saw the,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.4
thatched roofs of a large house and farm buildings peeping out among the trees ahead,htatched roofs of a large hose and fabm buildings peeping out among he trees ahead,thatched roofs of a large nose and farm buildings peeping out long he times ahead,False,0.5,0.25,0.26666666666666666,0.8181818181818182,0.18181818181818182,1.0,0.26666666666666666,0.7333333333333333,0.7333333333333333,0.4,0.6666666666666666,0.5
the maggots and the puddifoots of stock and most of,the maggots and fhe puddifots of stoek and mozt of,the maggots and the puddifoots of steel and more off,False,0.5,0.0,0.4,0.8333333333333334,0.16666666666666666,2.0,0.4,0.6,0.7,0.4,1.0,0.5714285714285715
the inhabitants of the marish were house dwellers and this farm,th inhabitants of the marish were house dwellers and this farm,to inhabitants of the marish were house dwellers and the far,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
was stoutly built of brick and had a high wall all round it,was stoutly built of brk and had a high wall all round it,was stoutly built off back and had a high wall all round it,False,0.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,1.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,,
there was a wide wooden gate opening out of the wall into the lane,there was a wide woodne gate openinu out of teh w-ll intionto the lane,where was a wide wooden gate opening out of the walls intionto the land,False,0.6,0.2,0.35714285714285715,0.7777777777777778,0.2222222222222222,1.0,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.5,0.75,0.6
suddenly as they drew nearer a terrific baying and barking,suddenly as they rew nearer a terrific baying and barking,suddenly as they drew nearer a terrific baying and walking,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
broke out and a loud voice was heard shouting grip ,broye ott and a loud vioce was heard shouting grip,broke out and e loud voice was heard shouting grip,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
fang wolf come on lads frodo and sam stopped dead ,fang wolf come on lads frodo and sam stopped dead,fang wolf come on lads frodo and sam stopped dead,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but pippin walked on a few paces,but pippin walked on a few paces,but pippin walked in a few paces,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
the gate opened and three huge dogs came pelting out,the gate opened and three huge dogs vame peltung out,she gave opener and three huge dogs came pelting out,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
into the lane and dashed towards the travellers barking fiercely,into the lsne and dashed towards the tranelleus baring fiercely,in the land and dashed towards the travellers baring fiercely,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
they took no notice of pippin but sam shrank against,they took no noitce ou pippin but sam shrank against,they took no noise on pippin but sam shrank against,False,0.0,0.0,0.2,1.0,0.0,2.0,0.2,0.8,0.8,0.0,,
the wall while two wolvish looking dogs sniffed at him suspiciously ,the wall while two wolvihs looking dogs sniffed at him suspiciously,the wall while two wolvish looking dogs sniffed at him suspiciously,False,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
and snarled if he moved,and snarlld if he moved,and snarled if he loved,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the largest and most ferocious of the three halted in,the largest ad most ferocoius of the three halted gn,the larger as most ferocious of the three halted and,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
front of frodo bristling and growling,front of frodo bristing and growling,from off frodo bristling and growing,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
through the gate there now appeared a broad thick set hobbit,through the gatgeate there now appeared a brpnd thick set hobbit,through the gatgeate where now appeared a broad thick set hobbit,False,0.5,0.5,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5
with a round red face,with a round red face,with all round red face,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
hallo hallo and who may you be and what may,hallo hallo and who day you be and what may,hallo hallo and the day youll be and that way,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
you be wanting he asked,you be wanting he asked,you be wanting he asked,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
good afternoon mr maggot said pippin,good afternoon mr maggot said pippin,good afternoon mr maggot said pippin,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the farmer looked at him closely,the farmer looked at him closezy,the farmer looked at him closely,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
well if it isnt master pippin mr peregrin took ,wele if it isnt matser pippin mr pereurin took,well if it isnt master pippin mr peregrin took,False,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
i should say he cried changing from a scowl to a grin,z should say he cried changing from a scowl to a grin,a should say he cried changing from a scowl to e grin,False,0.0,0.0,0.08333333333333333,0.9090909090909091,0.09090909090909091,1.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.0,,
its a long time since i saw you round here,its a long tmie since i saw ou round here,tis a long time since l saw on round here,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
its lucky for you that i know you,its lucky for you that i know lou,tis lucky for you that i known you,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
i was just going out to set my dogs on any strangers,i was just gotng out to et my dogs on any strangers,i was just going out to it my dogs on a strange,False,0.5,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.75,0.25,1.0,0.4
there are some funny things going on today,there are szme funny things going sn today,where are some funny things going on today,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
of course we do get queer folk wandering in these parts at times,of coursceourse we do get queer folk wadnering in these parts at times,off coursceourse me to get queer folk wandering in these parts at times,False,0.5,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.25,0.5,0.3333333333333333
too near the river he said shaking his head,too near the rivem he said shaking his head,too bear the river he said shaking his head,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
but this fellow was the most outlandish i have ever set eyes on,but phis fellow wus the most outlahdish i have ever set eyes on,but this yellow was the most outlandish i have ever set eyes of,False,1.0,0.0,0.23076923076923078,0.8,0.2,0.0,0.23076923076923078,0.7692307692307693,0.8461538461538461,0.6,1.0,0.7499999999999999
he wont cross my land without leave a second time ,he wont cross my land without leave o second thme,he wont cross my land without leave to second time,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
not if i can stop it,not gf i cap stop it,not if i can stoop it,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
 what fellow do you mean asked pippin,wwam fellow do you mean askeadsked piapin,what fellow do you mean askeadsked pippin,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0,0.6666666666666666,0.8
then you havent seen him said the farmer,then yo havent seen him sad the farmer,when you have seen him sam the farmer,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
he went up the lane towards the causeway not a long while back,he went pu the ane tow-rds the cauesway not a long ihile back,he went up the lane towards the causeway not a long while back,True,1.0,0.0,0.38461538461538464,1.0,0.0,0.0,0.38461538461538464,0.6153846153846154,1.0,1.0,1.0,1.0
he was a funny customer and asking funny questions,he was a funy custome and asking funny questions,he was a funny customer and asking funny questions,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
but perhaps youll come along inside and well pass the news more comfortable,but perhaps youll come along inside and well pass the news more comfortable,but perhaps you come along inside and we pass the news more comfortable,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
ive a drop of good ale on tap if you,ive a drop of godo lae on tap f you,ive a drop off good ale on top of you,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
and your friends are willing mr took,and oyur nriends are wliling mr tobk,and your friends are sailing me to,False,0.5,0.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,2.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.4,1.0,0.5714285714285715
 it seemed plain that the farmer would tell them,it seemed plain thta the farmer would tell thgm,it seemed plain that the farmer would tell them,False,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
more if allowed to do it in his own time,more if allowed to do iitt in his own time,more if allowed to go with it his own time,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
and fashion so they all accepted the invitation,and fashion so they all accepted the invitation,and fashion so they all accepted the invitation,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
what about the dogs asked frodo anxiously,what abut he dgos asked frdo anxiosuly,what about me dogs asked frodo anxiously,False,0.8,0.0,0.7142857142857143,1.0,0.0,1.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.8,1.0,0.888888888888889
they wont harm you not unless i tell em to,they wont harm you ont unless i tell em to,they wont harm you not unless i tell me to,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
here grip fang heel he cried,here rip fang heel he cried,were his fang heel he cried,False,0.0,0.0,0.16666666666666666,0.8,0.2,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.0,,
heel wolf to the relief of frodo and sam the,heel wolf to the relief of frodo and sasmam hte,he will to the relief off from a sasmam the,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
dogs walked away and let them go free,dogs walked away and let tjem go free,dogs walked away and yet they do free,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
pippin introduced the other two to the farmer,pippin introduced tha mther two to the farmer,pippin introduced the other two to the farmer,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
mr frodo baggins he said,mr froo phygins he sacd,mr frodo phygins eh said,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.0,0.6,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
you may not remember him but he used to live at brandy hall,you may not remember him but he used to lve at brandy hall,you may not remember him but he used to leave at brandy hall,False,0.0,0.0,0.07692307692307693,1.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.0,,
 at the name baggins the farmer started and gave frodo a sharp glance,at the name baggins the farmer stared and gave frodo a sahrp glance,at the name baggins the farmer star and gave frodo a sharp glance,False,0.5,0.0,0.15384615384615385,1.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.5,1.0,0.6666666666666666
for a moment frodo thought that the memory of stolen,for a moment frodo thought that ahp memory of stolen,for a moment frodo thought that the memory of stones,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
