hring,hiring
yur,your
pse,pre
thr,the
cus,cuz
kiked,kicked
tha,the
ya,a
waay,way
hav,has
frm,from
borther,brother
int,in
dosent,doesnt
mnoday,monday
mee,me
neg,new
em,me
cuple,couple
allways,always
synch,sync
dat,at
activite,activate
nd,and
tmobile,mobile
lbs,labs
belive,believe
bett,bet
twave,wave
outa,out
hah,has
channal,channel
youu,you
dat,day
itt,it
gmails,emails
vt,it
nsmb,smb
im,i
ap,up
im,it
lill,lil
inveted,invented
im,am
bak,back
gots,got
hme,me
liike,like
ann,and
hw,how
oline,line
whn,when
lazzy,lazy
bendy,wendy
ny,no
tooo,too
recieve,receive
dissappointed,disappointed
irs,is
ii,i
yo,no
fukn,fun
gottaa,gotta
funn,fun
ane,and
fo,of
chapotle,chipotle
jusf,just
thast,that
mee,me
traslate,translate
adn,and
hd,had
wasn,was
ard,and
carr,cart
tn,on
ina,in
odor,door
ole,one
cheapo,cheap
os,is
vacine,vaccine
leared,learned
tha,the
droppd,dropped
dah,da
dx,do
thier,their
nov,no
moto,motto
wat,what
appart,apart
pics,pigs
gphone,iphone
mn,me
frm,from
stats,status
app,amp
definetely,definitely
em,me
srry,sorry
nd,and
yest,yet
fave,wave
seo,set
imac,mac
disappeard,disappears
da,a
im,i
thier,their
messeging,messaging
iz,is
hiphone,iphone
thos,this
tht,the
san,an
beinn,being
wats,was
tweetdesk,tweetdeck
sb,so
im,is
gmail,email
ap,app
gota,got
duno,dunno
bing,ping
qotta,gotta
hav,had
eiffell,eiffel
msn,hsn
fitn,fit
thans,thanks
studyy,study
recomendation,recommendation
yeats,years
gona,gonna
ths,this
amy,my
criate,create
oder,order
im,is
referrence,reference
juss,just
exicted,excited
geek,week
wifi,wii
dan,an
ahaha,haha
th,to
hte,the
wat,what
em,me
havta,hava
atic,attic
happend,happened
dia,die
al,a
gvoice,voice
busines,business
aj,a
dosnt,doesnt
da,a
soo,so
siick,sick
hk,he
im,i
resored,restored
coustom,custom
saince,since
im,is
im,is
dave,have
uk,us
explantion,explanation
thos,this
og,of
usued,used
igoogle,google
jews,news
app,ap
dl,do
ull,pull
selln,sell
dat,at
yur,ur
ea,a
abt,at
von,on
soundz,sounds
vs,is
ui,i
verry,very
finnally,finally
piq,pic
ver,over
da,a
cuhz,cuz
bf,be
itv,tv
outt,out
wat,what
disgnosed,diagnosed
hm,him
soo,so
nd,and
heh,he
woorks,works
shott,shot
im,is
hhs,has
itn,it
borthers,brothers
ahve,have
txts,texts
dnt,dont
veiw,view
reciepe,recipe
yhu,you
tog,to
ovr,over
shiet,shit
iman,man
xclusive,exclusive
photog,photo
sidewicki,sidewiki
da,a
meannt,meant
docters,doctors
coz,cuz
kary,kart
playon,playin
dd,dad
thnk,think
ap,as
mn,on
im,if
im,i
nd,ad
ms,my
lern,learn
bak,back
gettng,getting
bcuz,cuz
iiphone,iphone
wana,wanna
reallly,really
im,i
ii,is
ur,up
infecton,infection
twiterific,twitterific
txt,text
evrything,everything
yall,all
jim,him
ippd,ipod
pleaze,please
cz,cuz
ans,and
mesage,message
ab,a
thay,they
lyke,like
talkiing,talking
ok,on
mr,my
ne,we
al,a
abbout,about
sen,see
dow,how
ilove,love
ebook,book
im,i
nd,and
cnn,can
terthering,tethering
ou,on
breif,brief
vo,to
bec,be
alll,all
poto,photo
ddnt,didnt
therwise,otherwise
decited,decided
moxie,movie
git,got
wat,what
im,it
definitly,definitely
dmb,dm
hehe,here
bd,by
gprs,gps
sswine,swine
hlp,help
synch,sync
yeh,yeah
comp,come
da,a
wrk,work
shee,she
da,a
da,a
ny,my
ya,a
im,i
beofre,before
bbm,bb
offcers,officers
gunna,gonna
lear,hear
yall,all
ur,or
twave,wave
da,a
uu,u
vids,kids
rt,it
baded,based
frm,from
wut,put
jones,ones
cunty,county
da,a
ar,car
litle,little
aanyone,anyone
moives,movies
fr,for
bigo,big
txt,text
moviez,movie
lyke,like
yhe,the
toto,too
goolge,google
thier,their
expierience,experience
tv,to
imac,mac
pwetty,pretty
sqaure,square
setttings,settings
runnning,running
platforn,platform
orignal,original
thingy,thing
hve,have
woulda,would
wb,we
myst,most
teh,the
ooh,oh
yu,you
acccess,access
diffrence,difference
dumn,damn
shoud,should
im,fm
workig,working
feeeling,feeling
fm,im
coller,cooler
ul,us
texting,testing
findd,find
smeone,someone
hve,have
ddnt,dont
pais,paris
kkep,keep
fb,fm
exclusieve,exclusive
tht,the
pg,pig
offically,officially
rugular,regular
quetion,question
chyllin,chillin
simpliest,simplest
da,a
ur,uk
trhough,through
plat,play
naw,new
haev,have
da,a
tht,the
pas,was
piacked,picked
chs,nhs
abt,at
instad,instead
tel,tell
te,the
hii,hi
md,me
iphoen,iphone
ths,the
tha,the
sicka,sick
twiitter,twitter
dowloaded,downloaded
hav,has
cal,call
whas,was
appl,app
maroo,mario
sk,uk
ebooks,books
da,a
perfer,prefer
congradulations,congratulations
jst,just
wlf,wtf
ba,bb
tha,the
im,is
vs,is
fb,bb
dwnload,download
wat,what
wrk,work
im,in
iz,is
adwrods,adwords
pix,pic
snd,and
tweetd,tweeted
carefull,careful
hiv,hit
crome,chrome
rhe,the
wounder,wonder
wasent,wasnt
joba,job
tha,the
ning,king
itouch,touch
aing,aint
tooo,too
couldnt,wouldnt
octuber,october
boought,bought
gov,go
runnng,running
hav,has
amt,art
clkimate,climate
tis,is
gots,got
von,on
reprts,reports
ymail,email
de,me
plx,plz
tlking,talking
downloded,downloaded
abotu,about
goood,good
wii,win
jusy,just
wnt,want
yu,you
vidoe,video
ap,app
wifi,wii
ur,u
nd,and
alot,lot
probaly,probably
invate,invite
coll,cool
hever,ever
twiterific,twitterific
tht,that
lolz,lol
apologises,apologies
frim,from
dela,deal
bsb,bb
mintue,minute
aps,app
ocme,come
thouqht,thought
im,it
noe,no
aps,apps
wht,what
soo,so
doesn,does
wtff,wtf
sms,mms
lattitude,latitude
bl,bb
wana,want
ms,mms
bf,bb
internrt,internet
hehe,here
wil,will
stuf,stuff
uq,up
gogle,google
frm,from
pr,or
meh,me
goto,got
uz,us
developp,develops
tho,to
rt,r
feeel,feel
ouf,of
accross,across
ids,is
taht,that
ohs,os
siad,said
thr,the
smail,mail
musnt,must
en,in
tho,to
pitures,pictures
srt,sort
bm,bb
yu,you
tha,the
ap,app
wifi,wii
im,in
gots,got
im,i
becouse,because
amma,imma
danm,damn
nd,and
frm,from
messanging,messaging
youe,your
yo,to
marliyn,marilyn
ior,for
replecement,replacement
sountrack,soundtrack
ju,u
tis,is
ap,app
aus,us
da,a
ve,e
swithing,switching
iinstead,instead
ur,or
sympyoms,symptoms
apperent,apparent
om,on
ie,me
fr,for
mann,man
da,a
tv,to
bbd,bed
ii,is
usses,uses
ohk,ok
happend,happened
roon,room
woudl,would
jake,joke
itouch,touch
ifit,fit
dis,is
iam,am
actuall,actual
ty,to
sucha,such
tht,that
th,to
shyt,shit
emal,email
wht,what
gota,gotta
ebook,book
jon,on
dnt,dont
wil,will
im,in
gett,get
symptons,symptoms
mw,my
catn,can
ny,my
wat,what
aything,anything
youu,you
cnt,cant
vs,as
ithought,thought
tho,to
atomatically,automatically
gs,us
appel,apple
ish,is
shyt,shit
comming,coming
usa,us
thr,the
adress,address
gottal,gotta
sudents,students
spose,spoke
follw,follow
texting,testing
recieved,received
vefore,before
wi,i
dsi,ds
tho,to
bcuz,cuz
abt,at
fucka,fuck
em,e
da,a
andy,and
tis,is
tv,iv
damnn,damn
ae,a
frm,from
bak,back
interrsted,interested
awave,wave
gane,game
teetdeck,tweetdeck
fook,book
frm,from
git,it
cnn,can
cliking,clicking
oii,wii
keeeps,keeps
ga,a
vacination,vaccination
jk,ok
bck,back
qb,b
xing,ping
im,i
mornng,morning
ddnt,dont
notting,nothing
blaclberry,blackberry
im,is
alll,all
makr,make
dix,six
od,on
soneone,someone
getying,getting
im,i
yess,yes
todd,told
chili,chilli
itll,ill
qo,go
synch,sync
juicer,juice
api,app
indonasia,indonesia
frm,from
dc,do
ur,u
nect,next
pls,plz
dd,did
tha,the
yaho,yahoo
freind,friend
undestand,understand
lan,lab
nao,no
hav,had
ild,old
eu,u
adn,and
ancy,antsy
appology,apology
arsewipe,asswipe
azz,ass
bebeh,baby
beeze,beezie
beutiful,beautiful
bibl,bible
blar,blah
bonza,bonzer
braj,brah
brasil,brazil
brillant,brillant
burd,bird
cheezy,cheesy
comix,comics
cox,cocks
cricky,crikey
cuteiful,cutiful
darlek,dalek
deece,dece
definetely,definitely
dhe,the
dooche,douche
drunck,drunk
dubes,doobie
egat,egads
entrence,entrance
fagit,faggot
figger,figure
foking,fucking
folling,following
frek,freak
gamz,gamez
ghey,gay
gokken,gokkun
goot,fagoot
gret,great
grodie,grody
hacer,hacker
harting,hearting
haway,howay
hellow,hello
hepl,help
hiccups,hiccough
hippocrate,hypocrite
hony,honey
hore,whore
hunnit,hundred
inane,insane
incerdible,incredible
injen,injun
itens,items
kewl,cool
lezbo,lesbo
liek,like
lier,liar
llay,yay
lmgao,lmfao
lobsta,lobster
looser,loser
lulz,lol
luverly,loverly
luxey,luxy
luzer,loser
lyph,life
mahn,man
marajuana,marijuana
masta,master
masterbate,masturbate
mindcraft,minecraft
mopho,mofo
morron,moron
moted,moded
mudkipz,mudkips
murk,merc
nakkid,naked
niec,nice
niga,nigga
nught,nut
ogd,god
olol,lol
orgasim,orgasm
ossum,awesome
ozi,aussie
partay,people
patwa,patois
phsycotic,psychotic
plox,plz
polotics,politics
popple,poppel
proff,proof
prok,pork
purpouse,purpose
pwn,owns
rotfl,rofl
rudeboi,rudeboy
shippo,shippou
shortie,shorty
shugar,sugar
simsons,simpsons
skelly,skellie
smrat,smart
sophmore,sophomore
speal,spiel
stfy,stfu
stupify,stupefy
suddle,subtle
swarve,suave
swete,sweet
tarped,trapped
teached,taught
tember,temper
testicules,testicles
teusday,tuesday
the,teh
thingie,thingy
thru,through
tiddies,titties
tlak,talk
toliet,toilet
tomagotchi,tamagotchi
tranger,stranger
troupe,troop
vittles,victuals
wassabi,wasabi
weiner,wiener
whang,wang
whoar,whore
wikkid,wicked
winge,whinge
wrok,rock
yr,your
