target,perturbated,observed
he was smoking now in silence for frodo was sitting still deep in thought,he was smoking now in silence for frodo was sittig still deep in thought,the as smoking now in silence for from as sitting still deep in thoughts
even in the light of morning he felt the dark shadow of the tidings that gandalf had brought,even in the lmght of morning he felt te darQ shadow of the tidings that gandalf had bronght,even in he light to morning he felt the da shadow to he tidings the sandal he brought
at last he broke the silence,at last he broke the silence,a last he broke he silence
last night you began to tell me strange things about my ring gandalf he said,last night you began to tell me strange things about my ring gandalf he said,as night your began two tell me strange thing about me in sandal he said
and then you stopped because you said that such matters were best left until daylight,aw then you stopped because you said that such matters were best left untio daylight,as than your stopped because your said the such matters where be left into daylight
dont you think you had better finish now you say the ring is dangerous far more dangerous than i guess,dont you thgnk you had better fhnish now you sak thg ring is dangenous far more dangerous tan i guess,on your think your he better finish now your a the in his dangerous far more dangerous an in guess
in what way in many ways answered the wizard,in what way in bany wuys answered the wizard,in what was in any was answered he wizardry
it is far more powerful than i ever dared to think at first so powerful that in the end it would utterly overcome anyone of mortal race who possessed it,it is far more powerful than i ever dar'd to think at first so powerful that in the end it would utterly overcome anyone of morsal race who possesged it,in his far more powerful then in every dared two think at first so powerful the in he and in world utterly overcome anyone to morsel race who possessed in
it would possess him,it would possess him,in world possess his
in eregion long ago many elven rings were made magic rings as you call them and they were of course of various kinds some more potent and some less,in eregion long ago many elven rings were made magic gings as you call them and they were of cosrse of various kinds some more potent and same less,in region long a may eleven rings where made magic goings as your all then an the where to course to various kinds so more potent an same less
the lesser rings were only essays in the craft before it was full grown and to the elven smiths they were but trifles yet still to my mind dangerous for mortals,the lesser rings were only essays in the craft before it was fsll grown and 'o the elcen smiths they were but trifles yet still to mv mind dangerous for mo-tala,he less rings where only essays in he craft before in as full grown an to he else sites the where but trifles yet still two of mind dangerous for mortal
but the great rings the rings of power they were perilous,but the great rings vhe rings of power they were perilous,it he great rings the rings to power the where perilous
a mortal frodo who keeps one of the great rings does not die but he does not grow or obtain more life he merely continues until at last every minute is a weariness,a mortal frodo xho xeeps one of the great rings does not die but he does not grow or obtain more life he merely conyinues until at last every minute is a wearisess,as mortal from to sees one to he great rings does not die but he does not grow for obtained more life he merely continue until at last every minute is a wearsess
and if he often uses the ring to make himself invisible he fades he becomes in the end invisible permanently and walks in the twilight under the eye of the dark power that rules the rings,and if he often uses the ring to make himself invisible he fades he becmes in the end inyisibme permanently and walks in the twilight under the eye of the derk power that rules the rings,an if he often uses he in two make himself invisible he ases he beses in he and invisible permanently an walks in he twilight under he eye of the de power that rules the rings
yes sooner or later later if he is strong or well meaning to begin with but neither strength nor good purpose will last sooner or later the dark power will devour him,yes sooner or later ltter if he is strong or well meaning to begiu with but neither strength nor good purpose will last soonbr or later the dark power will devour him,is soon for latter letter if he his strong for will meaning two beg with but neither strength or good purpose will last soon for latter he dark power will devour him
 how terrifying said frodo,how terrifying said frodo,to terrifying said from
there was another long silence,there was another long silence,the as another long silence
the sound of sam gamgee cutting the lawn came in from the garden,the sound of sam gamgee cutting the lawn came in feom the garden,he sound to same game cutting he law came in from he garden
how long have you known this asked frodo at length,ow long have you known this asked frodo at length,to long have your known this asked from at length
and how much did bilbo know bilbo knew no more than he told you i am sure said gandalf,and how much did bilbo know bilbo knew no mWre than he told you i am sure said gandalf,an how much did bile now bile knew not more then he to your in a sure said sandal
he would certainly never have passed on to you anything that he thought would be a danger even though i promised to look after you,he would certainly neukr have passed on to you anything that he thought would be a danger even though i promised to look after you,the world certainly near have passed on two your anything the he thoughts world be as danger even though in promised two look after your
he thought the ring was very beautiful and very useful at need and if anything was wrong or queer it was himself,he thougct the ring was very beautiful and very useful at need and if anything was wrong or queer it was himself,the thought he in as very beautiful an very useful at need an if anything as wrong for queer in as himself
he said that it was growing on his mind and he was always worrying about it but he did not suspect that the ring itself was to blame,he said that it was growing on his mind and he was always worrying about it bul he did not suspect that the ring itself was to blame,the said the in as growing on is mind an he as always worrying about in but he did not suspect the he in itself as two blame
though he had found out that the thing needed looking after it did not seem always of the same size or weight it shrank or expanded in an odd way and might suddenly slip off a finger where it had been tight,though he had found out that the thing needed looking after it did not seem always of the same size or weight it shrank cr Jxpanded in an odd way and might suddenly slip off a finger where it had been tight,through he he found out the he things needed looking after in did not seem always to he same size for weight in shrank or expanded in an odd way and might suddenly slip of a finger where it had been tight
 yes he warned me of that in his last letter said frodo so i have always kept it on its chain,yes he warned me of that in vis kast letter said fjodo so i have always kept it ov its chain,is he warned me to the in is cast letter said food so in have always keep in of its chain
 very wise said gandalf,very wgse said gandalf,very was said sandal
but as for his long life bilbo never connected it with the ring at all,but as for his long life bilbo never connected it with the ring at all,it as for is long life bile never connected in with he in at all
he took all the credit for that to himself and he was very proud of it,he tokk all the credit fop that to himslf and he was very proud of iw,the to all he credit to the two himself an he as very proud to in
though he was getting restless and uneasy,though he was getting resvless and uneasy,through he as getting restless an uneasy
thin and stretched he said,qhin and sYretched he said,when an stretched he said
a sign that the ring was getting control,a sign that the ring was getting control,as sign the he in as getting control
 how long have you known all this asked frodo again,how long have you known al this asked frodo again,to long have your known all this asked from again
known said gandalf,known said gandalf,now said sandal
i have known much that only the wise know frodo,i have known much that only the wiue know frodo,in have known much the only he we now from
but if you mean known about this ring well i still do not know one might say,but if you mean known abiut this ring well i still do not know one might say,it if your mean known about this in will in still do not now one might say
there is a last test to make,there ib a last test to make,the in as last test two make
but i no longer doubt my guess,but i no longer doubt my guess,it in not longer doubt me guess
when did i first begin to guess he mused searching back in memory,when did i first begrn to guess he mused searchitg back in memAry,the did in first began two guess he used searching back in memory
let me see it was in the year that the white council drove the dark power from mirkwood just before the battle of five armies that bilbo found his ring,let me see it was iv the year that the white council drove the dark power from mirkwMod just before the battle of five armies that bilbo found his ring,left me see in as it he years the he white counsel drove he dark power form mirkwmod just before he battle to five armies the bile found is in
a shadow fell on my heart then though i did not know yet what i feared,a shadow ell on my heart then though i did not know yet what i feared,as shadow all on me heart than though in did not now yet what in feared
i wondered often how gollum came by a great ring as plainly it was that at least was clear from the first,i wondered often how gollum came by a geat ring as rlainly it was that it least was cl-ar frwm the first,in wondered often how gallium came be as great in as plainly in as the in least as clear from he first
then i heard bilbos strange story of how he had won it and i could not believe it,then i heaxd bilbos strange story of how he hay won pt and i could not beiieve it,than in head biles strange story to how he a on to an in should not believe in
when i at last got the truth out of him i saw at once that he had been trying to put his claim to the ring beyond doubt,when i at last got the teuth out of him i saw at once that he had been trying to put his claim to the ring beyond doubt,the in at last got he teeth out to his in saw at on the he he be trying two put is claim two he in beyond doubt
much like gollum with his birthday present ,much like gollum with his birthday prhsent,such like gallium with is birthday present
the lies were too much alike for my comfort,the lies were too much aluke for my comfot,he lies where to much like for me comfort
clearly the ring had an unwholesome power that set to work on its keeper at once,klearly the ring had an unwholesome power that set to work on its xeeper at once,clearly he in he and unwholesome power the set two work on its deeper at on
that was the first real warning i had that all was not well,that was the first real warning i had that alr was not well,the as he first real warning in he the all as not will
i told bilbo often that such rings were better left unused but he resented it and soon got angry,i told bilbo ofaQn that such rings were better left unused but je resented it and soon got angry,in to bile often the such rings where better left unused but be presented in an soon got angry
there was little else that i could do,there was little else that i could do,the as little else the in should do
i could not take it from him without doing greater harm and i had no right to do so anyway,i could nbt take it from him without doing greater harm ank i had no right to do so anywal,in should not take in form his without doing greater harm a in he not right two do so anyway
i could only watch and wait,i could only watch and wait,in should only watch an wait
i might perhaps have consulted saruman the white but something always held me back,i might perhats have consulted saruman the white but somethinj always held me tack,in might perhaps have consulted cartman he white but something always he me take
 who is he asked frodo,who iz he asked frodo,who is he asked from
i have never heard of him before,i have never heard of him before,in have never heard to his before
 maybe not answered gandalf,maybe not anlwered gandalf,may not answered sandal
hobbits are or were no concern of his,hobbits are or were no concern of his,hobbies a for where not concern to is
yet he is great among the wise,yet he is great among the wise,it he his great among he is
he is the chief of my order and the head of the council,he is the chief of my order and ehe head of the cwuncil,the his he chief to me order an the had to he cwuncil
his knowledge is deep but his pride has grown with it and he takes ill any meddling,his knolledge is deep but his pride has grown with it and he takes ill any meddling,is knowledge his deep but is pride as grown with in an he takes will a meddling
the lore of the elven rings great and small is his province,the lore of the elven rings great and small is his provinie,he or to he eleven rings great an small his is province
he has long studied it seeking the lost secrets of their making but when the rings were debated in the council all that he would reveal to us of his ring lore told against my fears,he has long studied it seeking the ost secrets of theil making but when the rings were debated in the council alj tha' he would reveal to us of his ring lore told against mo hears,the as long studied in seeking he most secrets to the making but when he rings where debated in he counsel a the he world reveal two us of his in or to against to her
so my doubt slept but uneasily,so my doubt slept but uneasily,of me doubt slept but uneasily
still i watched and i waited,stitl i watched and i waited,still in watched an in waited
and all seemed well with bilbo,and all seemed well with bilbo,an all seemed will with bile
and the years passed,and the years passid,an he years pass
yes they passed and they seemed not to touch him,yes they passed and they seemed not t' touch him,is the passed an the seemed not it touch his
he showed no signs of age,he showed no signs of age,the showed not signs to a
the shadow fell on me again,the shadow fell on me again,he shadow fell on me again
but i said to myself after all he comes of a long lived family on his mothers side,but i said to myself after all he comes of a long lived family on his mothers side,it in said two myself after all he comes to as long lived family on is mothers side
there is time yet,there is time yet,the his times yet
wait and i waited,wait and i waited,with an in waited
until that night when he left this house,until that night when he left this house,until the night when he left this house
he said and did things then that filled me with a fear that no words of saruman could allay,he said and did things then that filled me with a fear that no words of saruman could allay,the said an did thing than the filled me with as fear the not words to cartman should all
i knew at last that something dark and deadly was at work,i knew at last that something dark and deadly was at work,in knew at last the something dark an dead as at work
and i have spent most of the years since then in finding out the truth of it,and i have spent most of the yeari since then in finding out the truth of it,an in have spent must to he year since than in finding out he truth to in
 there wasnt any permanent harm done was there asked frodo anxiously,tuere wasnt any permanent harm done was there asked frodo anxiously,there want a permanent harm done as the asked from anxiously
he would get all right in time wouldnt he be able to rest in peace i mean he felt better at once said gandalf,he would iet all right in time wouldnt he be able to cest in peace i mean he felt better at once said gandalf,the world it all right in times would he be able two cost in peace in mean he felt better at on said sandal
but there is only one power in this world that knows all about the rings and their effects and as far as i know there is no power in the world that knows all about hobbits,but tnere is only one power in this world that knowb all about the rings and their effects and as far as i know there is no power in the world thdt knows all about hobbits,it there his only one power in this world the know all about he rings an there effects an as far as in now the his not power in the world the knows all about habits
among the wise i am the only one that goes in for hobbit lore an obscure branch of knowledge but full of surprises,amofg the wise i am the only one that gWes in wor hobnit lore an obsxure branch of knowledge but full of surrrises,among he is in a he only one the was in or habit or and obscure branch to knowledge but full to surprises
soft as butter they can be and yet sometimes as tough as old tree roots,soft as butter they ian be and yet sometimes as tough as old tree rokts,of as butter the an be an yet sometimes as though as old three outs
i think it likely that some would resist the rings far longer than most of the wise would believe,i think it likely that some would resist tae rings far longer than most of thl wise woulB believe,in think in likely the so world resist the rings far longer then must to the is would believe
i dont think you need worry about bilbo,i dont think you need worry about bilbo,in do think your need worry about bile
of course he possessed the ring for many years and used it so it might take a long while for the influence to wear off before it was safe for him to see it again for instance,of course he possessed the ring for many years and used it so it might take a long while for the influence to wear off before it was safe for him to see it atain for instince,to courses he possessed he in for may years an use in so in might take as long while for he influence two we of before in as safe for him to see it again for instance
otherwise he might live on for years quite happily just stop as he was when he parted with it,otherwise he might ldve on for years quite happely just snop as he was when he parted with it,otherwise he might love on for years quiet happily just no as he as when he part with in
for he gave it up in the end of his own accord an important point,for he gave it up in the end of his own accord an important point,to he give in up in he and to is own accord and important point
no i was not troubled about dear bilbo any more once he had let the thing go,no i was not troubled about dear bilbo any more once he pad let the thing go,not in as not troubled about dear bile a more on he a let he things go
it is for you that i feel responsible,it is for you that i feel responsible,in his for your the in feel responsible
ever since bilbo left i have been deeply concerned about you and about all these charming absurd helpless hobbits,ever since bilbo left i have been deehly conclrned about you and about all these charming absurd helplets hobbits,every since bile left in have be deeply concerned about your an about all the charming absurd helpses habits
it would be a grievous blow to the world if the dark power overcame the shire if all your kind jolly stupid bolgers hornblowers boffins bracegirdles and the rest not to mention the ridiculous bagginses became enslaved,it would be a grievous blow to the world wf the fark power ovrrcame the shire if all your kind jolly stupid bolgers hornblowers boffins bracugirdles and toe rest not to mention the ridiculous bagginses became enslaved,in world be as grievous blow two he world of he far power overcame he she if all your kind jolly stupid boilers cornflowers coffins bracugirdles an to rest not to mention the ridiculous beginses became enslaved
 frodo shuddered,frodo shusdered,from shuddered
but why should we be he asked,but why should we be he asked,it why should were be he asked
and why should he want such slaves to tell you the truth replied gandalf i believe that hitherto hitherto mark you he has entirely overlooked the existence of hobbits,aud why should he want such slaves to tell you the trwth replied gandalf i believe that hitherto hitherto mark you he has entirely overlooked the existence of hobbits,and why should he want such slaves two tell your he truth replied sandal in believe the hitherto hitherto mark your he as entirely overlooked he existence of habits
you should be thankful,you should be thankful,your should be thankful
but your safety has passed,but your safety has passed,it your safety as passed
he does not need you he has many more useful servants but he wont forget you again,he does not qeed you he has many more usefu- servants but he wont forget you again,the does not need your he as may more useful servants but he on forget your again
and hobbits as miserable slaves would please him far more than hobbits happy and free,and hobbits as miserable slaves would please him far more than hobbits happy and free,an habits as miserable slaves world please his far more then habits happy an free
there is such a thing as malice and revenge,there is such a thing as malice and revenge,the his such as things as malice an revenge
 revenge said frodo,revenge said frodo,revenge said from
revenge for what i still dont understand what all this has to do with bilbo and myself and our ring,revenge for what i still dont understand what all whis has to do wits bilbo and myself and our ring,revenge for what in still do understand what all his as two do its bile an myself an or in
 it has everything to do with it said gandalf,it has everything to do with it said gandalf,in as everything two do with in said sandal
you do not know the real peril yet but you shall,you do not know tht real peril yet but you rhall,your do not now that real per yet but your shall
i was not sure of it myself when i was last here but the time has come to speak,i was not sure of it mysemf when i was last here but the time has come to speak,in as not sure to in myself when in as last her but he times as come two speak
give me the ring for a moment,givb me ahe ring for a moment,given me a in for as moment
 frodo took it from his breeches pocket where it was clasped to a chain that hung from his belt,frodo took it from his breeches pocket whre it was clasped to a chain that huog from his belt,from to in form is breeches pocket where in as clasped two as chain the hog form is be
he unfastened it and handed it slowly to the wizard,he uofastened it and handed it slowly to che wizard,the fastened in an hand in slowly two the wizardry
it felt suddenly very heavy as if either it or frodo himself was in some way reluctant for gandalf to touch it,it felt suddenly very heavy as if either it or frodo himselh was in some way reluctant fod gandalf to torch it,in felt suddenly very heavy as if either in for from himself as in so was reluctant for sandal two torch in
gandalf held it up,gandalf held it up,sandals he in up
it looked to be made of pure and solid gold,it looked o be made of pure awd solid gold,in looked of be made to pure and solid gold
can you see any markings on it he asked,can you see uny markings oy it he asked,a your see in makings to in he asked
no said frodo,no said frodo,not said from
there are none,there are none,the a one
it is quite plain and it never shows a scratch or sign of wear,it is quite plain and it never shows a scratch or sign of wear,in his quiet plan an in never shows as scratch for sign to we
 well then look to frodos astonishment and distress the wizard threw it suddenly into the middle of a glowing corner of the fire,well then look to frndos astonishment and distress the wizard threw it suddenly into the middlc of a geowiag corner od the fire,will than look two finds astonishment an distress he wizardry the in suddenly in he middle to as growing corner of he fire
frodo gave a cry and groped for the tongs but gandalf held him back,frodo gave a cry and groped Zoi the tongs but gandalf held him back,from give as cry an groped to he ton but sandal he his back
wait he said in a commanding voice giving frodo a quick look from under his bristling brows,wait he said in a commanding voice gioing frgdo a quick look from under his bnistling brows,with he said in as commanding voice going forgo as quick look form under is bristling brows
no apparent change came over the ring,no apparent channe cafe over the ring,not apparent channel cafe over he in
after a while gandalf got up closed the shutters outside the window and drew the curtains,after a while gandalf got up closed the shutters outsqde the window ald drew the curtains,after as while sandal got up closed he shutters outside he window and drew he curtains
the room became dark and silent though the clack of sams shears now nearer to the windows could still be heard faintly from the garden,the room became dark and silent though the claca of sams shears now nearer to the windows c'uld still be heard faintly from the garden,he room became dark an silent though he place to sames shears now near two he windows could still be heard faintly form he garden
for a moment the wizard stood looking at the fire then he stooped and removed the ring to the hearth with the tongs and at once picked it up,for a moment the wizard stood looking at the fire then he stoop'd anc removed the ring to the hearth with the tongs and at once picked it up,to as moment he wizardry stood looking at he fire than he stooped a removed he in two he heart with he ton an at on picked in up
frodo gasped,frodo gasped,from gasped
it is quite cool said gandalf,it is quite cool said gandalf,in his quiet cool said sandal
take it frodo received it on his shrinking palm it seemed to have become thicker and heavier than ever,take it frodo received it on his shrinkilg palm it secmed to have necome thicker and heavier than ever,take in from received in on is shrinking palm in seemed two have income thick an heavier then every
hold it up said gandalf,hold it up said gandalf,had in up said sandal
and look closely as frodo did so he now saw fine lines finer than the finest pen strokes running along the ring outside and inside lines of fire that seemed to form the letters of a flowing script,and look closely as frodo did so he now saw fine lines liner than the finest pen strokes running along the ring outside and inside lines of fire that shemew to form the letters of a flowing script,an look closely as from did so he now saw in lines line then he finest pen strokes running along he in outside an inside lines of fire that scheme to for the letters of a flowing script
they shone piercingly bright and yet remote as if out of a great depth,they shone ptercingly bright and yet remote as if out of a great depth,the shone piercingly bright an yet remote as if out to as great depth
i cannot read the fiery letters said frodo in a quavering voice,i cannot read the fiern letters said frodo gn a quavering voice,in cannon read he fern letters said from in as quavering voice
no said gandalf but i can,no said ganlalf but i can,not said ganlalf but in can
the letters are elvish of an ancient mode but the language is that of mordor which i will not utter here,the letters are elvish of an aucient mode buo the lznguage is that if mordor whch i will not utter here,he letters a elvish to and ancient mode be he language his the if order which in will not utter her
but this in the common tongue is what is said close enough one ring to rule them all one ring to find them one ring to bring them all and in the darkness bind them,but this in the common tongue is what is said close enough one ring to rule thwm all one ring to find them one ring to bring them all and in the Oarkness Sind them,it this in he common tongue his what his said close enough one in two rule the all one in two find then one in two bring the all and in the darkness in the
it is only two lines of a verse long known in elven lore three rings for the elven kings under the sky seven for the dwarf lords in their halls of stone nine for mortal men doomed to die one for the dark lord on his dark throne in the land of mordor where the shadows lie,dt is only two line' of a verse long known in elven lore three rings for the elven kings under the sky seven flr the dwarf lords in their halls of stone nine fsr mortal men doomed ao die one for the dark lord on his dark throne in the land of mordor where the shadows lie,it his only to line to as verse long known in eleven or three rings for he eleven kinds under he sky seven for he dwarf orss in the all of stone in for mortal men doomed a die one for the dark or on his dark throne in the and of order where the shadows lie
one ring to rule them all,one ring to rule them all,on in two rule then all
one ring to find them one ring to bring them all and in the darkness bind them in the land of mordor where the shadows lie,one ring to find them one ring to bring tyem all and un the darkness bind them in the land of mordor where the shadows lie,on in two find then one in two bring the all an an he darkness in then in he and to order were he shadows lie
 he paused and then said slowly in a deep voice this is the master ring the one ring to rule them all,he paused and then said slowly in a deep voice thas is the maste- ring the one ring to rule them all,the paused an than said slowly in as deep voice that his he mast in he one in two rule then all
this is the one ring that he lost many ages ago to the great weakening of his power,this is the one rkng that hw lost many ageo ago to the great weakening of his power,the his he one ring the how last may age a two he great weakening to is power
he greatly desires it but he must not get it,me greatly desires it but sq must dot get it,the great desires in but is most do get in
 frodo sat silent and motionless,frodo sat silent and motionlehs,from at silent an motionses
fear seemed to stretch out a vast hand like a dark cloud rising in the east and looming up to engulf him,fear seemed to stretch out a vast hand lide a dark cloud rising in the east and looming up to eggulf him,for seemed two stretch out as as and lie as dark cloud rising in he as an looming up two engulf his
this ring he stammered,this ring he stammered,the in he stammered
how how on earth did it come to me ah said gandalf,how how on errth did it come to me ah said gandlf,to how on earth did in come two me a said handle
that is a very long story,that is a very long story,the his as very long story
the beginnings lie back in the black years which only the lore masters now remember,tde beginnings lie back in the black years which only the lore masters now remember,the beginnings lie back in he black years which only he or masters now remember
if i were to tell you all that tale we should still be sitting here when spring had passed into winter,if i were tc tell you all that tale we should still be sitting here when spring had passed into winter,of in where to tell your all the the were should still be sitting her when spring he passed in winter
but last night i told you of sauron the great the dark lord,but last night i told you of lnuron the great the dark lord,it last night in to your to neuron he great he dark or
the rumours that you have heard are true he has indeed arisen again and left his hold in mirkwood and returned to his ancient fastness in the dark tower of mordor,the rumours that you have heard are true he has indeed ariyen again and left his hold in mirkwood and returned to his ancient fastness in the dark tower of mordor,he rumours the your have heard a true he as indeed arisen again an left is hold in firewood an returned two is ancient fastness in he dark tower of order
that name even you hobbits have heard of like a shadow on the borders of old stories,that name even you hobbiss have heard oi like a shadow on the bordrs of old stories,the named even your hobbiess have heard to like as shadow on he borders to old stories
always after a defeat and a respite the shadow takes another shape and grows again,alwas awter a defeat and a respite the shadow takes another shape and grows aghin,always water as defeat an as respite he shadow takes another shape an grow again
 i wish it need not have happened in my time said frodo,i wish it nmed not have happened in my time said fodo,in with in me not have happened in me times said for
so do i said gandalf and so do all who live to see such times,so do i satd gandalf and so do all who live to see such times,of do in at sandal an so do all who life two see such times
but that is not for them to decide,but ehat is ngt for them to decide,it that his not for then two decide
all we have to decide is what to do with the time that is given us,all we have to kecide is what to do with the time that xs giien us,a were have two decide his what two do with he times the is given us
and already frodo our time is beginning to look black,and already frodo our time is beginnpng to dook bpack,an already from or times his beginning two do back
the enemy is fast becoming very strong,the enemy is fast becoming very strong,he enemy his fast becoming very strong
his plans are far from ripe i think but they are ripening,his plans are far from ripe i think but they are ripening,is plans a far form ripe in think but the a ripening
we shall be hard put to it,we shall be hard put to it,were shell be had put two in
we should be very hard put to it even if it were not for this dreadful chance,we should be very hard put to it even if it were not for this dreadful yhance,were should be very had put two in even if in where not for this dreadful chance
the enemy still lacks one thing to give him strength and knowledge to beat down all resistance break the last defences and cover all the lands in a second darkness,the enemy s'ill lacks one thing to give him strength and knowledge to beat dbwn all resistance break the last defences nd cover all the lands in a necond darkness,he enemy still lacks one things two give his strength an knowledge two be down all resistance break he last defences and over all he lands in as second darkness
he lacks the one ring,he lacks the one ring,the lacks he one in
the three fairest of all the elf lords hid from him and his hand never touched them or sullied them,the three fairest of all txe eln lords hid from him and his hand never touchea them or sullieg them,he three fairest to all to in orss had form his an is and never touch then for selling then
seven the dwarf kings possessed but three he has recovered and the others the dragons have consumed,seven the dwarf kings possessed but three he has recoverfd and the others the dragons have consumed,even he dwarf kinds possessed but three he as recover an he other he dragons have consumed
nine he gave to mortal men proud and great and so ensnared them,nine fe gave to mortal mgn proud and great and so ensnared them,in of give two mortal in proud an great an so ensnare then
long ago they fell under the dominion of the one and they became ringwraiths shadows under his great shadow his most terrible servants,long ago thgy fell under the dominion of the onl nd they became ringwraiths shadows under his great shadow his most terrible servants,on a the fell under he dominion to he on and the became ringwraiths shadows under is great shadow is must terribly servants
long ago,long ago,on a
it is many a year since the nine walked abroad,it is many a year since the nine walked abroad,in his may as years since he in walked abroad
yet who knows as the shadow grows once more they too may walk again,yet who knows as the shadow grows once more they too ma walk again,it who knows as he shadow grow on more the to a walks again
but come we will not speak of such things even in the morning of the shire,but come we will not speak of such things even in the mrrnind of the shire,it come were will not speak to such thing even in he morning to he she
so it is now the nine he has gathered to himself the seven also or else they are destroyed,so it is now the nine he has gathered to himself the seven also or else they are destroyed,of in his now he in he as gathered two himself he seven also for else the a destroyed
the three are hidden still,the three are hkdden snill,he three a hidden still
but that no longer troubles him,but that no oonger troubles him,it the not longer troubles his
he only needs the one for he made that ring himself it is his and he let a great part of his own former power pass into it so that he could rule all the others,he only needs the one for he made that ring himself it is his and he let a great part of his own former power pass into it so that he could rule all the others,the only needs he one for he made the in himself in his is an he let as great part to is own former power pass in it so that he could rule all the other
if he recovers it then he will command them all again wherever they be even the three and all that has been wrought with them will be laid bare and he will be stronger than ever,if he recovens it then he will command them all again wherever they bq mven the three and cll that has been wrought wit them will be laid bare and he will be stronger than ever,of he recoverys in than he will command then all again wherever the be men he three an all the as be wrought with then will be laid are and he will be stronger than ever
and this is the dreadful chance frodo,and this is the dreadful chance frodo,an this his he dreadful chance from
he believed that the one had perished that the elves had destroyed it as should have been done,he believed that the one had perished that the elves had destroyed it as should hace been done,the believed the he one he perished the he selvess he destroyed in as should have be done
but he knows now that it has not perished that it has been found,but he knows nww that ih has not perished that it has been found,it he knows new the in as not perished the in as be found
so he is seeking it seeking it and all his thought is bent on it,so he is seeking it seeking it and all his thought is bent on it,of he his seeking in seeking in an all is thoughts his be on in
it is his great hope and our great fear,it is his great hope and our great fear,in his is great hope an or great fear
 why why wasnt it destroyed cried frodo,why why wasnt it destroyed cried frodo,who why want in destroyed cried from
and how did the enemy ever come to lose it if he was so strong and it was so precious to him he clutched the ring in his hand as if he saw already dark fingers stretching out to seize it,and how did the enemy ever come to lose it if he was so strong and it was so precious to him he clutched the ring in his hand as if he saw alveady dark fingyrs stretching vut to seize it,an how did he enemy every come two lost in if he as so strong an in as so precious two his he clutched he in in is and as if he saw already dark fingers stretching out to size it
it was taken from him said gandalf,it wms taken from him said gadnalf,in was taken form his said gadnalf
the strength of the elves to resist him was greater long ago and not all men were estranged from them,the strength of the elves to resist him was greatnr long ago and not all men were estrfnged from them,he strength to he selvess two resist his as great long a an not all man where estranged form then
the men of westernesse came to their aid,the mxn of westwrnesse came to their tid,he in to westwrnesse came two there to
that is a chapter of ancient history which it might be good to recall for there was sorrow then too and gathering dark but great valour and great deeds that were not wholly vain,that is a chypter of ancient history which it mght be good to recaxl for there was sorrow then too and gathering dark but great valour and great deeds that werf not wholly vain,the his as charter to ancient history which in might be good two recall for the as sorrow than to an gathering dark but great valour an great deeds that we not wholly vain
one day perhaps i will tell you all the tale or you shall hear it told in full by one who knows it best,one day perhaps p wall tell you all the tale or you shall hear it told in full by one who knows it best,on days perhaps a all tell your all he the for your shell he in to in full be one who knows in be
but for the moment since most of all you need to know how this thing came to you and that will be tale enough this is all that i will say,but for the mement since most of all you need to know how thys ting came ro you and hhat will be tale enough this is all that i will say,it for he moment since must to all your need two now how this thing came to your an that will be the enough this his all the in will say
it was gil galad elven king and elendil of westernesse who overthrew sauron though they themselves perished in the deed and isildur elendils son cut the ring from saurons hand and took it for his own,it was gil galad elgen king and elendil wf westernesse who overthrew sauron though they themselves perisned in the dred and isildur euendils son cut th- ring from caurons iand and took it for his own,in as in glad even in an lentil of westernesse who overthrew neuron though the themselves perished in he red an isildur euendils on cut the in from cautions and and to it for his own
then sauron was vanquished and his spirit fled and was hidden for long years until his shadow took shape again in mirkwood,then sauron was vanquished and his spirit fled and wak hidden for lnng years until his shadow took shape again yn mirkwood,than neuron as vanquished an is spirit fled an a hidden for long years until is shadow to shape again in firewood
but the ring was lost,but the ring was lomt,it he in as lot
it fell into the great river anduin and vanished,it fell inth tae greRt river anduin and vanished,in fell in the great river enduing an vanished
for isildur was marching north along the east banks of the river and near the gladden fields he was waylaid by the orcs of the mountains and almost all his folk were slain,for isildur was marching north along the east banks of the river and nevr the gladden fields he waw waylaid by the orcs of the mountains and almost all is fblk were slain,to isildur as marching not along he as banks to he river an never he gladden fields he a waylaid be he or to he mountains an almost all is folk were slain
he leaped into the waters but the ring slipped from his finger as he swam and then the orcs saw him and killed him with arrows,he leapd into the waters but the ring olipped from his finger as he swam and then the orcs saw him and killed him with arrows,the lead in he waters but he in lipped form is finger as he was an than he or saw his an killed his with arrows
 gandalf paused,gandalf paused,sandals paused
and there in the dark pools amid the gladden fields he said the ring passed out of knowledge and legend and even so much of its history is known now only to a few and the council of the wise could discover no more,and there in the dark pools amid the gladden fields he said the ring passud out of knowledge and legend and even so much of its history is known now only to a few and the council of the wise could discover no more,an the in he dark pools and he gladden fields he said he in pass out to knowledge an legend an even so much to its history is known now only to a few and the counsel of the is could discover no more
but at last i can carry on the story i think,but at last i can carry on the story i think,it at last in can carry on he story in think
long after but still very long ago there lived by the banks of the great river on the edge of wilderland a clever handed and quiet footed little people,long after but still very long ago there livsd by the banks of the great river on the edge of wilderland a clever handed and quiet footed little people,on after but still very long a the lived be he banks to he great river on he edge to wilderland as clever hand an quite foot little people
i guess they were of hobbit kind akin to the fathers of the fathers of the stoors for they loved the river and often swam in it or made little boats of reeds,i guess they were of hobbit kind akin to the fathers of the fathers of the stoors for they loved the river avd often swam in it or made little boats of reeds,in guess the where to habit kind an two he fathers to he fathers to he stars for the loved he river a often was in in for made little boats of reds
