target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
then i heard bilbos strange story of how he had won it and i could not believe it,then i heaxd bilbos strange story of how he hay won pt and i could not beiieve it,than in head biles strange story to how he a on to an in should not believe in,False,0.25,0.75,0.2222222222222222,0.35714285714285715,0.6428571428571429,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.35714285714285715,0.375
when i at last got the truth out of him i saw at once that he had been trying to put his claim to the ring beyond doubt,when i at last got the teuth out of him i saw at once that he had been trying to put his claim to the ring beyond doubt,the in at last got he teeth out to his in saw at on the he he be trying two put is claim two he in beyond doubt,False,0.0,1.0,0.03571428571428571,0.4444444444444444,0.5555555555555556,0.5714285714285714,0.03571428571428571,0.9642857142857143,0.42857142857142855,1.0,0.4444444444444444,0.07692307692307693
much like gollum with his birthday present ,much like gollum with his birthday prhsent,such like gallium with is birthday present,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
the lies were too much alike for my comfort,the lies were too much aluke for my comfot,he lies where to much like for me comfort,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
clearly the ring had an unwholesome power that set to work on its keeper at once,klearly the ring had an unwholesome power that set to work on its xeeper at once,clearly he in he and unwholesome power the set two work on its deeper at on,False,0.5,0.5,0.125,0.5,0.5,0.5,0.125,0.875,0.5,0.875,0.5,0.125
that was the first real warning i had that all was not well,that was the first real warning i had that alr was not well,the as he first real warning in he the all as not will,False,1.0,0.0,0.07692307692307693,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.07692307692307693,0.9230769230769231,0.38461538461538464,0.8,0.3333333333333333,0.0
i told bilbo often that such rings were better left unused but he resented it and soon got angry,i told bilbo ofaQn that such rings were better left unused but je resented it and soon got angry,in to bile often the such rings where better left unused but be presented in an soon got angry,False,0.5,0.5,0.10526315789473684,0.5294117647058824,0.47058823529411764,0.47368421052631576,0.10526315789473684,0.8947368421052632,0.5263157894736842,0.9,0.5294117647058824,0.1
there was little else that i could do,there was little else that i could do,the as little else the in should do,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
i could not take it from him without doing greater harm and i had no right to do so anyway,i could nbt take it from him without doing greater harm ank i had no right to do so anywal,in should not take in form his without doing greater harm a in he not right two do so anyway,False,0.6666666666666666,0.3333333333333333,0.15,0.47058823529411764,0.5294117647058824,0.5,0.15,0.85,0.5,0.8,0.47058823529411764,0.1111111111111111
i could only watch and wait,i could only watch and wait,in should only watch an wait,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
i might perhaps have consulted saruman the white but something always held me back,i might perhats have consulted saruman the white but somethinj always held me tack,in might perhaps have consulted cartman he white but something always he me take,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.7777777777777778,0.6363636363636364,0.125
 who is he asked frodo,who iz he asked frodo,who is he asked from,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
i have never heard of him before,i have never heard of him before,in have never heard to his before,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
 maybe not answered gandalf,maybe not anlwered gandalf,may not answered sandal,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.5,0.5,0.3333333333333333,0.0
hobbits are or were no concern of his,hobbits are or were no concern of his,hobbies a for where not concern to is,False,,,,0.125,0.875,0.875,0.0,1.0,0.125,1.0,0.125,0.0
yet he is great among the wise,yet he is great among the wise,it he his great among he is,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
he is the chief of my order and the head of the council,he is the chief of my order and ehe head of the cwuncil,the his he chief to me order an the had to he cwuncil,False,0.5,0.5,0.15384615384615385,0.18181818181818182,0.8181818181818182,0.7692307692307693,0.15384615384615385,0.8461538461538461,0.23076923076923078,0.6666666666666666,0.18181818181818182,0.3333333333333333
his knowledge is deep but his pride has grown with it and he takes ill any meddling,his knolledge is deep but his pride has grown with it and he takes ill any meddling,is knowledge his deep but is pride as grown with in an he takes will a meddling,False,1.0,0.0,0.058823529411764705,0.5,0.5,0.47058823529411764,0.058823529411764705,0.9411764705882353,0.5294117647058824,0.8888888888888888,0.5,0.0
the lore of the elven rings great and small is his province,the lore of the elven rings great and small is his provinie,he or to he eleven rings great an small his is province,False,1.0,0.0,0.08333333333333333,0.2727272727272727,0.7272727272727273,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.75,0.2727272727272727,0.0
he has long studied it seeking the lost secrets of their making but when the rings were debated in the council all that he would reveal to us of his ring lore told against my fears,he has long studied it seeking the ost secrets of theil making but when the rings were debated in the council alj tha' he would reveal to us of his ring lore told against mo hears,the as long studied in seeking he most secrets to the making but when he rings where debated in he counsel a the he world reveal two us of his in or to against to her,False,0.0,1.0,0.16666666666666666,0.5333333333333333,0.4666666666666667,0.5555555555555556,0.16666666666666666,0.8333333333333334,0.4444444444444444,1.0,0.5333333333333333,0.2727272727272727
so my doubt slept but uneasily,so my doubt slept but uneasily,of me doubt slept but uneasily,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
still i watched and i waited,stitl i watched and i waited,still in watched an in waited,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
and all seemed well with bilbo,and all seemed well with bilbo,an all seemed will with bile,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
and the years passed,and the years passid,an he years pass,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.75,0.25,0.75,0.25,1.0,0.3333333333333333,0.5
yes they passed and they seemed not to touch him,yes they passed and they seemed not t' touch him,is the passed an the seemed not it touch his,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
he showed no signs of age,he showed no signs of age,the showed not signs to a,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
the shadow fell on me again,the shadow fell on me again,he shadow fell on me again,False,,,,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.0
but i said to myself after all he comes of a long lived family on his mothers side,but i said to myself after all he comes of a long lived family on his mothers side,it in said two myself after all he comes to as long lived family on is mothers side,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
there is time yet,there is time yet,the his times yet,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
wait and i waited,wait and i waited,with an in waited,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
until that night when he left this house,until that night when he left this house,until the night when he left this house,False,,,,0.875,0.125,0.125,0.0,1.0,0.875,1.0,0.875,0.0
he said and did things then that filled me with a fear that no words of saruman could allay,he said and did things then that filled me with a fear that no words of saruman could allay,the said an did thing than the filled me with as fear the not words to cartman should all,False,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.0,1.0,0.3684210526315789,1.0,0.3684210526315789,0.0
i knew at last that something dark and deadly was at work,i knew at last that something dark and deadly was at work,in knew at last the something dark an dead as at work,False,,,,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.0,1.0,0.5833333333333334,1.0,0.5833333333333334,0.0
and i have spent most of the years since then in finding out the truth of it,and i have spent most of the yeari since then in finding out the truth of it,an in have spent must to he year since than in finding out he truth to in,False,0.0,1.0,0.058823529411764705,0.4375,0.5625,0.5882352941176471,0.058823529411764705,0.9411764705882353,0.4117647058823529,1.0,0.4375,0.125
 there wasnt any permanent harm done was there asked frodo anxiously,tuere wasnt any permanent harm done was there asked frodo anxiously,there want a permanent harm done as the asked from anxiously,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.8333333333333334,0.5,0.0
he would get all right in time wouldnt he be able to rest in peace i mean he felt better at once said gandalf,he would iet all right in time wouldnt he be able to cest in peace i mean he felt better at once said gandalf,the world it all right in times would he be able two cost in peace in mean he felt better at on said sandal,False,0.0,1.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,1.0,0.6363636363636364,0.125
but there is only one power in this world that knows all about the rings and their effects and as far as i know there is no power in the world that knows all about hobbits,but tnere is only one power in this world that knowb all about the rings and their effects and as far as i know there is no power in the world thdt knows all about hobbits,it there his only one power in this world the know all about he rings an there effects an as far as in now the his not power in the world the knows all about habits,False,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6060606060606061,0.3939393939393939,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.9523809523809523,0.6060606060606061,0.09090909090909091
among the wise i am the only one that goes in for hobbit lore an obscure branch of knowledge but full of surprises,amofg the wise i am the only one that gWes in wor hobnit lore an obsxure branch of knowledge but full of surrrises,among he is in a he only one the was in or habit or and obscure branch to knowledge but full to surprises,False,0.5,0.5,0.2608695652173913,0.4117647058823529,0.5882352941176471,0.5652173913043478,0.2608695652173913,0.7391304347826086,0.43478260869565216,0.7,0.4117647058823529,0.3
soft as butter they can be and yet sometimes as tough as old tree roots,soft as butter they ian be and yet sometimes as tough as old tree rokts,of as butter the an be an yet sometimes as though as old three outs,False,0.0,1.0,0.13333333333333333,0.6153846153846154,0.38461538461538464,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.5333333333333333,1.0,0.6153846153846154,0.2
i think it likely that some would resist the rings far longer than most of the wise would believe,i think it likely that some would resist tae rings far longer than most of thl wise woulB believe,in think in likely the so world resist the rings far longer then must to the is would believe,False,1.0,0.0,0.15789473684210525,0.4375,0.5625,0.47368421052631576,0.15789473684210525,0.8421052631578947,0.5263157894736842,0.7,0.4375,0.0
i dont think you need worry about bilbo,i dont think you need worry about bilbo,in do think your need worry about bile,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
of course he possessed the ring for many years and used it so it might take a long while for the influence to wear off before it was safe for him to see it again for instance,of course he possessed the ring for many years and used it so it might take a long while for the influence to wear off before it was safe for him to see it atain for instince,to courses he possessed he in for may years an use in so in might take as long while for he influence two we of before in as safe for him to see it again for instance,False,1.0,0.0,0.05405405405405406,0.5428571428571428,0.45714285714285713,0.43243243243243246,0.05405405405405406,0.9459459459459459,0.5675675675675675,0.9047619047619048,0.5428571428571428,0.0
otherwise he might live on for years quite happily just stop as he was when he parted with it,otherwise he might ldve on for years quite happely just snop as he was when he parted with it,otherwise he might love on for years quiet happily just no as he as when he part with in,False,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.75,0.25,0.3157894736842105,0.15789473684210525,0.8421052631578947,0.6842105263157895,0.9230769230769231,0.75,0.14285714285714285
for he gave it up in the end of his own accord an important point,for he gave it up in the end of his own accord an important point,to he give in up in he and to is own accord and important point,False,,,,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.0,1.0,0.4666666666666667,1.0,0.4666666666666667,0.0
no i was not troubled about dear bilbo any more once he had let the thing go,no i was not troubled about dear bilbo any more once he pad let the thing go,not in as not troubled about dear bile a more on he a let he things go,False,0.0,1.0,0.058823529411764705,0.5,0.5,0.5294117647058824,0.058823529411764705,0.9411764705882353,0.47058823529411764,1.0,0.5,0.1111111111111111
it is for you that i feel responsible,it is for you that i feel responsible,in his for your the in feel responsible,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
ever since bilbo left i have been deeply concerned about you and about all these charming absurd helpless hobbits,ever since bilbo left i have been deehly conclrned about you and about all these charming absurd helplets hobbits,every since bile left in have be deeply concerned about your an about all the charming absurd helpses habits,False,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.5,0.5,0.47368421052631576,0.15789473684210525,0.8421052631578947,0.5263157894736842,0.8,0.5,0.1111111111111111
it would be a grievous blow to the world if the dark power overcame the shire if all your kind jolly stupid bolgers hornblowers boffins bracegirdles and the rest not to mention the ridiculous bagginses became enslaved,it would be a grievous blow to the world wf the fark power ovrrcame the shire if all your kind jolly stupid bolgers hornblowers boffins bracugirdles and toe rest not to mention the ridiculous bagginses became enslaved,in world be as grievous blow two he world of he far power overcame he she if all your kind jolly stupid boilers cornflowers coffins bracugirdles an to rest not to mention the ridiculous beginses became enslaved,False,0.2,0.8,0.13513513513513514,0.59375,0.40625,0.4594594594594595,0.13513513513513514,0.8648648648648649,0.5405405405405406,0.95,0.59375,0.17391304347826086
 frodo shuddered,frodo shusdered,from shuddered,False,1.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,
but why should we be he asked,but why should we be he asked,it why should were be he asked,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
and why should he want such slaves to tell you the truth replied gandalf i believe that hitherto hitherto mark you he has entirely overlooked the existence of hobbits,aud why should he want such slaves to tell you the trwth replied gandalf i believe that hitherto hitherto mark you he has entirely overlooked the existence of hobbits,and why should he want such slaves two tell your he truth replied sandal in believe the hitherto hitherto mark your he as entirely overlooked he existence of habits,False,1.0,0.0,0.06896551724137931,0.6296296296296297,0.37037037037037035,0.3448275862068966,0.06896551724137931,0.9310344827586207,0.6551724137931034,0.8947368421052632,0.6296296296296297,0.0
you should be thankful,you should be thankful,your should be thankful,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
but your safety has passed,but your safety has passed,it your safety as passed,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
he does not need you he has many more useful servants but he wont forget you again,he does not qeed you he has many more usefu- servants but he wont forget you again,the does not need your he as may more useful servants but he on forget your again,False,1.0,0.0,0.11764705882352941,0.6,0.4,0.35294117647058826,0.11764705882352941,0.8823529411764706,0.6470588235294118,0.8181818181818182,0.6,0.0
and hobbits as miserable slaves would please him far more than hobbits happy and free,and hobbits as miserable slaves would please him far more than hobbits happy and free,an habits as miserable slaves world please his far more then habits happy an free,False,,,,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.0,1.0,0.5333333333333333,1.0,0.5333333333333333,0.0
there is such a thing as malice and revenge,there is such a thing as malice and revenge,the his such as things as malice an revenge,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
 revenge said frodo,revenge said frodo,revenge said from,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
revenge for what i still dont understand what all this has to do with bilbo and myself and our ring,revenge for what i still dont understand what all whis has to do wits bilbo and myself and our ring,revenge for what in still do understand what all his as two do its bile an myself an or in,False,0.0,1.0,0.1,0.5,0.5,0.55,0.1,0.9,0.45,1.0,0.5,0.18181818181818182
 it has everything to do with it said gandalf,it has everything to do with it said gandalf,in as everything two do with in said sandal,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
you do not know the real peril yet but you shall,you do not know tht real peril yet but you rhall,your do not now that real per yet but your shall,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.8333333333333334,0.5555555555555556,0.16666666666666666
i was not sure of it myself when i was last here but the time has come to speak,i was not sure of it mysemf when i was last here but the time has come to speak,in as not sure to in myself when in as last her but he times as come two speak,False,1.0,0.0,0.05263157894736842,0.3888888888888889,0.6111111111111112,0.5789473684210527,0.05263157894736842,0.9473684210526315,0.42105263157894735,0.875,0.3888888888888889,0.0
give me the ring for a moment,givb me ahe ring for a moment,given me a in for as moment,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
 frodo took it from his breeches pocket where it was clasped to a chain that hung from his belt,frodo took it from his breeches pocket whre it was clasped to a chain that huog from his belt,from to in form is breeches pocket where in as clasped two as chain the hog form is be,False,0.5,0.5,0.10526315789473684,0.23529411764705882,0.7647058823529411,0.7368421052631579,0.10526315789473684,0.8947368421052632,0.2631578947368421,0.8,0.23529411764705882,0.2
he unfastened it and handed it slowly to the wizard,he uofastened it and handed it slowly to che wizard,the fastened in an hand in slowly two the wizardry,False,0.5,0.5,0.2,0.125,0.875,0.8,0.2,0.8,0.2,0.5,0.125,0.5
it felt suddenly very heavy as if either it or frodo himself was in some way reluctant for gandalf to touch it,it felt suddenly very heavy as if either it or frodo himselh was in some way reluctant fod gandalf to torch it,in felt suddenly very heavy as if either in for from himself as in so was reluctant for sandal two torch in,False,0.6666666666666666,0.3333333333333333,0.13636363636363635,0.47368421052631576,0.5263157894736842,0.5,0.13636363636363635,0.8636363636363636,0.5,0.8181818181818182,0.47368421052631576,0.1
gandalf held it up,gandalf held it up,sandals he in up,False,,,,0.25,0.75,0.75,0.0,1.0,0.25,1.0,0.25,0.0
it looked to be made of pure and solid gold,it looked o be made of pure awd solid gold,in looked of be made to pure and solid gold,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
can you see any markings on it he asked,can you see uny markings oy it he asked,a your see in makings to in he asked,False,0.0,1.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.0,0.42857142857142855,0.4
no said frodo,no said frodo,not said from,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
there are none,there are none,the a one,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
it is quite plain and it never shows a scratch or sign of wear,it is quite plain and it never shows a scratch or sign of wear,in his quiet plan an in never shows as scratch for sign to we,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
 well then look to frodos astonishment and distress the wizard threw it suddenly into the middle of a glowing corner of the fire,well then look to frndos astonishment and distress the wizard threw it suddenly into the middlc of a geowiag corner od the fire,will than look two finds astonishment an distress he wizardry the in suddenly in he middle to as growing corner of he fire,False,0.5,0.5,0.17391304347826086,0.3157894736842105,0.6842105263157895,0.6521739130434783,0.17391304347826086,0.8260869565217391,0.34782608695652173,0.75,0.3157894736842105,0.25
frodo gave a cry and groped for the tongs but gandalf held him back,frodo gave a cry and groped Zoi the tongs but gandalf held him back,from give as cry an groped to he ton but sandal he his back,False,0.0,1.0,0.07142857142857142,0.3076923076923077,0.6923076923076923,0.7142857142857143,0.07142857142857142,0.9285714285714286,0.2857142857142857,1.0,0.3076923076923077,0.2
wait he said in a commanding voice giving frodo a quick look from under his bristling brows,wait he said in a commanding voice gioing frgdo a quick look from under his bnistling brows,with he said in as commanding voice going forgo as quick look form under is bristling brows,False,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.6428571428571429,0.35714285714285715,0.4117647058823529,0.17647058823529413,0.8235294117647058,0.5882352941176471,0.9,0.6428571428571429,0.18181818181818182
no apparent change came over the ring,no apparent channe cafe over the ring,not apparent channel cafe over he in,False,0.0,1.0,0.2857142857142857,0.4,0.6,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.4,0.5
after a while gandalf got up closed the shutters outside the window and drew the curtains,after a while gandalf got up closed the shutters outsqde the window ald drew the curtains,after as while sandal got up closed he shutters outside he window and drew he curtains,False,1.0,0.0,0.125,0.6428571428571429,0.35714285714285715,0.3125,0.125,0.875,0.6875,0.8181818181818182,0.6428571428571429,0.0
the room became dark and silent though the clack of sams shears now nearer to the windows could still be heard faintly from the garden,the room became dark and silent though the claca of sams shears now nearer to the windows c'uld still be heard faintly from the garden,he room became dark an silent though he place to sames shears now near two he windows could still be heard faintly form he garden,False,0.5,0.5,0.08,0.5652173913043478,0.43478260869565216,0.44,0.08,0.92,0.56,0.9285714285714286,0.5652173913043478,0.07142857142857142
for a moment the wizard stood looking at the fire then he stooped and removed the ring to the hearth with the tongs and at once picked it up,for a moment the wizard stood looking at the fire then he stoop'd anc removed the ring to the hearth with the tongs and at once picked it up,to as moment he wizardry stood looking at he fire than he stooped a removed he in two he heart with he ton an at on picked in up,False,0.5,0.5,0.06896551724137931,0.4074074074074074,0.5925925925925926,0.5862068965517241,0.06896551724137931,0.9310344827586207,0.41379310344827586,0.9166666666666666,0.4074074074074074,0.08333333333333333
frodo gasped,frodo gasped,from gasped,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
it is quite cool said gandalf,it is quite cool said gandalf,in his quiet cool said sandal,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
take it frodo received it on his shrinking palm it seemed to have become thicker and heavier than ever,take it frodo received it on his shrinkilg palm it secmed to have necome thicker and heavier than ever,take in from received in on is shrinking palm in seemed two have income thick an heavier then every,False,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.375,0.625,0.5789473684210527,0.15789473684210525,0.8421052631578947,0.42105263157894735,0.75,0.375,0.14285714285714285
hold it up said gandalf,hold it up said gandalf,had in up said sandal,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
and look closely as frodo did so he now saw fine lines finer than the finest pen strokes running along the ring outside and inside lines of fire that seemed to form the letters of a flowing script,and look closely as frodo did so he now saw fine lines liner than the finest pen strokes running along the ring outside and inside lines of fire that shemew to form the letters of a flowing script,an look closely as from did so he now saw in lines line then he finest pen strokes running along he in outside an inside lines of fire that scheme to for the letters of a flowing script,False,0.0,1.0,0.05263157894736842,0.75,0.25,0.2894736842105263,0.05263157894736842,0.9473684210526315,0.7105263157894737,1.0,0.75,0.06896551724137931
they shone piercingly bright and yet remote as if out of a great depth,they shone ptercingly bright and yet remote as if out of a great depth,the shone piercingly bright an yet remote as if out to as great depth,False,1.0,0.0,0.07142857142857142,0.6923076923076923,0.3076923076923077,0.2857142857142857,0.07142857142857142,0.9285714285714286,0.7142857142857143,0.9,0.6923076923076923,0.0
i cannot read the fiery letters said frodo in a quavering voice,i cannot read the fiern letters said frodo gn a quavering voice,in cannon read he fern letters said from in as quavering voice,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.5,0.16666666666666666
no said gandalf but i can,no said ganlalf but i can,not said ganlalf but in can,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
the letters are elvish of an ancient mode but the language is that of mordor which i will not utter here,the letters are elvish of an aucient mode buo the lznguage is that if mordor whch i will not utter here,he letters a elvish to and ancient mode be he language his the if order which in will not utter her,False,0.6,0.4,0.23809523809523808,0.375,0.625,0.5714285714285714,0.23809523809523808,0.7619047619047619,0.42857142857142855,0.6666666666666666,0.375,0.25
but this in the common tongue is what is said close enough one ring to rule them all one ring to find them one ring to bring them all and in the darkness bind them,but this in the common tongue is what is said close enough one ring to rule thwm all one ring to find them one ring to bring them all and in the Oarkness Sind them,it this in he common tongue his what his said close enough one in two rule the all one in two find then one in two bring the all and in the darkness in the,False,0.3333333333333333,0.6666666666666666,0.08571428571428572,0.59375,0.40625,0.42857142857142855,0.08571428571428572,0.9142857142857143,0.5714285714285714,0.95,0.59375,0.09523809523809523
it is only two lines of a verse long known in elven lore three rings for the elven kings under the sky seven for the dwarf lords in their halls of stone nine for mortal men doomed to die one for the dark lord on his dark throne in the land of mordor where the shadows lie,dt is only two line' of a verse long known in elven lore three rings for the elven kings under the sky seven flr the dwarf lords in their halls of stone nine fsr mortal men doomed ao die one for the dark lord on his dark throne in the land of mordor where the shadows lie,it his only to line to as verse long known in eleven or three rings for he eleven kinds under he sky seven for he dwarf orss in the all of stone in for mortal men doomed a die one for the dark or on his dark throne in the and of order where the shadows lie,False,0.6,0.4,0.08771929824561403,0.6538461538461539,0.34615384615384615,0.3508771929824561,0.08771929824561403,0.9122807017543859,0.6491228070175439,0.918918918918919,0.6538461538461539,0.05555555555555555
one ring to rule them all,one ring to rule them all,on in two rule then all,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
one ring to find them one ring to bring them all and in the darkness bind them in the land of mordor where the shadows lie,one ring to find them one ring to bring tyem all and un the darkness bind them in the land of mordor where the shadows lie,on in two find then one in two bring the all an an he darkness in then in he and to order were he shadows lie,False,0.0,1.0,0.07692307692307693,0.3333333333333333,0.6666666666666666,0.6923076923076923,0.07692307692307693,0.9230769230769231,0.3076923076923077,1.0,0.3333333333333333,0.2
 he paused and then said slowly in a deep voice this is the master ring the one ring to rule them all,he paused and then said slowly in a deep voice thas is the maste- ring the one ring to rule them all,the paused an than said slowly in as deep voice that his he mast in he one in two rule then all,False,0.0,1.0,0.09090909090909091,0.45,0.55,0.5909090909090909,0.09090909090909091,0.9090909090909091,0.4090909090909091,1.0,0.45,0.18181818181818182
this is the one ring that he lost many ages ago to the great weakening of his power,this is the one rkng that hw lost many ageo ago to the great weakening of his power,the his he one ring the how last may age a two he great weakening to is power,False,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.7333333333333333,0.7222222222222222,0.16666666666666666,0.8333333333333334,0.2777777777777778,0.8,0.26666666666666666,0.3333333333333333
he greatly desires it but he must not get it,me greatly desires it but sq must dot get it,the great desires in but is most do get in,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
 frodo sat silent and motionless,frodo sat silent and motionlehs,from at silent an motionses,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
fear seemed to stretch out a vast hand like a dark cloud rising in the east and looming up to engulf him,fear seemed to stretch out a vast hand lide a dark cloud rising in the east and looming up to eggulf him,for seemed two stretch out as as and lie as dark cloud rising in he as an looming up two engulf his,False,0.5,0.5,0.09090909090909091,0.45,0.55,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,0.9,0.45,0.1
this ring he stammered,this ring he stammered,the in he stammered,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
how how on earth did it come to me ah said gandalf,how how on errth did it come to me ah said gandlf,to how on earth did in come two me a said handle,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.8571428571428571,0.6,0.14285714285714285
that is a very long story,that is a very long story,the his as very long story,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the beginnings lie back in the black years which only the lore masters now remember,tde beginnings lie back in the black years which only the lore masters now remember,the beginnings lie back in he black years which only he or masters now remember,False,1.0,0.0,0.06666666666666667,0.7857142857142857,0.21428571428571427,0.2,0.06666666666666667,0.9333333333333333,0.8,0.9166666666666666,0.7857142857142857,0.0
