real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
welded,wblded,welded,walked,folded,wielded,welled
welded,werded,needed,herded,wedded,tended,welded
twofold,twofjld,twofold,,,,
twofold,twqiold,twofold,,,,
signifies,difnifies,signifies,,,,
fondly,ondly,fondly,lonely,goodly,coldly,oddly
flattery,blattyry,flattery,,,,
biding,iidinx,riding,hiding,aiding,biding,
breaches,breacyev,breaches,breached,,,
breaches,bregchep,breeches,breaches,breached,,
wreckage,wreckagc,wreckage,,,,
spars,shars,stars,share,sharp,shards,shall
lapped,lpped,clapped,speed,leaped,slipped,loped
lapped,lbpped,clapped,leaped,slipped,lapped,clipped
marvelling,.arvelling,marvelling,travelling,,,
perceiving,perzeiving,perceiving,,,,
platters,platted,planted,plaited,plotted,slanted,dratted
wreck,wjecs,weeds,weeks,wreck,webs,jets
saradoc,sarauob,saradoc,,,,
paladin,paffdin,paladin,,,,
honourable,honourablq,honourable,,,,
plate,pjate,place,plate,peace,state,plates
management,manmgument,management,,,,
pated,putcd,put,pated,patch,pitch,putrid
truants,truapts,truants,trumpets,truant,trusts,traps
idling,iglind,island,inland,idling,lind,glint
idling,idlin,idling,balin,gelin,edain,idle
rage,age,age,a,are,ago,axe
rage,'cge,edge,rage,sage,ache,huge
plunder,plunsqr,plunder,,,,
plunder,plunoer,plunder,plunged,blunder,plunges,plunge
plunder,plundr,plunder,plunge,blunder,plunk,
witness,witneh,witness,with,wither,witted,winter
witness,witnefs,witness,witless,winters,,
witness,ritzess,witness,witless,,,
witness,wiveess,witless,witness,wives,,
witness,witnesx,witness,witless,,,
holbytlan,holbetlan,holbytlan,holbytla,,,
holbytlan,holbytlun,holbytlan,holbytla,,,
unfitting,ynritting,unfitting,unwitting,,,
practised,praftised,practised,praised,,,
tobold,sodold,tobold,sold,,,
tobold,vobols,tobold,pools,fools,tools,viols
longbottom,lgnubottom,longbottom,,,,
toby,trby,they,tree,true,grey,tray
pleasures,plvafures,pleasures,,,,
grandfathers,hrandfathjrs,grandfathers,,,,
remoter,vemotjr,remoter,,,,
remoter,remotgr,remoter,remote,,,
remoter,rpmoter,remoter,remote,,,
degree,degrfa,degree,,,,
undue,ndu0,undue,nd,andu,naur,udun
undue,undub,under,undue,undid,undula,uncut
triumphantly,triumphastly,triumphantly,,,,
triumphantly,triumohavtly,triumphantly,,,,
grandsires,gjandsites,grandsires,,,,
learnt,lprnt,spent,learnt,leant,larn,lent
mauled,mzsled,misled,missed,messed,masted,mislead
mauled,mauoed,paused,mauled,hauled,manned,marked
salted,ualved,called,halted,delved,halved,salted
pork,pbpk,pipe,peak,pack,pick,pops
pork,errk,merry,ears,dark,ferry,derry
deliveries,delireries,deliveries,,,,
nourishing,nourisinb,nourishing,,,,
fumbling,fumbli'g,fumbling,rumbling,tumbling,,
pretend,pretond,pretend,,,,
pretend,pretrnd,pretend,,,,
tobacco,tmlacco,tobacco,,,,
tobacco,tosacco,tobacco,,,,
salvage,salvaje,salvage,savage,,,
salvage,salvmge,salvage,savage,,,
barrels,ba_rels,barrels,barrel,barely,,
palms,pkmms,palms,,,,
brandmarks,brandmarku,brandmarks,,,,
brandmarks,brandmprks,brandmarks,,,,
guardrooms,guardrooas,guardrooms,guardroom,,,
dainty,doynty,dainty,dont,,,
debt,dept,depths,rest,kept,went,feet
wreathe,wreaahe,wreathe,breathe,wreathed,wreath,
calculations,oalculations,calculations,,,,
details,dttalls,details,,,,
filth,finth,filth,ninth,fifth,firth,forth
filth,fileh,filled,files,miles,filth,filed
sheathed,sh-athid,sheathed,,,,
sheathed,shzathed,sheathed,swathed,,,
wrench,wr'nfh,wrench,,,,
smart,vvart,heart,start,apart,swart,smart
villain,aillgin,villain,,,,
exploded,exploked,explored,exploded,explore,exposed,
exploded,exxloded,exploded,explored,,,
exciting,exritzng,exciting,,,,
blared,flared,flared,feared,flamed,glared,blared
blared,boared,roared,stared,reared,bearer,feared
blared,biated,seated,lifted,bitter,beaten,blasted
troops,veoops,troops,loops,hoops,,
battalions,battalnoni,battalions,,,,
battalions,battalionq,battalions,,,,
particularly,particukatly,particularly,,,,
particularly,partiwuoarly,particularly,,,,
cheating,cheatrng,cheating,heating,,,
infuriate,infuriame,infuriate,,,,
infuriate,infuruate,infuriate,,,,
infuriate,inyjriate,infuriate,,,,
pin,piu,his,did,him,you,pit
hacks,hadks,had,shades,halls,has,hawks
tin,tun,the,sun,turn,ten,run
tin,tfn,the,ten,then,than,men
tear,cear,near,hear,fear,dear,bear
tear,fetr,fear,near,hear,fell,feel
rabbits,rafbits,rabbits,rabbit,habits,,
grit,grir,grim,grip,grief,grin,fair
grit,guit,must,suit,gust,wait,ruin
cleverness,clevernzss,cleverness,,,,
rubbish,ruobish,rubbish,,,,
rubbish,rubtish,rubbish,,,,
killer,tilner,silver,taller,dinner,miller,tilled
killer,killel,killed,filled,killer,kill,skilled
hates,-atss,hates,gates,paths,rats,oaths
hates,htes,eyes,steps,does,lies,goes
hates,tates,tales,gates,trees,taters,takes
machinery,mwchinery,machinery,,,,
blistered,blistere',blistered,,,,
blistered,blisterew,blistered,,,,
beechbone,beemhbone,beechbone,,,,
beechbone,bewchrone,beechbone,,,,
beechbone,heechmone,beechbone,,,,
storming,storuiog,storming,,,,
storming,utobming,storming,,,,
hurling,furlicg,curling,furlong,hurling,,
avalanches,agalafches,avalanches,,,,
spinning,spinninr,spinning,pinning,,,
whirlwind,whirlwdnd,whirlwind,,,,
whirlwind,-hirlwind,whirlwind,,,,
blocks,dlocks,flocks,blocks,cloaks,clocks,stocks
blocks,tlocks,flocks,blocks,cloaks,clocks,tracks
rocketing,rockxtwng,rocketing,,,,
rocketing,roceetinx,rocketing,,,,
rocketing,rockjting,rocketing,rocking,,,
wounding,wpundiag,wounding,,,,
wounding,woundiny,wounding,sounding,rounding,pounding,bounding
dawning,gawninx,gaining,yawning,dawning,fawning,
dawning,d-wning,dawning,drowning,dinning,yawning,fawning
rattle,raitle,rattle,battle,rustle,rattled,mantle
booming,boomhng,looming,booming,hooming,,
booming,bouminh,booming,,,,
loitering,lzimering,loitering,,,,
digesting,_igesting,digesting,,,,
digesting,bivesting,digesting,,,,
rustlings,rustlines,rustlings,rustling,,,
rustlings,rustlingb,rustlings,rustling,bustling,,
creakings,creakinus,creakings,creaking,,,
creakings,creakixcs,creakings,,,,
huorn,htorn,stern,store,thorn,storm,story
huorn,huprt,heart,hurry,huorn,hut,hurt
overflow,ovegflew,overflow,,,,
overflow,mverflo-,overflow,,,,
overflow,overflpv,overflow,,,,
floods,fusods,floods,foods,,,
peeps,p0epz,peeps,peep,,,
moisty,.oisty,moisty,moist,noisy,misty,
thighs,teigzs,reigns,thighs,weighs,twigs,
thighs,trishs,arises,wrists,trials,tribes,trusts
squirming,sqqiaming,squirming,,,,
squirming,squi-mint,squirming,,,,
limped,-imped,limped,limbed,camped,rimmed,tipped
therell,dherell,therell,,,,
therell,thyreel,therell,three,threes,,
flotsam,flott'm,flotsam,,,,
rummaging,rummagvng,rummaging,,,,
rummaging,rummagunn,rummaging,,,,
rummaging,cummagbng,rummaging,,,,
grumble,gbumble,grumble,stumble,crumble,rumble,tumble
crop,urtp,arts,hurts,drop,trap,up
scum,skum,seem,shut,scum,stem,skin
scum,scyo,says,so,echo,say,scoop
pitted,pittnd,pitted,spitted,fitted,pitied,patted
drunkenly,drunkenjy,drunkenly,drunken,,,
discussions,discusskons,discussions,discussion,,,
discussions,dscussions,discussions,discussion,,,
remove,semove,remove,remote,removed,strove,serve
chiselled,cpisenled,chiselled,,,,
scorings,scorinm,scoring,scorings,snoring,scaring,scorn
scorings,scoringg,scorings,scoring,snoring,scaring,
balcony,bpxcony,balcony,,,,
balcony,bplcony,balcony,,,,
embrasures,embraxures,embrasures,embrasure,,,
sticky,sticka,sticks,sticky,stick,stinks,stocks
melodious,meeodious,melodious,,,,
gainsaid,ga'nsai',gainsaid,,,,
gainsaid,gaingaid,gainsaid,,,,
spake,kpke,like,take,make,spoke,dike
pleas,cleas,clear,clean,pleas,cloaks,please
aggrieved,agvrioved,aggrieved,,,,
injuries,ihjuries,injuries,,,,
injuries,injyries,injuries,,,,
undeserved,undeservc,undeserved,,,,
undeserved,undeqervez,undeserved,,,,
undeserved,undesgrved,undeserved,,,,
countenance,countenwnce,countenance,,,,
countenance,coultenance,countenance,,,,
unwise,unoise,unwise,sunrise,unease,unloose,unlike
inevitably,inevilably,inevitably,inevitable,,,
hesitate,hdsftate,hesitate,,,,
forsooth,fordooth,forsooth,,,,
dealer,djayer,dearer,dealer,deafer,drawer,slayer
eomunds,emundo,omunds,eomunds,eomund,undo,
senseless,se-seless,senseless,ceaseless,,,
murderer,urterer,murderer,uttered,,,
politic,pnlitac,politic,,,,
corrupter,worrapter,corrupter,,,,
corrupter,corrapte',corrupter,corrupted,,,
gibbet,gwibet,gibbet,,,,
elsewhither,elsewqther,elsewhither,,,,
elsewhither,elsewhmthej,elsewhither,,,,
elsewhither,wlsewhityer,elsewhither,,,,
charm,chalr,chair,shall,cheer,chill,chain
ravens,ravins,ravine,ravines,ravens,rapids,havens
ravens,ravgna,ravine,ravens,raven,,
ravens,aavens,havens,ravens,havent,caverns,heavens
smite,nmite,noise,smite,white,smile,spite
smite,smiae,smile,shire,smite,smiled,shine
dotard,dktmrd,dotard,,,,
barn,yahn,rain,pain,lain,sarn,dawn
brats,btats,boats,beats,stars,brats,beasts
gallopers,grlloxers,gallopers,,,,
gallopers,gadloprs,gallopers,galdors,,,
advance,addance,advance,radiance,advanced,riddance,dance
advance,zdvane,advance,,,,
horsemaster,horiemaster,horsemaster,loremaster,,,
mislead,mileag,mile,mislead,miles,,
mislead,mislau,misled,mislead,mishap,,
mislead,misleaf,mislead,misled,,,
endeavoured,endeavoujed,endeavoured,,,,
endeavoured,endeavurjd,endeavoured,,,,
scarcely,scarcelp,scarcely,scarce,,,
misconstruing,misconstrupbg,misconstruing,,,,
misconstruing,mi'conktruing,misconstruing,,,,
decisions,dyyisions,decisions,,,,
redress,oedress,redress,address,redness,dress,
redress,radress,redress,madness,sadness,redness,badness
consult,cxxsult,consult,,,,
consult,consupt,consult,consent,consume,conduct,corrupt
consult,cojsult,consult,,,,
exerted,ewerttd,exerted,,,,
remonstrance,oemwnstrance,remonstrance,,,,
minister,dinister,sinister,minister,disaster,,
mannered,mknnered,mannered,,,,
mannered,mannsred,mannered,manned,,,
discourse,disceurso,discourse,,,,
reverend,raverend,reverend,wavered,,,
reverend,revergnd,reverend,revenged,,,
dismissed,tqsmissed,dismissed,,,,
dismissed,'ismbssed,dismissed,,,,
allotted,alltoted,allowed,allotted,,,
stripes,strieqs,streets,striders,strings,strides,stories
stripes,srripes,stripes,strides,strikes,scripts,strips
anguish,agguish,anguish,,,,
conquering,comquering,conquering,,,,
mocked,mockej,mocked,locked,pocket,mockery,rocked
condescending,condescenfing,condescending,,,,
commodious,aommodious,commodious,,,,
commodious,commod-ius,commodious,,,,
convenient,conveiient,convenient,,,,
presume,presrme,presume,presage,preserve,,
occur,ogcur,occur,odour,occurs,our,cur
surrender,suriener,surrender,,,,
conduct,conducl,conduct,,,,
livid,livi_,livid,living,live,lived,lives
livid,livio,livid,living,lives,lived,limit
rods,uod_,rode,body,rod,nod,undo
purchased,purchasgd,purchased,purchase,,,
modest,jodeut,modest,,,,
dangle,dagle,eagle,dangle,eagles,table,dingle
pitiable,pitiabxe,pitiable,,,,
ball,kahl,tall,call,wall,hall,fall
globe,glcbe,globe,glare,glade,glede,glob
murderous,murderoud,murderous,murdered,,,
murderous,murferofs,murderous,,,,
saluted,talutd,talked,saluted,valued,,
tyrant,tyean,tread,clean,treat,talan,tyrant
tyrant,tkrpnt,tyrant,,,,
victims,vicfims,victims,victim,,,
schemes,schemzs,schemes,schemed,scheme,,
schemes,schems,schemes,scheme,screes,screams,screws
rendered,renuertd,rendered,,,,
withhold,withho-d,withhold,,,,
conquer,concuec,conquer,,,,
conquer,concwer,conquer,concern,cower,confer,
festers,felt'rs,festers,fetters,,,
fangorns,fangorsn,fangorns,fangorn,,,
clattered,ul'ttered,glittered,clattered,flattered,fluttered,cluttered
choke,chok0,choke,chose,choked,chokes,cook
choke,chske,choke,shake,choked,casket,chokes
nurse,nqrse,nurse,noise,horse,worse,curse
nurse,nuise,noise,nurse,unwise,guise,noises
nurse,ngrse,nurse,noise,horse,worse,curse
undertake,unxertqke,undertake,,,,
peer,peq',peer,pens,peas,pert,pent
pebble,febule,female,pebble,feeble,,
sunny,uunvy,funny,sunny,envy,,
detail,detatl,detail,debate,details,metal,death
rankle,rmnkle,rankle,tinkle,ankle,,
rankle,ranklv,rankle,rank,ranks,ankle,
unquenchable,gnquenchabl-,unquenchable,,,,
tonights,tonzghts,tonights,tonight,,,
testy,testq,teeth,testy,tents,taste,nests
testy,tesny,testy,teens,ferny,tasty,penny
testy,uesy,guess,guest,rest,less,west
increases,ircrewses,increases,,,,
fathomed,fauhomel,fathomed,,,,
fathomed,fatzomed,fathomed,,,,
baran,barag,barad,baran,harad,caras,balrog
greenfooted,grecnfooted,greenfooted,,,,
fronds,roids,roads,braids,broods,reeds,words
thornbushes,thoinbnshes,thornbushes,,,,
hawthorn,huwthork,hawthorn,,,,
ant,ani,and,a,hand,any,are
superior,tuperior,superior,,,,
egg,mgg,men,man,ago,may,age
wheedling,whkedling,wheedling,wheeling,,,
yawn,yarn,sarn,warn,garn,dark,ears
chilly,chinny,whinny,chin,chimney,skinny,cranny
tiptoed,lipthed,tiptoed,lifted,lithe,lighted,
tiptoed,tiptoad,tiptoed,tiptoe,,,
hurriedly,-urriedly,hurriedly,,,,
idiotic,odiotic,idiotic,,,,
calmer,xalmer,calmer,taller,farmer,salver,calmed
revolving,revotving,revolving,reviving,,,
revolving,reeolging,revolving,reeling,,,
revolving,mevolving,revolving,,,,
rigid,righd,right,bright,light,night,rigid
rigid,rimid,rigid,timid,rim,remind,aimed
toneless,tnnelkss,toneless,,,,
toneless,toxoless,toneless,toeless,,,
toneless,coleless,careless,hopeless,homeless,toneless,toeless
bats,b_ts,ents,bits,lets,boats,both
bats,bcts,ents,lets,bits,boats,both
wiser,wcxer,water,wider,wiser,wager,waver
elbow,elboa,elbow,elbows,,,
elbow,elbfw,elbow,elbows,elfs,elf,
palantir,pauahtir,palantir,,,,
palantir,paiantir,palantir,palantiri,palanti,,
treasury,areacury,treasury,,,,
nature,nuture,nature,future,mature,vulture,untrue
nature,naxure,nature,mature,naur,,
nature,rature,return,creature,nature,mature,capture
explained,explafned,explained,,,,
explained,eopfained,explained,,,,
probe,pnobe,probe,snore,prove,globe,knob
expectation,expectatian,expectation,,,,
error,errix,erred,erring,eerie,ernil,eyrie
snatch,snalch,search,snatch,,,
snatch,seatxh,seated,search,seat,snatch,seats
snatch,skttch,snatch,,,,
fainted,gainned,grinned,glinted,painted,skinned,thinned
fainted,fainten,fainter,faint,fainted,painted,faintest
recovering,lecovering,recovering,uncovering,covering,,
recovering,reconering,recovering,,,,
recovering,recoueding,recovering,receding,,,
palantiri,pslantiri,palantiri,palantir,,,
palantiri,palanevri,palantiri,,,,
converse,conve-se,converse,,,,
converse,convirse,converse,convince,,,
united,ueted,hunted,rested,seated,netted,jutted
annuminas,bnnuminas,annuminas,,,,
mithlond,mibhlond,mithlond,,,,
persuasion,permjasion,persuasion,permission,,,
persuasion,persuaswok,persuasion,,,,
biter,biieo,bilbo,brief,bites,biter,bite
instruction,-nstruction,instruction,destruction,,,
unimaginable,unimagqnable,unimaginable,,,,
wrongly,wringpy,wrongly,,,,
wrongly,wronglv,wrong,wrongly,,,
musing,fuying,flying,saying,trying,fading,during
musing,rfsing,rising,riding,resting,raising,rushing
musing,muxing,musing,making,during,ruling,moving
musing,muying,musing,saying,trying,during,crying
vice,vdbe,edge,idle,vale,robe,vile
withholding,withholdinx,withholding,,,,
mindolluin,rzndolluin,mindolluin,,,,
mindolluin,mihdolluin,mindolluin,mindolluins,,,
greatheart,grekthearc,greatheart,,,,
statue,svatue,statue,stature,statues,state,slate
statue,stbtue,statue,stature,statues,subtle,subdue
statue,strtue,strode,statue,stature,stroke,stride
statue,suatte,subtle,shatter,statue,squatted,state
despondently,despondensly,despondently,,,,
despondently,deppondenfly,despondently,,,,
retracing,retrbcfng,retracing,,,,
retracing,retracivg,retracing,,,,
phew,phuo,shut,thus,pour,thro,thud
odour,odpur,odour,odours,occur,our,spur
steers,stme's,steeds,steers,sties,steps,stems
prowling,prowtind,prowling,,,,
dyou,gyuu,dyou,glut,grub,you,gut
dyou,dyon,soon,upon,door,iron,dyou
munching,gunching,munching,pinching,quenching,gushing,
wafers,rahers,riders,others,rangers,rashers,waters
wafers,waferm,waters,wafers,water,wafer,watery
grrr,garw,gate,ears,dark,garn,care
slinker,slinier,slinker,slender,stinker,splinter,slier
slinker,slnk'r,slinker,,,,
bitten,gitten,listen,gotten,bitter,bitten,kitten
bitten,biycen,bidden,bitten,,,
grunted,gruntar,grunted,,,,
measuring,heauring,measuring,shearing,healing,hearing,heading
ugh,hg,he,the,to,in,it
lookings,logkings,lookings,looking,lodgings,locking,likings
lookings,lozkings,lookings,lodgings,looking,locking,likings
lookings,lqoings,lookings,likings,doings,goings,longs
lookings,loobings,lookings,lodgings,looking,looming,
smoky,sufky,sunny,surly,lucky,dusky,smoky
tightened,tighadned,tightened,,,,
atop,rvop,room,root,stop,roof,troop
braver,brvver,braver,driver,graver,trover,beaver
armpits,armpitn,armpits,armpit,,,
armpits,ajmpits,armpits,armpit,,,
broadens,brojdens,broadens,,,,
involuntarily,dnvcluntarily,involuntarily,,,,
involuntarily,inoluntardly,involuntarily,,,,
slithered,xlithereo,slithered,,,,
slithered,slindered,slithered,plundered,splintered,sundered,lingered
laying,labung,laying,lading,mablung,laving,lung
pounding,powndigg,pounding,,,,
numbskulls,numyskulls,numbskulls,,,,
nowt,odt,out,dont,one,most,but
ninnyhammer,innyhammei,ninnyhammer,,,,
ninnyhammer,ninmyhajmer,ninnyhammer,,,,
ninnyhammer,nynnyhasmer,ninnyhammer,,,,
unslung,unslunw,unslung,,,,
rummaged,rummogev,rummaged,,,,
giddy,gidd_,giddy,gird,,,
giddy,gigjy,giddy,,,,
whod,wyld,wild,will,would,well,told
smiting,smijing,smiling,shining,smiting,sailing,sliding
smiting,smxting,sitting,setting,smiting,smiling,smoking
reeking,rgekinf,reeking,,,,
undercut,sndercup,undercut,,,,
bight,pigbt,light,night,right,sight,might
shortened,whortenqd,shortened,,,,
surfaces,surfoceg,surfaces,surface,,,
ninnyhammers,ninnyhaxkers,ninnyhammers,,,,
noodles,noddhes,noodles,notches,nodded,,
noodles,noozlep,noodles,,,,
tighfield,tdghfield,tighfield,,,,
tighfield,tithfiel_,tighfield,,,,
lovingly,lvingly,lovingly,singly,kingly,,
lovingly,luingly,lovingly,singly,kingly,,
flappy,flappl,flappy,flapped,,,
flappy,kfappy,happy,flappy,,,
sentry,stnwry,starry,sentry,sundry,story,
ssss,gss,his,was,its,sss,has
insect,nnsect,insect,insects,onset,inset,
insect,hnsect,insect,insects,onset,inset,
spit,spyt,spot,spat,sent,seat,sort
spit,sliu,said,slip,slid,slit,slain
sss,ssd,and,said,see,sad,had
sss,ssr,sir,see,for,set,her
rissk,vissk,rissk,lisse,visit,fissh,hiss
rissk,ritsk,rissk,rinse,sits,brisk,pits
musst,mvsst,midst,musst,moist,dusst,mossy
musst,mussx,musst,music,mused,dusst,mossy
shivery,fhioery,shivery,finery,fiery,,
shivery,shierp,shield,shivers,shivery,sheer,ship
hsh,hse,use,are,have,here,hes
hsh,tsf,the,too,use,two,ten
scrawny,scrbwny,scrawny,,,,
unlidded,nlidde,unlidded,lidded,,,
bargained,bargainkd,bargained,bargain,bargains,,
bargained,baxgavned,bargained,,,,
pinning,p-nncng,pinning,,,,
squeezing,squewzing,squeezing,squeaking,,,
squeezing,squeerimg,squeezing,,,,
sideways,sijhways,sideways,highways,,,
smouldered,smouldbred,smouldered,shouldered,,,
hobbitses,hobsitset,hobbitses,,,,
hobbitses,hhfbitses,hobbitses,,,,
jumps,jump,jump,jumped,bump,lump,hump
jumps,eumps,humps,lumps,lamps,fumes,camps
jumps,jummq,jumps,jump,,,
mices,micei,miles,mices,mines,michel,mires
yess,tjss,this,less,pass,loss,toes
yess,yegs,legs,yess,less,years,news
tie,hye,eye,are,have,his,see
tie,te,te,to,he,we,be
whimpered,whqmpered,whimpered,whispered,,,
sobs,sybs,eyes,seas,sons,sees,sams
gobbling,qombling,rumbling,tumbling,fumbling,hobbling,gobbling
gobbling,gybbling,gobbling,bubbling,nibbling,grabbling,dabbling
stub,stfb,stab,star,safe,stay,step
stub,stul,still,steel,star,step,stay
sucked,suqkei,sunken,sucked,,,
flinched,wlincted,flinched,glinted,,,
frankness,frankless,frankness,trackless,thankless,,
orcses,ores's,forests,ores,orcses,crests,press
sobbed,tobbyd,robbed,tobold,sobbed,bobbed,toby
agility,agilvty,agility,,,,
grasshopper,grassyopper,grasshopper,,,,
grasshopper,grasshopptr,grasshopper,,,,
frog,fqog,from,foot,food,frog,fool
convinced,conlinced,convinced,continued,convince,,
convinced,convincmd,convinced,convince,,,
freezes,frebzes,freezes,freeze,,,
freezes,freenem,greener,freedom,freezes,freeze,
bites,niles,miles,tales,piles,sides,times
tries,e-ies,denies,elves,cries,series,eaves
grabbling,krabbling,drabbling,grabbling,scrabbling,grabbing,dabbling
grabbling,grabbsing,grabbling,drabbling,grabbing,,
hoarsely,hoarselt,hoarse,hoarsely,hoarwell,,
brightness,b-ightnesw,brightness,,,,
whining,wh-nilg,whining,,,,
whining,wyiing,waiting,writing,wailing,waning,eyeing
whining,wwinng,whining,whinny,waning,swing,owing
whining,whintng,shining,whining,whinny,hinting,
fawning,fwni_g,fawning,,,,
fawning,fawnihg,fawning,yawning,dawning,,
promises,promiyes,promises,promised,premises,promise,
cringe,cringg,cringe,brings,cringing,cringed,fringe
cringe,c-inge,cringe,change,cringed,fringe,cling
flinch,flizzh,flinch,,,,
cackle,cacqle,cackle,castle,cattle,cackled,tackle
caper,caueh,cruel,caught,cares,cared,caves
caper,laper,later,water,ladder,larger,eager
rebuked,rebukbd,rebuked,rebuild,,,
skipping,kpping,spring,keeping,gaping,hoping,loping
inquiringly,inquirinily,inquiringly,,,,
croaked,croakez,croaked,creaked,cloaked,crooked,croak
croaked,cuoaked,cloaked,croaked,creaked,crooked,choked
sleek,kleek,sleek,knees,sleep,fleet,bleak
problem,protlem,problem,prowled,,,
troubling,troutling,troubling,throttling,trotting,,
adopt,adops,adopt,arods,loops,agols,stops
napping,nfpping,napping,snapping,tapping,lapping,hopping
napping,naiping,napping,sailing,raising,waiting,snapping
scrabbled,csrabbled,scrabbled,scrambled,,,
scrabbled,scrgbbled,scrabbled,scrambled,scrubbed,,
protrude,prwtrade,protrude,,,,
protrude,procrude,protrude,,,,
relapsed,rflaqsed,relapsed,,,,
relapsed,reladsed,relapsed,released,related,relaxed,
relapsed,rilapsey,relapsed,,,,
relapsed,rtlapsed,relapsed,,,,
eats,vate,gate,late,rate,hate,vale
eats,enjs,ents,ends,rents,bends,eyes
crunchable,crunchale,crunchable,,,,
portion,postion,position,portion,bastion,postern,passion
gah,oah,was,one,had,road,out
stinks,stinke,stinker,stinks,stroke,stinted,slinker
starve,sgarve,starve,starved,scarce,sparse,scarves
expectant,expectanc,expectant,expecting,expectancy,,
expectant,expehtant,expectant,,,,
diners,dinrh,din,diners,diary,pinch,ninth
habits,habute,habits,habit,hate,haste,abate
uncurled,uncurleo,uncurled,unfurled,,,
unthrottled,rnthrottleb,unthrottled,,,,
remorsefully,peaorsefully,remorsefully,,,,
remorsefully,jemorsefully,remorsefully,,,,
suspicions,suspshions,suspicions,,,,
dunno,dunnr,dunno,dinner,runner,dun,doner
dunno,duqno,dunno,dung,dun,,
soundly,spundly,soundly,sunday,sundry,,
soundly,spundly,soundly,sunday,sundry,,
disrespect,disresect,disrespect,,,,
kiss,liss,less,lies,bliss,bless,loss
kiss,kisp,rise,wise,kiss,mist,wish
kiss,kisq,rise,wise,mist,kiss,wish
worms,wormr,words,world,worse,worms,worst
worms,worzx,words,worse,worst,world,works
beetles,beehlrs,beetles,beers,,,
brr,trs,the,trees,are,his,tree
brr,trr,the,are,tree,for,try
beautifully,beautifuhly,beautifully,beautiful,,,
gradual,gpaduap,gradual,,,,
noisome,zoisome,noisome,toilsome,,,
retraced,retrhced,retraced,retrace,retched,,
highways,higqwafs,highways,,,,
catches,catcpes,catches,patches,watches,hatches,
marsh,mirnh,mirth,march,mires,girth,birch
reeks,reeq,trees,seen,green,greet,been
reeks,reec_,reeds,reach,reed,reek,reject
network,netoork,network,,,,
network,newwork,network,,,,
transparent,transpprent,transparent,,,,
serene,sereno,serene,serpent,werent,seven,beren
serene,seoene,serene,severe,seven,stone,shone
serene,serzne,serene,serve,seize,,
squatting,squattung,squatting,,,,
snakeses,sngktses,snakeses,,,,
wormses,wurmset,wormses,,,,
wormses,wnlmses,wormses,,,,
distaste,diataste,distaste,,,,
meres,mers,were,me,merry,here,mere
sheets,sneets,sheets,steeds,streets,steers,sleeps
tricksy,tricwy,tricky,tricks,tricksy,trick,
corpses,corpss,corpses,corpse,caress,corals,cords
corpses,cokpbes,corpses,,,,
fouled,foulzd,fouled,foiled,foaled,fouler,foul
misinterpreting,misinterpretwvg,misinterpreting,,,,
misinterpreting,mis'nterpreting,misinterpreting,,,,
stink,sfink,think,sting,shine,stink,drink
craning,xraning,leaning,craning,meaning,drawing,prancing
dimmed,dimmd,dimmed,dim,aimed,did,dimly
dimmed,dmimed,smiled,deemed,doomed,slimed,grimed
dimmed,divmqd,dimmed,dived,,,
gibbering,gtbbering,gibbering,,,,
gladdened,gladmeneb,gladdened,,,,
fresher,faeshew,freshet,fresher,,,
fresher,freshxr,fresher,freshet,fresh,,
scudded,scjdded,scudded,studded,,,
outrunning,utrunneng,outrunning,,,,
heedlessly,heedoessly,heedlessly,needlessly,,,
stunned,stunnln,stunned,,,,
elbows,elbkos,elbow,elbows,,,
elbows,enbows,elbows,elbow,knows,snows,bows
sensed,seysed,seemed,sensed,senses,seated,ceased
sensed,senbed,seemed,sensed,senses,tended,seated
complain,xomplain,complain,,,,
complain,codplqin,complain,,,,
earthwards,aarthwards,earthwards,northwards,earthward,,
earthwards,eartnyards,earthwards,,,,
stoop,stooa,stood,stone,stool,stoop,store
warded,qardad,warded,varda,harad,barad,
potency,paxency,potency,,,,
potency,pmtencw,potency,,,,
pressure,pdessire,pressure,desire,,,
pressure,gressure,pressure,treasure,gesture,,
pressure,presehre,presence,pressure,preserve,,
leprous,leprjug,leprous,,,,
leprous,leyrous,leprous,,,,
muds,mhdb,made,mode,muds,mad,mid
muds,pujs,puts,runs,pass,ours,pits
muds,wus,was,his,but,its,out
vomited,vomite,vomited,polite,vomit,vote,voice
entrails,rntraigs,entrails,,,,
obscene,ohsgene,obscene,,,,
obscene,obsdenh,obscene,,,,
obscene,obvcene,obscene,,,,
diseased,disbasek,diseased,disease,,,
diseased,disebsed,diseased,disposed,disease,disused,
diseased,disepset,diseased,disease,,,
oblivion,ablwvion,oblivion,,,,
lurks,lu_ks,lurks,looks,lacks,locks,lucky
poisonous,poisynous,poisonous,,,,
poisonous,poirowous,poisonous,,,,
revealing,revealrng,revealing,,,,
alternated,aluernaxed,alternated,,,,
alternated,atehnated,alternated,,,,
alternated,alternatey,alternated,,,,
ourselfs,ourselys,ourselfs,ourselves,,,
smeagols,smeaxolg,smeagols,smeagol,,,
clawed,clawxd,clawed,clad,claw,claws,
fascinated,fascindted,fascinated,,,,
fascinated,farcinated,fascinated,,,,
disease,diseass,disease,diseased,discuss,dismiss,
faithfully,faithfylly,faithfully,,,,
