target,perturbated,observed
i perceive that all is as it should be,i pemgeve thzt alQ is as it should be,in pemgeve that a is as it should be
but we have to be careful for we have twice been deceived by wigs and once by paint,but we hzve to be carefu for we hve twice been decivd by wgs nd once by paint,not we have to be care for we have twice been decivd by was and once by paint
i could tell you tales of cobblers wax which would disgust you with human nature,i csuld teld you tales of obleHv wax which would disgust you with human atUre,in could told you tales of obleHv wax which would disgust you with human atUre
 he stepped over to the window and shouted through it at the top of his voice that the vacancy was filled,h stepped over to tFe windpw and shouted thaough ma at the wop of his voice that te fcancy was filled,a stepped over to to wind and shouted though a at the to of his voice that the fancy was filled
a groan of disappointment came up from below and the folk all trooped away in different directions until there was not a red head to be seen except my own and that of the manager,a gvoan of disfppoiktment came up from belou and the folk aEl troopef way in diffeGent directions until here was Aot a rPd heao to b sen except my own Ind tkat of the manager,and groan of disfppoiktment came up from below and the folk a troop way in different direction until here was to a re he to be seen except my own in that of the manager
 my name said he is mr,my nme sahd he is mr,may name said he is my
duncan ross and i am myself one of the pensioners upon the fund left by our noble benefactor,duncan rdms and i am myself onl of the pensioners upon the tdnd left by wur noble benefactor,dunce rdms and in am myself one of the pensioner upon the and left by war noble benefactor
are you a married man mr,rW you a married man mj,re you a married man my
wilson have you a family i answered that i had not,wilson have you a family i answered that i had not,willow have you a family in answered that in had not
 his face fell immediately,hif facc fel iTmedatey,of fact feel iTmedatey
 dear me he said gravely that is very serious indeed i am sorry to hear you say that,ear me he sid gravely that is very nerious indeed i am sorry to hear you sgy that,a me he said gravely that is very serious indeed in am sorry to hear you say that
the fund was of course for the propagation and spread of the red heads as well as for their maintenance,the fund was of corse fr the propagation and sHread of the red heads ad wwll as for their mantenance,the fund was of course for the propagation and stead of the red had ad well as for their maintenance
it is exceedingly unfortunate that you should be a bachelor,it is exchedingly unfortunate that yu should be a bachelor,is is exceedingly unfortunate that you should be a bachelor
 my face lengthened at this mr,my face lengheed at this mr,may face lengheed at this my
holmes for i thought that i was not to have the vacancy after all but after thinking it over for a few minutes he said that it would be all right,hslmes for e thought that i cas not o yave Che vacnFy afte all bt after thinking it ovez for a few minuteq he said that it wuld be ll right,helmet for e thought that in as not of have he vacnFy at all but after thinking it over for a few minute he said that it would be all right
 in the case of another said he the objection might be fatal but we must stretch a point in favour of a man with such a head of hair as yours,in the case of antthr said Nu the objection might be tatal bun we wut stretcc a oint in yvour X a mns with such a head of hair as yours,in the case of antthr said a the objection might be total bun we but stretch a oint in your y a and with such a head of hair as yours
when shall you be able to enter upon your new duties well it is a little awkward for i have a business already said i,when shall you be able to enter upon your ndw dties well it is a little awkward foE i have a business already ald i,he shall you be able to enter upon your new duties well it is a little awkward to in have a business already and in
 oh never mind about that mr,oh nHvr mund abo that r,the nHvr and a that or
wilson said vincent spaulding,wilsoC sai vinrent spaulding,willow a intent spaulding
i should be able to look after that for you,i saould be aule to look after that fr you,in should be al to look after that for you
 what would be the hours i asked,what would be the hxurs i asked,that would be the hours in asked
 ten to two,tVn to to,to to to
 now a pawnbrokers business is mostly done of an evening mr,now a paRbrokers busingss is mostl done of aN evnivg my,no a paRbrokers business is most done of a evnivg my
holmes especially thursday and friday evening which is just before pay day so it would suit me very well to earn a little in the mornings,holms especially thursDay and friday evening which iG just beore pay day so Wt zould suwt me very well to eart a little in the mornings,home especially thursDay and friday evening which it just before pay day so a would out me very well to art a little in the morning
besides i knew that my assistant was a good man and that he would see to anything that turned up,besie i knew that my assiytant wus a good man and that he would see to anythiig tkat tuAntd up,best in knew that my assistant was a good man and that he would see to anything that tuAntd up
 that would suit me very well said i,tha wuld sit me very well said i,the would sit me very well said in
and the pay is 4 a week,and che paL is 4 o Zeek,and the a is e of see
 and the work is purely nominal,and khe work is purely nominXl,and he work is purely nominal
 what do you call purely nominal well you have to be in the office or at least in the building the whole time,what do yo call puely nominal well you hape to b in tFe office Qk at leasT ir the building the whole time,that do to call purely nominal well you shape to be in to office Qk at les it the building the whole time
if you leave you forfeit your whole position forever,if you leave you forfeit your whote position forevQr,of you leave you forfeit your who position forever
the will is very clear upon that point,thF will is very clear uRon that poin,the will is very clear un that point
you dont comply with the conditions if you budge from the office during that time,sou dont Komply with the condition i you bpdge from the office during that tVme,you done imply with the condition in you badge from the office during that the
 its only four hours a day and i should not think of leaving said i,its only fonr hours a day and i sEouQd now think of lwaving said i,is only for hours a day and in sEouQd now think of leaving said in
 no excuse will avail said mr,no excue will aaip said mr,to excuse will aaip said my
duncan ross neither sickness nor business nor anything else,duncan rozs neither sicknes nor business nor anythig elsn,dunce rozs neither sickness nor business nor anything else
there you must stay or you lose your billet,there you must stay or you lose youP billet,the you must stay or you lose you billet
 and the work is to copy out the encyclopaedia britannica,and the work is to copy out ze enyclopaedma bridannica,and the work is to copy out me enyclopaedma bridannica
there is the first volume of it in that press,thre is twe fvrst volume of it in that press,there is we first volume of it in that process
you must find your own ink pens and blotting paper but we provide this table and chair,you must find our own ink pens akd blottiag pqper but we provide tis tqbse and char,you must find our own ink pens a blotting paper but we provide this tqbse and char
will you be ready to morrow certainly i answered,will you De ready to morrow certaiIly i ansered,will you e ready to morrow certainly in answered
 then good bye mr,then good byV mr,the good by my
jabez wilson and let me congratulate you once more on the important position which you have been fortunate enough to gain,jbez wilson and lt me conjrtulate you mnce mope on the imporkan pxsivon which aou hvve been formunatj enGugh to garn,be wilson and it me conjrtulate you once mope on the imporkan pxsivon which a he been formunatj enough to garden
 he bowed me out of the room and i went home with my assistant hardly knowing what to say or do i was so pleased at my own good fortune,he owed me out of the room and i went home with m assitant Cardxy noine what to say or do i was so plsed at my own good fdatune,the owed me out of the room and in went home with a assistant Cardxy none what to say or do in was so pleased at my own good fdatune
 well i thought over the matter all day and by evening i was in low spirits again for i had quite persuaded myself that the whole affair must be some great hoax or fraud though what its object might be i could not imagine,el i tvoughu over the matter all day and bg eSeniSg b was in lo spirits again for i had quite persuadea myself that te whole affair Iust be ome great hoax or frauG though what its obVect mighV be i could nit imdUine,well in tvoughu over the matter all day and big eSeniSg be was in lo spirit again for in had quite persuade myself that the whole affair us be some great hoax or fraud though what its object high be in could nit imdUine
it seemed altogether past belief that anyone could make such a will or that they would pay such a sum for doing anything so simple as copying out the encyclopaedia britannica,it seemed althgether pas belief that anyont could make sucw a will or tat hey wonld pay such a sum for doing anything so simple as copyng out che ncyclouaedia britannica,is seemed altogether pas belief that anyone could make such a will or tat he won pay such a sum for doing anything so simple as copy out the ncyclouaedia britannica
vincent spaulding did what he could to cheer me up but by bedtime i had reasoned myself out of the whole thing,vincent spauldig did what he coud to cker me up but by beFDise i had reasoned mself out of te whone tGing,violent spauldig did what he could to ce me up but by beFDise in had reasoned self out of the who tin
however in the morning i determined to have a look at it anyhow so i bought a penny bottle of ink and with a quill pen and seven sheets of foolscap paper i started off for popes court,however in tie morning i deteamined to have a nook at is anyhow lo i mought a penny bottle ou ink and with a quill pen and seken sheets of foolscap paper i stnraed off for popes court,however in tie morning in determined to have a nook at is anyhow lo in mought a penny bottle you ink and with a quill pen and see sheet of foolscap paper in stnraed off for popes court
 well to my surprise and delight everything was as right as possible,well to my suprise and delight everbthhng was as rigvt as pOssibDe,we to my surprise and delight everbthhng was as right as pOssibDe
the table was set out ready for me and mr,the table wao set But ready for me and mr,the able a set it ready for me and my
duncan ross was there to see that i got fairly to work,duwcan ioss was there to see that i got fairly to work,ducal is was there to see that in got fairly to work
he started me off upon the letter a and then he left me but he would drop in from time to time to see that all was right with me,Ye started me off upon the letter a and then he left me Mug he would drop in from tiZe to imo td mee that all aa right with me,a started me off upon the letter a and then he left me us he would drop in from tie to im to me that all a right with me
at two oclock he bade me good day complimented me upon the amount that i had written and locked the door of the office after me,at two oclock he bade me Sood day cwmplimened me upon the amount that i had written and lcked the doow oh the office after me,a two clock he bade me oo day cwmplimened me upon the amount that in had written and locked the do the the office after me
 this went on day after day mr,this went on day after day r,the went on day after day or
holmes and on saturday the manager came in and planked down four golden sovereigns for my weeks work,holes an on satzrday the manager came in and planked down foir golt soveregns voQ my eeks work,role an on satzrday the manager came in and planked down for got soveregns to my ee work
it was the same next week and the same the week after,it was the same exm wtes and the same the week afer,is was the same e we and the same the week after
every morning i was there at ten and every afternoon i left at two,fvey morning K was there zt ten and every afternoon i lyft ag ww,every morning y was there it ten and every afternoon in left a we
by degrees mr,by degrees mr,be degree my
duncan ross took to coming in only once of a morning and then after a time he did not come in at all,duncan ross took to coming in only once of a mornfg and hen afer a time he ded not come in at apl,dunce cross took to coming in only once of a mornfg and hen after a time he dead not come in at a
still of course i never dared to leave the room for an instant for i was not sure when he might come and the billet was such a good one and suited me so well that i would not risk the loss of it,still f couwse i nevek ared to heape tce room for n instant for i was not sure wen hZ might come and the bzllet was such a good one and seitd me so well that i would not risk the loss of it,still of cows in never are to heap the room for in instant for in was not sure we hy might come and the ballet was such a good one and set me so well that in would not risk the loss of it
 eight weeks passed away like this and i had written about abbots and archery and armour and architecture and attica and hoped with diligence that i might get on to the bs before very long,eighE weeks passed awy like shis and i had written about abbots and trhely and armour and architecture and attica and hoped with diligece tat i might get on to the ts before very long,high week passed a like his and in had written about abbots and trhely and armour and architecture and attic and hoped with diligence tat in might get on to the its before very long
it cost me something in foolscap and i had pretty nearly filled a shelf with my writings,it cost me somethiJy in foolscap and n ead pretdy nearly filled a shelf with my writings,is cost me somethiJy in foolscap and in head pretty nearly filled a shelf with my writing
and then suddenly the whole business came to an end,and Qhen sqddenly phe wnole business came t an eDd,and he suddenly he whole business came to an ed
 to an end yes sir,t an enN yes Tiw,the an en e Tiw
and no later than this morning,anh no lrter tan thi mUrning,and no later tan the mining
i went to my work as usual at ten oclock but the door was shut and locked with a little square of cardboard hammered on to the middle of the panel with a tack,i went to my work as usual at tei oclock but the dor was shut and lockei with a little square of cardboard hammfred on t the middle of the panel with a taci,in went to my work as usual at the clock but the for was shut and lock with a little square of cardboard hammered on to the middle of the panel with a tacit
here it is and you can read for yourself,here it is and yeu can rad for yourself,her it is and you can read for yourself
 he held up a piece of white cardboard about the size of a sheet of note paper,he held up a piece of white cardboar about the size of a shees o note paper,the held up a piece of white cardboard about the size of a she of note paper
it read in this fashion the red headed league is dissolved,b read in tsis fashion the red headed league is issolvtd,a read in this fashion the red headed leagued is issolvtd
october 9 1890,october 9 1890,octamer y 1890
sherlock holmes and i surveyed this curt announcement and the rueful face behind it until the comical side of the affair so completely overtopped every other consideration that we both burst out into a roar of laughter,sherlock holes and i surveyed this curt announceneit and the ueful face yuind it until thr comickl side of the affair ho comletelt overtOpped every omher consideJation that ae yoth burzt out intH a roar of lauJhtdr,hemlock hole and in surveyed this court announceneit and the useful face yuind it until the comic side of the affair to comletelt overtopped every other consideration that a youth but out in a roar of lauJhtdr
 i cannot see that there is anything very funny cried our client flushing up to the roots of his flaming head,i annot see thkt there iM anything ver ftnny cried our client flushing uo t the roows of his flpming head,in not see that there it anything ever funny cried our client flushing to to the roows of his flaming head
 if you can do nothing better than laugh at me i can go elsewhere,if pou can do nothing bste than lugh at me i can go elsewhere,of to can do nothing be than laugh at me in can go elsewhere
 no no cried holmes shoving him back into the chair from which he had half risen,n no crid holmes shoving him back into the chair from whch he hac half riseQ,in no cried holmes shoving him back into the chair from which he had half rise
 i really wouldnt miss your case for the world,l Aeolly wouldnt miss your case for the world,a Aeolly wouldnt is your case for the world
it is most refreshingly unusual,it is most refreshingly unusal,is is most refreshingly unusual
but there is if you will excuse my saying so something just a little funny about it,but there is if yai will Zxcuse mw saying so somethi just a oittle fZnny about it,not there is if a will excused me saying so somethi just a little finny about it
pray what steps did you take when you found the card upon the door i was staggered sir,pray what steps did you tae wPen you vdund the card upon the door i was sSadgered sik,pay what step did you the we you vdund the card upon the door in was sSadgered sick
i did not know what to do,i did nWt know wat to do,in did no know what to do
then i called at the offices round but none of them seemed to know anything about it,then i caled at the offices cound buv none of them seemd to now anythng abouY it,the in called at the office could but none of them see to now anything about it
finally i went to the landlord who is an accountant living on the ground floor and i asked him if he could tell me what had become of the red headed league,bnally i wen to the landLor eho is an aycFuntant living on the ground floo and i aske im if he could tell me what had beceme ou the red headed leagze,finally in we to the landLor to is an aycFuntant living on the ground floor and in as in if he could tell me what had become you the red headed leagze
he said that he had never heard of any such body,he sgid that he had never heard of any such Wody,the said that he had never heard of any such today
then i asked him who mr,then i asked him wo mr,the in asked him wo my
duncan ross was,duZcan hoss was,ducal his was
he answered that the name was new to him,he answered tpat the name ca new tB him,the answered that the name a new ti him
 well said i the gentleman at no,well said i ts gentlman at no,we said in its gentleman at no
4,4,be
 what the red headed man yes,what the rfd uaded man yes,that the of used man e
 oh said he his name was william morris,oh saiK he his name was wllam morris,the si he his name was wllam orris
he was a solicitor and was using my room as a temporary convenience until his new premises were ready,he da a solicipor an was smIg my rQom as a temporary convenience until his new erOmises wte eady,the a a solicitor an was smug my row as a temporary convenience until his new erOmises we ready
he moved out yesterday,he moved ouw yesterday,the moved out yesterday
 where could i find him oh at his new offices,where could i find him oh at nis nhw offices,were could in find him the at is new office
he did tell me the address,he dd tell me the address,the did tell me the address
yes 17 king edward street near st,yr 17 king edwbrd vtreet near st,or 17 in edwbrd vtreet near set
pauls,pauls,plus
 i started off mr,n Itrted off mr,in Itrted off my
holmes but when i got to that address it was a manufactory of artificial knee caps and no one in it had ever heard of either mr,holmes but when i got to that address it was a aanufactory of artilicial knee caps and no one in wt hSd eper heard of eiter mr,home but when in got to that address it was a manufactory of artificial knee as and no one in what he per heard of either my
william morris or mr,william mrris or mr,willing merit or my
duncan ross,dunvan ross,divan cross
 and what did you do then asked holmes,and what did you o then ased holmes,and what did you of then as holmes
 i went home to saxe coburg square and i took the advice of my assistant,i went hope to sax coburr square and i took Zd advce of my assistant,in went hope to a coburr square and in took a advice of my assistant
but he could not help me in any way,but he coul not heop e in any way,not he could not he e in any way
he could only say that if i waited i should hear by post,he cold only say that if i waited i soult hear by post,the cold only say that if in waited in soul hear by post
but that was not quite good enough mr,but that was not quite good enough mr,not that was not quite good enough my
holmes,holmos,halos
i did not wish to lose such a place without a struggle so as i had heard that you were good enough to give advice to poor folk who were in need of it i came right away to you,n did noc wish to loQ such a plae wthout a struggle so as i had heard that you were good enough tI gve advice to poor folx who were in leed of Vt i came right away to you,in did no wish to to such a place without a struggle so as in had heard that you were good enough ti give advice to poor folk who were in led of a in came right away to you
 and you did very wisely said holmes,aBd eou dcd very wisely said holmes,a to did very wisely said holmes
 your case is an exceedingly remarkable one and i shall be happy to look into it,your case is an exceedingly remarkable one awd i shall be habpy tz look into it,you case is an exceedingly remarkable one and in shall be happy to look into it
from what you have told me i think that it is possible that graver issues hang from it than might at first sight appear,from wht you have told me i think that it is possible taat graver issues hang from it yhan right at first sight apper,from what you have told me in think that it is possible that graver issue hang from it than right at first sight appear
 grave enough said mr,gyave eoth said mr,have et said my
jabez wilson,jabez wilson,jab wilson
 why i have lost four pound a week,woy i have ljst four pound w week,to in have list four pound we week
 as far as you are personally concerned remarked holmes i do not see that you have any grievance against this extraordinary league,as far as you are pkrsonally concrned demarked holmes i do not see that you havO any grvance againsg this extraorinary league,a far as you are personally concerned marked holmes in do not see that you ha any grvance again this extraordinary leagued
on the contrary you are as i understand richer by some 30 to say nothing of the minute knowledge which you have gained on every subject which comes under the letter a,oa the contrary you ae tp i undekstand icher by somb 30 to say cothing of the minute knowludge which you have gained on every subject which comes under he letter a,a the contrary you are top in understand her by so 30 to say clothing of the minute knowledge which you have gained on every subject which comes under he letter a
you have lost nothing by them,you hav lost othing wy them,you had lost nothing way them
 no sir,no sir,to si
but i want to find out about them and who they are and what their object was in playing this prank if it was a prank upon me,but y want to fin out about them and who they arx and what gheir obeKt was i pmayiyg this hrsnk if it was a prank upg Oe,not y want to fin out about them and who they a and what their obeKt was in pmayiyg this hrsnk if it was a prank up e
it was a pretty expensive joke for them for it cost them two and thirty pounds,it was a pretty exyensige joke or thKm for it cost them twk axp thirty pound,is was a pretty exyensige joke or the for it cost them two a thirty pound
 we shall endeavour to clear up these points for you,we shal endeavour t clear up these points for you,were shall endeavour to clear up these point for you
and first one or two questions mr,and fhrst one or two questios mr,and first one or two question my
wilson,wilson,willow
this assistant of yours who first called your attention to the advertisement how long had he been with you about a month then,tis assistant of yogrs who fipst called uour attention to the advertisement how long had he been ith you about a month then,this assistant of your who first called our attention to the advertisement how long had he been with you about a month then
 how did he come in answer to an advertisement,how did he come bn ansyer to an advertisement,to did he come in answer to an advertisement
 was he the only applicant no i had a dozen,was he te only applicat no i had a oUen,a he the only applicant no in had a on
 why did you pick him because he was handy and would come cheap,whA di Fou pik him becalse he was handy and would come cpeap,who di to in him because he was handy and would come cheap
 at half wages in fact,at hll wgeV i fact,a all wgeV in fact
 yes,yes,yet
 what is he like this vincent spaulding small stout built very quick in his ways no hair on his face though hes not short of thirty,what is he like this vinent spSalding Mmll stout built verd quic it hs ways no hair on his face though hes no sort of thirty,that is he like this vine spSalding Mmll stout built very quick it his ways no hair on his face though he no sort of thirty
has a white splash of acid upon his forehead,hap a white splash of atid upon hiv forrhead,a a white splash of at upon his forehead
 holmes sat up in his chair in considerable excitement,holmes sat up i his chair in consEderable excitement,home sat up in his chair in considerable excitement
 i thought as much said he,i thought vs much said he,in thought as much said he
 have you ever observed that his ears are pierced for earrings yes sir,have you ever oeserved tat his ears dre pibrNed for earin ye sWr,he you ever reserved tat his as are pibrNed for earn ye so
he told me that a gipsy had done it for him when he was a lad,he tald me thak a gipsy had done it for him when he Vs a laN,the al me that a gipsy had done it for him when he a a a
 hum said holmes sinking back in deep thought,hum said holmes sinking back in deep thought,him said holmes sinking back in deep thought
 he is still with you oh yes sir i have only just left him,he is still with you oh yes sir i hav only just left fim,the is still with you the e si in had only just left in
 and has your business been attended to in your absence nothing to complain of sir,and has youE usirss bben attended to ib your absence nothin to complain of sir,and has you usirss be attended to in your absence nothing to complain of si
theres never very much to do of a morning,theres never Pery muuh to so of a morning,there never er much to so of a morning
 that will do mr,that will do mr,the will do my
wilson,wlon,on
i shall be happy to give you an opinion upon the subject in the course of a day or two,i shal be hapdy tn give you an opieion upon the subjct in the course of a Fay os two,in shall be had in give you an opinion upon the subject in the course of a a is two
to day is saturday and i hope that by monday we may come to a conclusion,to day is sCturdy and i hope that y monday we may come to a conclusion,to day is sturdy and in hope that y monday we may come to a conclusion
 well watson said holmes when our visitor had left us what do you make of it all i make nothing of it i answered frankly,well watson said holmes wun our vsihor had yeft us haM do yoU make of it all g make nothiDg of it i answered fraHkly,we watson said holmes in our vsihor had yet us a do to make of it all go make nothings of it in answered frankly
 it is a most mysterious business,ig is a most mylterious busines,is is a most mysterious business
 as a rule said holmes the more bizarre a thing is the less mysterious it proves to be,as a rule said holmes the more bizarre a thing ig the less mysterious it proves to be,a a rule said holmes the more bizarre a thing is the less mysterious it prove to be
it is your commonplace featureless crimes which are really puzzling just as a commonplace face is the most difficult to identify,it is yofr commonplaxe featureless csimes which are really puzzling just as i cZmmonplace fac is the wost dificult aa identify,is is of commonplace featureless csimes which are really puzzling just as in commonplace fac is the wost difficult a identify
but i must be prompt over this matter,buG i must be prompt over thi matter,au in must be prompt over the matter
 what are you going to do then i asked,wat are you Loing to do then i avkd,what are you long to do then in and
 to smoke he answered,to smeke he ansered,to see he answered
 it is quite a three pipe problem and i beg that you wont speak to me for fifty minutes,it iv quite a three pipe problem and i neg that you wont speak to me or fifty minutes,is it quite a three pipe problem and in new that you wont speak to me or fifty minute
 he curled himself up in his chair with his thin knees drawn up to his hawk like nose and there he sat with his eyes closed and his black clay pipe thrusting out like the bill of some strange bird,he urle gimslc up in his hair with his tVin kUee drQwn up to his hawo like iose add there ae mah with his eyes Dlosed and his black ciay pipe tjustieg out like the bill oo soe strango bird,the are gimslc up in his hair with his tin key drew up to his ha like is add there are a with his eye lose and his black city pipe tjustieg out like the ill oo soe strange bird
i had come to the conclusion that he had dropped asleep and indeed was nodding myself when he suddenly sprang out of his chair with the gesture of a man who has made up his mind and put his pipe down upon the mantelpiece,i had coue to the Eonclusion twat ne had dropped asleep and indeeV wfs nodding myself when he suddecly sprang out of hs chair with the gesture of a man who has made up his min and put Tis pipe sqwn upon the maItecpaece,in had course to the inclusion that one had dropped asleep and inde of nodding myself when he suddenly sprang out of his chair with the gesture of a man who has made up his min and put is pipe own upon the maItecpaece
 sarasate plays at the st,sarKsate plays at thr st,sarKsate play at the set
jamess hall this afternoon he remarked,jamess hall this afternoon he remarked,mess all this afternoon he remarked
 what do you think watson could your patients spare you for a few hours i have nothing to do to day,whut do you think wxtson could youo patients sare you for s Gew houys i hav nothing lo do to dan,what do you think wxtson could you patient are you for is e hours in had nothing lo do to an
my practice is never very absorbing,my practice iu never iery absorcing,may practice is never very absorbing
 then put on your hat and come,the put on your hat and come,the put on your hat and come
i am going through the city first and we can have some lunch on the way,i am goin thrgugh the QrZy first and we can have soe lunch on the waN,in am going through the QrZy first and we can have some lunch on the a
i observe that there is a good deal of german music on the programme which is rather more to my taste than italian or french,i observe that chre is a good deal of german music on tXe programme which is rather morm to y taste than italian or freFch,in observe that the is a good deal of germ music on to programme which is rather or to y taste than italian or freFch
it is introspective and i want to introspect,it is intuspectivc and l wanw to introspect,is is intuspectivc and a an to introspect
come along we travelled by the underground as far as aldersgate and a short walk took us to saxe coburg square the scene of the singular story which we had listened to in the morning,ome along we travelled by the uaJerground y fas as aldeysgate and s shtrt walk took s o saxe coburg squar tce scene of thw sngular utory whicV we had listened to it the morning,one along we travelled by the uaJerground y as as aldeysgate and is short walk took is of same coburg square the scene of the singular story chic we had listened to it the morning
it was a poky little shabby genteel place where four lines of dingy two storied brick houses looked out into a small railed in enclosure where a lawn of weedy grass and a few clumps of faded laurel bushes made a hard fight against a smoke laden and uncongenial atmosphere,it cas a pokl litilt shabby genteel plce where four linbs of dingy two storiei brick ouses looked out into a small rkioed in mncosure where a lawn of weedy grass and a few clemps of fadd lauael brshes mae a hard fight wgainst a smoe laden and uncongenipi atmosphere,is as a pool litilt shabby genteel place where four lines of dingy two store brick use looked out into a small rkioed in mncosure where a lawn of weedy grass and a few clumps of add lauael bases a a hard fight against a so laden and uncongenipi atmosphere
three gilt balls and a brown board with jabez wilson in white letters upon a corner house announced the place where our red headed client carried on his business,thrOe gilt balls and a brown boakd lith jabez wilson kn white letters upon a corner house announced the plaLe where ou red headed client carried on xis buoiness,tire gilt balls and a row board it jabez wilson on white letter upon a corner house announced the plan where you red headed client carried on is business
sherlock holmes stopped in front of it with his head on one side and looked it all over with his eyes shining brightly between puckered lids,sherlok solmes stoapef in frfnt of it with his heas W one side and looked it all over gith his eys shining brightiy bween puckeFed lidw,sherlok solmes stoapef in front of it with his has y one side and looked it all over it his e shining bright been puckered lid
then he walked slowly up the street and then down again to the corner still looking keenly at the houses,tZen he walkpU slowly up the stheet and then down again tn Nhe corner still looking keenly at the houses,the he walkpU slowly up the sheet and then down again in he corner still looking keenly at the houses
finally he returned to the pawnbrokers and having thumped vigorously upon the pavement with his stick two or three times he went up to the door and knocked,finally he returned to the pawnbrokers and haeing thumed vigorQsly upon the pavkmeet with his sicV two or three tsmes he went um to the door and knocged,finally he returned to the pawnbroker and having thumped vigorQsly upon the pavkmeet with his si two or three times he went us to the door and knocked
it was instantly opened by a bright looking clean shaven young fellow who asked him to step in,t was instantly opned by a bright looking clean shavK young fellow who aVked him to step in,the was instantly one by a bright looking clean shave young fellow who aged him to step in
 thank you said holmes i only wished to ask you how you would go from here to the strand,anank yu sJid hvlmes i only wished to ask you hw you would go from hurv to the strand,bank you si hvlmes in only wished to ask you how you would go from her to the strand
 third right fourth left answered the assistant promptly closing the door,third righp fourth left answaed the asDistant promptly closing the door,this right fourth left answaed the assistant promptly closing the door
 smart fellow that observed holmes as we walked away,smmrt felqow that observed holmes as we walked away,start fellow that observed holmes as we walked away
 he is in my judgment the fourth smartest man in london and for daring i am not sure that he has not a claim to be third,he is in mo judhment tVe fourh smartest man in london and for dvrinS i am not sure thas he has not a camm to e thir,the is in to judgment to for smartest man in london and for dvrinS in am not sure that he has not a came to e their
i have known something of him before,i ave known sfmething of him befpre,in gave known something of him before
 evidently said i mr,evivently said i mr,evidently said in my
wilsons assistant counts for a good deal in this mystery of the red headed league,wilsons assistanI counSs for a good dal in this mysuery of he red Zeaded ieagu,wilsons assistant counSs for a good dal in this mystery of he red ended ieagu
i am sure that you inquired your way merely in order that you might see him,i am sur that you inqqred yor way merely in rder yhat yN miget see him,in am our that you inqqred your way merely in order that y might see him
 not him,nt him,not him
 what then the knees of his trousers,what Zhen the knees of his trubers,that he the knee of his trubers
 and what did you see what i expected to see,and what did you sfe wat i expected to see,and what did you of what in expected to see
 why did you beat the pavement my dear doctor this is a time for observation not for talk,wOy did you beat the paemenw my dear doctor this is a wime fEr observation no fr halk,we did you beat the paemenw my dear doctor this is a we form observation no for al
we are spies in an enemys country,we are spies in an enemys countre,were are spies in an enemy countre
we know something of saxe coburg square,we know somethig of saxe coburg square,were know something of same coburg square
let us now explore the parts which lie behind it,let us now expuore Phe purts which yie behind it,left us now explore he put which y behind it
 the road in which we found ourselves as we turned round the corner from the retired saxe coburg square presented as great a contrast to it as the front of a picture does to the back,the roE io which we foud ourselves as ye turned round the csrner fom the retired saAe coburg squar presented as great a contrast to it as the front of a picture dkes to the bmck,the to in which we found ourselves as ye turned round the corner from the retired sat coburg square presented as great a contrast to it as the front of a picture de to the back
it was one of the main arteries which conveyed the traffic of the city to the north and west,is was ne of the main arteries which conteyed te raffic of the city to the norh and west,is was one of the main arteries which contented the traffic of the city to the or and we
the roadway was blocked with the immense stream of commerce flowing in a double tide inward and outward while the footpaths were black with the hurrying swarm of pedestrians,the roadway was blorked with the imUnse stream of ctmmexce wowing i a douple tide inward ad outuard whle the coppaths rerf black with the urrying swadm of pedestians,the roadway was looked with the imUnse stream of ctmmexce owing in a double tide inward ad outward whole the coppaths re black with the hurrying sad of pedestians
it was difficult to realise as we looked at the line of fine shops and stately business premises that they really abutted on the other side upon the faded and stagnant square which we had just quitted,it was difficult to ealisi as De looked at Xhe liee of fine shops and stately businesk premises that hey really abutted on the othr side upon the faded hnd scagsant square which we had just tuitted,is was difficult to ealisi as e looked at he lie of fine shop and stately business premises that he really abutted on the other side upon the faded and scagsant square which we had just suited
 let me see said holmes standing at the corner and glancing along the line i should like just to remember the order of the houses here,let m see said holmfs standtng at the corner akd glancing along the line i shoul like just to remember the ohder of the houses here,left a see said holmfs standing at the corner a glancing along the line in should like just to remember the her of the houses here
it is a hobby of mine to have an exact knowledge of london,it is w hobb of mine to have at exact knowledge of london,is is we hobby of mine to have at exact knowledge of london
there is mortimers the tobacconist the little newspaper shop the coburg branch of the city and suburban bank the vegetarian restaurant and mcfarlanes carriage building depot,there is mortimers hU tobacconisr the little newspapr sho yhe coburg branch of the city and suburban bank thl vegetarian restaurait atd mcfarkanks rarriag bilding depot,the is mortimers hy tobacconist the little newspaper so the coburg branch of the city and suburban bank the vegetarian restaurant a mcfarkanks rarriag building depot
that carries us right on to the other block,that carries us right on vo the other blck,the carries us right on to the other black
and now doctor weve done our work so its time we had some play,and now doctor wev done xur worP eG iSs time we had somW Rly,and now doctor we done our or e is time we had so ly
a sandwich and a cup of coffee and then off to violin land where all is sweetness and delicacy and harmony and there are no red headed clients to vex us with their conundrums,v sandwiKh and a cup of cFfee ent then off to violin land whre all is uweetness and delccy and harmony and thee are no aed headed clieyt to vbx us with their conundrums,to sandwich and a cup of cFfee went then off to violin land where all is sweetness and delccy and harmony and the are no a headed client to be us with their conundrum
 my friend was an enthusiastic musician being himself not only a very capable performer but a composer of no ordinary merit,my friend was an hnthusiastic musiian being himself not only a very capable performer but a coposer Xf no oadinary mert,may friend was an enthusiastic musician being himself not only a very capable performer but a composer a no ordinary me
