target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
and pulling it out to make sure,and pulling it out to make sure,a pulling i out to make sure,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
i tried locking it up but i found i couldnt,i trihd locking it up but i found i couldnt,in tried looking i up but in found in couldnt,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
rest without it in my pocket,rext without it au my pocket,rest without i a me pocket,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
i dont know why,i dont know why,in dont now why,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
and i dont seem able to make up my mind,and i nont seem able to lake up my mind,a in not seemed able to lake up me mind,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
 then trust mine said gandalf,then trust mJne safd gandtlf,the trust mine said gandalf,False,1.0,0.0,0.6,0.5,0.5,0.2,0.6,0.4,0.8,0.25,0.5,0.0
it is quite made up,it is quiOe made up,i i quite mad up,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
go away and leave it behind,go away and leave it behind,of away an leave i behind,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
stop possessing it,stop possessing it,to possessing i,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
give it to frodo and i will look after him,give it to frodo and i will look after him,give i to frodo an in well looked after he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
 bilbo stood for a moment tense and undecided,bilbo stood for a moment vense and uadexided,bilbo stood far and moment evens an undecided,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
presently he sighed,presently he sighed,present he sighed,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
all right he said with an effort,all right he said with ad egfort,a right he said with had effort,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.8,0.8,0.2
i will,i will,in well,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
 then he shrugged his shoulders and smiled rather ruefully,then he shrugged his shoulders and smiled rather ruefully,the he shrugged is shoulders an smiled rather ruefully,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
after all thats what this party business was all about ,after all thats what this party buwiness waj al about,after all thats what this party business a all about,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.1,0.3,0.7,0.9,0.7777777777777778,1.0,0.125
really to give away lots of birthday presents and somehow,really to give away lots of birthday presmnts anp somehow,really to give away lots to birthday presents a somehow,False,0.5,0.5,0.2,0.875,0.125,0.2,0.2,0.8,0.8,0.875,0.875,0.125
make it easier to give it away at the same time,make it easier to give it awyy at the samb tima,me i easier to give i away at he sam time,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.5,0.5,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5,0.2
it hasnt made it any easier in the end but,it gssnt made it any easier in the end but,i gss mad i any easier in he end but,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
it would be a pity to waste all my preparations,it would be a pite to waste aol my preparations,i world be and it to waste all me preparations,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
it would quite spoil the joke,it would quite spoil the jokk,i world quiet spoil he joke,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.2,0.0
 indeed it would take away the only point i,icle-d it would take away the onlu pbipt i,icle-d i world take away he on pipe in,False,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.6
ever saw in the affair said gandalf,ever saw in the affair sand gandalf,over saw in he affair sand gandalf,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
very well said bilbo it goes to frodo with all the rest,very welo said birbo it goes to frodg with all the reyt,over we said bilbo i goes to frodo with all he rest,False,0.75,0.25,0.3333333333333333,0.625,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.625,0.625,0.16666666666666666
 he drew a deep breath,he drew a deep breath,the drew and deep breath,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
and now i really must be starting or somebody else will catch me,aid now c really must be starting or somebody else will catch me,a now a really must be starting for somebody else well catch me,False,0.0,1.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.6923076923076923,1.0,0.8181818181818182,0.18181818181818182
i have said good bye and i couldnt bear to do it all over again,i dave sai guod bye and i couldnt btar to do it all over again,in save said good bye an in couldnt bear to do i all over again,False,0.75,0.25,0.26666666666666666,0.6363636363636364,0.36363636363636365,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6666666666666666,0.7,0.6363636363636364,0.125
 he picked up his bag and moved to the door,he picked up his bag and moved to the door,the picked up is bag an moved to he door,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
you have still got the ring in your pocket said the wizard,you have still got the ring ir your pocket said the wizard,your have still got he ring it your pocket said he wizard,False,0.0,1.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.7272727272727273,0.1111111111111111
well so i have cried bilbo,we-l so u havp cried bilbo,we so u have cried bilbo,False,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.75,1.0,0.4
and my will and all the other documents too,and my wll and all the other documenos too,a me will an all he others documents too,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.5,0.2857142857142857,0.0
you had better take it and deliver it for me,you had better take it and deliver it fou me,your he better take i an delivered i for me,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
that will be safest,that will be safest,the well be safest,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
 no dont give the ring to me said gandalf,no dont gioe the rinZ to me said gandalf,not dont go he in to me said gandalf,False,0.0,1.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,1.0,0.7142857142857143,0.2857142857142857
put it on the mantelpiece,put it on lhe mantelpiece,but i on he mantelpiece,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
it will be safe enough there till frodo comes,it will be hafe enougr there tiLl frodo comes,i well be he enough there till frodo comes,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2
i shall wait for him,i shall wait for him,in shall wait far he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
 bilbo took out the envelope but just as he,bilbo took out the envelope but just as ce,bilbo took out he envelope but just as the,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,1.0,0.875,0.125
was about to set it by the clock his hand,was about to spt ft by the clock his hand,as about to it it be he cloak is hand,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
jerked back and the packet fell on the floor,jerred back and the packet fell on thm floor,barred back an he packet fell on the floor,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
before he could pick it up the wizard stooped and,before he could pick it up the wizard stooped and,before he could picked i up he wizard stooped an,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
seized it and set it in its place,sryzed it and set it in its placw,seized i an set i in its place,False,1.0,0.0,0.25,0.5,0.5,0.375,0.25,0.75,0.625,0.6,0.5,0.0
a spasm of anger passed swiftly over the hobbits face again,a spasm of anger passed swiftly ovwr the eobbitb face again,and spasm to anger passed swiftly over he hobbit face again,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
suddenly it gave way to a look of relief and a laugh,suddenly it gave way to a lgok of relief and a laugh,suddenly i give was to and go to relief an and laugh,False,0.0,1.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.3333333333333333,1.0,0.36363636363636365,0.2
well thats that he said,well thags that he said,will this the he said,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
now im off they went out into the hall,now im off thea went out iwto the hall,now i of the want out it he hall,False,0.0,1.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.0,0.42857142857142855,0.4
bilbo chose his favourite stick from the stand then he whistled,bilbo chose his favourite stick from the stand then he whistled,bilbo choose is favourite stick for he stand then he whistled,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
three dwarves came out of different rooms where they had been busy,three dwarves came oup of different rooms where they hrd been busy,the dwarves came up to different rooms were the hard be busy,False,0.0,1.0,0.16666666666666666,0.5,0.5,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,1.0,0.5,0.2857142857142857
is everything ready asked bilbo,is everything ready asked bilbo,i everything ready asked bilbo,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
everything packed and labelled everything they answered,everything pickvd and labelled evejything they answered,everything pick an labelled everything the answered,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
well lets start then he stepped out of the front door,well lets start then he ztephed out of the front door,will lets started then he stepped out to he front door,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
it was a fine night and the black sky was dotted with stars,it was a fine night and the black kky was dotted with strs,i as and fine night an he black sky as dotted with stars,False,1.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,0.46153846153846156,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.7142857142857143,0.45454545454545453,0.0
he looked up sniffing the air,he looked up sniffing the air,the looked up sniffing he air,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
what fun what fun to be off again off on,what fun what fun to be off again off on,that fun what fun to be of again of on,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the road with dwarves this is what i have really,the roar with dwagves thiv is what i have really,he roar with dwarves the i what in have really,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
been longing for for years good bye he said looking,beei lohging for for years good bye he said looking,be longing far far years good bye he said looking,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
at his old home and bowing to the door,at hxs old home and bowing to the door,a his old home an bowing to he door,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
good bye gandalf good bye for the present bilbo,good bfe gandalf good bye fof thq pAesent bxlbo,go be gandalf good bye for the present bilbo,False,0.8,0.2,0.5555555555555556,0.75,0.25,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.42857142857142855,0.75,0.25
take care of yourself you are old enough and perhaps wise enough,take kare of joorself you are old enough alL perhaps wise eiough,the care to yourself your a old enough all perhaps wise enough,False,0.75,0.25,0.3333333333333333,0.5,0.5,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5714285714285714,0.5,0.2
 take care i dont care,tbke care i dont care,the care in dont care,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
dont you worry about me i am as happy now,ronf you worry about me i am as happy now,on your worry about me in am as happy now,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
as i have ever been and that is saying a great deal,as i have ver been and tnat is saying v gseat deal,a in have ever be an not i saying i great deal,False,0.5,0.5,0.3333333333333333,0.375,0.625,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.6,0.375,0.4
but the time has come,but th' time has come,it the times his came,False,1.0,0.0,0.2,0.0,1.0,0.8,0.2,0.8,0.2,0.0,0.0,
i am being swept off my feet at last he,i am beiyg swept off my fiet at last he,in am being swept of me feet at last he,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
added and then in a low voice as if to,added and then in a low voice as if to,faded an then in and low voice as if to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
himself he sang softly in the dark the road goes,himself h- sang softly in the dark the road goms,himself he sang softly in he dark he road go,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
ever on and on down from the door where it began,ever vn and on lown from the door whehe bt began,over in an on own for he door where but began,False,0.25,0.75,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.75,0.42857142857142855,0.5
now far ahead the road has gone and i must,row far ahead the rnaH has gone and i must,to far ahead he ran his gone an in must,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
follow if i can pursuing it with eager feet until,follgw if i cay pirsuing ft with eager feet until,follow if in a pursuing it with eager feet until,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.2,0.4,0.6,0.8,0.625,0.8333333333333334,0.16666666666666666
it joins some larger way where many paths and errands meet,it joins some largea way where many paths any errnds meet,i joins so large was were may paths any errands meet,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.375,0.625,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.75,0.375,0.4
and whither then i cannot say,ane wdither then i cannot say,and wither then in cannot say,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
he paused silent for a moment,he paused silent for a moment,the paused silent far and moment,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
then without another word he turned away from the lights,then without another wor he turned away from the lighfs,the without another or he turned away for he lights,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
and voices in the fields and tents and followed by,and voicei in the fields and tents and followed oy,a voice in he fields an tents an followed on,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
his three companions went round into his garden and trotted,his three compknions wenc routd into hiG gurden and truted,is three companions we out into he garden an trusted,False,0.3333333333333333,0.6666666666666666,0.6,0.5,0.5,0.6,0.6,0.4,0.4,0.5,0.5,0.6666666666666666
down the long sloping path,down thn long sloping path,do than long sloping path,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
he jumped over a low place in the hedge at,he jumped over a low place n the heuge at,the jumped over and low place n he huge at,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
the bottom and took to the meadows passing into the,the bottom and took to the meadows passing into ehe,he bottom an took to he meadows passing into he,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
night like a rustle of wind in the grass,night rike a rustle of wind in the grcss,night like and rustle to wind in he grass,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0
gandalf remained for a while staring after him into the darkness,gtnd-lf remained for a while staeing after him into the darkness,gandalf remained far and while staring after he into he darkness,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
goodbye my dear bilbo until our next meeting he,goodbye my dear bilbo until our next meeting he,goodbyess me dear bilbo until or next meeting he,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
said softly and went back indoors,said softly and went back idoors,and softly an want back doors,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
frodo came in soon afterwards and found him sitting in,frodo cnme ie soon afterwards and found him sitting in,frodo came it soon afterwards an found he sitting in,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
the dark deep in thought,the dark deep in thought,he dark deep in thought,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
has he gone he asked,has he gone he asked,his he gone he asked,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
yes answered gandalf he has gone at last,yeg answeed gandalf he has gone at last,he answered gandalf he his gone at last,False,0.5,0.5,0.25,0.8333333333333334,0.16666666666666666,0.25,0.25,0.75,0.75,0.8333333333333334,0.8333333333333334,0.16666666666666666
 i wish i mean i hoped until,i wish i mean i hoed until,in wish in mean in he until,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
this evening that it was only a joke said frodo,this evening that it was onny a joke aid frodo,the evening the i as on and joke aid frodo,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
but i knew in my heart that he really meant to go,but i onew in my heart that he really mejnt 'o go,it in new in me heart the he really men to go,False,0.3333333333333333,0.6666666666666666,0.25,0.5555555555555556,0.4444444444444444,0.5,0.25,0.75,0.5,0.8333333333333334,0.5555555555555556,0.2857142857142857
he always used to joke about serious things,he alnays used to joke about serious things,the always use to joke about serious things,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.25,0.125,0.875,0.75,0.8333333333333334,0.7142857142857143,0.0
i wish i had come back sooner just to see him off,i wish i had come back sooaer just vc swe him off,in wish in he came back sooner just i we he of,False,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,0.75,0.3333333333333333,0.75,0.3333333333333333,0.4
 i think really he preferred slipping off quietly in the end said gandalf,i vuink real-y he preferjed slmpping off quwetcy in tte enk saij ancalf,in vain real he preferred slipping of quietly in the in said gandalf,False,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.5,0.5,0.38461538461538464,0.6923076923076923,0.3076923076923077,0.6153846153846154,0.25,0.5,0.6
dont be too troubled,dont bn too trolbled,on in too troubled,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
hell be all right now,gerl bw all right now,her be all right now,False,0.5,0.5,0.4,1.0,0.0,0.2,0.4,0.6,0.8,0.75,1.0,0.25
he left a packet for you,he left a packet for dou,the left and packet far do,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
there it is frodo took the envelope from the mantelpiece ,theie it is frodo took the envelope from the manielpiece,the i i frodo took he envelope for he mantelpiece,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
and glanced at it but did not open it,and glanced at it but did not open it,a glanced at i but did not open i,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
youll find his will and all the other documents in,youll find his will and all the lthe documents in,you find is well an all he the documents in,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
there i think said the wizard,there i think xaid the wtzard,the in think said he wizard,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.25,0.0
you are the master of bag end now,you are the master of bag edd now,your a he master to bag e now,False,0.0,1.0,0.125,0.42857142857142855,0.5714285714285714,0.625,0.125,0.875,0.375,1.0,0.42857142857142855,0.25
and also i fancy youll find a golden ring,ad also i fanky youll find a golfen ring,had also in fancy youll find and golden ring,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2
 the ring exclaimed frodo,the ring excbaimed frodo,he ring exclaimed frodo,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
has he left me that i wonder why,has hs left me that i wondef why,his his left me the in wonder why,False,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25
still it may be useful,still it may be useful,still i may be useful,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
 it may and it may not said gandalf,it may and it may not said gand-lf,i may an i may not said gandalf,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
i should not make use of it if i were you,i should not make use of it if i wewe yom,in should not make us to i if in we you,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.8,0.4444444444444444,0.2
but keep it secret and keep it safe now i am going to bed,but keep ic secrew ano keep it aafe now i am goung to ved,it keep it secret ano keep i are now in am going to we,False,0.5,0.5,0.42857142857142855,0.625,0.375,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.625,0.625,0.375
 as master of bag end frodo felt it his,as Waster of bag end frodo felt it his,a water to bag end frodo felt i is,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
painful duty to say good bye to the guests,painful duty to say good bye to tye gfestk,painful duty to say good bye to the guest,False,0.5,0.5,0.2222222222222222,1.0,0.0,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.875,1.0,0.125
rumours of strange events had by now spread all over,rumours of strange events had by now sperad all over,rumourses to strange events he be now spread all over,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
the field but frodo would only say no doubt everything,the fUeld but frodo would only say no doubt everything,he field but frodo world only say not doubt everything,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
will be cleared up in the morning,will be cleared up in the morning,well be cleared up in he morning,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
about midnight carriages came for the important folk,about midnighi carriagds csme for the importan' folk,but midnight carriages came far he important folk,False,1.0,0.0,0.5,0.25,0.75,0.375,0.5,0.5,0.625,0.2,0.25,0.0
one by one they rolled away filled with full but very unsatisfied hobbits,one by one they rolled away filled with full but very unsatisfied hobbits,on be one the rolled away filled with full but very unsatisfied hobbits,False,,,,0.7692307692307693,0.23076923076923078,0.23076923076923078,0.0,1.0,0.7692307692307693,1.0,0.7692307692307693,0.0
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners came by arrangement and removed in wheel barrows tiose that had inadvertently remained behind,gardenses came be arrangements an removed in wheel barrows those the he inadvertently remained behind,False,1.0,0.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4,0.06666666666666667,0.9333333333333333,0.6,0.8888888888888888,0.5714285714285714,0.0
night slowly passed,night skowly pased,night slowly passed,True,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0
the sun rose,the sun rose,he sun rose,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
the hobbits rose rather later,the hobbit rose rather later,he hobbit rose rather late,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
morning went on,morning went on,morning want on,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
people came and began by orders to clear away the,peopce came and began by orders to clear away che,people came an began be orders to clear away the,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
pavilions and the tables and the chairs and the spoons,pavilions and the tables and the chairs and the spoons,pavilionss an he tables an he chairs an he spoons,False,,,,0.3,0.7,0.7,0.0,1.0,0.3,1.0,0.3,0.0
and knives and bottles and plates and the lanterns and,ahd knives akd lttles and pldtes and the lawterns and,had knives a littles an oldses an he lanterns an,False,0.2,0.8,0.5,0.2,0.8,0.8,0.5,0.5,0.2,0.5,0.2,0.8
the flowering shrubs in boxes and the crumbs and cracker paper ,the clowering shrubs in boxes and the crumbs and cracker paper,he lowering shrubs in boxes an he crumbs an cracker paper,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and gloves and handkerchqefs and the uneaten,he forgotten bags an gloves an handkerchiefs an he uneaten,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
food a very small item ,food a vehy small item,good and very small item,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
then a number of other people came without orders bagginses ,yhen a number of other people came witout orders bagginses,the and number to others people came without orders bagginses,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
and boffins and bolgers and tooks and other guests that,znd boffins and bolgers and tooks and other fuests that,and boffins an bolgers an tooks an others guests the,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
