target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
and yet it would be a relief in a way,and yet it would be a relief in a way,a yet i world be and relief in and was,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
not to be bothered with it any more,not to be bothered with it any more,not to be bothered with i any more,False,,,,0.875,0.125,0.125,0.0,1.0,0.875,1.0,0.875,0.0
it has been so growing on my mind lately,it has been so growirg on my mind lately,i his be so growing on me mind lately,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
sometimes i have felt it was like an eye looking at me,sometimes i hawe yelt it was like an eye l'oking at me,sometimes in he yet i as like and eyes liking at me,False,0.0,1.0,0.25,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.25,0.75,0.3333333333333333,1.0,0.4444444444444444,0.42857142857142855
and i am always wanting to put it on and,and i am always watting to pt it on and,a in am always waiting to to i on an,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
disappear dont you know or wondering if it is safe ,disappear dont yoc know or wondering if it is safe,disappeared dont to now for wondering if i i safe,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
and pulling it out to make sure,and pullwng it out to make sure,a pulling i out to make sure,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
i tried locking it up but i found i couldnt,i tgifd locking it up but i found i couldnt,in gift looking i up but in found in couldnt,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
rest without it in my pocket,rest without it in my pocket,rest without i in me pocket,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
i dont know why,i dont know why,in dont now why,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
and i dont seem able to make up my mind,and i dont seem able to make up my mind,a in dont seemed able to make up me mind,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
 then trust mine said gandalf,then trust mine sard gandalf,the trust mine said gandalf,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
it is quite made up,it is quite made up,i i quiet mad up,False,,,,0.2,0.8,0.8,0.0,1.0,0.2,1.0,0.2,0.0
go away and leave it behind,go away and leave it behind,of away an leave i behind,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
stop possessing it,st'p possessing it,steps possessing i,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
give it to frodo and i will look after him,give it to frodo and i will look after him,give i to frodo an in well looked after he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
 bilbo stood for a moment tense and undecided,bilbo stood for a moment tense and undeaided,bilbo stood far and moment tense an undecided,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
presently he sighed,presently he sighed,present he sighed,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
all right he said with an effort,a-l right he said with an effort,a right he said with and effort,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.16666666666666666
i will,i aill,in all,False,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,,0.0,1.0
 then he shrugged his shoulders and smiled rather ruefully,then he shrugged hqs shoulders and smiled rxther ruefully,the he shrugged has shoulders an smiled rather ruefully,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
after all thats what this party business was all about ,yfter all ehatv what this party busaness was all about,after all that what this party business as all about,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.2,0.3,0.7,0.8,0.75,0.8571428571428571,0.14285714285714285
really to give away lots of birthday presents and somehow,really to give away lote of birthday presents and somehow,really to give away lo to birthday presents an somehow,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
make it easier to give it away at the same time,fake it asier to give it away at the same time,are i ases to give i away at he same time,False,0.0,1.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,1.0,0.6666666666666666,0.25
it hasnt made it any easier in the end but,it hasnt made zt any easiqr in the end but,i hasnt mad it any easier in he end but,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
it would be a pity to waste all my preparations,it would be a pity to waste all my preparations,i world be and pity to waste all me preparations,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
it would quite spoil the joke,it would quite spoil the joke,i world quiet spoil he joke,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
 indeed it would take away the only point i,inheed it would take away the pnly point i,indeed i world take away he only point in,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.6,0.42857142857142855,0.0
ever saw in the affair said gandalf,ever zaw in the affair said gandal,over saw in he affair said gandalf,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.0
very well said bilbo it goes to frodo with all the rest,very well spid bilbo it goes to frodo weth all the rest,over will said bilbo i goes to frodo with all he rest,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
 he drew a deep breath,he irew a deep breath,the are and deep breath,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
and now i really must be starting or somebody else will catch me,and oow i really must be starting or somebody else wil catch me,a now in really must be starting for somebody else will catch me,False,1.0,0.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.8,0.7272727272727273,0.0
i have said good bye and i couldnt bear to do it all over again,i have said good byh and i couldnt bear to do it awl ovev again,in have said good by an in couldnt bear to do i a over again,False,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.4,0.2,0.8,0.6,0.8888888888888888,0.6666666666666666,0.2
 he picked up his bag and moved to the door,he picked up hi bag and movod to the door,the picked up he bag an mood to he door,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
you have still got the ring in your pocket said the wizard,you have still got the ring in your pocket said the wizard,your have still got he ring in your pocket said he wizard,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
well so i have cried bilbo,well so i have cried bilbo,will so in have cried bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
and my will and all the other documents too,and my will and mll the other documents Voo,a me well an all he others documents to,False,0.5,0.5,0.2222222222222222,0.14285714285714285,0.8571428571428571,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.5,0.14285714285714285,0.5
you had better take it and deliver it for me,you had bctter take it and delioer it for me,your he better take i an deliver i far me,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
that will be safest,that wilf be safest,the will be safest,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
 no dont give the ring to me said gandalf,no dont give the ring to me said gandalf,not dont give he ring to me said gandalf,False,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.0
put it on the mantelpiece,put ie on the mantelpiece,but it on he mantelpiece,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
it will be safe enough there till frodo comes,it will be safe enough tpere till frodo comes,i well be safe enough there till frodo comes,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.8571428571428571,0.75,0.0
i shall wait for him,i shall wait for him,in shall wait far he,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
 bilbo took out the envelope but just as he,dilbo took out the envelope but just as he,bilbo took out he envelope but just as he,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.875,0.875,0.0
was about to set it by the clock his hand,was about to pet it by ahe clock his hand,as about to put i be a cloak is hand,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
jerked back and the packet fell on the floor,jerked back and the packet fell on the floor,jeered back an he packet fell on he floor,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
before he could pick it up the wizard stooped and,before he could pick it up tre wizard stooted and,before he could picked i up are wizard stood an,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
seized it and set it in its place,seizej it and set it in its place,seized i an set i in its place,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
a spasm of anger passed swiftly over the hobbits face again,a spasm of anger passed swifly over the hobbits face agai,and spasm to anger passed swiftly over he hobbits face again,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
suddenly it gave way to a look of relief and a laugh,sujdehly it gave way to a look of relief and a laugh,suddenly i give was to and looked to relief an and laugh,False,1.0,0.0,0.08333333333333333,0.2727272727272727,0.7272727272727273,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.75,0.2727272727272727,0.0
well thats that he said,well thats that he said,will thats the he said,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
now im off they went out into the hall,now im off they went out into the hall,now i of the want out into he hall,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
bilbo chose his favourite stick from the stand then he whistled,bilb chose his favcurite smick from ohe stand then he mhistled,bilbo choose is favourite sick for he stand then he whistled,False,0.6,0.4,0.45454545454545453,0.5,0.5,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5,0.5,0.4
three dwarves came out of different rooms where they had been busy,three dwarvs came out of different rooms where they had been busy,the dwarves came out to different rooms were the he be busy,False,1.0,0.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.5,0.08333333333333333,0.9166666666666666,0.5,0.8333333333333334,0.45454545454545453,0.0
is everything ready asked bilbo,is everything ready asked bilbo,i everything ready asked bilbo,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
everything packed and labelled everything they answered,everything packed and labelled everything thev answered,everything packed an labelled everything the answered,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.16666666666666666
well lets start then he stepped out of the front door,well lets stast then he stepped out of the frnt door,will lets stars then he stepped out to he front door,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
it was a fine night and the black sky was dotted with stars,it was a fine night and the black sky was dotted with stars,i as and fine night an he black sky as dotted with stars,False,,,,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.0,1.0,0.5384615384615384,1.0,0.5384615384615384,0.0
he looked up sniffing the air,he loakez up sniffng the air,the looked up sniffing he air,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
what fun what fun to be off again off on,what fun what fun to be off again off on,that fun what fun to be of again of on,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the road with dwarves this is what i have really,the road with dwarves this is what i have really,he road with dwarves this i what in have really,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
been longing for for years good bye he said looking,been longing for for years good bye he said lookwng,be longing far far years good bye he said looking,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
at his old home and bowing to the door,at his old home and bowing to the door,a is old home an bowing to he door,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
good bye gandalf good bye for the present bilbo,good bye gandalf good bye for the present bilbo,go bye gandalf good bye far he present bilbo,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
take care of yourself you are old enough and perhaps wise enough,take care of yourself you are old enough and perhaps wise enough,the care to yourself your a old enough an perhaps wise enough,False,,,,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.0,1.0,0.5833333333333334,1.0,0.5833333333333334,0.0
 take care i dont care,tak' care f dont care,take care f dont care,False,0.5,0.5,0.4,1.0,0.0,0.2,0.4,0.6,0.8,0.75,1.0,0.25
dont you worry about me i am as happy now,dont you worru about me i am as happy now,on your worry about me in am as happy now,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
as i have ever been and that is saying a great deal,as i have ever been and thar is saying a reae deal,a in have ever be an there i saying and are deal,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
but the time has come,but the time has jome,it he time his some,False,0.0,1.0,0.2,0.25,0.75,0.8,0.2,0.8,0.2,1.0,0.25,0.5
i am being swept off my feet at last he,i am being swept off my feet at last he,in am being swept of me feet at last he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
added and then in a low voice as if to,added and then in a low voice as if to,faded an then in and low voice as if to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
himself he sang softly in the dark the road goes,himself he saig softly in the dark the road goes,himself he said softly in he dark he road goes,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
ever on and on down from the door where it began,ever on and on down from the door where it began,over on an on down for he door were i began,False,,,,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.0,1.0,0.45454545454545453,1.0,0.45454545454545453,0.0
now far ahead the road has gone and i must,now far ahead the road has gone and i must,now far ahead he road his gone an in must,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
follow if i can pursuing it with eager feet until,follow if i can pursuing it with eager feet until,followed if in can pursuing i with eager feet until,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
it joins some larger way where many paths and errands meet,it joins some larger way where many paths and errands meet,i joins so larger was were may paths an errands meet,False,,,,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.0,1.0,0.45454545454545453,1.0,0.45454545454545453,0.0
and whither then i cannot say,add whither then i cannot say,and whither then in cannot say,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.8,0.0
he paused silent for a moment,he paused silent for a moment,the paused silent far and moment,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
then without another word he turned away from the lights,then without another word he turned away from the lights,the without another word he turned away for he lights,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
and voices in the fields and tents and followed by,and voices in the fields and tents and followed by,a voices in he fields an tents an followed be,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
his three companions went round into his garden and trotted,his three companions went round into his garden and trotted,is three companions want round into is garden an trotted,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
down the long sloping path,down the long sloping path,do he long sloping path,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
he jumped over a low place in the hedge at,he yumped over a low place dn the hedge at,the jumped over and low place in he edge at,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
the bottom and took to the meadows passing into the,the bomtom and took to the meadows passing into the,he bottom an took to he meadows passing into he,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
night like a rustle of wind in the grass,night like a rustle of wind in jhe grass,night like and rustle to wind in he grass,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
gandalf remained for a while staring after him into the darkness,gandalf remained fer a while ktaring after him into the darkness,gandalf remained for and while staring after he into he darkness,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
goodbye my dear bilbo until our next meeting he,gobdbye my dear bilbo until our next meeting he,goodbyes me dear bilbo until or next meeting he,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,1.0,0.75,0.14285714285714285
said softly and went back indoors,said softly and went back indoors,and softly an want back indoors,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
frodo came in soon afterwards and found him sitting in,frodo came in soon afterwards and found him sitting in,frodo came in soon afterwards an found he sitting in,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
the dark deep in thought,the dark deep in thought,he dark deep in thought,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
has he gone he asked,has he gone he asked,his he gone he asked,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
yes answered gandalf he has gone at last,yes answered gandalf he has gone at last,eyes answered gandalf he his gone at last,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
 i wish i mean i hoped until,i wish m mean i hoped until,in wish m mean in hoped until,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
this evening that it was only a joke said frodo,yhis ewening tsat it was only a joke said frodo,his evening sat i as only and joke said frodo,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
but i knew in my heart that he really meant to go,but i knew in my heart that he really meant te go,it in knew in me heart the he really meant the go,False,0.0,1.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5833333333333334,1.0,0.6363636363636364,0.125
he always used to joke about serious things,he always used to joke about serious things,the always use to joke about serious things,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
i wish i had come back sooner just to see him off,i wish i had come back sooner just to see him off,in wish in he came back sooner just to see he of,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
 i think really he preferred slipping off quietly in the end said gandalf,i think reamll he preferred slipping off quietly in the end said gandal,in think really he preferred slipping of quietly in he end said gandalf,False,1.0,0.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.8,0.7272727272727273,0.0
dont be too troubled,dont be too troubled,on be too troubled,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
hell be all right now,well be all right now,will be all right now,False,0.0,1.0,0.2,1.0,0.0,0.2,0.2,0.8,0.8,1.0,1.0,0.2
he left a packet for you,he left a packet for you,the left and packet far your,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
there it is frodo took the envelope from the mantelpiece ,there it qs srodo took the envelope from the mantelpiece,the i is frodo took he envelope for he mantelpiece,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
and glanced at it but did not open it,and glanced at ir but did not open it,a glanced at it but did not open i,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.8571428571428571,0.75,0.0
youll find his will and all the other documents in,youll find his wirl and rlc the other documents in,you find is will an r he others documents in,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
there i think said the wizard,there i shink said the wizard,the in think said he wizard,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
you are the master of bag end now,yu are the master of bag end now,you a he master to bag end now,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.375,0.125,0.875,0.625,0.8,0.5714285714285714,0.0
and also i fancy youll find a golden ring,and also i fancy youll find a golden ring,a also in fancy youll find and golden ring,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
 the ring exclaimed frodo,ghe ring exclaioed frodo,the ring exclaimed frodo,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0
has he left me that i wonder why,has he left me that i wonder why,his he left me the in wonder why,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
still it may be useful,still it may be useful,still i may be useful,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
 it may and it may not said gandalf,it may and it may not said gandalf,i may an i may not said gandalf,False,,,,0.625,0.375,0.375,0.0,1.0,0.625,1.0,0.625,0.0
i should not make use of it if i were you,i should not make use of it if i were you,in should not make us to i if in where your,False,,,,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.0,1.0,0.36363636363636365,1.0,0.36363636363636365,0.0
but keep it secret and keep it safe now i am going to bed,buo keep it secret and keep it safe now i -m going to bed,to keep i secret an keep i safe now in i going to bed,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
 as master of bag end frodo felt it his,as master of bag end frodo felt it his,a master to bag end frodo felt i is,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
painful duty to say good bye to the guests,painful duty to nay good bye to the guests,painful duty to may good bye to he guests,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,1.0,0.875,0.125
rumours of strange events had by now spread all over,rumours of strange events had by now spread all ovar,rumourses to strange events he be now spread all over,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
the field but frodo would only say no doubt everything,the field but frodo would only say no doubt everything,he field but frodo world only say not doubt everything,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
will be cleared up in the morning,will be cleared ue in the morning,well be cleared he in he morning,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
about midnight carriages came for the important folk,zbout mednkght carriages came fofror the important fok,but midnight carriages came horror he important for,False,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5
one by one they rolled away filled with full but very unsatisfied hobbits,one by one they rohlyd away filled wiih full buo very unsatisfied hobbits,on be one the rolled away filled with full but very unsatisfied hobbits,False,1.0,0.0,0.23076923076923078,0.7,0.3,0.23076923076923078,0.23076923076923078,0.7692307692307693,0.7692307692307693,0.7,0.7,0.0
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners came by arrangement and removed in wheel barrows those that had inadvertentry remained behind,gardenses came be arrangements an removed in wheel barrows those the he inadvertently remained behind,False,1.0,0.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4,0.06666666666666667,0.9333333333333333,0.6,0.8888888888888888,0.5714285714285714,0.0
night slowly passed,nijht slowl passed,night slowly passed,True,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0
the sun rose,the sun rose,he sun rose,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
the hobbits rose rather later,the hobbits rose raher later,he hobbits rose rather late,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
morning went on,morning went on,morning want on,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
people came and began by orders to clear away the,people came ans began by orders to clear away the,people came as began be orders to clear away he,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
pavilions and the tables and the chairs and the spoons,pavilions and the taoles and the chairs and the spoons,pavilionses an he tales an he chairs an he spoons,False,0.0,1.0,0.1,0.2222222222222222,0.7777777777777778,0.8,0.1,0.9,0.2,1.0,0.2222222222222222,0.3333333333333333
and knives and bottles and plates and the lanterns and,and knives and bottles and plates and the lanterns and,a knives an bottles an plates an he lanterns an,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
the flowering shrubs in boxes and the crumbs and cracker paper ,the flowering Uhrubs in boxes and thh crumbs and cracker pTper,he flowering shrubs in boxes an the crumbs an cracker upper,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.7142857142857143,0.625,0.16666666666666666
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotten bags and glpves and hanqkerchiefs and the uneaten,he forgotten bags an elves an handkerchiefs an he uneaten,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
food a very small item ,food a very small item,good and very small item,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
then a number of other people came without orders bagginses ,then a number of other people came without orders bagginses,the and number to others people came without orders bagginses,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
and boffins and bolgers and tooks and other guests that,and boffins and bolgers and tooks and other guests that,a boffins an bolgers an tooks an others guests the,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
