target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
good bye gandalf good bye for the present bilbo,good bye gandalf good bye ftr vhe pipsent bilbo,go bye gandalf good bye for he present bilbo,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7142857142857143,0.8333333333333334,0.16666666666666666
take care of yourself you are old enough and perhaps wise enough,tpke care of yourself you are old enobgh mnd perahps wise enough,the care to yourself your a old enough and perhaps wise enough,False,0.75,0.25,0.3333333333333333,0.625,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.625,0.625,0.16666666666666666
 take care i dont care,take care i dont care,the care in dont care,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
dont you worry about me i am as happy now,dont you worru about me i am as happy now,on your worry about me in am as happy now,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
as i have ever been and that is saying a great deal,as i have ever been and that is sayint a great deal,a in have ever be an the i saying and great deal,False,1.0,0.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.8,0.36363636363636365,0.0
but the time has come,but the time has come,it he times his came,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
i am being swept off my feet at last he,i am being swept off my feet zt last he,in am being swept of me feet it last he,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
added and then in a low voice as if to,added and then in a low voice as if to,faded an then in and low voice as if to,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
himself he sang softly in the dark the road goes,himseaf he sing softly in th dark tfe road goes,himself he sing softly in the dark the road goes,False,0.75,0.25,0.4,1.0,0.0,0.1,0.4,0.6,0.9,0.6666666666666666,1.0,0.14285714285714285
ever on and on down from the door where it began,ever on and on down froc the door where it begap,over on an on down from he door were i beg,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.8,0.4444444444444444,0.2
now far ahead the road has gone and i must,dow far ahead dhe road has gode amd i must,now far ahead the road his go and in must,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
follow if i can pursuing it with eager feet until,follow if i can pursuing it with eaber feet bntil,followed if in can pursuing i with eager feet until,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
it joins some larger way where many paths and errands meet,et jovns some larger way where mfny taths lnd errinds meet,it joins so larger was were many atss and errands meet,False,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.4,0.6,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.2857142857142857,0.4,0.3333333333333333
and whither then i cannot say,and whithe ehen i caunot say,a white he in cannot say,False,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666
he paused silent for a moment,te paused silent for a moment,the paused silent far and moment,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
then without another word he turned away from the lights,then without anrther word he turnek away from tvb eighws,the without another word he turn away for to highs,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
and voices in the fields and tents and followed by,and voices in the fields and tents and folloudd by,a voices in he fields an tents an followed be,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
his three companions went round into his garden and trotted,his three companions weft round into his garden ana feotted,is three companions we round into is garden an fitted,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
down the long sloping path,jown the long sloping path,now he long sloping path,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
he jumped over a low place in the hedge at,he jumped lrer a low place in the hedge at,the jumped are and low place in he edge at,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
the bottom and took to the meadows passing into the,the bottom and tdok to the meadows passikg ioto tfe,he bottom an to to he meadows passing it the,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
night like a rustle of wind in the grass,night like a rustle of wind in the griqs,night like and rustle to wind in he gri,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
gandalf remained for a while staring after him into the darkness,gandalf rZmainem for a while staring after him inqo koe darkness,gandalf remained far and while staring after he in to darkness,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.625,0.375,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.8333333333333334,0.625,0.2857142857142857
goodbye my dear bilbo until our next meeting he,goodbye my deka bilbo until our next meeting he,goodbyess me dead bilbo until or next meeting he,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
said softly and went back indoors,said sofoy anb went back ynioors,and soon a want back indoors,False,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666
frodo came in soon afterwards and found him sitting in,frodo case in soo afterwards axd found him sikting in,frodo case in so afterwards a found he sitting in,False,0.25,0.75,0.4,0.8333333333333334,0.16666666666666666,0.4,0.4,0.6,0.6,0.8333333333333334,0.8333333333333334,0.375
the dark deep in thought,the dark deep in thought,he dark deep in thought,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
has he gone he asked,h-s he gone he asked,he he gone he asked,False,0.0,1.0,0.2,1.0,0.0,0.2,0.2,0.8,0.8,1.0,1.0,0.2
yes answered gandalf he has gone at last,yes answered gandalf he has gose at lasn,eyes answered gandalf he his go at as,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
 i wish i mean i hoped until,i wisR n mean i hopen qntil,in is n mean in hope until,False,0.25,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.5,0.3333333333333333,0.75
this evening that it was only a joke said frodo,tpss eveving that it wps oqly b joke saxd srodo,itss evening the i was only be joke said frodo,False,0.7142857142857143,0.2857142857142857,0.7,0.3333333333333333,0.6666666666666666,0.4,0.7,0.3,0.6,0.16666666666666666,0.3333333333333333,0.6666666666666666
but i knew in my heart that he really meant to go,but i knew in my heart that je really meant to go,it in knew in me heart the he really meant to go,False,1.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.6666666666666666,0.875,0.6363636363636364,0.0
he always used to joke about serious things,he alwaps usex to joke alout serious things,the always us to joke about serious things,False,0.6666666666666666,0.3333333333333333,0.375,0.8,0.2,0.25,0.375,0.625,0.75,0.6666666666666666,0.8,0.2
i wish i had come back sooner just to see him off,i wish i had come back swoher just to see tim off,in wish in he came back sooner just to see tim of,False,0.5,0.5,0.16666666666666666,0.5,0.5,0.5,0.16666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.5,0.16666666666666666
 i think really he preferred slipping off quietly in the end said gandalf,i think really he preferreb slipeing off quietly in the end said ganthlf,in think really he preferred sleeping of quietly in he end said gandalf,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.7777777777777778,0.7,0.125
dont be too troubled,dont be too trvubled,on be too troubled,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
hell be all right now,h-ll be all right now,all be all right now,False,0.0,1.0,0.2,1.0,0.0,0.2,0.2,0.8,0.8,1.0,1.0,0.2
he left a packet for you,he ceft a packet for you,the left and packet far your,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.2,0.0
there it is frodo took the envelope from the mantelpiece ,there it is frodo took the envblope from the mantelpiece,the i i frodo took he envelope for he mantelpiece,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
and glanced at it but did not open it,ad glanced ar it but did nRt open ct,had glanced a i but did not open at,False,0.25,0.75,0.4444444444444444,0.8,0.2,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.8,0.8,0.42857142857142855
youll find his will and all the other documents in,youll fihd hid will and all dhe mther dochmemts in,you find hid well an all the the documents in,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
there i think said the wizard,thehe i think said the wizard,the in think said he wizard,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
you are the master of bag end now,you are the master of bag end now,your a he master to bag end now,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
and also i fancy youll find a golden ring,and also i fancy cJull find a golden ring,a also in fancy call find and golden ring,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
 the ring exclaimed frodo,the ring exclaimed frodo,he ring explained frodo,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
has he left me that i wonder why,has he left fe that i wonder whj,his he left fe the in wonder who,False,0.0,1.0,0.25,0.5,0.5,0.625,0.25,0.75,0.375,1.0,0.5,0.4
still it may be useful,stiwl it may be mseful,still i may be useful,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.4,0.6,0.8,0.5,0.6666666666666666,0.0
 it may and it may not said gandalf,it may and it may not sti- gandalf,i may an i may not still gandalf,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
i should not make use of it if i were you,i should not make use of it if i were yof,in should not make us to i if in where of,False,0.0,1.0,0.09090909090909091,0.4,0.6,0.6363636363636364,0.09090909090909091,0.9090909090909091,0.36363636363636365,1.0,0.4,0.2
but keep it secret and keep it safe now i am going to bed,but keep it secrei and keep it safe nw i em going bo bod,it keep i secret an keep i safe now in em going to to,False,0.6,0.4,0.35714285714285715,0.4444444444444444,0.5555555555555556,0.5,0.35714285714285715,0.6428571428571429,0.5,0.5714285714285714,0.4444444444444444,0.3333333333333333
 as master of bag end frodo felt it his,as master of bag end frodo felt it his,a master to bag end frodo felt i is,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
painful duty to say good bye to the guests,panful duty to say gony bye ta the guests,painful duty to say go bye ta he guests,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.2857142857142857
rumours of strange events had by now spread all over,rumours of stranje events iwd by now ypcead yll oper,rumoursss to strange events i be now spread all hope,False,0.6,0.4,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5
the field but frodo would only say no doubt everything,the field but frodo would 'nly say no doubt everything,he field but frodo world any say not doubt everything,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
will be cleared up in the morning,will be cleared up in the woroing,well be cleared up in he warning,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
about midnight carriages came for the important folk,about midnight carriages came por the imvortant folk,but midnight carriages came for he important folks,False,1.0,0.0,0.25,0.5,0.5,0.375,0.25,0.75,0.625,0.6,0.5,0.0
one by one they rolled away filled with full but very unsatisfied hobbits,ofe by _ne they rflled away fill-d with full but v'ry unlatishied hobbits,of be no the rolled away filled with full but very unsatisfied hobbits,False,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.5555555555555556,0.7142857142857143,0.2857142857142857
gardeners came by arrangement and removed in wheel barrows those that had inadvertently remained behind,gardeners came Dy arrangewebt vnd removed in wheel balrows those that hfd inadvertegtly reoained bshind,gardenses came day arrangement and removed in wheel barrows those the of inadvertently remained behind,False,0.75,0.25,0.5333333333333333,0.7142857142857143,0.2857142857142857,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.7333333333333333,0.45454545454545453,0.7142857142857143,0.2857142857142857
night slowly passed,night slowly passeW,night slowly pass,False,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333
the sun rose,eht sun roso,he sun rose,False,0.5,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5
the hobbits rose rather later,the h_Vbicb rose rather la'er,he h_vbicb rose rather later,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
morning went on,morning went on,morning want on,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
people came and began by orders to clear away the,people yame and beghn my orders to clear away the,people came an began me orders to clear away he,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
pavilions and the tables and the chairs and the spoons,pavilions and vhe tabees and the chaius and thr spoons,pavilionses an he trees an he chairs an the spoons,False,0.5,0.5,0.4,0.16666666666666666,0.8333333333333334,0.7,0.4,0.6,0.3,0.3333333333333333,0.16666666666666666,0.6666666666666666
and knives and bottles and plates and the lanterns and,and knives and sottles and plates znd the lanjerns acd,a knives an littles an plates and he lanterns a,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
the flowering shrubs in boxes and the crumbs and cracker paper ,the flowering shrubs in boxes and the crumbs and cracker paper,he flowering shrubs in boxes an he crumbs an cracker paper,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
the forgotten bags and gloves and handkerchiefs and the uneaten,the forgotttn bags anc gloves and han-ke-chiefs and the uneaten,he forgotten bags and gloves an handkerchiefs an he uneaten,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.4,0.3,0.7,0.6,0.5,0.42857142857142855,0.0
food a very small item ,food a very jxall ijem,good and very hall ises,False,0.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.4,0.6,0.2,1.0,0.3333333333333333,0.6666666666666666
then a number of other people came without orders bagginses ,then t number of otwer plople came without orders baggimses,the the number to tower people came without orders bagginses,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
and boffins and bolgers and tooks and other guests that,and eoffiny and bklgers an tooks and otfer guests that,a boffin an bolgers and tooks an other guests the,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.5,0.4,0.6,0.5,0.4,0.3333333333333333,0.3333333333333333
lived or were staying near,lived or were staying near,lie for where staying near,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
by mid day when even the best fed were out and about,by mid dah wh'n ehn the Gesu fed were out and about,be mid a when in he gos fed where out an about,False,0.25,0.75,0.3333333333333333,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.8,0.5,0.42857142857142855
again there was a large crowd at bag end uninvited but not unexpected,again teue was a large nrowd at bag end uiinvijed but not unexpected,again the as and larger now at bag end uninvited but not unexpected,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.7,0.3,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.875,0.7,0.2222222222222222
frodo was waiting on the step smiling but looking rather tired and worried,frodo was waiting on the mtep smiling but ookidg rxther tired anc worried,frodo as waiting on he me smiling but looking rather tied and worried,False,0.75,0.25,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.14285714285714285
he welcomed all the callers but he had not much,he welHomed all twe callerv but he had not much,the welcomed all two called but he he not much,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
more to say than before,more to say than befooe,or to say then before,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
his reply to all inquiries was simply this mr bilbo,his reply to all inquiries wai simply tihs mr bilbo,is reply to all inquiries was simply this or bilbo,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
baggins has gone away as far as i know for good,baggins has gone away as fap hs i knPw fir good,baggins his gone away as a his in know fir good,False,0.25,0.75,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.8333333333333334,0.7142857142857143,0.375
 some of the visitors he invited to come inside ,some of the aisitors he inviied to come inside,so to he visitors he invited to came inside,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.6,0.42857142857142855,0.0
as bilbo had left messages for them,as bilbo hnd let mepsages for them,a bilbo and let messages far then,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.25,0.75,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.25,0.6666666666666666
inside in the hall there was piled a large assortment,insiee in the kall thare tas piled a larxe asshrtment,inside in he all there tas piled and large assortment,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.3333333333333333,0.5,0.5
of packages and parcels and small articles of furniture,of packagvs and pawcegd and small article nf furniture,to packages an paced an small article of furniture,False,0.5,0.5,0.4444444444444444,0.4,0.6,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5,0.4,0.5
on every item there was a label tied,on every etem thero waj a lael tied,in ever seem the a and all tied,False,0.0,1.0,0.5,0.25,0.75,0.875,0.5,0.5,0.125,1.0,0.25,0.8
there were several labels of this sort for adelard took ,there were sevwral labels of this wort frx adelard took,the where several labels to this or for adelard took,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
for his very own from bilbo on an umbrella,for his very own from bilbo on an umbrella,far is very own for bilbo on and umbrella,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
adelard had carried off many unlabelled ones,adelarx had carried off many unlabeloed cnqs,adelard he carried of may unlabelled nos,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.25,0.75,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.25,0.5
for dora baggins in memory of a long correspondence with,for dora bggins in mesory ff a long correeponwence with,far dora baggins in memory off and long correspondence with,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.3,0.4,0.6,0.7,0.5714285714285714,0.6666666666666666,0.2
love from bilbo on a large waste paper basket,lovd frol pilbo on a lgrge waste paper basket,love from bilbo on and large waste paper basket,False,1.0,0.0,0.4444444444444444,0.8,0.2,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.5,0.8,0.0
dora was drogos sister and the eldest surviving female relative,yora was drsgos soster and the eldest sueviving femal ralawite,you as drogos sister an he eldest surviving fear ralawite,False,0.5,0.5,0.6,0.25,0.75,0.6,0.6,0.4,0.4,0.25,0.25,0.75
of bilbo and frodo she was ninety nine and had written,of bilbo and frodo che was nnety nine and han wriUten,to bilbo an frodo the as ninety nine an and written,False,0.5,0.5,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.6,0.42857142857142855,0.4
reams of good advice for more than half a century,reams of good ndvicf fov mowe than half a century,greats to good advice of now then half and century,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
for milo burrows hoping it will be useful from b,for miko burrols hoping dt will be rseful from b,far mi barrels hopping it well be useful for be,False,0.5,0.5,0.4,0.16666666666666666,0.8333333333333334,0.7,0.4,0.6,0.3,0.3333333333333333,0.16666666666666666,0.6666666666666666
b,b,be,False,,,,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,
 on a gold pen and ink bottle,on a gold pen and ink bottle,in and gold pen an ink bottle,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
milo never answered letters,xilo nrner answbed lettdrs,will nine answered letters,False,0.5,0.5,1.0,,,0.5,1.0,0.0,0.5,0.0,,1.0
for angelicas use from uncle bilbo on a round convex mirror,for angelicas usb from uncle bilbo tn a rouud convex mirlor,far angelicas us for uncle bilbo to and round convex mirror,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
she was a young baggins and too obviously considered her face shapely,she was a young bwggins and too obai_usly considered her face shpely,the as and young baggins an too obviously considered he face shapely,False,1.0,0.0,0.25,0.4444444444444444,0.5555555555555556,0.4166666666666667,0.25,0.75,0.5833333333333334,0.5714285714285714,0.4444444444444444,0.0
for the collection of hugo bracegirdle from a contributor on an empty book case,Xor the collection of hugo bracegrale frok n contributor on an empty book case,to he collection to hugo bracegirdle from n contributor on and empty book case,False,0.5,0.5,0.2857142857142857,0.7,0.3,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.7777777777777778,0.7,0.2222222222222222
hugo was a great borrower of books and worse than usual at returning them,hugo was a gr'at borrhwer of books and dorse than usual at returning irem,huge as and great borrower to books an ors then usual at returning are,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
for lobelia sackville baggins as a present on a case of silver spoons,fmr lobeliq sackville baggics as a pregent on a vase of ilver spoons,for lobelia sackville baggins as and present on and as to silver spoons,False,0.8333333333333334,0.16666666666666666,0.46153846153846156,0.5714285714285714,0.42857142857142855,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.4444444444444444,0.5714285714285714,0.2
bilbo believed that she had acquired a good many of,bilbo believed that she hag xcquiled a god many _f,bilbo believed the she a acquired and god may of,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
his spoons while he was away on his former journey,his spoons wily he wac away fn his former journey,is spoons will he was away on is former journey,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
lobelia knew that quite well,lobelia knew that quitb well,lobeliass knew the quite will,False,1.0,0.0,0.2,0.25,0.75,0.6,0.2,0.8,0.4,0.5,0.25,0.0
when she arrived later in the day she took the,when sh arrqved caner in the dau she took thf,we sh arrived can in he a she took the,False,0.4,0.6,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5
point at once but she also took the spoons,point at once but she alsw toop the spoo's,point at once but she as to he poors,False,0.0,1.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,1.0,0.8333333333333334,0.375
this is only a small selection of the assembled presents,this is onvn a mmall seiectimn of the yssembled preuents,the i on and small selection to he assembled presents,False,0.8,0.2,0.5,0.0,1.0,0.6,0.5,0.5,0.4,0.0,0.0,1.0
bilbos residence had got rather cluttered up with things in,bilbos residence hac iot rather clutternd up with thimgs in,bilbo residence has i rather clutter up with things in,False,0.25,0.75,0.4,0.8333333333333334,0.16666666666666666,0.4,0.4,0.6,0.6,0.8333333333333334,0.8333333333333334,0.375
the course of his long life,the ckurse of his long lifk,he course to is long if,False,0.5,0.5,0.3333333333333333,0.25,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.25,0.5
it was a tendency of hobbit holes to get cluttered up ,it wws a tendency of pobbit yoles to get cluttered up,i was and tendency to hobbit noes to got cluttered up,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.5,0.5,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.6666666666666666,0.5,0.2
for which the custom of giving so many birthday presents was largely responsible,for wiich the cuswum of giving su many biithdag presents wac largely responsiblm,far with he custom to giving so may birthday presents was largely responsible,False,0.8333333333333334,0.16666666666666666,0.46153846153846156,0.42857142857142855,0.5714285714285714,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.375,0.42857142857142855,0.25
not of course that the birthday presents were always new there,not of couhse that the bortuday presents were always new there,not to course the he birthday presents where always knew there,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.0
were one or two old mathoms of forgotten uses that,werb one or two old mathokt of forotten uees thht,we one for to old mathom to forgotten heses that,False,0.4,0.6,0.5,0.4,0.6,0.6,0.5,0.5,0.4,0.5,0.4,0.6
had circulated all around the district but bilbo had usually,had circviated all around the districm but bilbo had usually,he circulated all round he district but bilbo he usual,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
given new presents and kept those that he received,given new presents and kept those that he recedwed,give knew presents an keep those the he receded,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
the old hole was now being cleared a little,the old hole was now being cueared a little,he old hole as now being cleared and little,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
every one of the various parting gifts had labels written,ev'ry one of the various pating gifts had label written,very one to he various parting gifts he label written,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
