target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i shall take your advice in every particular,i shall take your advice in every particular,a shell make you advise on every particular,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 he shook hands with us and took his leave,he shook hands iwth us and took his leave,he shook hands with us and took his leave,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
outside the wind still screamed and the rain splashed and pattered against the windows,outside the widn still screamed and the rain splashed and pattered against the windows,outside the wind still screamed and she rain splashed and pattered against the window,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
this strange wild story seemed to have come to us,this strange wild story seemed to have ocme to us,his strange wild story seemed too have come too is,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
from amid the mad elements blown in upon us like a,rfom amid the a- elements blown in upon us like a,from maid she as element blow on upon us like a,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
sheet of sea weed in a gale and now to have been,sheet of sea weed in a gale nd now to hae been,sheet of sea weed in a game and not too have bean,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
reabsorbed by them once more,reabsorbed by them once more,reabsorbed by then one more,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
sherlock holmes sat for some time in silence with his,sherlock holmes sat fr some time in silence with his,sherlock holmes set for some time in silence with his,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
head sunk forward and his eyes bent upon the red glow of the fire,head sunk forward and his eyes bent upon the red glow of the fire,head sank forward and his eye bent upon the red glow of the fire,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
then he lit his pipe and leaning back in his,thetnhen he lif his pipe nd leaning back in his,thetnhen he life has pipe and leaning back on his,False,0.3333333333333333,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.6,0.25,0.5,0.3333333333333333
chair he watched the blue smoke rings as they chased each,chair he atched the blue smoke rings as nhey chased ach,chair he watched the blue smoke ring at they chased each,False,1.0,0.0,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.6,1.0,0.7499999999999999
other up to the ceiling,ohher up to the ceiling,other up too she ceiling,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
 i think watson he remarked at last that of all,i think watson hv remarked at last that of all,in thank watson he remarked as past than on all,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
our cases we have had none more fantastic than this,our cases we have had none more fantastic than this,or case we have had gone more fantastic than his,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 save perhaps the sign of four,save perhaps the sign of fouw,save perhaps she sign or four,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
and yet this john openshaw seems to me to be,and yet this john openshaw seoms to me to be,end let his join openshaw seoms too he too by,False,0.0,1.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.1,0.0,0.0,
walking amid even greater perils than did the sholtos,walking amid even greater perils than ddi the sholtos,walking amid even greater peril then did she sholtos,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
 but have you i asked formed any definite conception,bt have you i asked formed any ddfinife conception,it have you in asked formed and ddfinife conception,False,0.0,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.0,0.0,
as to what these perils are there can be no,as to what these perils are there can be no,us too that there peril are where can by on,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
question as to their nature he answered,question as to their nature he answered,question us do their nature he answered,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 then what are they who is this k,then what are they who is this k,them what are the who as his a,False,,,,0.375,0.625,0.0,0.0,1.0,0.375,0.0,,
 and why does he pursue this unhappy family sherlock,and why does hhee pursue this unhalpy family sherlock,and who dose thee pursued his unhappy family sherlock,False,0.5,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
holmes closed his eyes and placed his elbows upon the,holmes closed his eyes and placed his elbows upon the,holmes closed his eye and placed his elbow upon the,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
arms of his chair with his finger tips together,arms of his chair with his finger tipa together,arms on his chair with his finger tip together,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
 the ideal reasoner he remarked would when he had once,the ideal reasoner e remarked would when he had once,she ideal reasoner he remarked world then he had once,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
been shown a single fact in all its bearings deduce,been shown a single fact in all ot bearings dedce,bean show a single fact is all to bearing deduce,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
from it not only all the chain of events which,from it not olny all the chain of events which,form in not only all she chair on event which,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
led up to it but also all the results which would follow from it,led up to iitt but also all the results which would follow from it,let us too fitt put also all she result which would follow form in,False,0.0,0.0,0.07142857142857142,0.38461538461538464,0.6153846153846154,1.0,0.07142857142857142,0.9285714285714286,0.35714285714285715,0.0,,
as cuvier could correctly describe a whole animal by the,as cuvier could correctly describe a whole animal by the,at cuvier could correctly describe a whole animal by the,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
contemplation of a single bone so the observer who has,contemplation of a sinole bone so the observer who has,contemplation of a single done so she observer who had,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
thoroughly understood one link in a series of incidents should,horoughly understood one link in aa sereis of incidents should,thoroughly understood ones pink is an series or incident should,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
be able to accurately state all the other ones both before and after,be able to cacurately state all the other ones both before and after,by able to accurately state all the other ones both before and after,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
we have not yet grasped the results which the reason alone can attain to,we have not yet grasped the results whici the reason alone can attain to,we have not yet gasped the result which she reason alone can attain to,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.25,1.0,0.4
problems may be solved in the study which have baffled,prrblbms may be solved in the study which have baffled,prrblbms day by solve is she study which have baffled,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
all those who have sought a solution by the aid of their senses,all those who have sought a solution by the aid of their senses,all those who have bought a solution by the air on their sense,False,,,,0.6923076923076923,0.3076923076923077,0.0,0.0,1.0,0.6923076923076923,0.0,,
to carry the art however to its highest pitch it,to carry the art however to its ihghest pitch it,to marry she art however do it highest pitch it,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
is necessary that the reasoner should be able to utilise,is necessary that the erasoner should be able to utilise,as necessary that she reasoner should be able to utilize,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
all the facts which have come to his knowledge and,all the facts which have come to his knowl-d'e and,all she fact which have come too has knowl-d'e end,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
this in itself implies as you will readily see a,this in itself mplies as yom will readily see a,his on itself mplies us you well readily sea a,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
possession of all knowledge which even in these days of,possession of all knowledge which even in thesi was of,possession of all knowledge which even on these was on,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
free education and encyclopaedias is a somewhat rare accomplishment,free education and encyclopaedyas is a somewhat rare accomplishment,free education and encyclopaedyas as a somewhat rare accomplishment,False,0.0,1.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,0.0,
it is not so impossible however that a man should,it is not so impossible however that a man should,in as not so impossible however than a men should,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
possess all knowledge which is likely to be useful to,possess all knowlydge which is likely to be useful to,possess all knowledge which as likely to be useful to,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
him in his work and this i have endeavoured in my case to do,eim in his work and this i have endeavoured in my case to do,him on his word and his in have endeavored on me case too to,False,1.0,0.0,0.07142857142857142,0.3076923076923077,0.6923076923076923,0.0,0.07142857142857142,0.9285714285714286,0.35714285714285715,0.1,1.0,0.18181818181818182
if i remember rightly you on one occasion in the,if i remember rightly you on one occasion in the,in a remember rightly you no ones occasion in she,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
early days of our friendship defined my limits in a very precise fashion,early days of our friendshi defined my limits in a very rpecise fashion,early day on or friendship defined by limit on a very precise fashion,False,1.0,0.0,0.15384615384615385,0.45454545454545453,0.5454545454545454,0.0,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.25,1.0,0.4
 yes i answered laughing,yes i tnswered laughing,yet in answered laughing,False,1.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.5,0.3333333333333333,1.0,0.5
 it was a singular document,it was a singular document,in war a singular document,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
philosophy astronomy and politics were marked at zero i remember,philosophy astronomy and politics were marked at zero i remember,philosophy astronomy and politics were marked at hero in remember,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
botany variable geology profound as regards the mud stains from any,botany variab-e geology profound as regards teh mud stains from any,botany variable neology profound at regard the mud stain form and,False,1.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.25,1.0,0.4
region within fifty miles of town chemistry eccentric anatomy unsystematic ,megion within fifty miles of town chemistry eccentric anatomy unsystematic,region within fifty piles or down chemistry eccentric anatomy unsystematic,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
sensational literature and crime records unique violin player boxer swordsman lawyer ,sensational literature and crime records uniue violin player boxer swordsman lawyer,sensational literature and crime record unique violin player boxes swordsman lawyer,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
and self poisoner by cocaine and tobacco,and self poisoner b cocaine and tobacco,end self poisoner by cocaine and tobacco,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
those i think were the main points of my analysis,those i think were the main points of ml anayszs,those in thank here she main point on my anayszs,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
 holmes grinned at the last item,holmes grinned at the ast item,holmes grinned at the last item,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 well he said i say now as i said then ,well h said i say now as i said then,will he said in may not at in said them,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
that a man should keep his little brain attic stocked with,that a man should keep his little brain attic stocked with,than a men should keep has little brain attic stocked with,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
all the furniture that he is likely to use and,all thtehe furniture that he in likely to use and,all thtehe furniture that he is likely to us end,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
the rest he can put away in the lumber room of,the rest he can put away in the lumber room of,she best we can but awry on she lumber room on,False,,,,0.2727272727272727,0.7272727272727273,0.0,0.0,1.0,0.2727272727272727,0.0,,
his library where he can get it if he wants it,his library where he can get it if he wants it,has library where we can get in in we want in,False,,,,0.36363636363636365,0.6363636363636364,0.0,0.0,1.0,0.36363636363636365,0.0,,
now for such a case as the one which has,now for such a case as the o which has,not far such a case at she to which had,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
been submitted to us to night we need certainly to muster all our resources,ben submytted to us to night we eed certainly to muster all our resources,bean submitted to us too might he need certainly do muster all or resource,False,0.6666666666666666,0.0,0.21428571428571427,0.45454545454545453,0.5454545454545454,1.0,0.21428571428571427,0.7857142857142857,0.5,0.2222222222222222,1.0,0.3636363636363636
kindly hand me down the letter k of the american,kindly hadn me kown the letter k of the ameiman,kindly hand me down she letter a or she ameiman,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
encyclopaedia which stands upon the shelf beside you,encyclopaedia which stands upon the shelf beside you,encyclopaedic which stands upon the self besides you,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
now let us consider the situation and see what may be deduced from it,now let us consider thtehe situatitn and see what may be deduced from it,not let us consider thtehe situation and she that day by deduced form in,False,0.5,0.5,0.14285714285714285,0.4166666666666667,0.5833333333333334,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.125,0.5,0.2
in the first place we may start with a strong,in the first place we may start with a strong,is she first place we may start with a strong,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
presumption that colonel openshaw had some very strong reason for leaving america,presumption that colonel openshaw had some very strong reason foz leavinq america,presumption that colonel openshaw had some very strong reason for leaving america,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
men at his time of life do not change all,men at his time of life do not change all,man it has time on life do not change all,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
their habits and exchange willingly the charming climate of florida,their habits and exchange willingly the charming climate of florida,their habit and exchange willingly the charming climate of florid,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
for the lonely life of an english provincial town,for the lonely life of an english provincial town,far she lonely life or an english provincial town,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
his extreme love of solitude in england suggests the idea,his exreme love of solitude in enbland suggests the idex,has extreme love or solitude on enbland suggest the idea,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
that he was in fear of someone or something so,that he was in fear of someone or somethdng so,than he was on year or someone or something to,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
we may assume as a working hypothesis that it was,e may asusme as a working hypothesis that it was,we may assume at a working hypothesis that in war,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
fear of someone or something which drove him from america,fear of someone or something which drove ihm from america,year or someone or something which drove him from america,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
as to what it was he feared we can only,as to what it was he feared we can only,us too that in war he feared we can only,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
deduce that by considering the formidable letters which were received,dehuce that by ocnsidering the formiddble letters which were rrceived,deduce that by considering the formidable letter which were received,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
by himself and his successors,oy himself and his successors,of himself end has successor,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
did you remark the postmarks of those letters the first,did you remark hte postmarks of htose lefters the first,did you remark the postmark on those lefters she first,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
was from pondicherry the second from dundee and the third from london,was from pondicherry tse second from dundee and the thtrd from london,way from pondicherry the second form dundee and she third from london,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
what do you deduce from that they are all seaports,what do you deducdeeduce from that they are all seaports,what do you deducdeeduce form than they are all seaport,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
that the writer was on board of a ship,that the writer was on board of a ship,than she writer was no beard or a ship,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
we have already a clue,we have already a clue,we have already a blue,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
there can be no doubt that the probability the strong probability is,there can be no doubt that the probability the strong probability is,where can by no doubt that she probability the strong probability is,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
that the writer was on board of a ship,that the writer was on board ol a nhip,than she writer was no hoard of a ship,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.5
and now let us consider another point,and now let us consider another point,and not let us consider another point,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
in the case of pondicherry seven weeks elapsed between the,in the case of pondicherry seven wees elapsed between the,is she came on pondicherry seven week elapsed between the,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
threat and its fulfilment in dundee it was only some three or four days,threat and its fulfilment in dundee it was only some three or frur days,threat and it fulfillment on dundee it was only some three of four day,False,1.0,0.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.0,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
does that suggest anything a greater distance to travel,does that suggest anything a greater distauce to aravel,dose than suggest anything a greater distance to travel,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
 but the letter had also a greater distance to come,but the letter had also a greater distance to come,put the latter had also a greater distance too came,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 then i do not see the point,then i do not see the piont,them in so now she she point,False,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285,1.0,0.25
 there is at least a presumption that the vessel,there is am least a presumption that thtehe vessel,where as at least a presumption that thtehe vessel,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.4
in which the man or men are is a sailing ship,in which the man or men are is a sailing ship,on which she men of man are as a sailing ship,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
it looks as if they always send their singular warning,it looks as if they alw'ys senv their singular warning,in look at in the always send their singular warning,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
or token before them when starting upon their mission,or token before them when starting upon their mission,of token before then when starting upon their mission,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
you see how quickly the deed followed the sign when it came from dundee,you see hohwow quickly tbe deed kollowed the sign when it came fnom dundee,you she hohwow quickly the deed followed she sign when in come from dundee,False,0.75,0.25,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.42857142857142855,0.75,0.5454545454545454
if they had come from pondicherry in a steamer they,if they had come from pondicherry in a steamer they,in the sad came from pondicherry in a steamer they,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
would have arrived almost as soon as their letter,would have arrived almost as soon as thei letter,world have arrived almost at moon at the latter,False,0.0,0.0,0.1111111111111111,0.375,0.625,1.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,,
but as a matter of fact seven weeks elapsed,but as a matter of fact seven weeks elapsed,put at a matter or fact seven week elapsed,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
i think that those seven weeks represented the difference between,i think that those seven weeks represented the difference between,in thank than those seven week representer she difference between,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
the mail boat which brought the letter and the sailing vessel which brought the writer,the mail boat which brought the letter and the sailing vessel which brought the writer,she mail boat which bought the letter and she sailing vessel which bought she write,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
and now you see the deadly urgency of this new,and now you see the deafly urgency of this new,and now you she she deadly urgency of his new,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
case and why i urged young openshaw to caution,case and why i urged young openshaw to caution,case and who in urged young openshaw to caution,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the blow has always fallen at the end of the,the blow has alays fallen at the end of the,she blew his always fallen as she and on she,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
time which it would take the senders to travel the distance,gime which it would take the senders to travel the ditance,time which in world tale she sender too travel the distance,False,1.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.25,1.0,0.4
but this one comes from london and therefore we cannot count upon delay,but this one cojes from lonoon and therefore we cannot count upon delay,put his one comes from lonoon end therefore we cannot count upon delay,False,0.5,0.5,0.15384615384615385,0.7272727272727273,0.2727272727272727,0.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.25,0.5,0.3333333333333333
 good god i cried,goos gox i vriod,goose go in vriod,False,0.0,0.3333333333333333,0.75,0.0,1.0,2.0,0.75,0.25,0.0,0.0,0.0,
 what can it mean this relentless persecution the papers which,what can it mean this relentless persecution the paperb which,that man in man his relentless persecution the papers which,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
openshaw carried are obviously of vital importance to the person,openshaw carried are obviously of ital importance mo the person,openshaw carried are obviously of vital importance to the person,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
or persons in the sailing ship,or persons in tle sailing ship,of person on the sailing ship,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
i think that it is quite clear that there must,i think that it is quite clear that there must,in thank than in as quiet clear that where most,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
be more than one of them,be more than one of them,by more that ones on then,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
a single man could not have carried out two deaths,a single man could not have carried out two deaths,a single men could not have carried out to death,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
in such a way as to deceive a coroners jury,in such a way as to deceive a coroners jury,on such a was at to receive a coroner jury,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
there must have been several in it and they must,there must havj been several in it and theb must,where must have been several on in end the most,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
have been men of resource and determination,have been men of resource and determiantion,have bean man or resource and determination,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
their papers they mean to have be the holder of them who it may,their papers they mean to have be he holder of them who it may,their paper the man too have by me holder of then who in man,False,0.0,0.0,0.07142857142857142,0.38461538461538464,0.6153846153846154,1.0,0.07142857142857142,0.9285714285714286,0.35714285714285715,0.0,,
in this way you see k,in this way you see k,on his was you she a,False,,,,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,,
ceases to be the initials of an individual and becomes,caeses to be thm nitials of an individual and becomes,caeses too by the initials of an individual and become,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
the badge of a society,the badge of a society,she bade or a society,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 but of what society have you never said sherlock,but of what sdcieyy have you never soid aherlock,put on that sdcieyy hate you never said aherlock,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.25
holmes bending forward and sinking his voice have you never heard,holmes bending forward and sinking his voice have you never heard,holmes bending forward and sinking his voice have you never heard,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
of the ku klux klan i never have,of the ku klux klan i newer have,or she au flux plan in never have,False,1.0,0.0,0.125,0.14285714285714285,0.8571428571428571,0.0,0.125,0.875,0.25,0.14285714285714285,1.0,0.25
 holmes turned over the leaves of the book upon his knee,holmes turned over the leaves of te book upon his knee,holmes turned over she leaves or to look upon his knee,False,0.0,0.0,0.09090909090909091,0.7,0.3,1.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.0,,
 here it is said he presently ku klux klan,here it is said he presently ku ksux klan,were in it said he presently au ksux plan,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,
a name derived from the fanciful resemblance to the sound,a name derived f'om the fanciful resemblance to the sound,a name derived from the fanciful resemblance too she found,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
produced by cocking a rifle,produced by kocking a rifle,produced by cocking a rifle,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
this terrible secret society was formed by some ex confederate soldiers,this terrible secret society was formed by some ex confedeate soldiers,his terrible secret society was formed by some ex confedeate soldier,False,0.0,1.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,0.0,
in the southern states after the civil war and it,in the southern states abter the civil war and it,on the southern state after she civil war end in,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
rapidly formed local branches in different parts of the country ,rapidly formed local branshes in different parts f the country,rapidly formed local branches on different parts of the country,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
