target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
later the voice of holmes from within assuring them that,latee the voice of holmes from within assuring them tgat,later the voice of houses from within assuring them that,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
it was a false alarm,it was a falso alarm,it was a false alarm,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
slipping through the shouting crowd i made my way to,slipping through the shouting crowd i made my way to,slipping through the shouting crowd ill made my way to,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
the corner of the street and in ten minutes was,the corner of the street and in ten minutes was,the corner of the stream and in ten minuses was,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
rejoiced to find my friends arm in mine and to,rejoiced to find my friends arm in mine and to,rejoiced to find my friend arm in mine and to,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
get away from the scene of uproar,get away from the scene of uproar,get away from the scene of uproar,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he walked swiftly and in silence for some few minutes,he walked swiftly adn in silence for some few minutes,he walked swiftly and in silence for some few minuses,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
until we had turned down one of the quiet streets,until we had trned down one of the quiet streets,until we had trend down one of the quiet stretta,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
which lead towards the edgeware road,which lead towards thb edgeware road,which lead towards the edgewise road,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 you did it very nicely doctor he remarked,you did it very nicbly doctor he remarked,you did it very nicely doctor he remarked,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 nothing could have been better,nothing could have been better,nothing could have been better,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 you have the photograph i know where it is,yfu have the photograph i knw where it is,you have the photograph a known where it is,False,0.5,0.0,0.5,0.5,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.7777777777777778,1.0,0.5,0.6666666666666666,0.5,0.8571428571428571
 and how did you find out she showed me ,and how did you find out she showed me,and how did you find out she showed me,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
as i told you she would,as i told you she would,as a told you she would,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 i am still in the dark,i am still in the dark,a am still in the dark,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 i do not wish to make a mystery said he laughing,i do not wish to make a mystery asid e lauehing,ill do not wish to make a mystery said the laughing,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
 the matter was perfectly simple,the ma'ter was perfectly simple,the matter was perfectly simple,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you of course saw that everyone in the street was an accomplice,you of coursceourse saw that everyone in the street was an accomplicaeccomplice,you of coursceourse saw that everyone in the strict was an accomplicaeccomplice,False,1.0,1.0,0.0,0.0,0.1,0.9,0.75,0.75,0.0,0.0,0.0,0.0,0.9
they were all engaged for the evening,they were all engaged for the evening,they were all engaged for the evening,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i guessed as much,i guessed qs much,a guessed as much,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.75,1.0,1.0,0.5,0.5,0.6666666666666666
 then when the row broke out i had a,then when the row broke out i haa a,then when the row broke out a had a,False,0.0,0.0,0.0,1.0,0.125,0.875,0.8888888888888888,0.8888888888888888,1.0,1.0,0.5,0.5,0.875
little moist red paint in the palm of my hand,little moist red paint in the palm of mc hand,little moist red paint in the palm of my hand,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i rushed forward fell down clapped my hand to my,i rushf fo'ward fell down clapped my hand to my,a rushed forward fell down clapped my hand to my,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
face and became a piteous spectacle,face and became a piteous spectacle,face and became a piteous spectacle,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it is an old trick,it is an old trick,it is an old trick,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 that also i could fathom,that also i could fathom,that also a could fathom,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 then they carried me in,then they carried me in,then they carried me in,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she was bound to have me in,she was bound ot hdve me ir,she was bound to have me in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
what else could she do and into her sitting room which,what elsf could she do and into her sitting room which,what else could she do and into her sitting room which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
was the very room which i suspected,was the very room which i suspected,was the very room which a suspected,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
it lay between that and her bedroom and i was determined to see which,it lay between that and her bedroom and ii was determined to see which,it lay between that and her bedroom and it was determined to see which,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9285714285714286,1.0,0.0,1.0,,1.0
they laid me on a couch i motioned for air ,they laid me on a couch i m-tioned for air,they laid me on a touch a motioned for air,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
they were compelled to open the window and you had your chance,they were compelled to open the window and you had your chance,they were compelled to open the window and you had your chance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 how did that help you it was all important,how did that help you it was all important,how did that help you it was all important,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when a woman thinks that her house is on fire ,when a wrman thinks tat her house as mn fire,when a woman this that her house as on fire,False,0.25,0.25,0.0,0.75,0.16666666666666666,0.8333333333333334,0.8,0.8,0.75,0.75,0.75,0.75,0.8333333333333334
her instinct is at once to rush to the thing which she values most,her instinct is at once to rus to the thing which she values most,her instinct is at once to rush to the thing which she valued most,False,0.0,0.0,0.0,1.0,0.07692307692307693,0.9230769230769231,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,0.5,0.9230769230769231
it is a perfectly overpowering impulse and i have more,it is a perfectly overpowering impulse and i have more,it is a perfectly overpowering impulse and ill have more,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
than once taken advantage of it,than once taken advtage of it,than once taken advantage of it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in the case of the darlington substitution scandal it was,in the case of the darlingotn substituiton scandal it was,in the case of the darlingotn substitution scandal it was,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
of use to me and also in the arnsworth castle business,of use to me and also in the afvsworth castle businses,of use to me and also in the afvsworth castle business,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
a married woman grabs at her baby an unmarried one reaches for her jewel box,a married woman grabs at her baby na unmarried one raches for her jewel box,a married woman grass at her baby an unmarried one rather for her jewel box,False,0.5,0.0,0.5,0.5,0.07692307692307693,0.9230769230769231,0.9333333333333333,0.8666666666666667,1.0,0.5,0.6666666666666666,0.5,0.9230769230769231
now it was clear to me that our lady of,now it ias clear to me that our lady of,now it was clear to me that our lady of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
to day had nothing in the house more precious to her,to day had nothing in the house more precious to her,to day had nothing in the house more precious to her,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
than what we are in quest of,than what we are in quest of,than what we are in quest of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she would rush to secure it,she would rush to secure it,she would rush to secure it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the alarm of fire was admirably done,the alarm of fire was admirably done,the alarm of fire was admirably done,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the smoke and shouting were enough to shake nerves of steel,the smoke and shouting were enough to shake nerves of steel,the smoke and shouting were enough to shake series of steel,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
the photograph is in a recess behind a sliding panel,the phxtogsaph is ix a recess behznd a sliding panel,the photograph is in a recess behind a sliding panel,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
just above the right bell pull,just above the right bell pull,just above the right well pull,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
she was there in an instant and i caught a,she was there in an instant and i caught a,she was there in an instant and a caught a,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
glimpse of it as she half drew it out,glimpse of it as she half drew it out,glimpse of it as she half drew it out,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when i cried out that it was a false alarm ,when i cried out that it was a false alarm,when a cried out that it was a false alarm,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
she replaced it glanced at the rocket rushed from the,she replaced it glanced at the rocket rushed from the,she repeated it glanced at the rocket rushed from the,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
room and i have not seen her since,room and i have not sten her since,room and ill have not seen her since,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
i rose and making my excuses escaped from the house,i rose and making my excuses escaped from the house,a rose and making my excused escaped from the house,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
i hesitated whether to attempt to secure the photograph at,i hesitated rhethnr to attempt to secure the photograph at,a hesitated whether to attempt to secure the photograph at,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
once but the coachman had come in and as he,oncoence but the coachman had come in and as he,oncoence but the coachman had come in and as he,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
was watching me narrowly it seemed safer to wait,was watching me narrowly it seemep sfaer to wait,was watching me narrowly it seemed safer to wait,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a little over precipitance may ruin all,a little over precipitance may ruin all,a little over precipitance may ruin all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and now i asked,and now i asked,and now ill asked,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 our quest is practically finished,our quest is practically finished,our quest is practically finished,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i shall call with the king to morrow and with you ,i shall call with the king to morrow and with you,a shall call with the kind to morrow and with you,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
if you care to come with us,if you care to come with us,if you care to come with us,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
we will be shown into the sitting room to wait for,we will be shown into the sitting room to wait for,we will be shown into the sitting room to wait for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the lady but it is probable that when she comes,the lady but it is prbable that when she comes,the lady but it is probable that when she comes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she may find neither us nor the photograph,she may find neither us nor the photograph,she may find neither us nor the photograph,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it might be a satisfaction to his majesty to regain,it might be a satisfaction to his majsety to regain,it might be a satisfaction to his majsety to regain,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
it with his own hands,it with his own hanys,it with his own hands,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and when will you call at eight in the morning,and when will you call at eight in the mornijg,and when will you call at eight in the morning,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she will not be up so that we shall have a clear field,she will not be up so that we shall have a clear field,she will not be up so that we shall have a clear field,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
besides we must be prompt for this marriage may mean,besides we mut be prompt for this marriage may mean,besides we must be prompt for this marriage may mean,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a complete change in her life and habits,a complete change in her life and hbit,a complete change in her life and wait,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
i must wire to the king without delay,i must wire to the kina without delay,a must wire to the line without delay,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.875,0.75,1.0,0.0,0.5,0.0,0.8571428571428571
 we had reached baker street and had stopped at the door,we had reached baker street and had stopped at the door,we had reached bakery stream and had stopped at the door,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
he was searching his pockets for the key when someone,he wps searching his pockets for the key when someone,he was searching his rickets for the key when compone,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
passing said good night mister sherlock holmes,passino said good night mister sherlock holmes,passion said good night master charlock holiest,False,1.0,0.0,1.0,0.0,0.5,0.5,0.5714285714285714,0.42857142857142855,1.0,0.0,0.25,0.0,0.5
 there were several people on the pavement at the,there were several people on the savemenz at the,there were several people on the pavement at the,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
time but the greeting appeared to come from a slim,time but the greeting appeared to come from a slim,time but the greeting appeared to come from a slim,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
youth in an ulster who had hurried by,youth in an ulster who hda hurried by,youth in an luster who had hurried by,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
 ive heard that voice before said holmes staring down the dimly lit street,ive heard that voice before said hoemes staring down the dimly lit street,ive heard that voice before said houses staring down the dimly lit strewed,False,1.0,0.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.9230769230769231,0.8461538461538461,1.0,0.0,0.5,0.0,0.9166666666666666
 now i wonder who the deuce that could have been,now i wonder who the deuce that could have been,now a wonder who the deuce that could have been,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
i slept at baker street that night and we were,i slept al baker street that night and we were,a slept at bakery strewed that night and we were,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,1.0,1.0,0.25,0.25,0.6666666666666666
engaged upon our toast and coffee in the morning when,engaged upon our toast and coffee in the mornign when,engaged upon our toast and coffee in the morning when,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the king of bohemia rushed into the room,the king of bohemai rushed indo the room,the kind of bohemai rushed into the room,False,0.5,0.5,0.0,0.5,0.16666666666666666,0.8333333333333334,0.75,0.75,0.5,0.5,0.5,0.5,0.8333333333333334
 you have really got it he cried grasping sherlock holmes,yop have really got it he cried grasping sherlock holmes,you have really got it he cried grasping charlock holiest,False,0.0,0.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8,0.8,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
by either shoulder and looking eagerly into his face,by either shouledr and iooking eagerly into his face,by either shoulder and looking eagerly into his face,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 but you have hopes i have hopes,but you have hopes i have hopes,but you have hoped ill have hoped,False,,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,,,0.0,0.0,0.5714285714285714
i am all impatience to be gone,i am all impatience to be gone,a am all impatience to be gone,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
 we must have a cab,we must have a cab,we must have a cab,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 no my brougham is waiting,no my brougham is waiting,no my brought in waiting,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
 then that will simplify matters,then that will simplify matters,then that will simplify mattered,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 we descended and started off once more for briony lodge,we descended and started off once more for brionx lodge,we descended and started off once more for brine lodged,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
 irene adler is married remarked holmes,irene adler is arried remlrked holmes,urine alder is arrived remarked holiest,False,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.3333333333333333,1.0,0.5,0.4,0.25,0.25
 but to whom to an english lawyer named norton,but to whom to an english lawyer named notron,but to whom to an anguish lawyer named natron,False,1.0,0.0,1.0,0.0,0.125,0.875,0.8888888888888888,0.7777777777777778,1.0,0.0,0.5,0.0,0.875
 but she could not love him,but she could not love him,but she could not love him,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i am in hopes that she does,i am in hopes that she does,a am in hope that she does,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
 and why in hopes because it would spare your,and why in hopes because it would spare your,and why in hoppers because it would spare your,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
majesty all fear of future annoyance,majesty all fear of future annoyance,majestic all fear of future annoyance,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
if the lady loves her husband she does not love your majesty,if the lady loves her husband she does not lole your majesty,if the lady loved her husband she does not lose your majestic,False,1.0,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.75,1.0,0.0,0.3333333333333333,0.0,0.8181818181818182
if she does not love your majesty there is no,if she does not loe your majesty three is no,if she does not lose your majestic three is no,False,1.0,0.5,0.5,0.0,0.125,0.875,0.8,0.7,0.5,0.0,0.5,0.0,0.875
reason why she should interfere with your majestys plan,reason why she should interfere with your majestys plan,reason why she should interfere with your majestic plan,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
and yet well i wish she had been of my,and yet well i wish she had been of my,and yet well a wish she had been of my,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
own station what a queen she would have made he,owa station what a queen she would have made he,own station what a queer she would have made he,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
relapsed into a moody silence which was not broken until,relapsed into a moody silence which was not broken until,relapsed into a body silence which was not broken until,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
we drew up in serpentine avenue,we drew up in serpentine vaenue,we drew up in serpentine valence,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,,1.0
the door of briony lodge was open and an elderly,the odor of briony logde was open and an elderly,the odor of branny logged was open and an elderly,False,1.0,0.5,0.5,0.0,0.125,0.875,0.8,0.7,0.5,0.0,0.5,0.0,0.875
woman stood upon the steps,woman stood upon the steps,woman stood upon the stepson,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
she watched us with a sardonic eye as we stepped from the brougham,she watched us with a sardonic eye as wn stepped fpom the brougham,she watched us with a sardonic eye as we stepped from the brought,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9230769230769231,0.9230769230769231,1.0,1.0,0.6666666666666666,0.6666666666666666,0.9090909090909091
 mr sherlock holmes i believe said she,mr sherlock holmes i bebieve said she,or charlock houses its believe said she,False,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.42857142857142855,1.0,1.0,0.2,0.2,0.3333333333333333
 i am mr holmes answered my companion looking at her,p am mr holmes answered my companion lolkig at her,a am in houses answered my companion looking at her,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
with a questioning and rather startled gaze,with a uqestioning and rather startled gaze,with a questioning and rather startled gaze,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 indeed my mistress told me that you were likely to call,indeed my mistress told me yhat you were likely to call,indeed my mistress told me that you were likely to call,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she left this morning with her husband by the 5 15,she left this orning with her husbgn by thb 5 15,she left this morning with her husband by the e a,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8181818181818182,0.8181818181818182,1.0,1.0,0.6,0.6,0.75
train from charing cross for the continent,train from charing cross for the continent,train from charring cross for the continent,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
 what sherlock holmes staggered back white with chagrin and surprise,what sherlock holmes stag'ared back whitwehite with chagrin and surprise,what charlock holiest staggered back whitwehite with chagrin and surprise,False,0.5,0.5,0.0,0.5,0.25,0.75,0.7,0.7,0.5,0.5,0.3333333333333333,0.3333333333333333,0.75
 do you mean that she has left england never to return,do you mean xhat she has left england never to return,do you mean that she has left inland never to return,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9090909090909091,0.9090909090909091,1.0,1.0,0.5,0.5,0.9
 and the papers asked the king hoarsely,and the papers askod the king hoarsely,and the papers asked the kind hoarsely,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
 he pushed past the servant and rushed into the,he pushed past the servant and rusked xnto the,he pushed past the servant and rushed into the,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drawing room followed by the king and myself,drawing room followed by the king and myslef,drawing room followed by the kind and myself,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
the furniture was scattered about in every direction with dismantled,the furniture was scatered about in evmry direction with dismantled,the furniture was scattered about in every direction with dismantled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
shelves and open drawers as if the lady had hurriedly,shelves and open drawers js if the lady had hurriedly,shelves and open drawer it if the lady had hurriedly,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
ransacked them before her flight,ransacked them before her flight,ransacked them before her flight,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
holmes rushed at the bell pull tore back a small sliding,holmes rushed at the bell pull tore back a small sliding,houses rushed at the ball pull tore back a small sliding,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
shutter and plunging in his hand pulled out a photograph and a letter,shutter and plunging cn his hand pulled out a photograh and a l0tter,shutter and plunging in his hand pulled out a photograph and a letter,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the photograph was of irene adler herself in evening dress ,the photograph was of irene adler herself in evening dress,the photograph was of urine alder herself in evening dress,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
the letter was superscribed to sherlock holmes esq,the letter was suerscribed to sherlock holmes esq,the letter was superscribed to charlock holiest jest,False,0.0,0.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.625,0.625,1.0,1.0,0.25,0.25,0.5714285714285714
to be left till called for,to be left till called for,to be left till called for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 my friend tore it open and we all three read it together,my friend tore it open and we all three read it together,my friend tore it open and we all three read it together,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it was dated at midnight of the preceding night and,it was dated at midnight of the preceding night and,it was dated at midnight of the preceding night and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
ran in this way my dear mr,ran in this way my dear mr,ran in this way my dear me,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
sherlock holmes you really did it very well,sherock holmes you really did it very well,shock holiest you really did it very well,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.875,0.75,1.0,0.0,0.5,0.0,0.8571428571428571
you took me in completely,you tood me in completely,you told me in completely,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
until after the alarm of fire i had not a suspicion,until after the alarm of fire i had not a suspicion,until after the alarm of fire a had not a suspicion,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
but then when i found how i had betrayed myself i began to think,ubt then when i fouod how i had betrayde myself i began to thin,just then when a found how a had betrayed myself a began to thin,False,0.5,0.25,0.25,0.5,0.3,0.7,0.7142857142857143,0.6428571428571429,0.75,0.5,0.5,0.4,0.7
i had been warned against you months ago,i had been warned against you months ago,a had been warned against you month ago,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
i had been told that if the king employed an,i had been told that if the king employed an,a had been told that if the kind employed an,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
agent it would certainly be you,agent it would pertainla be you,agent it would certainly be you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and your address had been given me,qnd your addess mad been given mmee,and your address had been given mile,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8571428571428571,1.0,0.75,1.0,1.0,1.0
yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wanted to know,yet with all this you made me reveal what you wanted to know,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
even after i became suspicious i found it hard to,even after i became suspicious i found it hard to,even after a became suspicious ill found it hard to,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
think evil of such a dear kind old clergyman,think evil of such a dear kind old chergyman,think evil of such a dear kind old clergyman,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but you know i have been trained as an actress myself,but you know i have been trained as an actress myself,but you know ill have been trained as an actress myself,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
male costume is nothing new to me,male costume is nothing new to me,male costume is nothing new to me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i often take advantage of the freedom which it gives,i often tkke dvantage of the freedom which it gives,a often take advantage of the freedom which it gives,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
i sent john the coachman to watch you ran upstairs ,i sent jon the coachman to watch you ran upstairs,a bent down the coachman to watch you ran upstairs,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
