target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
i caught a glimpse of rushing figures and a moment,i caugot a glimpse of rushing figures and a momvnt,a caught a glimpse of rushing figures and a moment,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
later the voice of holmes from within assuring them that,later the vocie qf holmes from within assuring them taht,later the voice of holmes from within assuring them tath,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
it was a false alarm,it was a fags0 alarm,it was a fags0 alarm,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
slipping through the shouting crowd i made my way to,siping through the sdotfg crowd i maue my way to,sipping through the sdotfg crowd a made my way to,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
the corner of the street and in ten minutes was,thtehe cvrner oc the street and in ten minutes wat,thtehe corner of the street and in ten minute wait,False,0.5,0.25,0.25,0.5,0.16666666666666666,0.8333333333333334,0.8,0.7,0.75,0.5,0.75,0.6666666666666666,0.8333333333333334
rejoiced to find my friends arm in mine and to,rejoced to find my rfiends arm in mine and to,rejoiced to find my rfiends arm in mien and to,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
get away from the scene of uproar,get away from the scene of uproar,get away from the scene of uproar,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he walked swiftly and in silence for some few minutes,he waled swiftly and in silence for some few minutes,he walked swiftly and in silence for some few minuses,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
until we had turned down one of the quiet streets,unti we hau turned down one of the quiet streets,until we had turned down one of the quiet streets,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
which lead towards the edgeware road,which lead towards the edgewlre road,which lead towards the edgewlre road,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
 you did it very nicely doctor he remarked,you eid it very nicely doctor he remarked,you did it very nicely doctor he remarked,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 nothing could have been better,nothing xould hav been better,nothing could have been better,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 you have the photograph i know where it is,you have hte hatograph i know where it i,you have the hatograph di know where it a,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334
 and how did you find out she showed me ,and how did aou find xut yhe showed me,and how did you find out she showed me,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
as i told you she would,as i told you she would,as a told you she would,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
 i am still in the dark,i am htill in the dark,a am still in the dark,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 i do not wish to make a mystery said he laughing,i do no wish to make a mygtery said hhee laughing,a do no wish to make a mystery said thee laughing,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.875,0.8181818181818182,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.875
 the matter was perfectly simple,the matter was perfectly simpae,the matter was perfectly simple,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you of course saw that everyone in the street was an accomplice,you of coures saw teat everyone in the street was pn accomplice,you of course saw that everyone in the street was an accomplice,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they were all engaged for the evening,thxy were alm engageu for the edeing,they were all engaged for the edging,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8571428571428571,1.0,0.75,1.0,1.0,1.0
 i guessed as much,i guesesd as muc,a guessed as much,False,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5
 then when the row broke out i had a,then when te row broke out i haa a,then when he row broke out a hat a,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.8571428571428571
little moist red paint in the palm of my hand,littlleittle moist red paitn in the pllc of my gand,littlleittle moist red paint in the pllc of my hand,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
i rushed forward fell down clapped my hand to my,i rsuhed forward fell down clapped my hand to my,a rushed forward fell down clapped my hand to my,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
face and became a piteous spectacle,face ard became a piteous speeyacle,face and became a piteous speeyacle,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
it is an old trick,it is an old trictkrick,it is an old trictkrick,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
 that also i could fathom,tha also i could ftiom,that also a could ftiom,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.5,0.5,0.5,0.6666666666666666
 then they carried me in,then they carried me in,then they carried me in,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
she was bound to have me in,she was bound to have me in,she was bound to have me in,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
what else could she do and into her sitting room which,what lese kould she do and into her sitting orom whicw,what else could she do and into her sitting from which,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9090909090909091,1.0,0.75,1.0,1.0,1.0
was the very room which i suspected,as the very room hwich i sukpected,as the very room which a suspected,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.75,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
it lay between that and her bedroom and i was determined to see which,it lay betjnen that and her bedroom and i ha detremined to see which,it lay betjnen that and her bedroom and e he determined to see which,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.8571428571428571,0.7857142857142857,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.9090909090909091
they laid me on a couch i motioned for air ,they laid me on o couch i motivned fo air,they laid me on a touch a motioned fo air,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
they were compelled to open the window and you had your chance,they were compeljed to open the window and yu hahdad your coance,they were compelled to open the window and you hahdad your chance,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9166666666666666,0.9166666666666666,0.75,0.75,1.0,1.0,1.0
 how did that help you it was all important,how did chat hehp you it was all imyoutnt,how did that help you it was all imyoutnt,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
when a woman thinks that her house is on fire ,when a wmoan thniks that her house is on fire,when a woman thniks that her house is on fire,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
her instinct is at once to rush to the thing which she values most,her instinct is at oce t rs to the thintghing which she value vosj,her instinct is at one it is to the thintghing which the value vosj,False,1.0,0.5,0.5,0.0,0.125,0.875,0.7142857142857143,0.5,0.5,0.0,0.75,0.0,0.875
it is a perfectly overpowering impulse and i have more,it is f perfectly overpowyring impulsiempulse anadnd ' have core,it is a perfectly overpowering impulsiempulse anadnd e have come,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8,0.6,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
than once taken advantage of it,tian once taken dantage od it,than once taken vantage on it,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0
in the case of the darlington substitution scandal it was,fn the case of the adrlington substitution scandag it waf,in the case of the adrlington substitution scandal it was,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
of use to me and also in the arnsworth castle business,of use to me and 'lso in the arnswort casqle busitess,of use to me and also in the arnswort castle business,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9090909090909091,0.9090909090909091,0.75,0.75,1.0,1.0,1.0
a married woman grabs at her baby an unmarried one reaches for her jewel box,a married woman gpabs at her baby an unmarird one reaches fr hre aeyev bow,a married woman gpabs at her baby an unmarird one reached or her aeyev bow,False,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.6,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.8888888888888888
now it was clear to me that our lady of,now it ias clear ao mmee tuat our lady of,now it was clear to mmee taut our lady of,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
to day had nothing in the house more precious to her,to day had nothing in the house more preciosu to her,to day had nothing in the house more precious to her,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
than what we are in quest of,than what we re in fest f,than what we be in felt a,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5714285714285714,1.0,0.0,1.0,,1.0
she would rush to secure it,she wowld rush to secure im,she would rush to secure it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the alarm of fire was admirably done,teh alarm of fie was admirabl done,the alarm of fee was admirably done,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0
the smoke and shouting were enough to shake nerves of steel,thtehe cmoke and shouting ere enough to shake nerves of steel,thtehe smoke and shouting ere enough to shake nerve of steel,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.125,0.875,0.7272727272727273,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.5,0.5,0.875
the photograph is in a recess behind a sliding panel,the photgoraph is in a recesu oehjd a sliding paenl,the photograph is in a recess oehjd a sliding panel,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
just above the right bell pull,juts above the right bell pull,just above the right well pull,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
she was there in an instant and i caught a,she ws there in a instnt and i caught a,she is there in a instant and a caught a,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
glimpse of it as she half drew it out,glimpse of it as she hatf drew it out,glimpse of it as she half drew it out,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
when i cried out that it was a false alarm ,whwn i cried out thvt it wys i false alarm,when a cried out that it was a false alarm,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9,0.9,1.0,1.0,0.8,0.8,0.8333333333333334
she replaced it glanced at the rocket rushed from the,she reblaced it glanced at the rocke rushed srom the,she reblaced it glanced at the rocket rushed from the,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
room and i have not seen her since,room nd i have nontot seen her since,room and a have nontot seen her since,False,0.5,0.5,0.0,0.5,0.16666666666666666,0.8333333333333334,0.75,0.75,0.5,0.5,0.5,0.5,0.8333333333333334
i rose and making my excuses escaped from the house,i rose and maling my excuses escaped frh the house,a rose and malign my excuser escaped fro the house,False,1.0,0.0,1.0,0.0,0.25,0.75,0.8,0.6,1.0,0.0,0.5,0.0,0.75
i hesitated whether to attempt to secure the photograph at,i hesitated whether to attvmwt to secure the photorgaph a,a hesitated whether to attvmwt to secure the photograph a,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.7,0.7,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8571428571428571
once but the coachman had come in and as he,once but the coachmfn had come in and as he,once but the coachman had come in and as he,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
was watching me narrowly it seemed safer to wait,was watching me narrxwly ti seemed safer to zxit,was watching me narrowly it seemed safer to exit,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0
a little over precipitance may ruin all,r little over preciputance may ruin all,a little over precipitance may ruin all,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and now i asked,nad now i gsked,and now a asked,False,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5
 our quest is practically finished,our qeust is practically finished,our quest is practically finished,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i shall call with the king to morrow and with you ,i shayl call with the king to morsw nd with yoy,a shaly call with the kind to morsw and with you,False,0.5,0.25,0.25,0.5,0.2857142857142857,0.7142857142857143,0.7272727272727273,0.6363636363636364,0.75,0.5,0.6,0.5,0.7142857142857143
if you care to come with us,if you care to come winh us,if you care to come with us,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
we will be shown into the sitting room to wait for,we will be shwon into the sittign room to wait fofror,we will be shown into the sitting room to wait fofror,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
the lady but it is probable that when she comes,the lady but it is probable thmt when she comes,the lady but it is probable that when she comes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
she may find neither us nor the photograph,she may fitd nither us nor the photograph,she may find neither us nor the photograph,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it might be a satisfaction to his majesty to regain,it might gd a catisfadioq to his majesty to yegain,it might go a catisfadioq to his majesty to regain,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
it with his own hands,it with his own hands,it with his own hands,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and when will you call at eight in the morning,and waen yrlo you call at eight in te mornnig,and wean yrlo you call at eight in to morning,False,0.75,0.25,0.5,0.25,0.0,1.0,0.9,0.7,0.75,0.25,1.0,1.0,1.0
she will not be up so that we shall have a clear field,she wll not be up so that we shall hnne a clear field,she will not be up so that we shall inne a clear field,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
besides we must be prompt for this marriage may mean,besdies v must be prompt ffr this marriage may mean,besides a must be prompt for this marriage may mean,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
a complete change in her life and habits,a cdmplte chayge in hcr life and dabits,a cdmplte change in her life and dabits,False,0.5,0.5,0.0,0.5,0.0,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0
i must wire to the king without delay,i must wire to the king without delay,a must wire to the kind without delay,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 we had reached baker street and had stopped at the door,we bad reached baker street anm had sthped at the dor,we had reached bakery street and had stoped at the door,False,0.25,0.0,0.25,0.75,0.14285714285714285,0.8571428571428571,0.9090909090909091,0.8181818181818182,1.0,0.75,0.8,0.75,0.8571428571428571
he was searching his pockets for the key when someone,ae was searching hns pockyts or thtehe key when someone,he was searching his pockyts or thtehe key when someone,False,0.6,0.6,0.0,0.4,0.0,1.0,0.7,0.7,0.4,0.4,1.0,1.0,1.0
passing said good night mister sherlock holmes,passing sai good night mister sherlock holmea,passing said good night mistery sherlock holmea,False,0.5,0.5,0.0,0.5,0.2,0.8,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.8
 there were several people on the pavement at the,three were severasleveral ptople on the pavement at hte,three were severasleveral people on the pavement at the,False,0.5,0.5,0.0,0.5,0.0,1.0,0.7777777777777778,0.7777777777777778,0.5,0.5,1.0,1.0,1.0
time but the greeting appeared to come from a slim,time kut the greetinn apejrd to come from a slhm,time but the greeting apejrd to come from a slim,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
youth in an ulster who had hurried by,youth in an ulster who had hurried by,youth in an luster who had hurried by,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
 ive heard that voice before said holmes staring down the dimly lit street,ive hearhdeard thta voice befoee saisdaid holmes staring own the dimly lit street,vie hearhdeard that voice before saisdaid holmes staring won the dimly lit street,False,0.6,0.4,0.2,0.4,0.125,0.875,0.7692307692307693,0.6923076923076923,0.6,0.4,0.75,0.6666666666666666,0.875
 now i wonder who the deuce that could have been,now i wonder who the deuce that could have eben,now a wonder who the deuce that could have even,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
i slept at baker street that night and we were,i slept at bakr street 'hat nght and we wenn,a slept at bark street that night and we went,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.9,0.7,1.0,0.5,0.8,0.6666666666666666,0.8333333333333334
engaged upon our toast and coffee in the morning when,engaged upon our toas' and coffle in the motning when,engaged upon our toast and coffee in the morning when,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the king of bohemia rushed into the room,the king of bohemia rushed int the room,the kind of bohemia rushed into the room,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
 you have really got it he cried grasping sherlock holmes,you have really gst it he cried gvasping shlrlck holmes,you have really got it he cried grasping shlrlck holmes,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
by either shoulder and looking eagerly into his face,by either shouldek and lmoking eagerly ingo his face,by either shoulder and looking eagerly into his face,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 but you have hopes i have hopes,buc you hae hopes i have hopes,but you have hoped in have hoped,False,0.0,0.0,0.0,1.0,0.6,0.4,0.5714285714285714,0.5714285714285714,1.0,1.0,0.4,0.4,0.4
i am all impatience to be gone,i am all impatence to be gne,a am all impatience to be one,False,0.5,0.0,0.5,0.5,0.2,0.8,0.8571428571428571,0.7142857142857143,1.0,0.5,0.6666666666666666,0.5,0.8
 we must have a cab,we must havheave a cab,we must havheave a cab,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
 no my brougham is waiting,no my brougham is waiting,no my brougham is waiting,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then that will simplify matters,then tdat will simplify matterl,then that will simplify mattery,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
 we descended and started off once more for briony lodge,we dcscened and startad ogf ocne more fo brioy lodge,we dcscened and started off once more to briny lodged,False,0.5,0.16666666666666666,0.3333333333333333,0.5,0.25,0.75,0.8,0.6,0.8333333333333334,0.5,0.8333333333333334,0.75,0.75
 irene adler is married remarked holmes,irene adler is married remarked holmes,irone alder is married remarked holmes,False,,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.0,0.0,0.6666666666666666
 but to whom to an english lawyer named norton,bdt to whom to an english lawyer named narion,but to whom to an english lawyer named nation,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,1.0,0.5,1.0,1.0,1.0
 but she could not love him,but she could not love him,but she could not love him,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 i am in hopes that she does,i am id hopes that yhe des,a am in hope that the desk,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.7142857142857143,0.42857142857142855,1.0,0.3333333333333333,0.6,0.3333333333333333,0.5
 and why in hopes because it would spare your,and why in ohpes because it would spare your,and why in ohpes because it would spare your,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
majesty all fear of future annoyance,majesty all fear of future annoyance,majesty all fear of future annoyance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
if the lady loves her husband she does not love your majesty,if the lidy loves her husband soe does not lome your majesty,if the lady loved her husband she does not lose your majesty,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.9166666666666666,0.8333333333333334,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8888888888888888
if she does not love your majesty there is no,if seh does not love ltur jajesty therr is no,if she does not love lour jajesty there is no,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
reason why she should interfere with your majestys plan,reaso' why she shuold intirfrre witn your majestsy plan,reason why she should intirfrre with your majestsy plan,False,0.4,0.4,0.0,0.6,0.0,1.0,0.7777777777777778,0.7777777777777778,0.6,0.6,1.0,1.0,1.0
and yet well i wish she had been of my,and yet well i wish yhe had been of my,and yet well a wish she had been of my,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
own station what a queen she would have made he,on station what a queec she would hive made he,on station what a queer she would have made he,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
relapsed into a moody silence which was not broken until,relapsed into a moody silence which was not bkoken until,relapsed into a monody silence which was not broken until,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
we drew up in serpentine avenue,we dew up in serpentine avenue,we dew up in serpentine avenge,False,1.0,1.0,0.0,0.0,0.2,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.8
the door of briony lodge was open and an elderly,the door sf brionbyriony lodge was open acd an elderly,the door of brionbyriony lodged was open and an elderly,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571
woman stood upon the steps,woman stood upon the steps,woman stood upon the step,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
she watched us with a sardonic eye as we stepped from the brougham,dhe watched us wuth a sacdonic eye as we steppd from tve rbougham,she watched us with a sardonic eye as we stepped from the rbougham,False,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,1.0,0.9230769230769231,0.9230769230769231,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
 mr sherlock holmes i believe said she,mr sherdoc holmzs i benieve said she,or sherdoc holmzs di believe said she,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
 i am mr holmes answered my companion looking at her,i am mr jolmea answefes my companion lioktng at her,in at me jolmea answefes my companion lioktng at her,False,1.0,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.4,0.4,0.0,0.0,0.0,0.0,0.5714285714285714
with a questioning and rather startled gaze,with a ustining anadnd rather startled gaze,with a ustining anadnd rather startled gaze,False,1.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.7142857142857143,0.0,0.0,,,1.0
 indeed my mistress told me that you were likely to call,indeed py mistress told .z that you were likey to call,indeed my mistress told .z that you were likely to call,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
she left this morning with her husband by the 5 15,she left this morning witj heo husband hy the j 15,she left this morning with her husband by the a 15,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.9090909090909091,1.0,0.75,1.0,1.0,1.0
train from charing cross for the continent,rtain from charing crss for the coninent,train from charring cross for the continent,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,0.75,0.75
 what sherlock holmes staggered back white with chagrin and surprise,what sherlok holyep stgagered back white with chagri and surprise,what sherlok holyep staggered back white with chagrin and surprise,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
 do you mean that she has left england never to return,do you aea that she has left england never to return,do you area that she has left england never to return,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9090909090909091,1.0,0.0,1.0,,1.0
 and the papers asked the king hoarsely,mnv te pap0rs askeu the kic hoarsely,mnv et papers asked the kick hoarsely,False,0.6,0.2,0.4,0.4,0.0,1.0,0.8571428571428571,0.5714285714285714,0.8,0.4,1.0,1.0,1.0
 he pushed past the servant and rushed into the,he pushed past the seravnt and rushed into tme,he pushed past the servant and rushed into the,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drawing room followed by the king and myself,drawing room foklowed by the kinh and myself,drawing room followed by the kind and myself,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
the furniture was scattered about in every direction with dismantled,thz furniture was scaaered ajout iinn every direction with dismantled,the furniture was scaaered about jinn every direction with dismantled,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
shelves and open drawers as if the lady had hurriedly,shelves and open drawers as if the lday had huriredly,shelves and open drawer as if the lady had hurriedly,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
ransacked them before her flight,ransacked them befvre aer flight,ransacked them before her flight,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
holmes rushed at the bell pull tore back a small sliding,holmes rushed at the bell pull toce back a smalslmall sliding,holmes rushed at the ball pull tore back a smalslmall sliding,False,0.5,0.5,0.0,0.5,0.1111111111111111,0.8888888888888888,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.5,0.8888888888888888
