target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
she suddenly heard an ejaculation or cry and was struck,she suddenly herd fn ejaclation or zy and was struck,she suddenly held on ejaculation or by end was struck,False,0.25,0.0,0.4,0.8333333333333334,0.16666666666666666,3.0,0.4,0.6,0.6,0.2,1.0,0.33333333333333337
cold to see her husband looking down at her and ,crld ttoo veh her huhband looking dow at her and,cold too eh he husband looking now as he end,False,0.4,0.0,0.5,0.2,0.8,3.0,0.5,0.5,0.3,0.2222222222222222,1.0,0.3636363636363636
as it seemed to her beckoning to her from a second floor window,fs it seemde to her becknoing o eer from a szcond uloor window,as it seemed too he beckoning to her form a second floor window,False,1.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.5384615384615384,0.46153846153846156,0.7692307692307693,0.7,1.0,0.8235294117647058
the window was open and she distinctly saw his face ,the windwo was open and she distinculy saw hihsis favr,she window was open and she distinctly saw hihsis fair,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
which she describes as being terribly agitated,which she dscribes as being terkibly agitvted,which the dscribes at being terribly agitated,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715
he waved his hands frantically to her and then vanished,he waned his hands flantsialry to hnr ans the oanished,he waved his hand flantsialry too her and she vanished,False,0.6666666666666666,0.16666666666666666,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5714285714285714,0.8,0.6666666666666666
from the window so suddenly that it seemed to her,from the window so suddenly that it seemed to her,form the window so suddenly than it seemed too he,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
that he had been plucked back by some irresistible force from behind,that he had bee luxked bac by some irresistible force from beqind,than he had be lurked bad by some irresistible force from behind,False,0.25,0.0,0.3333333333333333,0.875,0.125,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.33333333333333337
one singular point which struck her quick feminine eye was,one singular pken which strck her quick feminine eye was,ones singular peen which struck her quick feminine eye was,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
that although he wore some dark coat such as he,th-t although he wore some dark coat such as he,that although he wore some dark coat such at me,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
had started to town in he had on neither collar nor necktie,ahd started to tow in eh had on neiter collar nor lecktie,had started to two is he had no neither collar nor necktie,False,0.8,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,1.0,0.4166666666666667,0.5833333333333334,0.75,0.5714285714285714,1.0,0.7272727272727273
 convinced that something was amiss with him she rushed down,cgnvincr tat somthing was amiss with im seh ruswpd down,cgnvincr that something was amiss with it she ruswpd dawn,False,0.5,0.3333333333333333,0.6,0.75,0.25,1.0,0.6,0.4,0.6,0.6,0.6,0.6
the steps for the house was none other than the opium,the steps for the housi was none ther than the opium,she step far she house was done there then she opium,False,0.5,0.0,0.18181818181818182,0.2222222222222222,0.7777777777777778,1.0,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
den in which you found me to night and running through the,den in zhjch you foud me to nigt and running hrouwh the,men on zhjch you found me to night and running hrouwh she,False,0.5,0.5,0.3333333333333333,0.625,0.375,0.0,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.4,0.5,0.4444444444444445
front room she attempted to ascend the stairs which led to the first floor,front oom see attemptd ta asdend the stairs whch le to the first floofrloor,front room she attempted to ascend the stair which be too she first floofrloor,False,0.75,0.125,0.5714285714285714,0.5,0.5,1.0,0.5714285714285714,0.42857142857142855,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411764
at the foot of the stairs however she met this,at bhe foot oa the tairs however she met this,at the food on she tails however she met his,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
lascar scoundrel of whom i have spoken who thrust her,lamcar scoundael of whop i hane skoke' who thrust hei,lamcar scoundrel or who in have skoke' who thrust her,False,0.5,0.3333333333333333,0.6,0.5,0.5,1.0,0.6,0.4,0.5,0.5,0.6,0.5454545454545454
back and aided by a dane who acts as assistant,baci anadnd aided by a dane jho acts as ossistaat,back anadnd aided by a date who acts at ossistaat,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
there pushed her out into the street,the lushed her out into the street,she blushed he put into the street,False,0.0,0.0,0.2857142857142857,0.6,0.4,2.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.0,,
filled with the most maddening doubts and fears she rushed,filled with the most .addening doubts and feprs she rushed,filled with she must maddening doubt end fers she rushed,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
down the lane and by rare good fortune met in fresno,down the lane and by rare good fortune met in fresno,dawn the land and by rare good fortune met on fresco,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
street a number of constables with an inspector all on,tsreet a number of constables with ah wnspector all on,tsreet a number of constables with a wnspector all of,False,0.0,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.6,0.0,0.0,
their way to their beat,kheir way to their teaj,their why do their tea,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
the inspector and two men accompanied her back and in,the inspecto and fwl memnen accfmpanied her back and in,she inspect end owl memnen accompanied her back and on,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
spite of the continued resistance of the proprietor they made,spite of the cnotinued resistince gz the proprietov they made,spine or she continued resistance go she proprietor they make,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
their way to the room in which mr st,thei way to the room in which mr st,the why too she roof on which or it,False,0.0,0.0,0.1111111111111111,0.125,0.875,1.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,,
clair had last been seen,clair had lsat been suen,chair had last been seen,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
there was no sign of him there,there was nnoo sign of him teer,where was nnoo sign or his tear,False,0.0,0.5,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
in fact in the whole of that floor there was,in fact in the whooq of that folor thele was,in fact is she whoop or that floor there was,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
no one to be found save a crippled wretch of,no one to bbee fvond saev a crippled wretch of,on ones too bee frond save a crippled wretch of,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
hideous aspect who it seems made his home there,hideous aspzt who it seemt mad his hom there,hideous aspzt who in seem made him home where,False,0.5,0.25,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
both he and the lascar stoutly swore that no one,both he ame the lbscar stoutly swore that no one,both he same she lbscar stoutly swore that on ones,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
else had been in the front room during the afternoon,eles had been in the frct room durinr the af'ernoon,else had been on the fact room during the afternoon,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
so determined was their denial that the inspector was staggered ,so determined as their deinal tha the inspecto oah sxaggered,so determined at their denial the she inspect oath staggered,False,0.3333333333333333,0.0,0.6,0.75,0.25,4.0,0.6,0.4,0.5,0.2857142857142857,1.0,0.4444444444444445
and had almost come to believe that mrs st,and had almost come to belieev that mrs sj,end has almost come too believe that mis so,False,0.5,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,1.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
clair had been deluded when with a cry she sprang,clair had been deludeddeluded whne with a cry she sprang,chair had bean deludeddeluded wine with a cry the spring,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
at a small deal box which lay upon the table,at a small depl box wrich lay upon the table,as a smell deal box which lay upon the tables,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
and tore the lid from it,and tore the lsd from it,and more she led form in,False,0.0,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,,
out there fell a cascade of childrens bricks,out there well a cascade f child-ens brikcs,our where will a cascade of child-ens brikcs,False,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.375,0.25,0.3333333333333333,0.28571428571428575
it was the toy which he had promised to bring home,it w- the toy wpich he had hromised to brng hme,in we she too which he had promised to bring home,False,0.8,0.0,0.45454545454545453,0.5,0.5,1.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5,1.0,0.6666666666666666
 this discovery and the evident confusion which the cripple showed ,this dimcotery and the evident confusion wihch th crppe uhowed,his dimcotery end the evident confusion which to crepe showed,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
made the inspector realise that the matter was serious,made the inspector realisreealise qhxt the mater wawsas seuious,make the inspector realisreealise qhxt she master wawsas serious,False,0.2,0.6,0.5555555555555556,0.5,0.5,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.25,0.25,0.25
the rooms were carefully examined and results all pointed to an abominable crime,the rdoma were -arufwlly examined and results all pointed to an abxminabue crime,she rdoma were -arufwlly examined and result all pointed to an abxminabue crime,False,0.0,1.0,0.23076923076923078,0.8,0.2,0.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.0,0.0,
the front room was plainly furnished as a sitting room and,je front room was plainly fucnishez as m sitting orom and,be front room was plainly fucnishez us am sitting room and,False,0.25,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,2.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.25,0.5,0.3333333333333333
led into a small bedroom which looked out upon the,led xnto a small tedroom which looked out upon the,led into a smell bedroom which looked out upon the,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
back of one of the wharves,back ok one of the warve,lack of ones on she waive,False,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
between the wharf and the bedroom window is a narrow,bepween the wharf and the bbprnm window is aa narrow,between the wharf and she bbprnm window as an arrow,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
strip which is dry at low tide but is covered,stryp which is dry a low tide but s ocvered,strip which as day a low tied put a covered,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
at high tide with at least four and a half feet of water,at yigh ride wih at leao four nd a half feet of water,as high rode with an lean for and a half feet on water,False,0.6,0.0,0.38461538461538464,0.5,0.5,2.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.3333333333333333,1.0,0.5
the bedroom window was a broad one and opened from below,the bedreom widnow was a broad one and oepned rfom belew,she bedroom window was a broad one end opened from below,False,1.0,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.0,0.45454545454545453,0.5454545454545454,0.8181818181818182,0.7142857142857143,1.0,0.8333333333333333
on examination traces of blood were to be seen upon,on exaaanation traces of blpod wera to be st-n upon,of exaanation trace of blood were too by stun upon,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
the windowsill and several scattered drops were visible upon the,hte windowsill aad several scbtterdd drops were visible upon the,the windowsill and several scbtterdd dropsy were visible upon the,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
wooden floor of the bedroom,wooden floor of hte edroom,wooden floor on the bedroom,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
thrust away behind a curtain in the front room were,thrusu away behd a curtain in the front yom wbre,thrust away bed a certain is she front you were,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
all the clothes of mr neville st,all te clothvs f mr neivlle st,all to clothes of my neivlle at,False,0.5,0.25,0.5714285714285714,0.3333333333333333,0.6666666666666666,1.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.4,0.6666666666666666,0.5
clair with the exception of his coat,claip with the exception of his roat,claim wish she exception or his coat,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
his boots his socks his hat and his watch all were there,hs boots hi socks his hat dqd his wacth all nerm theer,he boots he sock has hit did his watch all term there,False,0.3333333333333333,0.0,0.5,0.5,0.5,4.0,0.5,0.5,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
there were no signs of violence upon any of these,tcere were no signs os violence uvon any of these,there were no sign of violence upon and on those,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
garments and there were no other traces of mr neville st,garments and there were no other trldes of vr neville st,garment end where were on other trldes on or neville at,False,0.0,0.5,0.18181818181818182,0.3333333333333333,0.6666666666666666,1.0,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.0,0.0,
out of the window he must apparently have gone for,out of the window he muqt apparently have gone for,our or the window we must apparently have gone far,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
no other exit could be discovered and the ominous bloodstains,no other ext could be discovered aqd thtehe ominous bloodsains,on other exit could be discovered and thtehe ominous bloodsains,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.7,0.6666666666666666,0.5,0.5714285714285715
upon the sill gave little promise that he could save,upn the sill gave littje promise hha he could save,up she will give little promise ha he would have,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
himself by swimming for the tide was at its very,hismelf by dwimmung for the tige was at its vey,himself by dwimmung far she tide was as it very,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
highest at the moment of the tragedy,highest fy the momedt of the tragedy,highest my she moment on she tragedy,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
 and now as to the villains who seemed to be,nad now as to the villains who suemed to be,and new us too she villain who seemed too by,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
immediately implicated in the matter,mmedsauely implicated in the htter,mmedsauely implicated is she utter,False,0.0,0.5,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.2,0.0,0.0,
the lascar was known to be a man of the,the lacar as known to be a man of the,she sacar us know too by a men on she,False,0.0,0.0,0.2,0.125,0.875,2.0,0.2,0.8,0.1,0.0,,
vilest antecedents but as by mrs st,vilebt antecedets but as by rms st,vilest antecedets put us my arms at,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,1.0,1.0,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.16666666666666666,0.5,0.25
clairs story he was known to have been at the,clairs storc he was knwon to havm been t the,clairs story he was known to have seen it she,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
foot of the stair within a very few seconds of,fowt of the satir withni a evry fvw seconds of,foot or she stair within a very few second or,False,1.0,0.0,0.5,0.2,0.8,0.0,0.5,0.5,0.6,0.5555555555555556,1.0,0.7142857142857143
her husbands appearance at the window he could hardly have,heg husbands appekrance at th- window he could hardly have,her husband appearance at the window he could hardly have,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
been more than an accessory to the crime,bep more than an accessory uo he crme,be more then an accessory to me come,False,0.25,0.0,0.5,0.75,0.25,3.0,0.5,0.5,0.5,0.2,1.0,0.33333333333333337
his defence was one of absolute ignorance and he protested,his defence was cne of aboslute ignoance and he prodesten,has defense was one or absolute ignorance end he prodesten,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
that he had no knowledge as to the doings of,that he had no knowledae aass to the doings jf,than he had no knowledge mass too she doings of,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
hugh boone his lodger and that he could not account,hugh obone is odgqr and that eh could not alcount,huge bone as odgqr end what he could not account,False,0.4,0.2,0.5,0.4,0.6,2.0,0.5,0.5,0.4,0.2857142857142857,0.6666666666666666,0.4
in any way for the presence of the missing gentlemans clothes,iu any way for the presnce of tho missing gentlemans ploghes,it and was far she presence or the missing gentleman ploghes,False,0.5,0.25,0.36363636363636365,0.14285714285714285,0.8571428571428571,1.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.2222222222222222,0.6666666666666666,0.3333333333333333
 so much for the lascar manager,so mucmhuch for the lascar manager,to mucmhuch far she lascar manager,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,
now for the sinister cripple who lives upon the second,now for thf siniser cripple who lives upon the recond,not far the sinister cripple who lives upon the second,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
floor of the opium den and who was certainly the,floor of the opium ei and whf was certainly the,floor on she opium et end who was certainly she,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
last human being whose eyes rested upon neville st,lasltast human being whose -yes rsted upon neville st,lasltast human being whose oyes rested upon neville at,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.4
his name is hugh boone and his hideous face is,his nam- is hug boone ad his hideous ftce is,his name as hug bone as has hideous face as,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
one which is familiar to every man who goes much to the city,oe which is tamiliar to every man who goes much to mhe cuy,of which as familiar so very men who goes much do the cry,False,0.5,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,2.0,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.2222222222222222,1.0,0.3636363636363636
he is a professional beggar though in order to avoid,he is a professiobal begxlr toug qn order o void,be as a professional begxlr tour in order to avoid,False,0.6666666666666666,0.16666666666666666,0.6,0.5,0.5,1.0,0.6,0.4,0.6,0.5714285714285714,0.8,0.6666666666666666
the police regulations he pretends to a small trade in wax vestas,the polile regulations he petends to a smvll trade in wax vestas,she police regulation he petends do a small trade on war vistas,False,0.6666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.4166666666666667,0.25,0.6666666666666666,0.36363636363636365
some little distance down threadneedle street upon the left hand side ,some little disance down threaaneedle streesttreet upon the lsft hanhdand tide,some little distance dawn threaaneedle streesttreet upon the left hanhdand tied,False,0.3333333333333333,0.5,0.5454545454545454,0.8,0.2,1.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.5,0.4,0.4444444444444445
there is as you may have remarked a small angle in the wall,htere is as you may have remarked a lcll angle in the ll,here as at you may have remarked a lull angel on she all,False,0.0,0.0,0.23076923076923078,0.5,0.5,3.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.0,,
here it is that this creature takes his daily seat ,here it is that this -reptu'e aes his daiyl seat,were in as than his -reptu'e les has daily seat,False,0.3333333333333333,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.2,0.125,0.5,0.2
cross legged with his tiny stock of matches on his lap ,cross legged iidh cis tiny stock of ratches os his pap,cross legged iidh his tiny stock on ratchet of his cap,False,0.2,0.2,0.45454545454545453,0.8333333333333334,0.16666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.2,0.5,0.28571428571428575
and as he is a piteous spectacle a small rain,and ad he im ' piteoupsiteous spectace a smal rain,end as he is a piteoupsiteous spectacle a small rain,False,0.8333333333333334,0.16666666666666666,0.6,0.75,0.25,0.0,0.6,0.4,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
of charity descends into the greasy leather cap which lies,of chartiy descendb into the greasy lea'her cap which lies,or charity descend into the greasy leather cap which lie,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
upon the pavement beside him,uoa the pavyment beside him,boa she pavement beside his,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
i have watched the fellow more than once before ever,i habn watched he fellow more than once before ever,in habn watched he fellow more then one before every,False,0.0,1.0,0.2,0.5,0.5,0.0,0.2,0.8,0.4,0.0,0.0,
i thought of making his professional acquaintance and i have,i shoughx of making his professional acuuaintance agd i have,in shoughx on taking his professional acquaintance and a wave,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.4,0.2857142857142857,0.6666666666666666,0.4
been surprised at the harvest which he has reaped in a short time,been surprised lt the harvest which he hs reaped in a short time,bean surprise it she harvest which he is reaped in a short time,False,0.0,0.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,2.0,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.0,,
his appearance you see is so remarkable that no one,is appearance you see is so remarkalj that no ne,as appearance you she as to remarkalj than do we,False,0.0,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.2,0.0,0.0,
can pass him without observing him,can pass ihm dithout observing him,can pass him without observing him,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
a shock of orange hair a pale face disfigured by,a shock of oraneg qair a pael face dksfigured ky,a shock or orange hair a pale face disfigured by,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
a horrible scar which by its contraction has turned up,a homrible scar which sb ikd cnotraction sas turned pu,a horrible scar which so kid contraction has turned up,False,0.6666666666666666,0.0,0.6,1.0,0.0,2.0,0.6,0.4,0.8,0.6666666666666666,1.0,0.8
the outer edge of his upper lip a bulldog chin ,t outer edge of his upp-r lip a bulldog cn,a outer edge or has upper lip a bulldog an,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
and a pair of very penetrating dark eyes which present,and a vair os verk penatruting dcrx ayer which preset,end a pair of very penatruting dcrx layer which present,False,0.5714285714285714,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,1.0,0.7,0.3,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
a singular contrast to the colour of his hair all,a singular convrast to thtehe colour of hus haio all,a singular contrast to thtehe colour of his hair all,False,0.75,0.25,0.4,1.0,0.0,0.0,0.4,0.6,0.9,1.0,0.75,0.8571428571428571
mark him out from amid the common crowd of mendicants,mark him out from aid the eommon crowd of mendicanks,mark him our form and she common crowd on mendicanks,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
and so too does his wit for he is ever,and so too does his wit for he is ever,end to two dose has with far he as every,False,,,,0.1,0.9,0.0,0.0,1.0,0.1,0.0,,
ready with a reply to any piece of chaff which,readk with a erply to any piece ou chaff which,read with a reply do any piece of chaff which,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
may be thrown at him by the passers by,may e thrown at him by the passers by,may be thrown at his be she passer by,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
this is the man whom we now learn to have,dhfs is the man whpm de now learn ot have,dhfs as she men whom he now learn to have,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
been the lodger at the opium den and to have,been the lodger at the opuum den n to have,bean she longer as she opium den in too have,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
been the last man to see the gentleman of whom we are in quest,been the l-ct mau to see the gentleman of whom oe are in zusy,bean she l-ct may do she she gentlemen of whom we are on busy,False,0.25,0.25,0.2857142857142857,0.3,0.7,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1,0.5,0.16666666666666669
 but a cripple said i,but a cripp-e said i,put a cripple said in,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
 what could he have done single handed against a man in,whaw cauld hu cvo done singl hnded against h man in,what could he coo done single handed against a men on,False,0.8571428571428571,0.0,0.6363636363636364,0.5,0.5,1.0,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.6666666666666666,1.0,0.8
the prime of life he is a cripple in the,the prime of life he ik a cuipple in tue,she crime or like me it a cripple on the,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
sense that he walks with a limp but in other,sense that he walks witi a lcmp but in otehr,tense than he walk with a lamp put on other,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
respects he appears to be a powerful and well nurtured man,reshect he axpeazs to be a powerful ajd well nurture min,respect he axpeazs too by a powerful and will nurtured man,False,0.6,0.2,0.45454545454545453,0.5,0.5,1.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.42857142857142855,0.75,0.5454545454545454
surely your medical experience would tell you watson that weakness,sutely dour medicai esperience wwuld telq you watson tha wakness,surely your medical experience would tell you watson the weakness,False,0.875,0.0,0.8,1.0,0.0,1.0,0.8,0.2,0.9,0.875,1.0,0.9333333333333333
in one limb is often compensated for by exceptional strength in the others,in one li.b is often compensaetd for by euceptioval strengtshtrength i th others,on ones limb as often compensated for my euceptioval strengtshtrength in the other,False,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.2857142857142857,0.7142857142857143,0.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.4444444444444444,0.6666666666666666,0.5333333333333333
