target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i had begun to take comfort too soon however yesterday,i had begun to take cmmfort to oson however yesterday,a had been too take comfort so on however yesterday,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
morning the blow fell in the very shape in which,morntxg the blow fell in th uery shwp in which,morning she blow fell on the very shape is rich,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.6,0.5,1.0,0.6666666666666666
it had come upon my father,'t had ocme upon my fythr,it had come upon me father,False,1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.8333333333333334,0.75,1.0,0.8571428571428571
 the young man took from his waistcoat a crumpled,thn young man took from his wristcoat a crumpled,than your man to form has waistcoat and crumpled,False,0.5,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.14285714285714285,1.0,0.25
envelope and turning to the table he shook out upon,enveonpe and tunine to te tbale he shook ouotut upon,envelope and turning to to trade he shook output upon,False,0.4,0.0,0.5,1.0,0.0,3.0,0.5,0.5,0.7,0.4,1.0,0.5714285714285715
it five little dried orange pips,it five littlk dried oranae pips,in five little dried orange pipe,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
 this is the envelope he continued,this is the envelope he continued,that as she envelope he continued,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
 the postmark is london eastern division,the oftmark is london eastqru divisiodnivision,she postmark is tendon eastqru divisiodnivision,False,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
within are the very words which were upon my fathers last message k,within are te veus wordp which wer upxy ma fathrs last message k,with area to very word which were upon me father last message a,False,0.42857142857142855,0.0,0.5384615384615384,0.5,0.5,4.0,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.3,1.0,0.4615384615384615
 and then put the papers on the sundial,and then put the apers on the sundial,a thin but their papers of their sundial,False,1.0,0.0,0.125,0.14285714285714285,0.8571428571428571,0.0,0.125,0.875,0.25,0.14285714285714285,1.0,0.25
 what have you done asked holmes,what have yuo done ksked hol-es,that have you do asked houses,False,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.4,1.0,0.5714285714285715
 nothing to tell the truth he sank his face into,nothing to tell the trtuh he sak his face inno,nothing too well their true he said his face in,False,0.0,0.0,0.3,0.5714285714285714,0.42857142857142855,3.0,0.3,0.7,0.4,0.0,,
his thin white hands i have felt helpless,hs whif white hand i have felt helpless,is what white hand ill have felt helpless,False,0.0,0.3333333333333333,0.375,0.8,0.2,2.0,0.375,0.625,0.5,0.0,0.0,
i have felt like one of those poor rabbits when,i have felt like one l those pooh rabbiks when,a have felt like ones all the poor rabbits when,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
the snake is writhing towards it,the snake is writhing tzward it,she shake as writhing towards it,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
i seem to be in the grasp of some resistless ,i seem to be in thi grasp o some resistless,a seem too by on the grass to some resistless,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
inexorable evil which no foresight and no precautions can guard against,inexoramle evil which co foresigth and no precdtiony can guard against,inexorable evil which to foresight and on precdtiony can guard against,False,0.5,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
 tut tut cried sherlock holmes,utt tu cried shelock holmes,at the dried shock houses,False,0.0,0.0,0.6,0.0,1.0,3.0,0.6,0.4,0.0,0.0,,
 you must act man or you are lost,yoyuou must act nan og ydu are lost,yoyuou just a man of you a most,False,0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.5,0.25,0.2857142857142857,0.6666666666666666,0.4
nothing but energy can save you,nothing but enerdy can sabe you,nothing but every man said you,False,0.0,0.0,0.3333333333333333,0.75,0.25,2.0,0.3333333333333333,0.6666666666666666,0.5,0.0,,
this is no time for despair,this is nc tiem for desdaix,that as to time for despair,False,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.5,0.4,1.0,0.5714285714285715
 i have seen the police,i have seen the police,a hare seem she police,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
 ah but they listened to my story with a smile,ah but htey listneed jo cy story with a smile,to put they listened to in store width and smiled,False,0.75,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.3,0.3,1.0,0.4615384615384615
i am convinced that the inspector has formed the opinion,i aamm collbncd that the inspecor has formed hte opinion,a name collbncd than she inspect his form the opinion,False,0.25,0.25,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.2,0.125,0.5,0.2
that the letters are all practical jokes and that the,thdv the letvers are all practical joces and that thj,that their leaders area all practical focus an than the,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4,0.25,1.0,0.4
deaths of my relations were really accidents as the jury,deaths of my reaations werm really accidents as the jufy,death on me relation were ready accident as their just,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
stated and were not to be connected with the warnings,stated and were ont to be connected wih the warning,state end we not too by connected with their warning,False,0.6666666666666666,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.3,0.25,0.6666666666666666,0.36363636363636365
 holmes shook his clenched hands in the air,holmes shook is clenched ha-ds in the air,houses shook as clinched hands on there a,False,0.5,0.0,0.25,0.16666666666666666,0.8333333333333334,1.0,0.25,0.75,0.25,0.14285714285714285,1.0,0.25
 they have however allowed me a policeman who may remain,trey have hoevel allowex me aa policemtn who ay remain,they have however allowed me an policeman who as remained,False,0.6666666666666666,0.0,0.6,0.75,0.25,2.0,0.6,0.4,0.7,0.5714285714285714,1.0,0.7272727272727273
in the house with me,in th- house with me,on the horse with me,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
 has he come with you to night no,has he come wmth you to ight no,had he came with you too light on,False,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.375,0.16666666666666666,1.0,0.2857142857142857
his orders were to stay in the house,his orders were to stay in tfe house,has ordered we do star on the horse,False,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.875,0.125,0.125,1.0,0.2222222222222222
 again holmes raved in the air,agaqn holmms raved in the air,again dolmas saved on there a,False,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
 why did you come to me he cried and above,why did you come to me he cuied and above,who did you came to me he cried a love,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
all why did you not come at once i did not know,aln wy mid you not come at onch i did not mnow,are we did you not came at once a did not know,False,0.6,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,2.0,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.42857142857142855,1.0,0.6
it was only to day that i spoke to major prendergast,it was only ttoo day that i spoke to fajo vrendeggast,in was only two way than a spoke to fall vrendeggast,False,0.0,0.3333333333333333,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.0,0.0,
about my troubles and was advised by him to come to you,about m roubles and wawsas adivsed by him to coye to you,about a double end wawsas advised by his do come too young,False,0.4,0.2,0.4166666666666667,0.2857142857142857,0.7142857142857143,2.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3333333333333333
 it is really two days since you had the letter,it is rafly two days bince you yad the letter,in as early to day since you had their letter,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
we should have acted before this,we should have aced bdfore this,he would have acted before the,False,1.0,0.0,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,1.0,0.5714285714285715
you have no further evidence i suppose than that which,you have no furhter evidencp i usppose than hay which,you have no further evident a suppose that day which,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
you have placed before us no suggestive detail which might help,yu have placed beqore us no sugjewtive detail which might help,to have placed before us on suggestive detail which might he,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
us there is one thing said john openshaw,us thery is one thing said jonh opershaw,is theory as ones think said both oversaw,False,0.0,0.0,0.375,0.2,0.8,3.0,0.375,0.625,0.125,0.0,,
he rummaged in his coat pocket and drawing out a,he rummlned n his coat pecket and drawinw out a,he rummaged in his coat pocket a drawn out and,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
piece of discoloured blue tinted paper he laid it out upon the table,piece ooff discoloured blue tintld aper he laid it ott upon thr table,place soft discoloured blue tinted after he said in out upon the tables,False,0.6,0.0,0.38461538461538464,0.5,0.5,2.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.3333333333333333,1.0,0.5
 i have some remembrance said he that on the day,i ahve som remembrance said he that on the dy,a have so remembrance said he that no she do,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
when my uncle burned the papers i observed that the,when my uncle bkred the papers i tbservgd that the,when my uncle burned their papers a observed that she,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
small unburned margins which lay amid the ashes were of this particular colour,mmall unburned argins whgch lay amiadmid the ashes werz ot dhis particular coou,small unburned organs which may amiadmid she asked went to this particular cool,False,0.375,0.125,0.6153846153846154,0.4,0.6,4.0,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.3,0.75,0.4285714285714285
i found this single sheet upon the floor of his,i fzund this si-hle shjet uson the floor of his,a round the single sheet upon their floor on his,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
room and i am inclined to think that it may,room nd i am inclined to htink tha it mah,room and a am inclined to think the in man,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
be one of the papers which has perhaps fluttered out,bw ne of the zaers which hss perahps xlutterej out,to be on their papers which is perhaps cluttered our,False,0.3333333333333333,0.0,0.6,0.25,0.75,4.0,0.6,0.4,0.3,0.2222222222222222,1.0,0.3636363636363636
from among the others and in that way has escaped destruction,from among the kthers and bn that bay has escaped destruction,form among their other end in that boy had escaped destruction,False,0.3333333333333333,0.0,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.14285714285714285,1.0,0.25
beyond the mention of pips i do not see that it helps us much,beyond h- xntion of pips i do not see that it helps uu much,beyond the action on pass a do not she than in herpes as much,False,0.3333333333333333,0.0,0.21428571428571427,0.36363636363636365,0.6363636363636364,2.0,0.21428571428571427,0.7857142857142857,0.35714285714285715,0.1,1.0,0.18181818181818182
i think myself that it is a page from some private diary,i think myself taht it js a page from some private diary,a thank myself that in us and pale form so private dairy,False,0.5,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.25,0.1,1.0,0.18181818181818182
the writing is undoubtedly my uncles,th wrdtins is undoeltedly my hncles,the writing is undoubtedly my uncle,False,0.75,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.75,1.0,0.8571428571428571
 holmes moved the lamp and we both bent over,holmes maved he zamp and we both benbtent oier,houses moved he came and were both penitent or,False,0.2,0.2,0.5555555555555556,0.5,0.5,3.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.5,0.25
the sheet of paper which showed by its ragged edge,the sheet ooff papyr which shawed bh ts ragged edge,there she soft papers which showed in its ragged edge,False,0.4,0.0,0.5,0.6,0.4,3.0,0.5,0.5,0.5,0.2857142857142857,1.0,0.4444444444444445
that it had indeed been torn from a book,thlt it had indede beej tortnorn fgom a book,that it has indeed been tortion firm and took,False,0.6,0.0,0.5555555555555556,0.25,0.75,2.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.375,1.0,0.5454545454545454
it was headed march 1869 and beneath were the following enigmatical notices 4th,kt as he-ed earsh 1869 and beneath were the following onigdaical nftices 4tt,at us here earth 1869 a breath where she following onigdaical notice it,False,0.0,0.14285714285714285,0.5384615384615384,0.3333333333333333,0.6666666666666666,6.0,0.5384615384615384,0.46153846153846156,0.15384615384615385,0.0,0.0,
set the pips on mccauley paramore and john swain of st,set the tfps oj mccauley paramore and john swain of st,sat there this on mccauley paramour a joint stain or it,False,0.5,0.0,0.18181818181818182,0.1111111111111111,0.8888888888888888,1.0,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.1,1.0,0.18181818181818182
 thank you said holmes folding up the paper and,thin you said jolmes folyig up the paper and,then you said jolted folding up their papers and,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2,1.0,0.33333333333333337
returning it to our visitor,deturning it to oru visvsor,returning in do our visitor,False,1.0,0.0,0.6,0.0,1.0,0.0,0.6,0.4,0.6,0.6,1.0,0.7499999999999999
 and now you must on no account lose another instant,and kow -ou must on no acocunt lose another instant,a new to lust of on account lose another instant,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
we cannot spare time even to discuss what you have told me,we cannot sparb tmie ev-n to discuss what you havw told me,were cannot spare time even to discuss what you have to be,False,1.0,0.0,0.3333333333333333,0.625,0.375,0.0,0.3333333333333333,0.6666666666666666,0.75,0.5714285714285714,1.0,0.7272727272727273
you must get home instantly and act,you muwt gut home instantly and ac,you must got home instantly end as,False,0.3333333333333333,0.0,0.42857142857142855,0.75,0.25,2.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.25,1.0,0.4
 what shall i do there is but one thing to do,what spall i do there ia but ole thing to od,that small a do where is put one think do of,False,0.5,0.0,0.36363636363636365,0.14285714285714285,0.8571428571428571,2.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.2,1.0,0.33333333333333337
it must be done at once,t must be dont aatt once,the lust by done rate on,False,0.3333333333333333,0.0,0.5,0.0,1.0,2.0,0.5,0.5,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
you must put this piece of paper which you have,you mugt put this riece of pape' which you have,you might but this piece of paper which you have,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
shown us into the brass box which you have described,shown us into pye brass box which wou have described,shown up in the brass box which would have described,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
you must also put in a note to say that,eou mst also nut in a note to say that,not as all but on and not too may than,False,0.0,0.0,0.3,0.0,1.0,3.0,0.3,0.7,0.0,0.0,,
all the other papers were burned by your uncle and,all th other papers were burner by your uncpe and,all the other papers where burned by your uncle end,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
that this is the only one which remains,thzt thit is the only onq wihch remaiss,that this as she only one which remain,False,0.8,0.0,0.625,0.3333333333333333,0.6666666666666666,1.0,0.625,0.375,0.625,0.5714285714285714,1.0,0.7272727272727273
you must assert that in such words as will carry conviction with them,you mst sasert that in such words as wzxl carry ocnviction with them,you not insert than on each word us will carry conviction width then,False,0.5,0.0,0.3076923076923077,0.2222222222222222,0.7777777777777778,2.0,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.18181818181818182,1.0,0.3076923076923077
having done this you must at once put the box,having oce this ysu msut at onme put the box,having one that you must at once but their box,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
out upon the sundial as directed,out upon the sundial as pbrevted,our upon their sundial as pbrevted,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,0.0,
 do not think of revenge or anything of the sort at present,do not think of revenge or anything ot the sort at present,do not think or revenue of nothing to their so at present,False,0.0,0.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,1.0,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.0,,
i think that we may gain that by means of,i thijk tat we my xin that by meass o,a thing that were my sin than be least a,False,0.16666666666666666,0.16666666666666666,0.6,0.0,1.0,4.0,0.6,0.4,0.1,0.1111111111111111,0.5,0.1818181818181818
the law but we have our web to weave while theirs is already woven,the law but we ave our web to weave while theirs iiss already woven,she lay out were have or was too weave while their its ready when,False,0.5,0.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571,0.21428571428571427,0.08333333333333333,1.0,0.15384615384615385
the first consideration is to remove the pressing danger which threatens you,the first consideation is to remuve the pressing danaer ihich threatbns cou,their first consideration is too remote she pressing danger which threaten to,False,0.5,0.0,0.5,0.5,0.5,3.0,0.5,0.5,0.5,0.3333333333333333,1.0,0.5
the second is to clear up the mystery and to punish the guilty parties,the seovd is to clear up the meytery anadnd to punih teh guilty partis,she stood as to clear up their mastery aband too punish the guilty parties,False,0.5,0.0,0.42857142857142855,0.5,0.5,3.0,0.42857142857142855,0.5714285714285714,0.5,0.3,1.0,0.4615384615384615
 i thank you said the young man rising and pulling on his overcoat,i thank you said the young max rising and pulling on is overcoat,a thank you said there your man rising and pulling on as overcoat,False,0.5,0.0,0.15384615384615385,0.7272727272727273,0.2727272727272727,1.0,0.15384615384615385,0.8461538461538461,0.6923076923076923,0.2,1.0,0.33333333333333337
 you have given me fresh life and hope,you have given me fersh lief and hope,you have given me fresh life a home,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
i shall certainly do as you advise,i shall cwrtainly do as yoyuou advise,a shall certainly do at yoyuou advice,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.25,0.5,0.3333333333333333
 do not lose an instant,do nontot lose as instanitnstant,to nonstop loose at instanitnstant,False,0.0,0.3333333333333333,0.6,0.0,1.0,2.0,0.6,0.4,0.0,0.0,0.0,
and above all take care of yourself in the meanwhile ,and bove all taek care o yoursel in the meanwhile,a move all take care own course is she meanwhile,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
for i do not think that there can be a,for i ew nontot think that there can be a,for a new nonstop thank than the man by and,False,0.0,0.0,0.2,0.125,0.875,2.0,0.2,0.8,0.1,0.0,,
doubt that you are threatened by a very real and imminent danger,doubt that yny are threateend by a evry rael bnd imminent danger,doubt that in area threatened by and very real and imminent danger,False,0.8,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,1.0,0.4166666666666667,0.5833333333333334,0.75,0.5714285714285714,1.0,0.7272727272727273
how do you go back by train from waterloo,how do you go back by tcain from waterloo,how do you go back by train from waterflood,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 it is not yet nine,it iy nontot yet nine,in it nonstop yet nine,False,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,,
the streets will be crowded so i trust that you may be in safety,the streets will be crwded so i trust that you lzy be in safety,she stress well by crowded to a trust that you may by on safety,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
and yet you cannot guard yourself too closely,and yet you rannoc geard yourself too closely,a yet you random guard yourself to close,False,0.5,0.0,0.25,0.5,0.5,1.0,0.25,0.75,0.5,0.2,1.0,0.33333333333333337
to morrow i shall set to work upon your case,to mofhow i shall set to worwkork uwon your xase,to morrow a small sat too worwkork upon you came,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
 i shall see you at horsham then no your secret lies in london,i shall see you at hiram then no your secrgt ls ni london,a small she you at him they do you sect as in tendon,False,0.25,0.0,0.3076923076923077,0.2222222222222222,0.7777777777777778,3.0,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.09090909090909091,1.0,0.16666666666666669
it is there that i shall seek it,it is thurz that i shall seew it,in as there than a small seen in,False,0.5,0.0,0.25,0.0,1.0,1.0,0.25,0.75,0.125,0.125,1.0,0.2222222222222222
 then i shall call upon you in a day ,then i shlal call upon you in aa day,thin a shoal called upon you on an say,False,0.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,2.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,,
or in two days with news as to the box and the papers,cr in twu days with news as to tre box abd the papers,or on the day with news is too the box and their papers,False,0.75,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,1.0,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.3333333333333333,1.0,0.5
i shall take your advice in every particular,i shall tkae your advice ni every partacular,a shall take you advise in every particular,False,1.0,0.0,0.375,0.4,0.6,0.0,0.375,0.625,0.625,0.5,1.0,0.6666666666666666
 he shook hands with us and took his leave,he shobk hands with us and txok his leave,he shook hands with as a look his leave,False,0.5,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,1.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.25,1.0,0.4
outside the wind still screamed and the rain splashed and pattered against the windows,outeigb the wind still screamed and thv rain slashed and pattered against the irdows,outweigh the wind still screamed a the main smashed and pattered against their indow,False,0.25,0.0,0.2857142857142857,0.7,0.3,3.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.14285714285714285,1.0,0.25
this strange wild story seemed to have come to us,this strnge wilwdild stnry seemdd tb have jyme to us,the strange wilwdild story seemed to have some too is,False,0.6666666666666666,0.16666666666666666,0.6,0.25,0.75,1.0,0.6,0.4,0.5,0.5,0.8,0.6153846153846154
from amid the mad elements blown in upon us like a,from amid the mamdad elements blown iy upon s like a,form maid she mamma element blow it up a line and,False,0.0,0.0,0.2727272727272727,0.0,1.0,3.0,0.2727272727272727,0.7272727272727273,0.0,0.0,,
sheet of sea weed in a gale and now to have been,sheet of sea weed in a gale and now to have been,she or see we on and gate a new too have be,False,,,,0.08333333333333333,0.9166666666666666,0.0,0.0,1.0,0.08333333333333333,0.0,,
reabsorbed by them once more,teabsbrbed by them once more,teabsbrbed by then one more,False,0.0,1.0,0.2,0.5,0.5,0.0,0.2,0.8,0.4,0.0,0.0,
sherlock holmes sat for some time in silence with his,nherlock holmes sat fo some time in silence with hx,hemlock houses say to some time in silence width of,False,0.0,0.0,0.3,0.5714285714285714,0.42857142857142855,3.0,0.3,0.7,0.4,0.0,,
head sunk forward and his eyes bent upon the red glow of the fire,head sunk forwgrd and his eyes bnt upon the red glow of tie ifre,had sunk forward end has dies in upon their rid grow on the more,False,0.5,0.0,0.2857142857142857,0.2,0.8,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
then he lit his pipe and leaning back in his,the qe liltit his pipe and veaniug back in his,she to limit has pipe and leaning back on his,False,0.25,0.0,0.4,0.6666666666666666,0.3333333333333333,3.0,0.4,0.6,0.5,0.16666666666666666,1.0,0.2857142857142857
chair he watched the blue smoke rings as they chased each,chair e wachd -he bule smoke rings a they -has'd each,chair he watched the blue smoke ring and they chased each,False,0.8333333333333334,0.0,0.5454545454545454,0.8,0.2,1.0,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.7142857142857143,1.0,0.8333333333333333
other up to the ceiling,other up to the ceiling,over us do their feeling,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
 i think watson he remarked at last that of all,ii tink watson he rxmarked at last that of all,in think nation he remarked as past than on a,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
our cases we have had none more fantastic than this,our cases we have had none morq ffetastic than this,or cause were have had no more fantastic than the,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
 save perhaps the sign of four,save perhaps vhe sigf of ou',safe perhaps the side on one,False,0.3333333333333333,0.0,0.5,0.3333333333333333,0.6666666666666666,2.0,0.5,0.5,0.3333333333333333,0.2,1.0,0.33333333333333337
and yet this john openshaw seems to me to be,and fet this john openshxw seems t me to be,end feet the joint openshxw see the be too by,False,0.0,0.3333333333333333,0.3,0.0,1.0,2.0,0.3,0.7,0.0,0.0,0.0,
walking amid even greater perils than did the sholtos,walking mid even greater perils than id the sholtos,talking mid even great period that it she shots,False,0.0,0.5,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0,
 but have you i asked formed any definite conception,but have you a askeadsked formed any definite cinceptip,put have you and askeadsked formed a definite cinceptip,False,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,
as to what these perils are there can be no,us to lhat tefe perils arh there can be no,is too that time period are where can by on,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
question as to their nature he answered,uestion s to -heir nmture he anwsered,section as do their nature he answered,False,0.8,0.0,0.7142857142857143,0.5,0.5,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.6666666666666666,1.0,0.8
 then what are they who is this k,then whag are they who is this k,then what are they who as that a,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
 and why does he pursue this unhappy family sherlock,nnd why does he pursue this unhapy famiy sverlock,and who do we pursue this unhappy family overlook,False,0.75,0.0,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.42857142857142855,1.0,0.6
holmes closed his eyes and placed his elbows upon the,holmes closfd his eyes tnd placed his elbows ulo the,houses closed his eye and placed his elbow rule there,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
arms of his chair with his finger tips together,arms ln has cjxir ith his einger tips tooether,as in his chair with his longer time together,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.5,1.0,0.6666666666666666
