target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
knew that my own fate was sealed,knew that my own fote was yealed,know that my own fate has healed,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
but my memory and my girl both could be saved,but my memory and my girl both could be saved,put my memory end my girl both should be saved,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
if i could but silence that foul tongue,i i could but silence that foul tongue,a a cold but silence that foul tongue,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
i did it mr holmes,p did it mr holmes,up did in or houses,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
i would do it again,' would do it again,a world so in against,False,0.0,0.0,0.2,0.0,1.0,1.0,0.2,0.8,0.0,0.0,,
deeply as i have sinned i have led a life,deeply as i eaye sinned i have led a life,reply at a day signed a hare lid and live,False,0.0,0.0,0.1,0.0,1.0,1.0,0.1,0.9,0.0,0.0,,
of martyrdom to atone for it,of martcrdom to atone for it,or martyrdom to atone far in,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
but that my girl should be entangled in the same,but that my girl should be entjgled in the same,put than me will would be entangled it there some,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
meshes which held me was more than i could suffer,meshes which held me was more thatnhan i could suffer,mess white head he was more thatnhan a should suffer,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
i struck him down with no more compunction than if,i struck him down wiqh n- more compunction han if,a struck his dawn rich and more compunction than in,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
he had been some foul and venomous beast,he hyd been some foul and kenouous beasi,me and be so fool a venomous beast,False,0.6666666666666666,0.0,0.375,0.0,1.0,1.0,0.375,0.625,0.25,0.25,1.0,0.4
his cry brought back his son but i had gained,his crcyry broughj back his son but i had gained,has crcyry brought back his son put a had gained,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
the cover of the wood though i was forced to,the csver of the wood though i faw forced to,she never on their good thought a few forced to,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
go back to fetch the cloak which i had dropped in my flight,go abck to fetch the cloak which i had dropped in my flight,go back to fetch the cloak which a had dropped on me flight,False,1.0,0.0,0.07692307692307693,0.75,0.25,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.25,1.0,0.4
that is the true story gentlemen of all that occurred,that is thb true stry grdtlemez of all that occurred,than as that the story grdtlemez on all that occurred,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
 well it is not for me to judge you ,well it is not for me to judg you,will in as not far he too just you,False,0.0,0.0,0.1111111111111111,0.25,0.75,1.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.0,,
said holmes as the old man signed the statement which had been drawn out,said holmse as the old man signed the statement hhch had bee draq out,said house at their old man signed the statement which had been draw our,False,0.5,0.0,0.2857142857142857,0.7,0.3,2.0,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.2857142857142857,1.0,0.4444444444444445
 i pray that we may never be exposed to such a temptation,i pray tat we may nver be exposed to such a etmptation,a prayer that were my even by opposed too much and temptation,False,0.6666666666666666,0.0,0.25,0.0,1.0,1.0,0.25,0.75,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
 i pray not sir,i pray not sir,a prayer hot air,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
and what do you intend to do in view of your health nothing,and what do you intenidntend to do in view pf your hellh notzng,end what do you intenidntend do so on view of your health nothing,False,0.75,0.25,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.42857142857142855,0.75,0.5454545454545454
you are yourself aware that you will soon have to,yoyuou are yoorself awaraeware tslt you will zoon have to,yoyuou area yourself awaraeware tell you well soon have too,False,0.4,0.4,0.5,0.4,0.6,1.0,0.5,0.5,0.4,0.3333333333333333,0.5,0.4
answer for your deed at a higher court than the assizes,answr for yux deed ht a higher court htan the asszies,answer far out need it and higher court than she asses,False,0.4,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
i will keep your confession and if mccarthy is condemned,i wih keep yocn confesion and if mccarthy is condemnhd,a will keep your confession end in mccarthy is condemned,False,1.0,0.0,0.4,0.5,0.5,0.0,0.4,0.6,0.7,0.5714285714285714,1.0,0.7272727272727273
i shall be forced to use it,i shall be fcgced to use it,a small by forced to us in,False,1.0,0.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
if not it shall never be seen by mortal eye ,if non it shal never be seen by mrotal eye,in now in shall never he seem by mortal eye,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
and your secret whether you be alive or dead shall be safe with us,acd your secret whether you be alie or dead shall be sae with us,and you secret whether you by all of dead shall by the width us,False,0.3333333333333333,0.0,0.21428571428571427,0.5454545454545454,0.45454545454545453,2.0,0.21428571428571427,0.7857142857142857,0.5,0.125,1.0,0.2222222222222222
 farewell then said the old man solemnly,farewxll then said the old man solemnly,farewell then said she old man solemnly,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
 your own deathbeds when they come will be the easier,your own keathbeds when they come wfll be the lasier,you on deathbed when they came wall by their master,False,0.0,0.0,0.3,0.2857142857142857,0.7142857142857143,3.0,0.3,0.7,0.2,0.0,,
for the thought of the peace which you have given to mine,for the ahought of the peace which you have yizen to mine,far she brought on their place which you have given to mine,False,0.5,0.0,0.16666666666666666,0.5,0.5,1.0,0.16666666666666666,0.8333333333333334,0.5,0.14285714285714285,1.0,0.25
 tottering and shaking in all his giant frame he,totcering an shaking i all his giant frame ho,bothering an shaking a all has giant frame he,False,0.25,0.25,0.4444444444444444,0.8,0.2,2.0,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.25,0.5,0.3333333333333333
stumbled slowly from the room,svumbleg slowlsylowly from thn room,stumbled slowlsylowly form the room,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.0,0.6,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
 god help us said holmes after a long silence,zod help os said holmes after a long silence,and he is said houses often and long silence,False,0.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,2.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,,
 why does fate play such tricks with poor helpless worms ,why does uate lpay such ricks with poor hwlpless worms,who dose rate play such riches with poor helpless worm,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
i never hear of such a case as this that,i nevr hear of uch b acse as this what,a never bear on such a case at that what,False,0.8,0.2,0.5,0.0,1.0,0.0,0.5,0.5,0.4,0.4444444444444444,0.8,0.5714285714285714
i do not think of baxters words and say there ,i co not think of baxters words and say there,a do not think or battery word an say where,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
but for the grace of god goes sherlock holmes,bet for the grace of god eoes sherlock holmes,but far she grace or good does charlock houses,False,0.5,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.125,1.0,0.2222222222222222
 james mccarthy was acquitted at the assizes on,james mccarthy wawsas acquitted ot the assizes on,same mccarthy wawsas acquitted at their ascites or,False,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.375,0.2,0.5,0.28571428571428575
the strength of a number of objections which had been,the strength o a number of objections which had been,their strength own and number or objection which had bean,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
drawn out by holmes and submitted to the defending counsel,drawn out bbyy holmes and qubmiated to lhe xefynding counsel,draw our body helmet and submitted to the defending counsel,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
old turner lived for seven months after our interview but,old turner live for seven months after our imterview sut,old turn life far seventh month after our interview set,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
he is now dead and there is every prospect that,h in now dead and th're is every prospect that,her on new deed end there as ever prospect that,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
the son and daughter may come to live happily together,the son and daughter may come to live iappilt together,their song a daughter my came to life happily together,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
in ignorance of the black cloud which rests upon their past,in ignroance of the black cloud wh-ch resks upon their past,on ignorance or she black cloud which rest upon the part,False,0.6666666666666666,0.0,0.2727272727272727,0.375,0.625,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.25,1.0,0.4
the five orange pips when i glance over my notes,teh five ornage pips when a galnce xver my ngtes,the five orange pass then and glance over my note,False,0.6666666666666666,0.0,0.6,0.5,0.5,2.0,0.6,0.4,0.6,0.5,1.0,0.6666666666666666
and records of the sherlock holmes cases between the years,and recrds of the shwrlock holmes cases between the yaers,a recess of their charlock houses comes between their papers,False,0.0,0.0,0.3,0.2857142857142857,0.7142857142857143,3.0,0.3,0.7,0.2,0.0,,
82 and 90 i am faced by so many which,82 and 90 i am faced by so may which,to end to a am faced by no my watch,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
present strange and interesting features that it is no easy,present strange knd interesting features that it is no easy,present strange and interesting feature than in as on each,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
matter to know which to choose and which to leave,matter to know which t chorse nd which ttoo leabe,matter to know which the choice and which stood leave,False,0.4,0.0,0.5,1.0,0.0,3.0,0.5,0.5,0.7,0.4,1.0,0.5714285714285715
some however have already gained publicity through the papers and,some howevehrowever have already gained publicita through the papees and,so howevehrowever have already gained publicity through their papers and,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
others have not offered a field for those peculiar qualities,others have not offered a field for thosz peculir qualitieqsualities,other have not suffered and field for those peculiar qualitieqsualities,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
which my friend possessed in so high a degree and,which my friend poswessed qi so high a degree nad,watch me friend possessed go to high and regret and,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
which it is the object of these papers to illustrate,which it iz the object of these papers to ivlustrate,which in in their object on the papers to illustrate,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
some too have baffled his analytical skill and would be ,some too have feolid hil ahalyqicsl skyll ajd wolud be,so to have fooled his ahalyqicsl skull and would by,False,0.5,0.16666666666666666,0.6,0.25,0.75,2.0,0.6,0.4,0.4,0.375,0.75,0.5
as narratives beginnings without an ending while others have been,as narrativs beginnnigs withouwtithout an edning uhild pthefs have keen,at narrative beginning withouwtithout an ending while theft have been,False,0.42857142857142855,0.14285714285714285,0.7,0.6666666666666666,0.3333333333333333,3.0,0.7,0.3,0.5,0.42857142857142855,0.75,0.5454545454545454
but partially cleared up and have their explanations founded rather,but partially cleared up and have tleir explanations founded rather,put partially cleared up a gave their explanation founded rather,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
upon conjecture and surmise than on that absolute logical proof,upon conjscture and qurmrse than on that absolute logcal proof,upon conjecture and surmise that of that absolute logical proof,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
which was so dear to him,which wa so dear to hx,which we to hear do the,False,0.0,0.0,0.3333333333333333,0.25,0.75,2.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,,
there is however one of these last which was so,there is however one of these lats wkich was so,where as however ones on the laws which was to,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
remarkable in its details and so startling in its results,reharkable in its details ant so startlkng kn its resultrsesults,remarkable in its details and to starting on in resultrsesults,False,0.4,0.2,0.5,0.6,0.4,2.0,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
that i am tempted to give some account of it,that i am tempted to give some account of it,than a am tempted to live so account or in,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
in spite of the fact that there are points in,in spite of the fact that bhere araere points in,in spite of the fact that there artery point is,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
connection with it which never have been and probably never,connection wth it wihch never have been and probably never,connection with in which never have be end probably never,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
will be entirely cleared up,will e entirely clearee up,well be entirely cleared up,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
the year 87 furnished us with a long series of,tde year 87 fllnished us with a long serues of,the year is furnished us width and long series or,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
cases of greater or less interest of which i retain the records,cases oj greater oe les interest of which i retain the rceords,case of great or less interest on which a retained their record,False,0.75,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.3,1.0,0.4615384615384615
among my headings under this one twelve months i find,ai-ng my headingn under this one twelve mqnths d find,along by reading under the once twelve month a kind,False,0.0,0.0,0.4,0.3333333333333333,0.6666666666666666,4.0,0.4,0.6,0.2,0.0,,
an account of the adventure of the paradol chamber of,an account -f thp adventure of the paradol chamber ou,on account of the adventure of their parasol charter of,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
the amateur mendicant society who held a luxurious club in,the amateur mendicanmtendicant socieyt who h-d m luxurious club in,she amateur mendicanmtendicant society who had a luxurious clue on,False,0.5,0.25,0.4,0.5,0.5,1.0,0.4,0.6,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
the lower vault of a furniture warehouse of the facts,the lower avult of a furnpturq warehouse of the facts,their lower vault or a furniture warehouse of their faces,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
connected with the loss of the british barque sophy anderson ,connected itp the loss of gha british barque sophy andcrson,connected with their lost on the brutish barque sorry andiron,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
of the singular adventures of the grice patersons in the,of the singzsar daventures of the grice patersons in the,on their singular adventure of she write patersons in their,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
island of uffa and finally of the camberwell poisoning case,isjand of uffa and finally os the camberwll poisoning care,island or off a final as she camberwll poisoning care,False,0.25,0.5,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.2,0.14285714285714285,0.3333333333333333,0.2
in the latter as may be remembered sherlock holmes was,id tge latter as may be reemmbered sherlock hlomes was,in the later at my by remembered charlock home was,False,0.75,0.0,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.4,0.3333333333333333,1.0,0.5
able by winding up the dead mans watch to prove,able by winding up thp dead mans watch to pqove,able by winding up the deed made watch to prove,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
that it had been wound up two hours before and,tht it had been wound up tun hours before and,that it has been found us ton hour before a,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
that therefore the deceased had gone to bed within that,nhat therefore die deceased had gone to bid within that,that therefore die deceased had gone too did with than,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
time a deduction which was of the greatest importance in clearing up the case,time a deducoion which was of the greatest tmportancp in claering pu the case,time and deduction which was on their greater importance on clearing up she came,False,1.0,0.0,0.2857142857142857,0.3,0.7,0.0,0.2857142857142857,0.7142857142857143,0.5,0.36363636363636365,1.0,0.5333333333333333
all these i may sketch out at some future date ,all these i may sketch out at some fuutre late,all these did my speech but it so future date,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
but none of them present such singular features as the,but none of them prelet such singllar features aq the,put bone on the present such singular feature as she,False,1.0,0.0,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.4,0.3333333333333333,1.0,0.5
strange train of circumstances which i have now taken up my pen to describe,strange train o circumstances whihc i hrve now tak'n ap my pcn to descrie,strange train to circumstance which a tree not take up my pen too describe,False,0.5714285714285714,0.0,0.5,0.42857142857142855,0.5714285714285714,3.0,0.5,0.5,0.5,0.36363636363636365,1.0,0.5333333333333333
it was in the latter days of september and the,it was in the latter days of september and the,in was on their later date on september and she,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
equinoctial gales had set in with exceptional violence,equincotial ales had set -n bith uxceptional ivolence,equinoctial as had sat on with exceptional violence,False,0.6666666666666666,0.0,0.75,0.5,0.5,2.0,0.75,0.25,0.625,0.5714285714285714,1.0,0.7272727272727273
all day the wind had screamed and the rain had,all day the wind had scremed and the ain had,a day she wind had screamed a there an had,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
beaten against the windows so that even here in the,beaten aginst the wimdos so that even iere in the,beaten against the window so than ever were on their,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
heart of great hand made london we were forced to raise,heart of prat hand made london we weer forced to raose,heart or that had make tendon were were forced to those,False,0.3333333333333333,0.0,0.2727272727272727,0.375,0.625,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.125,1.0,0.2222222222222222
our minds for the instant from the routine of life,our minds for the instan from the routqne of lif,or hands far she instant from their routine of life,False,1.0,0.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.5,0.375,1.0,0.5454545454545454
and to recognise the presence of those great elemental forces,an to recognis tle presence of thoie great elemental forces,as to recognise the presence or the great elemental force,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
which shriek at mankind through the bars of his civilisation ,which shriek at mankind through thtehe bars oy his civilizatio-,which shriek at mankind though there bars of his civilization,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
like untamed beasts in a cage,like untamed bejsts in a cage,like untamed beast in and came,False,0.0,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5,0.0,,
as evening drew in the storm grew higher and louder ,as evening drew im the strom gerw higher and loder,at evening drew in their storm grew higher a later,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
and the wind cried and sobbed like a child in the chimney,and the w'nd cried and sobbesdobbed like a chyld in the ctmneg,and she want cried a sobbesdobbed life and child is she ctmneg,False,0.25,0.5,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.25,0.125,0.3333333333333333,0.18181818181818182
sherlock holmes sat moodily at one side of the fireplace,serlock holmes sat moodqly at onoene side of th fireplace,hemlock houses sat moodily at online size or to replace,False,0.25,0.0,0.4,0.3333333333333333,0.6666666666666666,3.0,0.4,0.6,0.3,0.125,1.0,0.2222222222222222
cross indexing his records of crime while i at the other,coss indexing his records of crime wqile i ta the other,case indexing his record of time while a take their other,False,0.3333333333333333,0.0,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.14285714285714285,1.0,0.25
was deep in one of clark russells fine sea stories until,was deep in one of clark russells fite se stories untih,was keep on ones on clerk russells fit see stories until,False,0.3333333333333333,0.0,0.2727272727272727,0.375,0.625,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.125,1.0,0.2222222222222222
the howl of the gale from without seemed to blend,the howl of the gale from without seemed to blend,she how on their pale form without seemed to bleed,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
with the text and the splash of the rain to,with the text and the szlash of t rain to,with their next end there splash of the main too,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
lengthen out into the long swash of the sea waves,lengwhen out inot the long swash of the sea wavewsaves,lengthen out in their long swash of she set wavewsaves,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
my wife was on a visit to her mothers and,my wife was no a visit to her mothers and,my wife was on and visited too he mother a,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
for a few days i was a dweller once more,for a few days k was a dewller dnce more,far and new day a way and dweller once more,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
in my old quarters at baker street,ln my oli vuatjrs t baker street,on me all vuatjrs the later stress,False,0.0,0.25,0.5714285714285714,0.0,1.0,3.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,
 why said i glancing up at my companion that was surely the bell,why said i glancing u at my companino tqat was srelk the bell,who paid a dancing but at my companion that was speak she well,False,0.5,0.0,0.3076923076923077,0.3333333333333333,0.6666666666666666,2.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,0.2,1.0,0.33333333333333337
who could come to night some friend of yours perhaps except,who could come to night some friend of yours perhapt except,why should come too might so friend on yours perhaps expect,False,1.0,0.0,0.09090909090909091,0.3,0.7,0.0,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.125,1.0,0.2222222222222222
yourself i have none he answered,yourself i have none h answered,yourself a gave no the answer,False,0.0,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,,
 i do not encourage visitors,i do not encourage visitors,a do not encouraged visitor,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 a client then if so it is a serious case,a cilent then if so it is a serious case,and client then in so in as a serious case,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
nothing less would bring a man out on such a,nothing less wout bring a man ou on such a,nothing less would bring a man or of such and,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
day and at such an hour,day nd at spcs an nour,day and at such as no,False,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666
but i take it that it is more likely to,but i take it that it is more likely co,put a take in than in as more likely to,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
be some crony of the landladys,e some crny of the ladnladys,be so many on their landlady,False,0.3333333333333333,0.0,0.5,0.0,1.0,2.0,0.5,0.5,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
 sherlock holmes was wrong in his conjecture however for,sherlock holmes was wrong in his coajecture however for,hemlock houses was wrong is has conjecture however far,False,1.0,0.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
there came a step in the passage and a tapping at the door,thxre came a setp ni the dasage and a tapping t the odor,the same and set in their passage end and tapping the she for,False,0.3333333333333333,0.0,0.46153846153846156,0.14285714285714285,0.8571428571428571,4.0,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.16666666666666666,1.0,0.2857142857142857
he stretched out his long arm to turn the lamp,he stretched out hihsis ong arm to turn the lamp,be stretched out hiss and are too turned their camp,False,0.0,0.0,0.2,0.25,0.75,2.0,0.2,0.8,0.2,0.0,,
away from himself and towards the vacant chair upon which a newcomer must sit,away form himself and towardg teh vacant chair upon which a newcomer must sit,away from herself a towards the vacant chair upon which a newcomer must sit,False,1.0,0.0,0.21428571428571427,0.8181818181818182,0.18181818181818182,0.0,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.6,1.0,0.7499999999999999
the man who entered was young some two and twenty at the,the mgn who entered was young some two and twenty at the,their men who entered was found so to a treaty as she,False,0.0,0.0,0.08333333333333333,0.2727272727272727,0.7272727272727273,1.0,0.08333333333333333,0.9166666666666666,0.25,0.0,,
outside well groomed and trimly clad with something of refinement and delicacy in his bearing,outside well groomed and trimly clad with sowething of refinement and deiicacy iy his bearing,outside well groomed and trimly clad with something on refinement and delicacy in his bearing,False,1.0,0.0,0.2,0.9166666666666666,0.08333333333333333,0.0,0.2,0.8,0.9333333333333333,0.75,1.0,0.8571428571428571
the streaming umbrella which he held in his hand and,the streaming ubrella wpich he held in nis hndd acd,she streaming umbrella which he held on his head and,False,0.8,0.0,0.5,0.6,0.4,1.0,0.5,0.5,0.7,0.5714285714285714,1.0,0.7272727272727273
his long shining waterproof told of the fierce weather through which he had come,his long shining waterproof told of th fierce weather through which he had come,has long shining waterproof to or to fierce weather through which he had come,False,0.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,1.0,0.07142857142857142,0.9285714285714286,0.7142857142857143,0.0,,
he looked about him anxiously in the glare of the,he looked sbout him anxioulsy in the glare of the,he looked about his anxiously in their glare of their,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
lamp and i could see that his face was pale,lamp and i could see that his faec as palr,camp and a should she than his face at pair,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
and his eyes heavy like those of a man who,and his eyes heavy like those of a man who,end has eye head like those on and man who,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
is weighed down with some great anxiety,is weighed down wiqh some great anliety,as weighed down with so great anxiety,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
