target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
through the gloom throwing out two golden tunnels of yellow,through the gloom throwing out twtowo golden tu'nels of yellow,though she gloom throwing out twtowo golden tu'nels or yellow,False,0.0,1.0,0.2,0.625,0.375,0.0,0.2,0.8,0.5,0.0,0.0,
light from its side lanterns,light from its side lanterns,might form it side lantern,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
 youll come with me wont you if i can be of use,youll come with mp wonn yo if i can be of use,youl came with me wont do in a man by on us,False,0.6666666666666666,0.0,0.25,0.1111111111111111,0.8888888888888888,1.0,0.25,0.75,0.25,0.18181818181818182,1.0,0.3076923076923077
 oh a trusty comrade is always of use and,oh a trudty comrade is always of use adn,of a trusty comrade is always on us and,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
a chronicler still more so,a chronicler still more so,a chronicler still more to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
my room at the cedars is a double bedded one,my woom at the cedars is a double bedded one,me whom it she cedar as a double bedded one,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
 the cedars yes that is mr st,the cedars yes that ib mr st,she cedar ye that it or it,False,0.0,0.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,,
i am staying there while i conduct the inquiry,i am staying there while i codnuct thi inbuiry,in an staying there while in conduct the inquiry,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
 where is it then near lee in kent,where is it then near lee in krnt,were as in them near lie on krnt,False,0.0,1.0,0.125,0.14285714285714285,0.8571428571428571,0.0,0.125,0.875,0.125,0.0,0.0,
we have a seven mile drive before us,we have a seven mile drive before us,we have a seven mile drive before us,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 but i am all in the dark,btu i am all n the dark,but in at all in the dark,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
 of course you are,of course yu arr,or coarse you are,False,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.6666666666666666
youll know all about it presently,youll know all about it presenlty,youl knew all about in presently,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
all right john we shall not need you,all right john we shall not need you,all right join we shall not need you,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
look out for me to morrow about eleven,look out or me ttoo morro abuot eleven,took out of me too morrow about eleven,False,0.5,0.0,0.5,0.75,0.25,2.0,0.5,0.5,0.625,0.4,1.0,0.5714285714285715
so long then he flicked the horse with his whip ,so lng then hz flicked the horse with his whip,so long them he flicked the house with his whip,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
and we dashed away through the endless succession of sombre,and e dashed away through the endless succession of sombre,end we dashed away though she endless succession on somber,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
and deserted streets which widened gradually until we were flying,and dkserted streets which widened gradually until we wre flying,end deserted streets which widened gradually until we were flying,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
across a broad balustraded bridge with the murky river flowing sluggishly beneath us,across a broad balustraded bridgberidge with the murky river zlowing sluggishly ebneath us,across a broad balustrade bridgberidge wish she murky river flowing sluggishly beneath us,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.4,0.6666666666666666,0.5
beyond lay another dull wilderness of bricks and mortar its,beyodn lalyay anoteer udll wilderness of bricks and mortar i's,beyond lalyay another dull wilderness of brick end mortar its,False,0.8,0.2,0.5,0.6,0.4,0.0,0.5,0.5,0.7,0.6666666666666666,0.8,0.7272727272727272
silence broken only by the heavy regular footfall of the,silence broken only by the heavy regular fooufall of the,silence broken only by the heavy regular footfall of she,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
policeman or the songs and shouts of some belated party of revellers,policeman or the songs and shouts of some belated party of revelptrs,policeman or she tongs and shout if some belated party or revelptrs,False,0.0,1.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.0,0.08333333333333333,0.9166666666666666,0.5,0.0,0.0,
a dull wrack was drifting slowly across the sky and,a dull wrak was drifting slowly across the sdy and,a dull wrack was drifting slowly across the sky and,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
a star or two twinkled dimly here and there through,a star or two twinkled dimly here and there through,a star of two twinkled dimly were end where though,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
the rifts of the clouds,the rifts of the cloues,she rift or she cloues,False,0.0,1.0,0.2,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0,
holmes drove in silence with his head sunk upon his,holmes drove in silence with his head sunk upon his,holmes drove on silence with his head sunk upon his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
breast and the air of a man who is lost,breast and the air of a man who is lost,breast and she air or a men who as last,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
in thought while i sat beside him curious to learn,in thought while i sat bside him curiozs to learn,is thought while a set aside his curious to learn,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
what this new quest might be which seemed to tax,wat bhis new quet might be whih seemed to txx,was this new quit night by which seemed to tax,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
his powers so sorely and yet afraid to break in,his powers s sorely lnd yet afraid to break in,has power is surely and yet afraid to break on,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
upon the current of his thoughts,upon the currejt of his thoughts,upon the current of him thought,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
we had driven several miles and were beginning to get,we had rdiven several miles and wree beginning o get,he had driven several mile and were beginning to get,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
to the fringe of the belt of suburban villas when,t- the frige of the belt of suburbag villas when,to she fringe of she felt on suburban villas when,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
he shook himself shrugged his shoulders and lit up his,he shook himelf shrugged his shoulders and lit up his,he shook himself shrugged his shoulder and let us has,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
pipe with the air of a man who has satisfied,piep witwhith the air of a men vho has satisfied,pipe witwhith she air or a man who had satisfied,False,0.75,0.25,0.4,0.5,0.5,0.0,0.4,0.6,0.6,0.5,0.75,0.6
himself that he is acting for the best,himself that ge is ating for the best,himself than he as eating far she bent,False,0.5,0.0,0.25,0.16666666666666666,0.8333333333333334,1.0,0.25,0.75,0.25,0.14285714285714285,1.0,0.25
 you have a grand gift of silence watson said he,you have h grand gift of silence watson asid he,you have a grant gist of silence watson said he,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 it makes you quite invaluable as a companion,it makes you quite i'valuable as a csmpanion,in make you quite invaluable as a companion,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
pon my word it is a great thing for me,pon my word it is a gneat thzng for me,upon me cord in as a great thing far he,False,1.0,0.0,0.2,0.125,0.875,0.0,0.2,0.8,0.3,0.2222222222222222,1.0,0.3636363636363636
to have someone to talk to for my own thoughts are not over pleasant,to have someone to talk to for my own thoughts are not over pleasant,too have someone to talk too far my own thought are not over pleasant,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
i was wondering what i should say to this dear,ii wvs wondering what i should say to this dear,it was wondering what a should say do his dead,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
little woman to night when she meets me at the door,lwttle wmoan to night when she meets me at the door,little woman do night when the meet me as she poor,False,1.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.25,1.0,0.4
 you forget that i know nothing about it,yo forget taht ' know nothing about ia,to forget that a knew nothing about it,False,0.5,0.0,0.5,0.75,0.25,2.0,0.5,0.5,0.625,0.4,1.0,0.5714285714285715
 i shall just have time to tell you the,i shall just have time to tell you the,a small must have time to till you she,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
facts of the case before we get to lee,facts of the case bfore we get to lee,fact on she came before he got to see,False,1.0,0.0,0.1111111111111111,0.125,0.875,0.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.125,1.0,0.2222222222222222
it seems absurdly simple and yet somehow i can get nothing to go upon,it seems absurdly simple and ye soemhow e can get qokhing to go upon,in seem absurdly simple and he somehow a man got qokhing do go upon,False,0.25,0.25,0.2857142857142857,0.5,0.5,2.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.125,0.5,0.2
theres plenty of thread no doubt but i cant get,theres plenty of thread no doubt but i cant ghl,there plenty of thread no doubt put in cant ghi,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
the end of it into my hand,the end of it fnto my hand,she and on in into my hand,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
now ill state the case clearly and concisely to you ,nqw lil stare the cese clearly an concisely to you,now lie stage the case clearly as concisely to you,False,0.4,0.0,0.5,1.0,0.0,3.0,0.5,0.5,0.7,0.4,1.0,0.5714285714285715
watson and maybe you can see a spark where all is dark to me,wason anc maybe you cad see a spzrk where all is dark to mm,wagon and maybe you can she a spark were all as dark to me,False,0.8,0.0,0.35714285714285715,0.6666666666666666,0.3333333333333333,1.0,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.5,1.0,0.6666666666666666
 some years ago to be definite in may 1884 there came,some years ago to be definitz in may 1884 there came,same year ago too by definite in may 1884 there came,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
to lee a gentleman neville st,to lee a gentleman nevirle st,do see a gentlemen nevirle at,False,0.0,1.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,
clair by name who appeared to have plenty of money,clair b' name who appeared to have plenty of money,chair by name who appeared to have plenty of money,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
he took a large villa laid out the grounds very,he took a large villa laid out the grounds very,he took a larger villas laid out she grounds very,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
nicely and lived generally in good style,nicely and lived generally in good style,nicely and lived generally in good style,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
by degrees he made friends in the neighbourhood and in,by degrees e made frields in the nieghbourhood and in,be degree a make frields is she neighbourhood and on,False,0.3333333333333333,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.2,0.125,0.5,0.2
1887 he married the daughter of a local brewer by,1887 he laroied the daughter of a local brewer by,1887 he laroied she daughters or a local brewery by,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.5,0.0,0.0,
whom he now has two children,whom he now has two children,whom he now had to children,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
he had no occupation but was interested in several companies,eh had no occupation but was inetrested in sevefa companies,he had no occupation put was interested on sevefa companies,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
and went into town as a rule in the morning ,and wnt into town as c rule in the morning,end wit into down at a rule is she morning,False,0.5,0.0,0.2,0.375,0.625,1.0,0.2,0.8,0.4,0.14285714285714285,1.0,0.25
returning by the 5 14 from cannon street every night,erturning by the 5 14 from canno stregt every night,returning by she a 14 from cannon stregt ever night,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.6,0.4,0.6666666666666666,0.5
clair is now thirty seven years of age is a man,claiu is now thirmy sveen years o aeg is a man,claim as now thirty seven year a leg as a men,False,0.4,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.36363636363636365,0.2222222222222222,1.0,0.3636363636363636
of temperate habits a good husband a very affectionate father ,of vemperate haeits a good husbnad a very affectionate fathpr,or temperate haeits a good husband a very affectionate father,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.8,0.75,0.75,0.75
and a man who is popular with all who know him,and a mamnan who s popular with all whwoho kno him,end a mamnan why is popular with all whwoho know his,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.4,0.5,0.4444444444444445
i may add that his whole debts at the present,i may add that his whole 'ebts at the present,a man and than his whole 'ebts as she present,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
moment as far as we have been able to ascertain amount to 88 10s,moment as far as we haxe beev able t' ascertain amount to 88 10s,moment at for us we have been able to ascertain amount to 88 10s,False,1.0,0.0,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.5,1.0,0.6666666666666666
 while he has 220 standing to his credit in,while he has 220 standing to his credit in,while he had 220 standing to his credit in,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the capital and counties bank,the capital and counties bank,she capital and counties bank,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
there is no reason therefore to think that money troubles,there ik no rgadon therefore to think thar money troubles,where it on radon therefore to think that money trouble,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
have been weighing upon his mind,have been weighing upo his mind,have been weighing upon him mine,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
 last monday mr neville st,lapt monday mr nville st,last monday my nville at,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
clair went into town rather earlier than usual remarking before,clair went into kown rather earlier than usual yemarking before,claim went into town rather earlier than usual remarking before,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
he started that he had two important commissions to perform ,he started thta he had two importkzt comtissions to perform,be stated that he had to importkzt comtissions too preform,False,0.3333333333333333,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.3,0.16666666666666666,0.3333333333333333,0.2222222222222222
and that he would bring his little boy home a box of bricks,and that hhee would bring his little boy hcme a box of bricks,end than thee could bring him little boy home a bow or brick,False,0.5,0.0,0.15384615384615385,0.36363636363636365,0.6363636363636364,1.0,0.15384615384615385,0.8461538461538461,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
now by the merest chance his wife received a telegram,now by the derest chance his wife received a telewrm,not be she dearest change his wife received a telewrm,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
upon this same monday very shortly after his departure to,upon this s'e monday vey shortly after his departure to,upon his see monday very shortly after his departure to,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
the effect that a small parcel of considerable value which,the effect that a small parcel of considerable value which,she affect than a smell parcel of considerably value which,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
she had been expecting was waiting for her at the,she had been expeting was waiting for her at the,she had been expecting was writing far he as she,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
offices of the aberdeen shipping company,officrs of the aperceen shipping zompany,officrs or she aperceen shipping company,False,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
now if you are well up in your london you,now if -ou ae well up in your longon you,new in you as well up on you longan you,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
will know that the office of the company is in,will know that the office of the company is in,well knew that she office on the company as is,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
fresno street which branches out of upper swandam lane where you found me to night,fresno strxet which brancheg out of upper swandam sae where you found me to night,fresco strxet which branches out or upper swandam sea were you found me too might,False,0.3333333333333333,0.3333333333333333,0.2,0.5833333333333334,0.4166666666666667,1.0,0.2,0.8,0.5333333333333333,0.14285714285714285,0.5,0.22222222222222224
clair had her lunch started for the city did some,clair had her lunch strated for the city did some,chair had he lunch started far she city did some,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
shopping proceeded to the companys office got her packet and,shopping sroceeded to the cmopanys office got her packet and,shopping proceeded too she cmopanys office not he pocket and,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
found herself at exactly 4 35 walking through swandam lane on,found herself at exactly 4 3d walking through saowam lane on,found herself as exactly a ed walking though saowam line of,False,0.0,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.0,0.0,
her way back to the station,her wy back to the station,he my back do she station,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
have you followed me so far it is very clear,have you followed me so far it is very plear,have you followed me so far in as very clear,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
 if you remember monday was an exceedingly hot day and mrs st,i you remember mowd' was an exceedingly hot zhy and mrs st,in you remember mowd' was an exceedingly hot shy and mis at,False,0.0,0.3333333333333333,0.25,0.7777777777777778,0.2222222222222222,2.0,0.25,0.75,0.5833333333333334,0.0,0.0,
clair walked slowly glancing about in the hope of seeing,clair walked slowly glaocig aboet in the hpe of seeing,claim walked slowly glaocig about is she hep on seeing,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
a cab as she did not like the neighbourhood in which she found herself,a cab as she id not like the neighboruhood in whict she fo'nd herself,a cap at she did not like she neighbourhood in which she found herself,False,1.0,0.0,0.2857142857142857,0.7,0.3,0.0,0.2857142857142857,0.7142857142857143,0.7857142857142857,0.5714285714285714,1.0,0.7272727272727273
while she was walking in this way down swandam lane ,while she was walking in this way down swandam lane,while she was walking on his was dawn swandam line,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
she suddenly heard an ejaculation or cry and was struck,she suddenly heard an ejaculation or cry and was struck,she suddenly heard an ejaculation or dry and was struck,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
cold to see her husband looking down at her and ,cold to see her husbadn loowing down at her anadnd,told too she he husband looking down as he anadnd,False,0.6666666666666666,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.3,0.25,0.6666666666666666,0.36363636363636365
as it seemed to her beckoning to her from a second floor window,as it seemed to her beckoning to her from a second jfoor window,at it seemed too he beckoning too he form a second jfoor window,False,0.0,1.0,0.07692307692307693,0.5,0.5,0.0,0.07692307692307693,0.9230769230769231,0.46153846153846156,0.0,0.0,
the window was open and she distinctly saw his face ,the window was open and she dcstinctly saw his fcae,she window was open and she distinctly saw his face,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
which she describes as being terribly agitated,which she describes as being terribly agitated,which she described at being terribly agitated,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
he waved his hands frantically to her and then vanished,he waved his hands frantically to her and then vanished,he waved his hands frantically too he end then vanished,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
from the window so suddenly that it seemed to her,from the windowwindow so suddenly that it selmej to er,form she windowwindow so suddenly than in selmej do or,False,0.0,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.2,0.0,0.0,
that he had been plucked back by some irresistible force from behind,that he hda bene plucmen back by fome irresistible force from behind,than he had been plucmen bank by some irresistible force from behind,False,0.75,0.25,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.75,0.6,0.75,0.6666666666666665
one singular point which struck her quick feminine eye was,one singular point whihc truck her quicqkuick femininfeeminine eye was,ones singular point which trick he quicqkuick femininfeeminine eye was,False,0.25,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.5,0.25,0.3333333333333333,0.28571428571428575
that although he wore some dark coat such as he,that although he coe some dark coat such as he,than although he come come dark coat such at me,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
had started to town in he had on neither collar nor necktie,had started to towt in he had on neither collar nor necktie,had started to town is he had no neither collar nor necktie,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
 convinced that something was amiss with him she rushed down,co'vinfed that something was amiss with him she rmshek down,co'vinfed than something was amiss with his she rmshek dawn,False,0.0,1.0,0.2,0.625,0.375,0.0,0.2,0.8,0.5,0.0,0.0,
the steps for the house was none other than the opium,hte setps for the house was none other than the opium,the setps far she horse was none other then she opium,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.16666666666666666,0.5,0.25
den in which you found me to night and running through the,den in which you found ml to night and runnin through the,men on which you found me too might end running though she,False,1.0,0.0,0.16666666666666666,0.3,0.7,0.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
front room she attempted to ascend the stairs which led to the first floor,front room she attempted to ascend the stairs which led to the irst floor,front room she attempted to ascend the stair which led too she first floor,False,1.0,0.0,0.07142857142857142,0.7692307692307693,0.23076923076923078,0.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.25,1.0,0.4
at the foot of the stairs however she met this,at the foot of the stairs however she met this,as she food or she stair however she met his,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
lascar scoundrel of whom i have spoken who thrust her,lascr scoundre of whom i havheave spzke who thrust her,laser scoundrel or who in havheave spoke who thrust her,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
back and aided by a dane who acts as assistant,back and iaded y b dane who acts as assistant,back and aided by a date who acts at assistant,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
there pushed her out into the street,there pushed her out into the street,where hushed her out into the street,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
filled with the most maddening doubts and fears she rushed,filled wl the most maddening doubts and fears she rushed,filled we she must maddening doubt and fear she rushed,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
down the lane and by rare good fortune met in fresno,dowdnown the lane and y pare good fortune met in fresno,dowdnown she land and a part good fortune met on fresco,False,0.0,0.3333333333333333,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.0,0.0,
street a number of constables with an inspector all on,street a number ff constabels kith an bnspbctor all on,street a number of constabels with an bnspbctor all of,False,0.5,0.5,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.7,0.6666666666666666,0.5,0.5714285714285715
their way to their beat,theis way ta teir bjat,this was to their beat,False,0.75,0.0,0.8,0.0,1.0,1.0,0.8,0.2,0.6,0.6,1.0,0.7499999999999999
the inspector and two men accompanied her back and in,the inspector and two men accompanied her back ad in,she inspector end to man accompanied her back as is,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
spite of the continued resistance of the proprietor they made,spite of the continued xsistance of thtehe pfopriqtor they made,spine or she continued xsistance or thtehe pfopriqtor they make,False,0.0,1.0,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.2,0.0,0.0,
their way to the room in which mr st,their way to the room in which mr st,their why too she roof on which or it,False,,,,0.2222222222222222,0.7777777777777778,0.0,0.0,1.0,0.2222222222222222,0.0,,
clair had last been seen,clair had last been seen,chair had lost bean seem,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
there was no sign of him there,there was no sign of him there,where has no sign or his where,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
in fact in the whole of that floor there was,in fcct in the whol of that floor there 0as,in fact is she who on that floor where was,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
no one to be found save a crippled wretch of,no one t- be found save a crippled wrethc of,on ones to be found save a crippled wretch of,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
hideous aspect who it seems made his home there,hi'eous aspcet who it seems made his home there,hideous aspect who in seem make him home where,False,1.0,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
both he and the lascar stoutly swore that no one,both he and the lascar soutly swore that no ons,both he and she lascar stoutly swore that do on,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
else had been in the front room during the afternoon,else had been in th front room during the afternoon,else had been on the front room during the afternoon,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
so determined was their denial that the inspector was staggered ,so deoprined was their denial that he inspector was staggered,to deoprined war their denial that he inspector was staggered,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
and had almost come to believe that mrs st,and had almost come to believe thatthat mrs s,end has almost come too believe thatthat mis is,False,0.0,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,
